Time,Vin,Vout
0.0008242904937792693,0.0003615115809856622,0.0022738167026656853
0.0009243905938793693,0.014428397391385054,0.006653309969950531
0.0010244906939794692,0.027802293416741154,0.010927907952315349
0.0011245907940795694,0.0504673421026687,0.009566736396035506
0.0012246908941796692,0.05857909718870811,0.025722736430692564
0.0013247909942797694,0.08102276218128425,0.04169173852107869
0.0014248910943798693,0.09614565999337253,0.06424290865977547
0.0015249911944799693,0.11353477755656624,0.09797805946489813
0.0016250912945800693,0.12259434958836772,0.12092237283428242
0.0017251913946801692,0.13946760435352684,0.13883153210996454
0.0018252914947802692,0.1553117752910605,0.16473213231783834
0.0019253915948803694,0.17782119735188026,0.19066793635787932
0.0020254916949804694,0.1891851067468277,0.21427168846427672
0.0021255917950805696,0.20442372588437707,0.23769128081624463
0.0022256918951806693,0.21355325810455617,0.2560396808064089
0.002325791995280769,0.22572928600494294,0.28557765484725983
0.0024258920953808692,0.2437511889377397,0.31112481641325757
0.0025259921954809694,0.25941341659719175,0.33013683742917843
0.002626092295581069,0.270194117274945,0.3538490360573781
0.0027261923956811694,0.28220275184085697,0.36847496828661885
0.002826292495781269,0.2943785096834074,0.4012727023234973
0.0029263925958813693,0.3093945547833088,0.41534031179352354
0.0030264926959814695,0.32088423356627077,0.4448150735345653
0.0031265927960815692,0.33757450872249456,0.45023958209903275
0.0032266928961816694,0.35056596760747416,0.47581657202504124
0.003326792996281769,0.3591498449251565,0.5000956447252121
0.0034268930963818694,0.3698133890612282,0.5097158270979143
0.003526993196481969,0.38124092967491346,0.5345271091688188
0.0036270932965820693,0.38211432387780453,0.5618830755834259
0.0037271933966821695,0.3985747916308673,0.572187079526076
0.0038272934967822692,0.40530718661637516,0.5858812068448667
0.003927393596882369,0.4236257092378542,0.6067914909770123
0.004027493696982469,0.43112932661054976,0.6195038192233743
0.004127593797082569,0.4262607876998407,0.6377886790983186
0.0042276938971826696,0.4443916900593671,0.6449439584019949
0.004327793997282769,0.4480272569823311,0.6569363867369735
0.004427894097382869,0.45394876968022135,0.6755711456531501
0.00452799419748297,0.4642949213947235,0.6858227679380597
0.004628094297583069,0.4699977840460309,0.7087818553228773
0.004728194397683169,0.4801450784473888,0.7087630372681273
0.004828294497783269,0.4799220666231863,0.7224124280985327
0.0049283945978833696,0.4835679046509576,0.7390400257280421
0.005028494697983469,0.4930151209233788,0.7377992568600071
0.005128594798083569,0.4958635842004196,0.750182250404787
0.00522869489818367,0.49589428919414,0.7633445085450683
0.005328794998283769,0.4978760035321171,0.7609886928044451
0.005428895098383869,0.5042784759438151,0.768049792186715
0.005528995198483969,0.502479739744371,0.7800456923686991
0.0056290952985840696,0.5046050350106764,0.7867503650823682
0.005729195398684169,0.49940927845678273,0.7866096436635183
0.005829295498784269,0.5025848889667395,0.7813324630998265
0.00592939559888437,0.5018208361286206,0.7923899279015514
0.006029495698984469,0.5069026722415073,0.7846364144659965
0.006129595799084569,0.4986320167786824,0.7874568767603366
0.006229695899184669,0.5022339296884597,0.7879673324609713
0.0063297959992847696,0.4942059418200602,0.7884323451712407
0.006429896099384869,0.49935527556356074,0.7773502803279613
0.006529996199484969,0.4971826127657108,0.7819094034565467
0.00663009629958507,0.48569090752948646,0.7797635864887782
0.006730196399685169,0.48343874562052863,0.7719741672878094
0.006830296499785269,0.48791475398799145,0.7658874297184427
0.006930396599885369,0.4770084643283752,0.7670182766069427
0.0070304966999854696,0.4706990770395944,0.7605764575012431
0.007130596800085569,0.46252900807424546,0.7507625793692528
0.007230696900185669,0.45389004460040266,0.7423611796641426
0.00733079700028577,0.4515001075156378,0.7386879140192466
0.007430897100385869,0.4419378994498129,0.7166322238419156
0.007530997200485969,0.4305791475328995,0.7210895491585848
0.007631097300586069,0.42125180004483237,0.6996593808664694
0.0077311974006861696,0.4209925691308886,0.6902631794101292
0.00783129750078627,0.4069041830158254,0.6721068241884114
0.007931397600886368,0.3989648905348578,0.6681694282738524
0.008031497700986469,0.38976689545385235,0.6444989765847278
0.00813159780108657,0.3755763009598459,0.6323033205901673
0.00823169790118667,0.370138368426705,0.6219599282441399
0.008331798001286769,0.355072444119048,0.6073320688183298
0.00843189810138687,0.3391754669914784,0.5899000134492991
0.008531998201486968,0.33727830164555334,0.5786863166238504
0.008632098301587069,0.3255368586758645,0.5570711474326469
0.00873219840168717,0.3092617530602807,0.5345863509520785
0.008832298501787269,0.28922552024985815,0.5256741372666696
0.00893239860188737,0.28034709717572953,0.5106787439767614
0.00903249870198747,0.27109005434023203,0.49155166748237583
0.009132598802087569,0.25459421708464836,0.47223208370775765
0.00923269890218767,0.24432621824616269,0.43947111705736797
0.00933279900228777,0.23144146948272917,0.4252604643359439
0.009432899102387869,0.21193718426620672,0.410851023397381
0.00953299920248797,0.19705507625407348,0.3867439629919339
0.00963309930258807,0.182925061845145,0.35351592120631925
0.009733199402688169,0.17031002898167288,0.34101317553404836
0.00983329950278827,0.1498638060802152,0.3168344664475533
0.009933399602888368,0.14765810251333808,0.2942160647704861
0.010033499702988469,0.12545786377022322,0.26706251102653
0.01013359980308857,0.1067070932468822,0.24499868684457948
0.010233699903188669,0.08999955760060821,0.22304707444618924
0.01033380000328877,0.07302678028520782,0.19665864792061158
0.01043390010338887,0.06711678906466617,0.17476669070414816
0.010534000203488969,0.04633994081372322,0.15149840510417698
0.01063410030358907,0.023001287334765103,0.13131554874972073
0.01073420040368917,0.015435754433569529,0.10039260685247536
0.010834300503789269,0.004203768489878804,0.07739805569453552
0.01093440060388937,-0.016340910942855523,0.05215165112353591
0.01103450070398947,-0.035956152403562903,0.040160733796963465
0.011134600804089569,-0.048511547087745584,0.008109861409977125
0.01123470090418967,-0.06706144931376888,-0.028299239659030143
0.011334801004289768,-0.08356942075193335,-0.04210292663670546
0.011434901104389869,-0.09538188231056346,-0.07205160824630573
0.01153500120448997,-0.11151712330265966,-0.09390860543048653
0.011635101304590069,-0.13136107624534954,-0.12181423164086173
0.01173520140469017,-0.14400054883462662,-0.14586782706412965
0.01183530150479027,-0.15779945127621253,-0.17633639034355275
0.011935401604890369,-0.1798592591597281,-0.18138263119107764
0.01203550170499047,-0.1862932668846803,-0.21865737121760004
0.01213560180509057,-0.2037784530720665,-0.24267075922197145
0.012235701905190669,-0.21144283669111716,-0.27027231824581516
0.01233580200529077,-0.2273833366062814,-0.2908691256826308
0.01243590210539087,-0.24298891877726705,-0.30880121526258825
0.012536002205490969,-0.26717992151026626,-0.32826423768096574
0.01263610230559107,-0.2774140475140567,-0.3526169078504357
0.012736202405691168,-0.2885594262681629,-0.3811575672962544
0.012836302505791269,-0.2969147075880789,-0.4020479560205415
0.01293640260589137,-0.3150100450399972,-0.4205742381235505
0.013036502705991469,-0.32894697704712245,-0.43884002845460274
0.01313660280609157,-0.33411704082205224,-0.4556215951309613
0.01323670290619167,-0.3483907929306052,-0.4808273655838782
0.013336803006291769,-0.3589664190121674,-0.49676936836569296
0.01343690310639187,-0.36521108411019754,-0.5285511187274595
0.01353700320649197,-0.37781491379442567,-0.5397073524339983
0.013637103306592069,-0.38932149407464345,-0.5481353351835586
0.01373720340669217,-0.39880015955326636,-0.5671347032298325
0.01383730350679227,-0.4082629275671055,-0.5799850488240292
0.013937403606892369,-0.4194630718995658,-0.6038609705933463
0.01403750370699247,-0.4284555583924576,-0.6218317152439014
0.014137603807092568,-0.439674013918776,-0.6375627593269976
0.014237703907192669,-0.44285965546596917,-0.6473421837370199
0.01433780400729277,-0.44822006466646175,-0.6617345393862708
