Time,Vin,Vout
0.007405043325226323,-0.0009001651126691282,0.0044248562882968235
0.007905543825726823,0.15705329965000225,0.0930250986985203
0.008406044326227323,0.2963171058708901,0.34695807200217604
0.008906544826727824,0.40102153690885645,0.5914573769026951
0.009407045327228324,0.4742821021975573,0.7505343482065613
0.009907545827728823,0.5008059646952835,0.8201220340712206
0.010408046328229323,0.4772238521855689,0.8211274609147594
0.010908546828729822,0.40223053240721235,0.7534240920711341
0.011409047329230322,0.2914636698136063,0.5980790786606679
0.011909547829730823,0.15209843535561046,0.38085069559487916
0.012410048330231323,-0.0011980909357797666,0.1285037463261444
0.012910548830731824,-0.14930970468169724,-0.1286970000273971
0.013411049331232324,-0.2938898078552211,-0.3693671808375407
0.013911549831732824,-0.4083694682528112,-0.5799655211561988
0.014412050332233323,-0.47746233143740185,-0.7439904459806195
0.014912550832733823,-0.49462665170341047,-0.8217191214280637
0.015413051333234323,-0.4741854618800534,-0.8249384724632155
0.015913551833734822,-0.40537777737552966,-0.7337975693877179
0.016414052334235325,-0.28802063857400656,-0.5926216472832605
0.01691455283473582,-0.14703572627282555,-0.37142243369638295
0.017415053335236325,0.002798339716312738,-0.1376414867019581
0.01791555383573682,0.15777229181296487,0.13489860363582654
0.018416054336237324,0.2947622413924127,0.37595674296948317
0.018916554836737823,0.40868722651625355,0.5909708824473238
0.019417055337238323,0.4714898082530665,0.740217702849581
0.019917555837738823,0.499391933400698,0.8138715924734363
0.020418056338239322,0.4714464408516802,0.8376542265040313
0.020918556838739825,0.4002119824904149,0.7438029695066818
0.02141905733924032,0.2983752673816805,0.5891673851453328
0.021919557839740825,0.15025458938729774,0.38133343974806255
0.02242005834024132,-0.0035039251136696607,0.12980207823578674
0.022920558840741824,-0.1601497163506351,-0.13650694526201743
0.02342105934124232,-0.2985066625451642,-0.38820960963960727
0.023921559841742823,-0.40632803514446125,-0.5883221928341408
0.024422060342243326,-0.4735609708353603,-0.741849643334123
0.024922560842743822,-0.4982727838720596,-0.8255868970669679
0.025423061343244326,-0.47569802720131626,-0.8271251376166948
0.025923561843744822,-0.4004160650268536,-0.7459526648635354
0.026424062344245325,-0.2891351823929031,-0.5916299226728068
0.02692456284474582,-0.14970924818612577,-0.3705211868790045
0.027425063345246324,0.008021496616788588,-0.11844594897618362
0.02792556384574682,0.16214714802215607,0.1440015222594912
0.028426064346247323,0.3012984368139113,0.3798858911264216
0.028926564846747826,0.4122114368067093,0.6051481802750301
0.029427065347248323,0.47612620183623183,0.7402138214568422
0.029927565847748826,0.4999566783271369,0.815279412474354
0.030428066348249322,0.47385908176631986,0.8181557120212842
0.030928566848749825,0.3979819395298344,0.7307248629920965
0.03142906734925032,0.2885346740229477,0.5863303975453641
0.031929567849750824,0.148447456309747,0.37108803264123036
0.03243006835025132,-0.009465283163600471,0.12659100224374686
0.032930568850751823,-0.15974356475843474,-0.12483626994732727
0.03343106935125233,-0.29213358044733295,-0.3913789286682173
0.03393156985175282,-0.40846843273867783,-0.598108680592424
0.034432070352253326,-0.47293861469139437,-0.7492262918258802
0.03493257085275382,-0.5052504294178725,-0.8309780497189149
0.035433071353254325,-0.4682121878934471,-0.8205282445248063
0.03593357185375482,-0.39774737780801145,-0.7247879388989881
0.036434072354255324,-0.2834779278580158,-0.5680298492902013
0.03693457285475582,-0.1485712179623457,-0.36669220425342863
0.037435073355256324,0.011416590320578936,-0.1160153190453891
0.03793557385575683,0.15981588430245564,0.1355802184181234
0.03843607435625732,0.2970114254592179,0.3828961458967021
0.038936574856757826,0.40800262721580677,0.5904495732478949
0.03943707535725832,0.4738567933992441,0.7401307683617294
0.039937575857758825,0.5010899384356974,0.8235429008565711
0.04043807635825933,0.47045157993883885,0.8212357409859246
0.040938576858759824,0.3927257755801049,0.7263283325762674
0.04143907735926033,0.2905934250849043,0.5855856876216662
0.041939577859760824,0.1422800836057199,0.3634273424318118
0.04244007836026133,-0.012867471626302321,0.11473110248738906
0.04294057886076182,-0.16955494780939792,-0.12915370655723762
0.043441079361262326,-0.30371024021694326,-0.3946253009599604
0.04394157986176282,-0.41539248054569883,-0.5990232325095403
0.044442080362263325,-0.4825051398227431,-0.7519696353506038
