Time,Vin,Vout
0.006301763385507956,-0.0024576431860095145,-0.031958410337829
0.006802263886008455,0.1477122058955933,-0.13929411922925955
0.007302764386508956,0.28337462849484785,-0.0004585471774392869
0.007803264887009455,0.3888293910571233,0.25465613059830383
0.008303765387509956,0.4589156137562518,1.1152039386066628
0.008804265888010455,0.4828115160922415,3.814682410271992
0.009304766388510955,0.457649709567592,12.164930004654348
0.009805266889011455,0.39107043722835383,13.260672950905898
0.010305767389511954,0.2811609599634485,13.446288073806686
0.010806267890012456,0.15134831962369247,13.332111337615942
0.011306768390512955,-0.0024248293306125,13.463438077219736
0.011807268891013457,-0.15082541587549497,13.317625327854751
0.012307769391513956,-0.28339479982306487,13.162337254007682
0.012808269892014456,-0.38761721985384595,13.151473222719298
0.013308770392514956,-0.45700363869043126,13.381658230761666
0.013809270893015455,-0.4752910315827824,13.405092722982245
0.014309771393515955,-0.4563243198626088,13.213055276125719
0.014810271894016456,-0.3857767492100801,13.376810382367394
0.015310772394516956,-0.28113883021030406,13.376911828489167
0.015811272895017457,-0.1441361196492499,13.412998923147699
0.016311773395517953,-3.705553075581928e-05,13.258792072922562
0.016812273896018456,0.15147598008059082,13.295946870866274
0.017312774396518956,0.2866808749254097,13.583015763741335
0.017813274897019456,0.3891870882135396,13.349966264472688
0.018313775397519955,0.4626174064286843,13.518036080855115
0.018814275898020455,0.47784233868608605,13.359774183061493
0.019314776398520958,0.45458248034283405,13.356069319449803
0.019815276899021454,0.3918007067618399,13.51529871696959
0.020315777399521957,0.2849377454974327,13.204757250794044
0.020816277900022453,0.14849719120565863,13.496264241143551
0.021316778400522957,-0.00193711273987486,13.3806917342977
0.021817278901023456,-0.1516561506803923,13.421626233375402
0.022317779401523956,-0.2891705949146731,13.372403611707547
0.02281827990202446,-0.3925753810380036,13.414979092821538
0.023318780402524955,-0.4608543183804184,13.364338279134516
0.023819280903025458,-0.4786605168284331,13.506141022015598
0.024319781403525954,-0.46097965296066484,13.41322977849507
0.024820281904026457,-0.38228991705708343,13.140076415395143
0.025320782404526954,-0.27674907915234753,13.604557879755104
0.025821282905027457,-0.14599702039729545,13.433022591197485
0.026321783405527953,0.004364552519734595,13.460773709083862
0.026822283906028456,0.15454807053368214,13.44062044679779
0.027322784406528952,0.2874837272872301,13.357708832165423
0.027823284907029455,0.39193019990337186,13.779076985577092
0.02832378540752996,0.4569685579174399,13.537718627228777
0.028824285908030454,0.4780768057307129,13.241607118471624
0.029324786408530958,0.4511517959092726,13.478133059615867
0.029825286909031454,0.3857679163914115,13.358207512117248
0.030325787409531957,0.2695914672339796,13.611243345629013
0.030826287910032453,0.14191344255636495,13.364493101804625
0.031326788410532956,-0.004470708054269486,13.346537834528327
0.03182728891103345,-0.1535511401098042,13.186498304366552
0.032327789411533955,-0.2854004059491716,13.516609534331986
0.03282828991203446,-0.39437652992813654,13.096241279934546
0.033328790412534955,-0.4608888311347364,13.443518080945404
0.03382929091303546,-0.47511642063891263,13.353006525890521
0.034329791413535954,-0.4529655349639634,13.419837774929151
0.03483029191403646,-0.38578293844936495,13.43738671958665
0.03533079241453695,-0.272078006911609,13.428372338193851
0.035831292915037456,-0.1386539360578342,13.403294718998353
0.03633179341553795,0.00801106301527294,13.423450812199528
0.036832293916038455,0.15177468961959856,13.494682937254069
0.03733279441653896,0.2910821877370899,13.508718180797223
0.037833294917039455,0.3888787389481311,13.546219361161445
0.03833379541753995,0.46461753276635603,13.170194337328159
0.038834295918040454,0.47669331654006186,13.502086257590353
0.03933479641854096,0.4512790648909948,13.406630297927135
0.03983529691904145,0.38332170847940295,13.350535612889562
0.040335797419541956,0.274434985819651,13.319277972078929
0.04083629792004245,0.14337306510849224,13.370633993046766
0.041336798420542956,-0.007985600029929719,13.425416371174235
0.04183729892104345,-0.15606635938959693,13.134970778566286
0.042337799421543955,-0.28938706714232426,13.42370467284399
0.04283829992204445,-0.39129352140657336,13.559785264562489
0.043338800422544954,-0.46504059575817175,13.254358911280393
0.04383930092304546,-0.4786263490056721,13.330531542921996
0.04433980142354595,-0.45098069823537185,13.317295347966041
0.044840301924046456,-0.3848919148213474,13.481015198838719
0.04534080242454695,-0.2666335887680692,13.310262913305946
0.045841302925047456,-0.13238060430010626,13.45065343847093
0.04634180342554795,0.006523338047520639,13.42905273889099
0.046842303926048455,0.16384178167763272,13.509291049933177
0.04734280442654895,0.2870855099701812,13.442499610632067
0.047843304927049454,0.39241767030525987,13.366801511603255
0.04834380542754995,0.4633032460763643,13.17087459405265
0.048844305928050454,0.48549887565125405,13.348285078157293
0.04934480642855096,0.44981190222319833,13.444621349096614
0.04984530692905145,0.3799784817058484,13.306297130133851
0.050345807429551956,0.2681139051978014,13.453620835379677
0.05084630793005245,0.13398099666408955,13.344738112565345
0.051346808430552955,-0.014864236375548165,13.398219143704571
0.05184730893105345,-0.16000241603183463,13.33334258171619
0.052347809431553954,-0.2866755063385522,13.475360583689797
0.05284830993205445,-0.3971035708500457,13.224646317318644
0.053348810432554954,-0.4645818673381026,13.222806946840972
0.05384931093305546,-0.4802488240811509,13.395672831207598
0.05434981143355595,-0.45369230471596206,13.032120664797581
0.054850311934056456,-0.38043021765013835,13.431399483372815
0.05535081243455695,-0.26698016641089534,13.278635707176058
0.055851312935057455,-0.13153636773744135,13.299030515735298
0.05635181343555795,0.0151047646356467,13.438609974028372
0.056852313936058455,0.16241989067653112,13.246397474308244
0.05735281443655895,0.29107280581710687,13.20664620874644
0.057853314937059454,0.3942187748248707,13.370482103522182
0.05835381543755996,0.46150588919156194,13.366411098949843
0.05885431593806045,0.4792483232310012,13.287000189464795
0.059354816438560956,0.4510773040317249,13.405307720305236
0.05985531693906145,0.3835222128796024,13.326323677550874
0.060355817439561955,0.27260456424609353,13.49760804815619
0.06085631794006245,0.1336601794580336,13.398277461500134
0.061356818440562955,-0.012600539049966043,13.426940894219172
0.06185731894106345,-0.16858335824294426,13.340369345818214
0.062357819441563954,-0.2943552594589641,13.219873411965546
0.06285831994206446,-0.39524852902729835,13.477724834139234
0.06335882044256495,-0.4579910128731759,13.656317335324271
0.06385932094306546,-0.47539446515142303,13.329913686985785
0.06435982144356596,-0.45341660322689115,13.212718771519365
0.06486032194406646,-0.3799483131964795,13.277806557159009
0.06536082244456695,-0.26961846203058554,13.648411966195505
0.06586132294506745,-0.13037521124296303,13.249500717271406
0.06636182344556796,0.020278477821382396,13.329962662710953
0.06686232394606846,0.1666821707962033,13.152723087807914
0.06736282444656896,0.3000918853297928,13.448896559839863
0.06786332494706945,0.39537866424434365,13.37151747237081
0.06836382544756996,0.46429935346756573,13.410981178935033
0.06886432594807046,0.47564986230478307,13.234319314486363
0.06936482644857096,0.4511783687953293,13.341211542998666
0.06986532694907147,0.3752318509771589,13.500453259572918
0.07036582744957195,0.26366506695731423,13.267741340974839
0.07086632795007246,0.13296605638427691,13.104403194181101
0.07136682845057296,-0.02028202507125453,13.133111539901645
0.07186732895107346,-0.16385132157622406,13.401210636070944
0.07236782945157397,-0.2948109201742835,13.444226736738155
0.07286832995207446,-0.39807462115205855,13.559843298148074
0.07336883045257496,-0.46898053857101635,13.397274864993381
0.07386933095307546,-0.4820269148777409,13.38822406414886
0.07436983145357597,-0.44200708736576083,13.424565560246814
0.07487033195407646,-0.3769973286652852,13.195384997166084
0.07537083245457696,-0.2612554881880789,13.299568341578576
0.07587133295507746,-0.12765562488899146,13.19283179776713
0.07637183345557796,0.025468394696646607,13.538922059197404
0.07687233395607847,0.16839336305968458,13.230730439134476
0.07737283445657896,0.30239848651385964,13.555793429550016
0.07787333495707946,0.397771231419896,13.162160600555238
0.07837383545757996,0.46198408739089836,13.3867001710657
0.07887433595808047,0.47928479873963914,13.26359836600858
0.07937483645858096,0.4517578482302409,13.503462674387734
0.07987533695908146,0.37357775804586457,13.33458222960883
0.08037583745958196,0.2616148582561394,13.409192678693687
0.08087633796008246,0.1287335835148601,13.17735693286076
0.08137683846058297,-0.022597907849019935,13.511494607199813
0.08187733896108346,-0.1660137210232428,13.410005586359773
0.08237783946158396,-0.3040056918521718,13.336017595360367
0.08287833996208446,-0.40180971883734895,13.256186832286486
0.08337884046258497,-0.46715936791665297,13.285048209965325
0.08387934096308546,-0.47564248148697724,13.331368645189631
0.08437984146358596,-0.4441036623893073,13.552751637581165
0.08488034196408646,-0.3728991706776316,13.558737113180497
0.08538084246458696,-0.2589949120860114,13.278982257712002
0.08588134296508747,-0.11819180978049025,13.580629310714569
0.08638184346558796,0.02372786879155019,13.320842349727942
0.08688234396608846,0.1737225294458153,13.081545705594047
0.08738284446658896,0.29839868864862157,13.43518338421447
0.08788334496708947,0.3978353744123318,12.985476856908662
0.08838384546758996,0.4642694125676823,13.312759107994447
0.08888434596809046,0.4790705015842508,13.587621191298496
0.08938484646859096,0.44585196030332896,13.478190862229741
0.08988534696909146,0.36978441658336975,13.372294182064504
0.09038584746959195,0.2634321161088287,13.46402610719443
0.09088634797009246,0.12410066991302124,13.204774467242547
0.09138684847059296,-0.0226615205411047,13.184673352585152
0.09188734897109346,-0.17134196895796316,13.476908686113225
0.09238784947159397,-0.2980221029107086,13.521492529119195
0.09288834997209446,-0.404109126539361,13.341920612195823
0.09338885047259496,-0.4603795817990478,13.27407991219365
0.09388935097309546,-0.4818617751115764,13.477973608784296
0.09438985147359596,-0.4470976239575167,13.485256234802304
0.09489035197409645,-0.37269682949933225,13.24479928192113
0.09539085247459705,-0.2626517059114564,13.485800409857823
0.09589135297509746,-0.1164849070336639,13.329748635838975
0.09639185347559796,0.032610494624175555,13.517819585703197
0.09689235397609847,0.17089357463793958,13.551040585427707
0.09739285447659896,0.3064563799630567,13.326371860830244
0.09789335497709956,0.39662019127126924,13.454147382999976
0.09839385547760006,0.4717883165741551,13.336555796169295
0.09889435597810046,0.4757954123072794,13.322461649128227
0.09939485647860095,0.4457201651676929,13.208118471930026
0.09989535697910155,0.37020394043436433,13.410847744945064
0.10039585747960206,0.2573346372552815,13.479498121992894
0.10089635798010256,0.12151169347611722,13.194701078437275
0.10139685848060297,-0.03063966914494477,13.304816200993194
0.10189735898110346,-0.17548287516428546,13.52575105023817
0.10239785948160406,-0.30386390977759126,13.374558686068568
0.10289835998210456,-0.40383446152963226,13.255489454910988
0.10339886048260506,-0.4641933441517728,13.323209502084318
0.10389936098310545,-0.47836342946462035,13.316504805079338
0.10439986148360605,-0.44781290818009245,13.382937907729916
0.10490036198410656,-0.37143238511035365,13.514711804657608
0.10540086248460706,-0.2590896646820875,13.221437110509696
0.10590136298510756,-0.11905491927001863,13.599831450619677
0.10640186348560796,0.027596980074389207,13.211824072421345
0.10690236398610856,0.17509793873333115,13.425986398284863
0.10740286448660906,0.30293605287624004,13.351956980647302
0.10790336498710956,0.40671635534405154,13.360146583500919
0.10840386548761007,0.4575038611414568,13.332772581397474
0.10890436598811055,0.48091342379622365,13.20454625931972
0.10940486648861106,0.44169795665903083,13.45863691131922
0.10990536698911156,0.36653508346717584,13.421353081715555
0.11040586748961206,0.25077284637808966,13.387202102749951
0.11090636799011257,0.11986774864171876,13.267550249398314
0.11140686849061306,-0.0309088838527225,13.464540241323585
0.11190736899111356,-0.17717651197506473,13.42027926271115
0.11240786949161406,-0.30684324886146036,13.07885074077158
0.11290836999211457,-0.4032518446156931,13.426094622713787
0.11340887049261505,-0.4667965021934273,13.447330788534074
0.11390937099311556,-0.48173482266490303,13.48993736660968
0.11440987149361606,-0.44619086502155597,13.269789067274747
0.11491037199411656,-0.37065175961734614,13.379340819310695
0.11541087249461707,-0.25455218578530436,13.591021629706281
0.11591137299511756,-0.11971971195117323,13.451112583520102
0.11641187349561806,0.036615154467245815,13.358266065175892
0.11691237399611856,0.17740869591918162,13.664973189726785
0.11741287449661907,0.3039171529983318,13.370350894114383
0.11791337499711955,0.40767249937522415,13.509088637463016
0.11841387549762006,0.4634222250519733,13.13743784468469
0.11891437599812056,0.4832882161717934,13.479838971471935
0.11941487649862106,0.44424747723067387,13.16712032009399
0.11991537699912157,0.36576852530430376,13.14271468446983
0.12041587749962206,0.2526477006339544,13.508141603764516
0.12091637800012256,0.11497754784535828,13.367643285832202
0.12141687850062306,-0.03747488380630698,13.502038800456571
0.12191737900112357,-0.18098544026558902,13.345855132915837
0.12241787950162406,-0.3101963167826968,13.402519982467934
0.12291838000212456,-0.4102888446293757,13.657349648027875
0.12341888050262506,-0.46716129737601786,13.62584359368377
0.12391938100312556,-0.47640394115426016,13.519856950303266
0.12441988150362607,-0.43892490574909016,13.40586941536532
0.12492038200412656,-0.3607175732777733,13.239434645644316
0.12542088250462705,-0.25515769262251875,13.52415970477315
0.12592138300512756,-0.11551947314820131,13.336717939775749
0.12642188350562805,0.03792965469479055,13.567083075205622
0.12692238400612854,0.18158529184381564,13.594306048028347
0.12742288450662906,0.312878147564396,13.350172416047775
0.12792338500712955,0.41028338531919367,13.15781198652076
0.12842388550763006,0.4603848423220608,13.320493470488161
0.12892438600813055,0.47425309890840733,13.1237483307686
0.12942488650863104,0.4485242802819567,13.272956302334865
0.12992538700913156,0.36446761042722725,13.413705414132252
0.13042588750963205,0.24838005106632013,13.328733909397217
0.13092638801013257,0.10797895850112546,13.340680061181555
0.13142688851063306,-0.04064018195397872,13.49772326567749
0.13192738901113354,-0.18301444802980013,13.34865804629642
0.13242788951163403,-0.31281020372077756,13.463143110228229
0.13292839001213455,-0.4038868091495385,13.36787195477236
0.13342889051263504,-0.4635579253631498,12.915249490420361
0.13392939101313556,-0.48311987249950117,13.38131853824605
0.13442989151363605,-0.4458322991920468,13.146818160551492
0.13493039201413654,-0.363271070931078,13.548763065342698
0.13543089251463705,-0.24908086092922252,13.19892602573102
0.13593139301513754,-0.10898715880356083,13.622243813894595
0.13643189351563806,0.038385984578390965,13.068228542818558
0.13693239401613855,0.18578089259373587,13.500678813903464
0.13743289451663904,0.3100266122012547,13.350711175340944
0.13793339501713955,0.4112542762945474,13.47558663135405
0.13843389551764004,0.46333419041631824,13.630484709261095
0.13893439601814056,0.47974403749305494,13.338407731146354
0.13943489651864105,0.44082337819123907,13.418281728893136
0.13993539701914154,0.3659199462994847,13.191750749374181
0.14043589751964206,0.2523573235121025,13.58729913845815
0.14093639802014254,0.10983991165687317,13.213921076658423
0.14143689852064303,-0.04531508096764062,13.408170858587821
0.14193739902114355,-0.1804057013034847,13.596253251842075
0.14243789952164404,-0.32055983045603526,13.262037178598332
0.14293840002214456,-0.41586613092234176,13.285901197873326
0.14343890052264505,-0.4642163833318099,13.423908496354002
0.14393940102314554,-0.47995301807970653,13.400195535970541
0.14443990152364605,-0.43815065072266,13.397880422941451
0.14494040202414654,-0.36019859262224374,13.458186822926512
0.14544090252464706,-0.24869529541040827,13.533088638014288
0.14594140302514755,-0.1079228854236766,13.147249772437917
0.14644190352564804,0.04805070734309471,13.162664401396421
0.14694240402614855,0.18766172581128684,13.561992234430845
0.14744290452664904,0.3097617426049072,13.36439745911073
0.14794340502714956,0.41833167831854756,13.173471860165971
0.14844390552765005,0.46535518047804586,13.4045927201866
0.14894440602815054,0.4822294580940503,13.569488162474805
0.14944490652865106,0.4389330730647455,13.214235213638698
0.14994540702915155,0.3595971275562114,13.306503497476923
0.15044590752965203,0.24893276586013063,13.337577534786265
0.15094640803015255,0.10859008706448217,13.415391168767279
0.15144690853065304,-0.0448472293371836,13.566114668653094
0.15194740903115356,-0.18576524542435663,13.199505778687566
0.15244790953165405,-0.3221024768063719,13.532834248926651
0.15294841003215454,-0.41968339648155856,13.407260867439119
0.15344891053265505,-0.46329351203873764,13.548011685308078
0.15394941103315554,-0.4761748670461578,13.211279210792243
0.15444991153365606,-0.4424097412247518,13.420473748761198
0.15495041203415655,-0.3535998290929552,13.16612936862964
0.15545091253465704,-0.243198535205492,13.581639422609344
0.15595141303515755,-0.10781048466650506,13.508556443122433
0.15645191353565804,0.04973565031675366,13.386575016232374
0.15695241403615856,0.18873885046874517,13.44641258680538
0.15745291453665905,0.31532348768244767,13.312534401095713
0.15795341503715954,0.4113353362526783,13.2152624129566
0.15845391553766006,0.4702507316382214,13.379973822241858
0.15895441603816055,0.4759404711056251,13.476366172527067
0.15945491653866103,0.43589567638461413,13.383805302701647
0.15995541703916155,0.3544640037919281,13.598475509697959
0.16045591753966204,0.2472656647286653,13.398629692967697
0.16095641804016256,0.09988953405947401,13.50514455557859
0.16145691854066305,-0.04824729847761381,13.293262479498154
0.16195741904116354,-0.19165165607735293,13.182828272966443
0.16245791954166405,-0.31968019106215184,13.310208203752882
0.16295842004216454,-0.4138728424847994,13.41392912889372
0.16345892054266506,-0.46886919873099725,13.426700842729783
0.16395942104316555,-0.4842246315090899,13.525995678899744
0.16445992154366604,-0.4378885862036438,13.365209054524938
0.16496042204416655,-0.3607109812844487,13.533117332376511
0.16546092254466704,-0.24566513341405588,13.477070363423964
0.16596142304516753,-0.09958173805411404,13.309843403520649
0.16646192354566805,0.049637263067614935,13.220528049441464
0.16696242404616854,0.1919437704883895,13.506180669766676
0.16746292454666906,0.3226885441314344,13.569700794305549
