Time,Vin,Vout
-0.008853115239071356,-0.004081357143513312,0.07218323353623503
-0.008352614738570857,0.15360068563551293,-0.19542891178319857
-0.007852114238070357,0.29747691786313274,-0.13348532379749883
-0.007351613737569857,0.41224874336568595,0.1774680088309076
-0.006851113237069356,0.4937307155008342,1.1850225844620559
-0.0063506127365688565,0.5074812855113346,3.9365035650750517
-0.005850112236068357,0.4800611203222554,11.652559237886132
-0.005349611735567856,0.4133550614744942,12.7980777964438
-0.004849111235067357,0.29312361165229306,12.892768133937995
-0.004348610734566856,0.15429909439520945,12.875147221195203
-0.0038481102340663566,0.0031092406418466866,12.853879854505404
-0.003347609733565856,-0.15511557232334874,12.780788079860326
-0.0028471092330653565,-0.3001673008276565,12.549513311282107
-0.002346608732564856,-0.4048705339021766,12.57895160990865
-0.0018461082320643564,-0.48719519139462214,12.58140431587615
-0.0013456077315638568,-0.5043615790201392,13.112714356094157
-0.0008451072310633571,-0.4836338800638533,12.63370165829066
-0.0003446067305628558,-0.4084479317711555,12.88884720294024
0.00015589376993764385,-0.2919445654531834,12.760401238116117
0.0006563942704381435,-0.16153878107440497,12.752627165907112
0.0011568947709386431,0.0038619903680217485,12.846008205742066
0.0016573952714391427,0.16794392452279952,12.641492682022552
0.002157895771939644,0.29794974274175595,12.785244488015422
0.0026583962724401437,0.41189839724008664,12.820424423402338
0.0031588967729406434,0.4795194480142036,12.79177180351432
0.003659397273441143,0.5093600611061155,12.571802751667304
0.004159897773941644,0.4853125280201549,12.76367299190252
0.004660398274442144,0.4074717633471569,12.804409278265831
0.005160898774942644,0.2961455868347236,12.615499421038812
0.005661399275443143,0.1467146382860797,12.900852764556209
0.006161899775943643,-0.006875814842019079,12.530818760081788
0.006662400276444144,-0.16160084548479933,12.730976702931036
0.007162900776944642,-0.303703677344438,12.846441252345807
0.007663401277445145,-0.41483970946100096,12.774919382710921
0.008163901777945645,-0.4835595252002041,12.7329141560049
0.008664402278446144,-0.5093426607588433,12.924919278639717
0.009164902778946644,-0.48036419596860486,12.835631249140771
0.009665403279447144,-0.40812405706534427,12.775775143381267
0.010165903779947643,-0.29539918686969063,12.568334106292314
0.010666404280448143,-0.14741280141473256,12.777606782957118
0.011166904780948643,0.003658308209066071,12.816211384601829
0.011667405281449142,0.1662209301693328,12.938318687882564
0.012167905781949642,0.3055629433911627,12.852160535329794
0.012668406282450145,0.418596000184641,12.953357510125445
0.013168906782950645,0.4836933606175849,12.675930251249234
0.013669407283451144,0.5106739801317124,12.945372150846536
0.014169907783951644,0.47799971718420675,13.077044274567035
0.014670408284452143,0.40701298910456984,12.727463131047186
0.015170908784952643,0.2878168008496707,12.776378590757263
0.015671409285453144,0.14555697371401016,12.872871643161705
0.01617190978595364,-0.010536005954242806,12.694417628513193
0.016672410286454144,-0.16411390588102062,12.849800381167928
0.017172910786954647,-0.30465966693061786,12.814504399093252
0.017673411287455143,-0.4160280874502446,12.733351208930094
0.018173911787955646,-0.4912333359865831,12.853929361235034
0.018674412288456142,-0.5050259206083653,12.852723568317161
0.019174912788956645,-0.48034355610849294,12.794891389996113
0.01967541328945714,-0.40819281952185665,12.646568470033241
0.020175913789957645,-0.2897760561120866,12.577753259996861
0.02067641429045814,-0.15173264090793817,12.66742076096703
0.021176914790958644,0.012429275943249982,12.954767373463639
0.021677415291459147,0.16660266503314927,12.853838027408138
0.022177915791959643,0.30386647602131195,12.851907656970166
0.022678416292460146,0.4186054050879845,12.843167884213933
0.023178916792960642,0.4866624948060444,12.630258930316629
0.023679417293461145,0.5063672272004676,12.874810181569217
0.02417991779396165,0.4804024842171211,12.749587466036385
0.024680418294462145,0.40700256153005804,12.81226838831105
0.025180918794962648,0.2905153324652174,12.946053797113533
0.025681419295463144,0.14509963822261857,12.928928137965944
0.026181919795963647,-0.016338800371840483,12.796993005549712
0.026682420296464143,-0.16384850564749584,13.113077521121097
