Time,Vin,Vout
-5.957402033409179e-06,0.20415049513143563,0.12065333825527882
0.0004945430984670908,3.658657580300342,2.2027995741134503
0.0009950435989675907,6.985832181501852,7.838324713989528
0.0014955440994680908,9.49565450399229,12.660967407603906
0.0019960445999685906,11.024251913869225,13.580376810626184
0.0024965451004690907,11.573755882157563,13.634232341751234
0.0029970456009695908,11.146172893354507,13.617860622058537
0.003497546101470091,9.34638769284389,13.495781648616438
0.0039980466019705905,6.886946801659341,13.410211804602996
0.004498547102471091,3.5907223312498973,11.200073256291658
0.004999047602971591,-0.13734267699437397,4.075195717356687
0.005499548103472091,-3.579027317517826,-2.375110162723137
0.006000048603972591,-6.962646297244136,-8.23229196898492
0.006500549104473091,-9.520270473244125,-13.356371943179012
0.007001049604973591,-11.114832309107085,-13.405599494197165
0.0075015501054740905,-11.628046211139674,-13.627884643162279
0.00800205060597459,-10.99992599438482,-13.629940884946672
0.008502551106475091,-9.413001734697339,-13.623695003142068
0.009003051606975591,-6.800320546176024,-13.735570295018537
0.00950355210747609,-3.509173578790885,-11.390806888427782
0.01000405260797659,0.07354030589234718,-4.094344711461278
0.01050455310847709,3.6921070394187883,2.4064518115974236
0.011005053608977591,6.974865050725991,8.195092880719912
0.011505554109478091,9.494584849381582,13.481101346882832
0.01200605460997859,11.142476720367764,13.544211766804027
0.01250655511047909,11.741112183708129,13.644032458188228
0.013007055610979592,11.069091803778779,13.677807640549368
0.013507556111480091,9.371633035603116,13.677750146622243
0.01400805661198059,6.927422658127321,13.401741394283526
0.01450855711248109,3.625749861856816,11.591598787406959
0.01500905761298159,-0.04103038095728157,3.98258953483434
0.015509558113482091,-3.7728844741981455,-2.5788848672590396
0.016010058613982588,-6.831253330066021,-8.378625951716506
0.01651055911448309,-9.58605885296846,-13.162760370584254
0.017011059614983594,-11.136127212277854,-13.440407187313474
0.01751156011548409,-11.71245339635222,-13.562893131746772
0.018012060615984593,-10.948409714347697,-13.460442120371393
0.01851256111648509,-9.32096486698755,-13.577584918785604
0.019013061616985592,-6.762696814993611,-13.801608584550678
0.01951356211748609,-3.4650488905387133,-11.143634173903221
0.02001406261798659,0.029255368723271523,-4.091245475764972
0.020514563118487088,3.7515480925115265,2.481982994037591
0.02101506361898759,6.8863694190564235,8.328696803576367
0.021515564119488094,9.516131791099577,13.46841859145046
0.02201606461998859,11.180904882548807,13.553965560168136
0.022516565120489093,11.569626398351602,13.727650029227313
0.02301706562098959,10.990012021924327,13.462964093498178
0.023517566121490092,9.218919859851857,13.574869696458716
0.02401806662199059,6.726468546710526,13.571224243896161
0.02451856712249109,3.3449348332972435,11.279453830263638
0.025019067622991588,-0.1455278904047481,4.097922314199377
0.02551956812349209,-3.751361260740186,-2.622470076159803
0.026020068623992594,-7.0295061918941615,-8.39586407073963
0.02652056912449309,-9.489365399342482,-13.403245710399677
0.027021069624993593,-11.11410109341301,-13.600918988117767
0.02752157012549409,-11.701456320334781,-13.617170852894953
0.028022070625994593,-11.094254227115742,-13.609390073881297
0.02852257112649509,-9.352903938366062,-13.664198612339097
0.029023071626995592,-6.750594212110204,-13.522643993427076
0.029523572127496088,-3.4634006949264933,-11.290440815079247
0.03002407262799659,0.17053050116275587,-3.8816384417297187
0.030524573128497094,3.95409050172971,2.8745823885931197
0.03102507362899759,6.9331783985990825,8.284232068974072
0.03152557412949809,9.577093729198285,13.339506348883036
0.03202607462999859,11.243143557826663,13.419494576023634
0.03252657513049909,11.65659195035959,13.475058819608629
0.033027075630999596,10.964207644936959,13.46559747264228
0.03352757613150009,9.233010968467557,13.549805667968604
0.034028076632000595,6.479697556124264,13.602868008962554
0.03452857713250109,3.338639233010341,10.960160741026012
0.035029077633001594,-0.2997622818988478,3.7717777808205044
0.03552957813350209,-3.811116527231557,-2.897471663863108
0.036030078634002594,-6.987790019243664,-8.459720286011816
0.03653057913450309,-9.490047328154517,-13.07135849429081
0.03703107963500359,-11.219880861806704,-13.569403698592003
0.037531580135504096,-11.648418164144628,-13.408469799919068
0.03803208063600459,-11.038177326573052,-13.746255724537251
0.038532581136505095,-9.3269480835134,-13.576178354373859
0.03903308163700559,-6.620967726567227,-13.546490290785831
0.039533582137506094,-3.2910724053219567,-10.989180008588553
0.04003408263800659,0.2002380925819263,-3.697869071329701
0.040534583138507094,3.8558387708634307,2.7381401221059756
0.04103508363900759,7.114825295506925,8.584216722732544
0.04153558413950809,9.76187820096744,13.089568011102552
0.04203608464000859,11.191772366743384,13.53924099291578
0.04253658514050909,11.562977800392929,13.580826673095913
0.043037085641009595,10.997031640530164,13.47591774337343
0.04353758614151009,9.298474830637705,13.466193764118588
0.044038086642010595,6.629834265809796,13.845646008650924
0.04453858714251109,3.4038900536740333,10.96848598342231
0.045039087643011594,-0.437023559410308,3.5757773201050127
0.04553958814351209,-3.880343264819029,-2.903096584919148
0.04604008864401259,-7.1908056047749405,-8.632043309331944
0.04654058914451309,-9.698212022420497,-13.187552027252908
0.04704108964501359,-11.191764213281987,-13.455011797125179
0.047541590145514095,-11.513987211457946,-13.633338152423265
0.04804209064601459,-10.936058415594443,-13.709061747058959
0.048542591146515095,-9.263175379448663,-13.582053949527781
0.04904309164701559,-6.598695753515217,-13.719892273732388
0.049543592147516094,-3.160474863079189,-10.934474513410198
0.05004409264801659,0.3408746134341931,-3.4999777400435885
0.05054459314851709,3.890982521635344,2.976311603028375
0.05104509364901759,7.08377034062092,8.783173660000095
0.05154559414951809,9.645396286779803,13.61819513791131
0.052046094650018596,11.206163791606858,13.544244551365294
0.05254659515051909,11.640138044463304,13.596702167561597
0.053047095651019595,10.836463884588676,13.656379002631517
0.05354759615152009,9.295614284899427,13.57303719777841
0.054048096652020594,6.447792141846689,13.616360388894211
0.05454859715252109,3.2860769547114126,10.92434661419117
0.05504909765302159,-0.359381801948886,3.489407460287965
0.05554959815352209,-4.0508252019752,-3.032005931270008
0.05605009865402259,-7.0884395792592425,-8.642625585757399
0.056550599154523096,-9.624381979763136,-13.244247058060871
0.05705109965502359,-11.29105087300087,-13.48786484216026
0.057551600155524095,-11.669323042699867,-13.561336863102891
0.05805210065602459,-10.83590788876764,-13.579749773529047
0.058552601156525094,-9.10572312648617,-13.822219765066382
0.05905310165702559,-6.485804286340769,-13.650584636137465
0.059553602157526093,-3.2844202325716165,-10.836191390061439
0.06005410265802659,0.5591426592892113,-3.3896236852096124
0.06055460315852709,4.044665100729542,3.2609502668991883
0.061055103659027596,7.170790034888648,8.90188908491557
0.06155560415952809,9.733201890867024,13.408266161871502
0.062056104660028595,11.177834628879117,13.709941111101255
0.06255660516052909,11.598594686278599,13.55291872666564
0.0630571056610296,10.965063324581797,13.57699414588492
0.0635576061615301,9.198250736273781,13.535715297497893
0.06405810666203059,6.560728384646241,13.329580531423394
0.06455860716253109,2.9887536621685777,10.558239524867728
0.06505910766303159,-0.4549880658084171,3.3657328728604026
0.0655596081635321,-4.0742618293453114,-3.0931187576265438
0.0660601086640326,-7.255280033029368,-8.850506790667778
0.06656060916453309,-9.757904890249987,-13.418969571924395
0.06706110966503359,-11.24994330067517,-13.545040767387306
0.0675616101655341,-11.65197436208036,-13.425913468054308
0.0680621106660346,-10.826424633500668,-13.63784506720592
0.06856261116653509,-9.145627123835059,-13.51306315513724
0.06906311166703559,-6.432546175880116,-13.644497668850352
0.06956361216753609,-3.0645751042899407,-10.766583060872062
0.0700641126680366,0.4979843409066935,-3.2457290635245157
0.0705646131685371,4.0098946958243395,3.2254243230775947
0.07106511366903759,7.19091065414355,9.151854854175477
0.07156561416953809,9.721700921707525,12.845701505925653
0.0720661146700386,11.353231186235055,13.627771332455845
0.0725666151705391,11.632552745858721,13.517809145025774
0.07306711567103959,10.831700351531326,13.44370611400628
0.07356761617154009,9.037023207069852,13.593936330201835
0.0740681166720406,6.395645494944733,13.647762154637494
0.0745686171725411,3.1603877790402466,10.630963921501786
0.0750691176730416,-0.5517741461546398,3.0312847027184486
0.07556961817354209,-4.122254664326598,-3.1512502661249564
0.07607011867404259,-7.330405342938603,-8.954995146814321
0.0765706191745431,-9.75054360239698,-13.517621052024067
0.0770711196750436,-11.17458140148477,-13.58308582546314
0.07757162017554409,-11.638330311001221,-13.641199815277105
0.07807212067604459,-10.7887414149875,-13.378143873116555
0.0785726211765451,-9.07064953911443,-13.71176257143836
0.0790731216770456,-6.258703166547497,-13.576426838977163
0.0795736221775461,-3.068316241591743,-10.736659558726052
0.08007412267804659,0.6515657991082249,-3.318997857330693
0.08057462317854709,4.233333723589394,3.4598149971008674
0.0810751236790476,7.501050798169701,9.075770214514687
0.0815756241795481,9.710155269805432,13.181797304228914
0.08207612468004859,11.297511071643067,13.583843790302573
0.08257662518054909,11.562826807812316,13.581774105634752
0.0830771256810496,10.8149689050574,13.671029776358427
0.0835776261815501,9.104491367121614,13.51107176032398
0.08407812668205059,6.187054271533066,13.58268105673564
0.08457862718255109,3.0786481369951186,10.560766484252534
0.08507912768305159,-0.5005224726123871,3.1373958924402565
0.0855796281835521,-4.135394441900388,-3.35677843969615
0.0860801286840526,-7.37782027949954,-9.096483861942655
0.08658062918455309,-9.812226805099755,-13.268631935401883
0.08708112968505359,-11.28606933199862,-13.419187894081249
0.0875816301855541,-11.551973492390307,-13.73496270577547
0.0880821306860546,-10.919311004389103,-13.561076655609831
0.08858263118655509,-9.045455449245038,-13.627846776932632
0.08908313168705569,-6.384782670436155,-13.667993834585912
0.08958363218755609,-2.9076582127442996,-10.415188633897271
0.0900841326880566,0.5796353622522793,-2.8984828110397474
0.0905846331885571,4.327666656098712,3.4072187372364318
0.09108513368905759,7.477138653119735,9.170046318117368
0.09158563418955819,9.927601614195888,13.361981736772597
0.09208613469005869,11.35596910395172,13.744211468396536
0.0925866351905591,11.586929905705357,13.619030478196303
0.09308713569105959,10.820049666895018,13.69030378875598
0.09358763619156019,8.972657895090324,13.611500491479344
0.09408813669206069,6.4381158589131715,13.498997488141338
0.09458863719256119,2.907713845678021,10.372997386963561
0.0950891376930616,-0.8103529028292223,2.818459393935433
0.09558963819356209,-4.251048811111574,-3.285122554581761
0.09609013869406269,-7.393224507847523,-9.406721444589474
0.09659063919456319,-9.919093594876731,-13.772082881600038
0.0970911396950637,-11.197469924507823,-13.655192910153906
0.09759164019556409,-11.621959596710258,-13.483630972753794
0.09809214069606469,-10.740716544852727,-13.524537818226298
0.09859264119656519,-8.878422350738653,-13.614812940051657
0.09909314169706569,-6.131472399399768,-13.622228219643423
0.0995936421975662,-2.8639192602378167,-10.343572394648508
0.10009414269806659,0.7857323537561398,-2.8015803837689335
0.10059464319856719,4.305323979771092,3.6364907644030566
0.10109514369906769,7.372384575867622,9.380796834456554
0.1015956441995682,9.775143647460773,13.131730358090442
0.1020961447000687,11.420586824768007,13.613911344473403
0.10259664520056919,11.516626266986092,13.512469489044774
0.10309714570106969,10.830461500186745,13.629585007780088
0.10359764620157019,8.959066077250844,13.318680264669686
0.1040981467020707,6.311849665048442,13.435766772706891
0.1045986472025712,2.8842161748873862,10.25324108413902
0.10509914770307169,-0.7953520227891528,2.6883965411663593
0.10559964820357219,-4.2796315183591,-3.7591066438533236
0.1061001487040727,-7.561159143388591,-9.27118748339028
0.1066006492045732,-9.871102931816312,-13.42736487575151
0.10710114970507369,-11.060858723991933,-13.634764564004742
0.10760165020557419,-11.669270903806128,-13.466072418156724
0.10810215070607469,-10.92697705603329,-13.588967871363902
0.1086026512065752,-8.988157705077754,-13.547168618155027
0.1091031517070757,-6.190883208860175,-13.389044701832841
0.10960365220757619,-2.793404732831432,-10.317967912158563
0.11010415270807669,0.7790810271081908,-2.575476542062899
0.1106046532085772,4.445010456129184,3.5119818615998857
0.1111051537090777,7.427534158694686,9.414751378411195
0.11160565420957819,9.80634544756291,13.27857039095647
0.11210615471007869,11.320902773149694,13.549197748621133
0.11260665521057919,11.556340973828114,13.579878521710608
0.1131071557110797,10.705860575570407,13.580583523110562
0.1136076562115802,8.902101660547082,13.62015121519539
0.11410815671208069,6.147895591427354,13.757239492607189
0.11460865721258119,2.8271307359708437,10.078462115334647
0.1151091577130817,-0.7659826845948742,2.4506808272876555
0.1156096582135822,-4.463177336315115,-3.699134246739257
0.11611015871408269,-7.559918756081357,-9.429395561408711
0.11661065921458319,-9.928844114678121,-13.348420255676029
0.11711115971508369,-11.35994075464207,-13.881535409111937
0.1176116602155842,-11.607751826682593,-13.3910237052387
0.1181121607160847,-10.75969313876891,-13.515696927693332
0.11861266121658519,-8.998974579072708,-13.503087877558997
0.11911316171708569,-6.129393311144776,-13.665365133034973
0.1196136622175862,-2.6533623841657414,-10.172680016416557
0.1201141627180867,0.8757791763724653,-2.610595790394173
0.12061466321858719,4.388031025592393,3.89797465899401
0.12111516371908769,7.478120165299403,9.674932276400686
0.1216156642195882,9.927442258907446,13.360733479595595
0.1221161647200887,11.253976377472627,13.680262126089394
0.1226166652205892,11.601867047602795,13.538606233319285
0.12311716572108969,10.858112280602622,13.640771470737437
0.12361766622159019,8.81321458826256,13.958771824634926
0.1241181667220907,6.084263906145375,13.769348043385884
0.1246186672225912,2.7224938087284736,9.740313796004212
0.1251191677230917,-0.8471278086888236,2.4233661121207013
0.1256196682235922,-4.438750381292873,-3.9739234074110072
0.12612016872409268,-7.480222644293655,-9.43978445686118
0.1266206692245932,-9.949172579208737,-13.466494881788707
0.12712116972509369,-11.336351305606208,-13.686315463047121
0.1276216702255942,-11.619720133888478,-13.56131351559581
0.1281221707260947,-10.79071383867158,-13.523335845896975
0.12862267122659518,-8.819921740566954,-13.591698783686244
0.1291231717270957,-6.074429781430956,-13.651202551337951
0.1296236722275962,-2.7243067005754713,-9.623293809164837
0.1301241727280967,0.9673203252996321,-2.4025620632979967
0.1306246732285972,4.491661837195134,4.077175709954627
0.13112517372909768,7.619292488376526,9.571111706365956
0.1316256742295982,10.035840004804504,13.265153295191178
0.1321261747300987,11.350376420817103,13.550601514043942
0.1326266752305992,11.589908230883179,13.504538143847492
0.1331271757310997,10.65910280307136,13.661933757331493
0.13362767623160018,8.79734344164292,13.544053686996456
0.1341281767321007,5.928789804658777,13.762060453742757
0.1346286772326012,2.7137655213514886,9.874892012389212
0.13512917773310168,-1.023588067217784,2.353157728085048
0.1356296782336022,-4.501630757926334,-3.862118914394676
0.13613017873410269,-7.636678695211555,-9.443101226156449
0.1366306792346032,-10.008119853829843,-13.66187985792433
0.1371311797351037,-11.36869087373175,-13.55588440402602
0.13763168023560418,-11.604737716756267,-13.684150129312274
0.1381321807361047,-10.710173110265071,-13.670364006755264
0.1386326812366052,-8.785532856092383,-13.598656690565534
0.1391331817371057,-5.884279444602166,-13.467554972077913
0.1396336822376062,-2.5631211392696236,-9.928686974430939
0.14013418273810668,1.01921382913994,-2.0604525663208904
0.1406346832386072,4.5050683270786775,4.098669957100502
0.1411351837391077,7.731644755262318,9.738179862200404
0.1416356842396082,9.955031630643758,13.468160034560254
0.1421361847401087,11.273495181098196,13.746691956356935
0.14263668524060918,11.740441134502134,13.412670026915654
0.1431371857411097,10.777835147221406,13.504189769064325
0.1436376862416102,8.852912839846425,13.63252511681261
0.14413818674211068,5.998671952696761,13.606291727827662
0.1446386872426112,2.4684593920125857,9.786702311557256
0.1451391877431117,-0.8836620115114405,2.046101600386975
0.1456396882436122,-4.5393701753200695,-4.129260003889355
0.1461401887441127,-7.727953133803463,-9.549929192888921
0.14664068924461318,-9.936930077680463,-13.311041331537288
0.1471411897451137,-11.313521436257833,-13.483353390082993
0.1476416902456142,-11.468458698149593,-13.573667465254376
0.1481421907461147,-10.668007576492586,-13.684315484406627
0.1486426912466152,-8.679696352333098,-13.71847751165077
0.14914319174711568,-5.9491646331370935,-13.311160188091318
0.1496436922476162,-2.52508782441546,-9.40748832302573
0.1501441927481167,1.0754884102786666,-2.18917278939004
0.1506446932486172,4.653798820916849,4.155235231107184
0.1511451937491177,7.680395217275069,9.57781774231023
0.15164569424961818,9.971080526988192,13.443338058179464
0.1521461947501187,11.324756416470532,13.740324187360523
0.1526466952506192,11.659835394246867,13.616638510033622
0.15314719575111968,10.675645186086593,13.566952852549486
0.1536476962516202,8.836336786616044,13.562513231926442
0.1541481967521207,5.953089826186227,13.592112412962441
0.1546486972526212,2.625022578366449,9.233874121103305
0.1551491977531217,-1.1915092154056255,2.2420050026117173
0.15564969825362218,-4.660077963345165,-4.459110401168835
0.1561501987541227,-7.81865721171889,-9.79819285457326
0.1566506992546232,-10.050646608542253,-13.430803798459698
0.1571511997551237,-11.49304213132945,-13.589558824268208
0.1576517002556242,-11.544945516850477,-13.621179912650431
0.15815220075612468,-10.747243700939407,-13.54462689261351
0.1586527012566252,-8.839339829178714,-13.76456091120202
0.1591532017571257,-5.817467878743482,-13.633340932008595
0.15965370225762618,-2.5100044447853556,-9.50996121358504
0.1601542027581267,1.1423278718838816,-1.9144802294735488
0.16065470325862719,4.616500679604517,4.378057951143899
0.1611552037591277,7.800619129572267,9.805303197799706
0.1616557042596282,10.133753619379974,13.690405468281842
0.16215620476012868,11.427071882494689,13.698839756328377
0.1626567052606292,11.583069779048891,13.620532424370062
0.1631572057611297,10.671248901032705,13.524481604143347
0.1636577062616302,8.69517504624945,13.25524245086965
0.1641582067621307,5.839461155530814,13.590759532224254
0.16465870726263118,2.447872032881062,9.300009579714546
0.1651592077631317,-1.2602412308726691,1.8955021593171772
0.1656597082636322,-4.849868826503115,-4.022780948865244
0.1661602087641327,-7.670619102792926,-9.779029703253867
0.1666607092646332,-10.090830880167697,-13.707969598467054
0.16716120976513368,-11.389281845205165,-13.569256222875502
0.1676617102656342,-11.540802526533538,-13.501417849637615
0.1681622107661347,-10.72905571876656,-13.651962781860997
0.16866271126663518,-8.577990075635974,-13.571642925174237
0.1691632117671357,-5.678819147763048,-13.428261611139584
0.16966371226763619,-2.3762797856715623,-9.478234916856602
0.1701642127681367,1.3742911462074983,-1.8462642555400077
0.1706647132686372,4.809361302154633,4.241291056681557
0.17116521376913768,7.792166198314543,10.03513130528265
0.1716657142696382,10.031397743882556,13.202445343945632
0.1721662147701387,11.454471030637174,13.479766459646918
0.1726667152706392,11.62446020133041,13.816818993302645
0.1731672157711397,10.52639231388949,13.716342185821025
0.17366771627164018,8.541114289769908,13.651332977170162
0.1741682167721407,5.759760545127795,13.534011414201782
0.1746687172726412,2.363571284467764,9.132449707130881
0.1751692177731417,-1.2168710168744183,1.7705915387970945
0.1756697182736422,-4.8141116227218825,-4.3731441992941935
0.17617021877414268,-7.953393518214715,-10.043554726404288
0.1766707192746432,-10.141339942329672,-13.455717150076653
0.1771712197751437,-11.333214319776939,-13.55633592864332
0.17767172027564418,-11.515004182457577,-13.52142085994297
0.17817222077614478,-10.441059080159013,-13.726687257858995
0.17867272127664519,-8.609981359628213,-13.699409605400023
0.1791732217771457,-5.958440938960413,-13.561553164862715
0.1796737222776462,-2.3390466869822477,-9.112372018740208
0.18017422277814668,1.2601163321722944,-1.79868360248051
0.18067472327864728,4.808630562276946,4.673648554784225
0.1811752237791477,7.862066711988577,10.072041867007336
0.1816757242796482,10.168604145934042,13.444238407365571
0.1821762247801487,11.371620252506942,13.549957682291932
0.18267672528064918,11.510060839824302,13.789574915533237
0.18317722578114978,10.592453316678801,13.739008540099833
0.1836777262816502,8.584892351292078,13.570669648082422
0.1841782267821508,5.673310005719683,13.732126118842208
