Time,Vin,Vout
-0.004201127823776783,0.0003899124797191745,-0.0009544456183929629
-0.0037006273232762826,0.15741507187344853,0.07183571041270424
-0.0032001268227757826,0.2992785193666993,0.2681572333482738
-0.002699626322275283,0.4224595307239143,0.4885278862586702
-0.002199125821774783,0.4936197017696127,0.6443030987018774
-0.0016986253212742828,0.5209815509253103,0.7372588698860035
-0.0011981248207737828,0.49117811152301294,0.7583502490984166
-0.0006976243202732827,0.4230052340353404,0.6962525725973444
-0.00019712381977278308,0.3049543242909725,0.5733692590383213
0.0003033766807277174,0.15894175718957662,0.3969638882939232
0.000803877181228217,-0.0020390140213054756,0.17523303459153672
0.0013043776817287175,-0.1600318609474198,-0.059999953939422104
0.0018048781822292172,-0.3060387102932457,-0.2810595498700549
0.0023053786827297177,-0.41754712472003164,-0.49855305405612715
0.0028058791832302173,-0.4938324458189362,-0.6406420517657293
0.003306379683730717,-0.5152755282377071,-0.7326406677538727
0.0038068801842312166,-0.49059694334021914,-0.7576812797241343
0.004307380684731718,-0.41405089573516096,-0.6952461764281616
0.0048078811852322175,-0.30814473234590517,-0.5737645274502032
0.005308381685732717,-0.1561742842054252,-0.39311673550745807
0.005808882186233217,0.0064985916960240055,-0.1655701839468267
0.006309382686733716,0.16550895862991408,0.06640745369109533
0.006809883187234218,0.3075194595754507,0.29908888509461845
0.007310383687734717,0.42181803840801946,0.488570517822469
0.007810884188235217,0.5041624399392965,0.6492454329052476
0.008311384688735716,0.5190197471521774,0.7276696150887474
0.008811885189236219,0.49098676792422774,0.7561665577810571
0.009312385689736719,0.41823899931114833,0.6934117709135593
0.009812886190237218,0.302266049974723,0.5746224121935747
0.010313386690737718,0.15464435090831075,0.3825547507717296
0.010813887191238217,-0.007992603367413946,0.16139082589398404
0.011314387691738717,-0.16415050703996226,-0.0575740410011201
0.011814888192239217,-0.308505202230717,-0.2968243101720239
0.01231538869273972,-0.42598464650545964,-0.4948859926134581
0.01281588919324022,-0.49943691375827814,-0.6552782465362396
0.013316389693740719,-0.5205697455274731,-0.7384383800979217
0.013816890194241219,-0.4932415435009256,-0.745939603575547
0.014317390694741718,-0.4203336006136652,-0.7003557926102493
0.014817891195242218,-0.3015642940539008,-0.5661296295714582
0.015318391695742718,-0.15736096101888153,-0.37801107455024835
0.015818892196243217,0.0018741758979300821,-0.16353573104914806
0.016319392696743717,0.16498817176402042,0.06420630462473491
0.016819893197244216,0.3123233554494434,0.3009331053494899
0.01732039369774472,0.4244393117075924,0.4990266802477197
0.01782089419824522,0.5006986504165077,0.6537984965278703
0.01832139469874572,0.517909376176505,0.7362957881651605
0.01882189519924622,0.48828686176978137,0.7541873264975245
0.019322395699746718,0.4115074242058195,0.6952301757599982
0.019822896200247218,0.29533276612888903,0.5651064065832135
0.020323396700747717,0.15592876532698197,0.3889819229273977
0.020823897201248217,-0.0077564409312136096,0.15904745662725114
0.021324397701748717,-0.16668098518495564,-0.07709868625440927
0.02182489820224922,-0.31523911148851314,-0.29849592096359057
0.02232539870274972,-0.4219177161947035,-0.49684049081726206
0.02282589920325022,-0.4910685981672824,-0.6459388525875507
0.02332639970375072,-0.5146741644726449,-0.7418928410284011
0.023826900204251218,-0.4844967895086628,-0.7482202817372747
0.024327400704751718,-0.4117890632503797,-0.700328718021025
0.024827901205252217,-0.3030823208556701,-0.5643221175617432
0.025328401705752717,-0.15297063310817777,-0.38145793372448034
0.025828902206253217,0.005151753711715443,-0.1560438336972663
0.02632940270675372,0.17438924672115405,0.07707641559920872
0.02682990320725422,0.31134389594230516,0.30182937113098757
0.02733040370775472,0.42709155695749407,0.498333740952294
0.027830904208255215,0.49764364330659283,0.6552848729065563
0.02833140470875572,0.5171280627481204,0.7329875697804993
0.02883190520925622,0.49335944178956237,0.7537289961267821
0.029332405709756718,0.41321528255102363,0.6889757857841936
