Time,Vin,Vout
-0.006481820971690368,0.007685368521910806,8.150921817570996e-05
-0.006381720871590268,0.0067976006639676265,0.021178133768012513
-0.006281620771490168,0.0047171894667442415,0.028068569598143845
-0.006181520671390068,0.0076744585145069235,0.027726443292184804
-0.006081420571289968,0.012572937695090509,0.02352153775264835
-0.005981320471189868,0.019176372591928073,0.017864717891692625
-0.005881220371089768,0.02364436930184168,0.012368241392187132
-0.005781120270989668,0.021580065331327596,0.007679896340701023
-0.005681020170889568,0.027206686382663832,0.003996769411791005
-0.005580920070789468,0.03288872700505093,0.0015587992902059322
-0.005480819970689368,0.03199380188961952,-5.714882170516646e-06
-0.005380719870589268,0.028643714277389185,-0.0008466235804486859
-0.0052806197704891675,0.03376063308432961,-0.0011955022400874594
-0.005180519670389068,0.044751443989659453,-0.0011785775484915502
-0.005080419570288968,0.04739164506335822,-0.0010236204910406622
-0.004980319470188868,0.0458674564838142,-0.0008345484289130433
-0.0048802193700887685,0.05552601032380405,-0.0006216134885620407
-0.004780119269988668,0.06170693751436714,-0.00044830419989794624
-0.004680019169888568,0.05708442820680185,-0.0002982073786390453
-0.004579919069788468,0.0659851385520035,-0.00019047791160811065
-0.004479818969688368,0.06828002018420187,-0.00019967016305029548
-0.004379718869588268,0.06569716497102235,-0.00017459105055561133
-0.004279618769488168,0.07191071821169506,-0.00020929859170183186
-0.004179518669388068,0.06869294042322525,-0.000266823095055686
-0.004079418569287968,0.08009663280188055,-0.00024240416373036248
-0.003979318469187868,0.08786652889292478,-0.0003104804608828781
-0.003879218369087768,0.07935766711237376,-0.0003102343753236137
-0.0037791182689876682,0.08639410201192176,-0.0004085567321524582
-0.003679018168887568,0.09415353269384821,-0.0003781932915311598
-0.003578918068787468,0.09038516348048749,-0.0004540158510686361
-0.003478817968687368,0.10130172826063961,-0.0004537201701164346
-0.003378717868587268,0.10017864375133957,-0.0005029905846548809
-0.003278617768487168,0.10191727208168355,-0.0005077571962414707
-0.003178517668387068,0.10313884688364101,-0.0005293713134355934
-0.0030784175682869682,0.11274122043279904,-0.0005482019103853443
-0.002978317468186868,0.11236719732713175,-0.0005458113540351975
-0.002878217368086768,0.11162323932819959,-0.0005605510454875476
-0.002778117267986668,0.11848466879449684,-0.0005789906924794423
-0.002678017167886568,0.1257572736825913,-0.0006752249065517285
-0.002577917067786468,0.1256691561455163,-0.0006652441541934433
-0.0024778169676863684,0.12895990427081896,-0.000733716896299267
-0.002377716867586268,0.12785548035657285,-0.0008053621969243166
-0.002277616767486168,0.13217642547873923,-0.0007506357750150528
-0.0021775166673860683,0.1373627859418245,-0.0007355163714689158
-0.0020774165672859677,0.14312079411890907,-0.0007654193208359128
-0.001977316467185868,0.1477027275061354,-0.0007966974336425783
-0.0018772163670857682,0.1495238027442858,-0.0008207226934398063
-0.0017771162669856684,0.15226940466855424,-0.0008292122757285078
-0.0016770161668855678,0.14892521073931006,-0.0009037543976706242
-0.001576916066785468,0.1638653214172317,-0.0008983354597111183
