Time,Vin,Vout
0.00593273935071356,0.004037882650781134,-0.005169736711018444
0.00643323985121406,0.14890453984946006,0.012147880507231052
0.00693374035171456,0.2807720505908289,-0.005817479686965784
0.00743424085221506,0.39331428462809526,0.005768974891979904
0.00793474135271556,0.4644523894289831,0.0006499485630832813
0.00843524185321606,0.4849998967567547,-0.005667264561163842
0.00893574235371656,0.45575294389752147,0.0013616300311054851
0.00943624285421706,0.39099978966873034,-0.0085847198502487
0.009936743354717559,0.27785267750861553,-0.003725508738317409
0.01043724385521806,0.14075740178187487,-0.0049575012503888915
0.01093774435571856,-0.0034615766052833482,-0.006586834747917077
0.011438244856219061,-0.14861749454981915,-0.016954391491339236
0.01193874535671956,-0.28450507945786263,-0.010008390225319167
0.01243924585722006,-0.3936058378494658,-0.02338947036646415
0.01293974635772056,-0.4539044186583292,-0.021962118252135503
0.01344024685822106,-0.479040667580071,-0.021501906878008875
0.01394074735872156,-0.46099176507009293,-0.017910826998948297
0.01444124785922206,-0.39001216518671983,-0.02626564366574069
0.01494174835972256,-0.28380877718718533,-0.0229638685303853
0.01544224886022306,-0.14695890320025995,-0.01970495375447125
0.01594274936072356,0.005535862841717838,-0.029549337249144256
0.016443249861224057,0.15389202944696784,-0.024093989801422012
0.01694375036172456,0.288142023322134,-0.030603868314502458
0.01744425086222506,0.38898989199950845,-0.03732680276856108
0.01794475136272556,0.45748430650797867,-0.03946410936374692
0.01844525186322606,0.4811992973626217,-0.04116659492179085
0.01894575236372656,0.4589942248754443,-0.038241014392256176
0.019446252864227062,0.38341062274519006,-0.038922694041219855
0.01994675336472756,0.2760978683422362,-0.02984742371597313
0.02044725386522806,0.14289776264194784,-0.050970361705028
0.020947754365728558,-0.005954605743583473,-0.030953494528311917
0.02144825486622906,-0.15312800115033978,-0.04099105269079802
0.021948755366729557,-0.2808347373575252,-0.05035052231092356
0.02244925586723006,-0.39664164906534305,-0.033404392041902986
0.022949756367730563,-0.4591274756188067,-0.03545669817197807
0.02345025686823106,-0.4753128324741304,-0.057102799370330935
0.023950757368731562,-0.4571103692313281,-0.043768361181839854
0.02445125786923206,-0.3836802852678449,-0.05745178253182353
0.02495175836973256,-0.2748173605536722,-0.048356690522061506
0.025452258870233058,-0.14698320159510941,-0.06453496513725689
0.02595275937073356,0.008248120902019578,-0.06939814402408326
0.026453259871234057,0.15089559201846137,-0.05954014366927742
0.02695376037173456,0.29139957381801895,-0.06458804198782105
0.027454260872235063,0.3916361956987637,-0.06436268758494988
0.02795476137273556,0.46050576779402147,-0.07440515639010063
0.028455261873236062,0.4819262052170953,-0.07143075043746784
0.02895576237373656,0.45430881883490065,-0.06947231906846223
0.02945626287423706,0.38627032019384716,-0.07178067745057903
0.029956763374737558,0.275648395530891,-0.07759136527181135
0.03045726387523806,0.14249431579392408,-0.07646944755879334
0.030957764375738557,-0.007429792080224632,-0.07266117073533561
0.03145826487623906,-0.15527323513224128,-0.07403931935480998
0.03195876537673956,-0.28847102940656116,-0.070429088705504
0.03245926587724006,-0.3967832309505949,-0.07340537620568384
0.03295976637774056,-0.46012766100721925,-0.07786804088293393
0.03346026687824106,-0.48227004092432424,-0.09356378202598109
0.03396076737874156,-0.4544130859912083,-0.08884718127410561
0.03446126787924206,-0.3817872150735707,-0.09272871270254363
0.03496176837974256,-0.27940499416997683,-0.08860613562428045
0.03546226888024306,-0.13738905803556548,-0.08831966643944691
0.03596276938074356,0.01076293806809035,-0.09614585237954101
0.03646326988124406,0.16343908557199466,-0.08577933208208052
0.03696377038174456,0.291693203559849,-0.09132904893647407
0.03746427088224506,0.3942998181973154,-0.08991404658924088
0.03796477138274556,0.46054006797627167,-0.09743994301369678
0.03846527188324606,0.4840929698874385,-0.11345032919822567
0.038965772383746565,0.4542511849972576,-0.10560703516695512
