Time,Vin,Vout
-0.0069513809421211,-0.00013698897187332793,0.0012478867228015748
-0.0064508804416206,0.15001178634277465,0.0961509683035556
-0.0059503799411201,0.29631042272984215,0.33031413923345865
-0.0054498794406196,0.4081749843633736,0.48926108880016816
-0.0049493789401191,0.48458242435554,0.5195857352660713
-0.0044488784396186,0.5036028292407394,0.5294276690350974
-0.0039483779391181004,0.4814792532759446,0.5221903796534785
-0.0034478774386176,0.4040388696876855,0.518790769476759
-0.0029473769381171003,0.29316724636614766,0.5168851213412544
-0.0024468764376166,0.15672873234851128,0.4601091441202756
-0.0019463759371161002,-0.005611258983701916,0.20322455988401977
-0.0014458754366155997,-0.15812226415458772,-0.09921529214955205
-0.0009453749361151001,-0.29701520615712823,-0.33934605809468366
-0.00044487443561459956,-0.4159799409115783,-0.4832820288296255
5.5626064885900064e-05,-0.48458562849820613,-0.5090821826867425
0.0005561265653863997,-0.4915962405368998,-0.512615915006622
0.0010566270658868993,-0.47685749249833326,-0.5204169078077947
0.0015571275663874007,-0.4079346545498988,-0.5289436653482333
0.0020576280668879003,-0.2937620329320958,-0.5148734547670059
0.0025581285673884,-0.15505714186002048,-0.4617663436311928
0.0030586290678888996,-0.00016598878970422315,-0.18353817558262953
0.003559129568389399,0.1624915882182983,0.09973858649535487
0.0040596300688899006,0.2970000365130436,0.33286906173812786
0.0045601305693904,0.40516811650422835,0.48570103955026367
0.0050606310698909,0.4830679284843425,0.5174866867018447
0.0055611315703913995,0.5023882003366685,0.5292883099297702
0.006061632070891901,0.47842336872343855,0.5282228518811903
0.0065621325713924004,0.40193270103314155,0.5277790580548228
0.0070626330718929,0.2969926488909745,0.5206022083911855
0.0075631335723934,0.15138509648442833,0.44858274826187394
0.0080636340728939,-0.006669924445760628,0.18890113260620803
0.0085641345733944,-0.16030790894451064,-0.10279949409017956
0.009064635073894899,-0.30311071922276067,-0.34422186651071435
0.009565135574395402,-0.41461368742175897,-0.4926651596908513
0.010065636074895901,-0.47871960517675455,-0.5214700279354342
0.010566136575396401,-0.5043033573664021,-0.5221188711941541
0.0110666370758969,-0.4714523775274101,-0.5210764558204483
0.0115671375763974,-0.39910543770737666,-0.5195186192514665
0.0120676380768979,-0.29300968511011327,-0.5143312846369765
0.0125681385773984,-0.1511768738211049,-0.46465865560062986
0.013068639077898899,0.0059674477188841925,-0.18042533757808252
0.013569139578399399,0.1639817252836124,0.10027658044645787
0.014069640078899898,0.30238967638056097,0.3468858450250527
0.014570140579400401,0.40709664648965266,0.49015100084569646
0.015070641079900901,0.4797597464684904,0.5214586660462468
0.0155711415804014,0.509432175136152,0.5204534860862018
0.0160716420809019,0.4774503610774623,0.5260572912291085
0.0165721425814024,0.40502294521462284,0.5210352383159048
0.0170726430819029,0.2919239309164239,0.5201804746604821
0.0175731435824034,0.1533353650899464,0.4622011265259316
0.0180736440829039,-0.005413978452633064,0.18486416715119716
0.0185741445834044,-0.16799737825142544,-0.09972174143557319
0.0190746450839049,-0.30510953107979205,-0.34404229919302437
0.0195751455844054,-0.4212245257561483,-0.4904444966654403
0.0200756460849059,-0.4856685664236235,-0.5186891553214209
0.0205761465854064,-0.5032252225181923,-0.5170764616501237
0.0210766470859069,-0.4737468906949044,-0.5225964398133877
0.0215771475864074,-0.3982865910293717,-0.520323194268457
0.0220776480869079,-0.29019747466322265,-0.5077562799307628
0.0225781485874084,-0.15110323867975198,-0.4498466928551955
0.0230786490879089,0.01177011193265173,-0.1752076175515214
0.0235791495884094,0.1616347337437733,0.11831329797971639
0.0240796500889099,0.30691019976316214,0.35516085157602656
0.0245801505894104,0.4152072351313964,0.4875287186626791
0.025080651089910897,0.4868342965770177,0.5141897713917042
0.0255811515904114,0.49954492150332136,0.5167182274092263
0.026081652090911903,0.4713082082832413,0.5220529678848939
0.0265821525914124,0.4025801960579588,0.5256923834287809
0.027082653091912903,0.2879477332378787,0.510611801560322
0.0275831535924134,0.1471342346109985,0.45480329483571075
0.028083654092913902,-0.0065682949219178595,0.17551166063215165
0.028584154593414398,-0.16932983253383757,-0.11191866856188654
0.0290846550939149,-0.3030411910299038,-0.35184139546867255
0.029585155594415397,-0.4133149149996713,-0.49373392686845646
0.0300856560949159,-0.4798438521657114,-0.5201310556801411
0.030586156595416403,-0.49835531294234425,-0.515198032226988
0.0310866570959169,-0.47733746881019634,-0.5237103901766698
0.031587157596417406,-0.39403493419764646,-0.5260091187772672
0.032087658096917895,-0.28763635997825543,-0.5130126674309272
0.0325881585974184,-0.14072645445666834,-0.4607507765953112
