Time,Vin,Vout
-0.0051862360836189714,-0.0003417258026565762,-0.0013543310928661094
-0.004685735583118472,0.15093415994418638,0.000836557445597592
-0.004185235082617971,0.27846395585796346,-0.008136683467271678
-0.0036847345821174717,0.3889476224081504,-0.00149701131953214
-0.0031842340816169716,0.45277710935558974,0.0006275014671190288
-0.0026837335811164716,0.484222275126021,0.0003936736396998984
-0.0021832330806159715,0.45134709194386596,0.0036332379702268412
-0.0016827325801154714,0.3879706641620921,0.002578956617399073
-0.0011822320796149718,0.28100729291179904,-0.0018137688963097186
-0.0006817315791144713,0.14900445094929723,-0.003273653541705146
-0.00018123107861397168,-0.00032883654748110103,-0.0027077058225324175
0.0003192694218865288,-0.15172993864959353,-0.0007047848960664457
0.0008197699223870284,-0.27786468222066923,-0.006962541576928936
0.001320270422887529,-0.3901947733701984,-0.0023920100808663683
0.0018207709233880286,-0.4565806344086995,-0.011861144188227243
0.002321271423888528,-0.48206444713553265,-0.018718003897296973
0.002821771924389028,-0.4546313949177285,-0.025956443336172377
0.003322272424889529,-0.38972191720901284,-0.027842623731451986
0.003822772925390029,-0.2807472682472461,-0.02808812097066973
0.0043232734258905284,-0.14156818143861702,-0.021787759164318635
0.004823773926391028,0.004904416032281552,-0.03399488800302228
0.005324274426891528,0.155208802899365,-0.028980038392418566
0.005824774927392029,0.2825199570909068,-0.030773705521981005
0.006325275427892529,0.39259958154245117,-0.03223169733208272
0.006825775928393028,0.4528410073694686,-0.030782817408323036
0.007326276428893528,0.4814037838511583,-0.03470991307313576
0.00782677692939403,0.45697240336940276,-0.03772772876727262
0.008327277429894529,0.3871337395237329,-0.02625698934815333
0.008827777930395029,0.28246427478466724,-0.03422991641017612
0.009328278430895528,0.1455190657410339,-0.03555961926303022
0.009828778931396028,-0.0018530884016076947,-0.03204429136517265
0.01032927943189653,-0.15049514734705682,-0.03299122775487032
0.010829779932397027,-0.285117314932461,-0.039689617903960174
0.01133028043289753,-0.38959211588211423,-0.03748780705895331
0.01183078093339803,-0.4584214112190246,-0.04012700608720082
0.01233128143389853,-0.4770716428466526,-0.04982065703577725
0.012831781934399029,-0.45606981418089265,-0.053478737582846686
0.013332282434899529,-0.3849631870210771,-0.04702479031663873
0.013832782935400028,-0.28020190743780976,-0.05434004555521132
0.014333283435900528,-0.141698252109537,-0.054937638607133854
0.014833783936401028,0.00496764743903008,-0.065232756592124
0.015334284436901527,0.15149835538350132,-0.06704995642023998
0.01583478493740203,0.28485837435708794,-0.06382831618959417
0.01633528543790253,0.39213483261246296,-0.06426634886641677
0.016835785938403028,0.45760563437671775,-0.06057605784337636
0.01733628643890353,0.4794127593790914,-0.06767984317361647
0.017836786939404027,0.4542967515063589,-0.05833605277054435
0.01833728743990453,0.38553729062951514,-0.05802338845899542
0.018837787940405026,0.2768408741951722,-0.06554445712606101
0.01933828844090553,0.13727107736540947,-0.06417370477458144
0.019838788941406026,-0.0007745242096707568,-0.06530429852409528
0.02033928944190653,-0.15791038757096218,-0.07195492778063124
0.020839789942407032,-0.28750994018490256,-0.06562638366700646
0.021340290442907528,-0.39073471736032556,-0.06979347621408256
0.02184079094340803,-0.4540354920773706,-0.07993371247124811
0.022341291443908527,-0.4814496987163251,-0.07793943543401836
0.02284179194440903,-0.4522170053221018,-0.0811492528245769
0.023342292444909526,-0.384321495933337,-0.08532495970784289
0.02384279294541003,-0.2784884888647603,-0.0885641685503634
0.024343293445910526,-0.13601730815060914,-0.08543136502632069
0.02484379394641103,0.011857282447921447,-0.08454600284497633
0.025344294446911532,0.16115652300350294,-0.0909403255435078
0.025844794947412028,0.2884095870334476,-0.09626996803888856
0.02634529544791253,0.39178178601007735,-0.09389557632846933
0.026845795948413027,0.4580170107865367,-0.0904225618757664
0.02734629644891353,0.47709965976634483,-0.09404356285650381
0.027846796949414034,0.4531875145592277,-0.09085340918874939
0.02834729744991453,0.3769655795239861,-0.09037409295800093
0.028847797950415033,0.2811705147706362,-0.09249714026499416
0.02934829845091553,0.14376081745574235,-0.0919774239209003
0.029848798951416032,-0.010913778546852097,-0.0947872678139732
0.030349299451916528,-0.16231663707109958,-0.09714742344409272
0.03084979995241703,-0.29142021707331073,-0.09975613913060252
0.03135030045291753,-0.39233565655339664,-0.09195206852304141
0.03185080095341803,-0.45771288216732203,-0.10436960674007112
0.032351301453918534,-0.47887457623028923,-0.10955559691462509
0.03285180195441903,-0.4489585560110608,-0.10158985651363248
0.03335230245491953,-0.383285839804897,-0.10920531134825134
0.03385280295542003,-0.27507905717009723,-0.10988573682256594
0.03435330345592053,-0.14101675817013248,-0.11815229315277714
0.03485380395642103,0.011683918240159283,-0.12223434584477244
0.03535430445692153,0.15574561683595295,-0.1231312266502523
0.03585480495742203,0.29054244354634556,-0.11727666545862712
0.03635530545792253,0.3935354277477127,-0.11916612765523948
0.03685580595842303,0.45203892622672215,-0.12499507127598795
0.03735630645892353,0.4823804444761431,-0.11644171135866331
0.03785680695942403,0.44801943410333317,-0.11404478498875005
0.03835730745992453,0.3746110317027548,-0.11440272514253963
0.03885780796042503,0.26808961596781183,-0.11676659548800125
0.03935830846092553,0.13419014311900035,-0.11473439520110121
0.03985880896142603,-0.014902672273874764,-0.11802932201644542
0.04035930946192653,-0.16431812465095086,-0.12572603966615004
0.04085980996242703,-0.2959929946076458,-0.12747416817043783
0.04136031046292753,-0.3984041890390565,-0.13027138664446974
0.04186081096342803,-0.4640819045136733,-0.13153837812236197
0.04236131146392853,-0.47607551781470075,-0.13309244634480522
0.04286181196442903,-0.4518973765356138,-0.1324814323518462
0.04336231246492953,-0.37686168066575515,-0.13549155755720105
0.04386281296543003,-0.2720335821258216,-0.13750928110396618
0.04436331346593053,-0.13230353134088518,-0.15172583963890915
0.04486381396643103,0.014110943070819743,-0.14676390665025224
0.04536431446693153,0.16466670718056783,-0.15116370913915728
0.04586481496743203,0.29097414925238013,-0.15074246731504673
0.04636531546793253,0.3971827057005308,-0.14499507862481634
0.04686581596843303,0.46184787987416787,-0.14610790902373175
0.04736631646893353,0.4791859968998191,-0.140195534947708
0.04786681696943403,0.449038761398777,-0.13705733249861804
0.04836731746993453,0.3743994043578142,-0.14366686044073132
0.04886781797043503,0.269890778322117,-0.13948359016279455
0.04936831847093553,0.1327003525574334,-0.14132352209151655
0.04986881897143603,-0.022256800973014794,-0.14455637910962474
0.05036931947193653,-0.1645945092743594,-0.1418505953247361
0.05086981997243703,-0.29343554648182274,-0.15172230416916896
0.05137032047293753,-0.3985532767229571,-0.14312355696055587
