Time,Vin,Vout
0.009323860405777018,0.0003657578151003145,0.0047998871922079155
0.009824360906277517,0.16063279416904852,0.09336813661996476
0.010324861406778017,0.30636652991912483,0.28120725336808206
0.010825361907278518,0.4192941704149548,0.4905855482683537
0.011325862407779018,0.49946039180882496,0.6516257532627403
0.011826362908279518,0.5194462398313966,0.7456631816388283
0.012326863408780017,0.4925731788491227,0.7546992966155139
0.012827363909280517,0.424364986146659,0.7076126045085428
0.013327864409781016,0.30558702299775425,0.5876128159891253
0.013828364910281518,0.1646917945374074,0.3968891603009223
0.014328865410782017,-0.006307161585717373,0.17578181044711821
0.014829365911282519,-0.15703541960327963,-0.05898467889561426
0.015329866411783018,-0.3165725000805713,-0.29854425449747324
0.015830366912283518,-0.42604272496312545,-0.49885434257548783
0.016330867412784018,-0.4886418583902743,-0.6452215787968326
0.016831367913284517,-0.5203707464200616,-0.7345210397561871
0.017331868413785017,-0.49361413141504407,-0.7478821242584998
0.017832368914285517,-0.42389523723519085,-0.7042211694148802
0.01833286941478602,-0.3055075204667408,-0.5778111308788215
0.018833369915286516,-0.1543189494939322,-0.39057086218772225
0.01933387041578702,0.0069411539746823845,-0.1835107354915531
0.019834370916287515,0.16033732948849905,0.05496419272642693
0.020334871416788018,0.3085018411305409,0.2931251128827722
0.020835371917288518,0.42164480294098644,0.4973858452040253
0.021335872417789017,0.4955437465121863,0.6492557987238596
0.021836372918289517,0.5182520683997863,0.7386640249521366
0.022336873418790017,0.49055755922439,0.7604268353553995
0.02283737391929052,0.4161501401129372,0.6940029231619945
0.023337874419791016,0.3052118759839471,0.5815284411034845
0.02383837492029152,0.15826357210703385,0.394493798873827
0.024338875420792015,-0.004549435873380111,0.17413276351382348
0.02483937592129252,-0.16623970516582523,-0.05805859280939503
0.025339876421793014,-0.3061736025045376,-0.2950592789880088
0.025840376922293518,-0.42723616188595703,-0.49052633137409585
0.02634087742279402,-0.4958135376835854,-0.6535490175170641
0.026841377923294517,-0.5217175803124755,-0.7442689276165153
0.02734187842379502,-0.49278989571852105,-0.7550759266348644
0.027842378924295516,-0.41748432858616585,-0.6935513929115967
0.02834287942479602,-0.30279263706210263,-0.5766600164083903
0.028843379925296515,-0.15123522785579668,-0.39321233708081416
0.02934388042579702,0.008237811897688905,-0.17365644280266207
0.029844380926297515,0.16667079534018367,0.06595049603468972
0.030344881426798018,0.31039044025018037,0.30235866967080716
0.03084538192729852,0.42161748080602324,0.4936457997655243
0.03134588242779902,0.49101158025928515,0.6584249602279894
0.03184638292829952,0.5216283306130153,0.7465134052588032
0.032346883428800016,0.4883856601257641,0.7567344041264883
0.03284738392930052,0.42473885745475404,0.7059765707677995
0.033347884429801015,0.29794867010388826,0.5650661875583988
0.03384838493030152,0.15620754511439572,0.38798741117280944
0.034348885430802015,-0.010392827470582086,0.17251234836393475
0.03484938593130252,-0.1678071284667085,-0.0705950517809265
0.03534988643180302,-0.3085275691437977,-0.28660599916315116
0.03585038693230352,-0.42392808047782704,-0.48613501697163597
0.03635088743280402,-0.49669303000030407,-0.6409232282683702
0.036851387933304516,-0.5219180131717286,-0.7470150165178565
0.03735188843380502,-0.4919760557292697,-0.7536104675539242
0.037852388934305516,-0.4168101295158341,-0.6988269590933897
0.03835288943480602,-0.2911760202430262,-0.564658469121305
0.038853389935306515,-0.150213060489848,-0.39114996079303743
0.03935389043580702,0.009417367412075486,-0.16095481774780013
0.03985439093630752,0.16765479778580084,0.06808157384596783
0.04035489143680802,0.3173842545264844,0.30579877294924385
0.04085539193730852,0.42672065650808233,0.500280298510505
0.041355892437809016,0.4927775816225602,0.6565336723504964
0.04185639293830952,0.522929029096029,0.7449300642273873
0.04235689343881002,0.48732507830053934,0.75272190563284
0.04285739393931052,0.4145053224573767,0.6887399868227424
0.04335789443981102,0.29323430027678676,0.5743421550884281
0.04385839494031152,0.15350147102408523,0.38414857519327866
0.04435889544081202,-0.008418926436733979,0.15918860764669573
0.04485939594131252,-0.17742205428160515,-0.06892932266150707
