Time,Vin,Vout
0.00209715542242026,0.0047723755201311766,0.009034929917893375
0.00259765592292076,0.15368346431455787,0.0012387900182889873
0.00309815642342126,0.2895661571302832,0.009246200335678032
0.00359865692392176,0.4032763532285595,0.0002581064206020641
0.00409915742442226,0.4744820190835988,0.003772449506282556
0.00459965792492276,0.4956919066616161,-0.0032015384181080923
0.00510015842542326,0.4637119656931903,0.0012609416171538211
0.00560065892592376,0.39715116035782305,0.0018477277750800552
0.00610115942642426,0.28732043708528715,0.0031537523419915476
0.00660165992692476,0.15147413925652373,-0.003731782074126748
0.00710216042742526,-0.007771123870633634,0.0040714127641426
0.00760266092792576,-0.15113546026692923,-0.00040965891057869315
0.00810316142842626,-0.29083455257111795,0.0005116449386974169
0.00860366192892676,-0.39557499425450854,-0.009801226245759588
0.00910416242942726,-0.47638262653821134,-0.022929847139403388
0.00960466292992776,-0.49000732527450297,-0.026259160324503563
0.01010516343042826,-0.46562417391780225,-0.039413721004485876
0.01060566393092876,-0.3990776693573173,-0.03712218665083974
0.01110616443142926,-0.29202871546217263,-0.052125639927317315
0.01160666493192976,-0.1465499065576924,-0.0577381904434968
0.01210716543243026,-0.0009315049717627601,-0.06984129572048858
0.01260766593293076,0.1555386546338566,-0.07385169282421533
0.01310816643343126,0.29414535419956805,-0.08116820555306961
0.01360866693393176,0.4019440235955035,-0.06979295190213299
0.01410916743443226,0.47527215377494036,-0.07538946286175743
0.01460966793493276,0.49722893509521016,-0.07980374482657036
0.01511016843543326,0.4669788384528007,-0.08079482372366718
0.01561066893593376,0.3986414384754812,-0.07235247694498159
0.01611116943643426,0.2829835260362287,-0.07297267323478415
0.01661166993693476,0.1473449127303175,-0.07345726629631393
0.017112170437435258,-0.011218946301833276,-0.07930386851155312
0.01761267093793576,-0.15942921678996727,-0.07816550374416686
0.018113171438436257,-0.29458600010229774,-0.08494975739873936
0.01861367193893676,-0.40711883157280726,-0.0820196138078137
0.019114172439437263,-0.4707199289782287,-0.09465144628567433
0.01961467293993776,-0.4901311941082582,-0.1002382490088018
0.020115173440438262,-0.46257262639392355,-0.10232662846373958
0.02061567394093876,-0.3976524501737452,-0.11384671277776771
0.02111617444143926,-0.2868224484811026,-0.11816979779402535
0.021616674941939758,-0.14464838633234292,-0.13041203953147495
0.02211717544244026,0.006391746806911935,-0.14582777803931546
0.022617675942940757,0.15506297522660756,-0.1442182820079782
0.02311817644344126,0.2935020863034439,-0.1423360561162753
0.023618676943941763,0.4044226928494133,-0.13805943736587092
0.02411917744444226,0.4730053465351071,-0.1478546554933001
0.024619677944942762,0.4897401660875651,-0.14036322380581462
0.02512017844544326,0.466648631205878,-0.14049652020074208
0.02562067894594376,0.3966242318257908,-0.1316307578961876
0.026121179446444258,0.28109105980232096,-0.1478040022173236
0.02662167994694476,0.144197772637961,-0.14581703545830757
0.027122180447445257,-0.007405225929665061,-0.1446592631866997
0.02762268094794576,-0.15721674617178788,-0.1472415169247695
0.028123181448446263,-0.29392012756387725,-0.13809088344610765
0.02862368194894676,-0.40618525106159553,-0.15830050781385263
0.029124182449447263,-0.4728656778684689,-0.15616654899128793
0.02962468294994776,-0.49373340500399715,-0.16197877353109516
0.030125183450448262,-0.4730300114593124,-0.1777352293521968
0.030625683950948758,-0.396130975144076,-0.17964194191897773
0.03112618445144926,-0.28150475132676567,-0.18927639729585094
0.03162668495194976,-0.14488766623272853,-0.19964084582177197
0.03212718545245026,0.013563957246881619,-0.20838519391002355
0.03262768595295076,0.1598171923202558,-0.2120822311021752
0.03312818645345126,0.2992403708375169,-0.20616983067847458
0.03362868695395176,0.4062603455497246,-0.2104422634909015
0.03412918745445226,0.46958164120423346,-0.20369668027696924
0.03462968795495276,0.4892455373619423,-0.2098417405810952
0.035130188455453265,0.4692844986033338,-0.19989505064091714
0.03563068895595376,0.3920142389184092,-0.20762473722843217
0.036131189456454264,0.28185139103665874,-0.2011796630192587
0.03663168995695476,0.13845054966727907,-0.20282374101233766
0.037132190457455264,-0.010281212693187523,-0.20250813459735384
0.03763269095795576,-0.1648356411934649,-0.20623357727203537
0.03813319145845626,-0.30586847226765723,-0.19841691755186391
0.03863369195895676,-0.4103791575595462,-0.2144859992244616
0.03913419245945726,-0.47115862611077747,-0.22568578869870545
0.039634692959957765,-0.48903041418073684,-0.2259060795006112
0.04013519346045826,-0.46217247646044685,-0.22911344953643917
0.040635693960958764,-0.39481200814992573,-0.2412131836471288
0.04113619446145926,-0.2773057534939605,-0.2421440295510826
0.041636694961959764,-0.14085644732477687,-0.25953479190744333
0.04213719546246026,0.015169683532265003,-0.2446496071944326
0.04263769596296076,0.164492064814329,-0.2694224279180558
0.04313819646346126,0.3013992166119239,-0.2747875398490058
0.04363869696396176,0.4089211658023617,-0.26048030375029185
0.04413919746446226,0.47294546859191183,-0.27180325522897686
0.04463969796496276,0.4933884854612849,-0.2612085902511895
0.045140198465463265,0.46396139287057725,-0.257920013780669
0.04564069896596376,0.3873947982342522,-0.257231058068032
0.046141199466464264,0.27664658320402435,-0.2630155946981721
0.04664169996696476,0.13840589137333356,-0.24821766424311992
0.04714220046746526,-0.014809145346330325,-0.2574303076915858
0.04764270096796576,-0.16558710001319688,-0.2586165494990042
0.04814320146846626,-0.29503795329722476,-0.25356282830690374
0.04864370196896676,-0.40912405252311884,-0.2658948522208965
0.04914420246946726,-0.47323589422528145,-0.2633285430851441
0.049644702969967765,-0.4960829915677087,-0.27206865071625347
0.05014520347046826,-0.468844436312045,-0.2859827901805102
0.050645703970968764,-0.39360325926540196,-0.2982631601196453
0.05114620447146926,-0.2806492104890641,-0.29142041095685084
0.05164670497196976,-0.1371267184720952,-0.30454478906204085
0.05214720547247026,0.021931697343872073,-0.3118392288928003
0.05264770597297076,0.16185944445207787,-0.3083605527325904
0.05314820647347126,0.3083689567737302,-0.31534630455525725
0.05364870697397176,0.40873686517359165,-0.3195147499482066
0.054149207474472265,0.4737958019353717,-0.3180965095835978
0.05464970797497276,0.4907686344978707,-0.30618066002629624
0.055150208475473264,0.4601414804707957,-0.31360521900236515
0.05565070897597376,0.3949461148779958,-0.30927149023580386
0.05615120947647426,0.27470378188633837,-0.29850787442012394
0.05665170997697476,0.13892369349184838,-0.2997646533448907
0.05715221047747526,-0.016352893557961608,-0.2980183838737972
0.05765271097797576,-0.16328000458922962,-0.29876864234429557
0.05815321147847626,-0.30595265800062477,-0.3134055294029719
0.058653711978976765,-0.40829399471221645,-0.30924273783503686
0.05915421247947726,-0.4740450666788146,-0.31226524424668456
0.059654712979977764,-0.4904526581600231,-0.31920052048910663
0.06015521348047826,-0.46340895998912035,-0.32402024436363586
0.060655713980978763,-0.3851113596014207,-0.32326112259278555
0.06115621448147926,-0.26928350472311313,-0.35384375405698515
0.06165671498197976,-0.1355099453749874,-0.3455696034741858
0.06215721548248026,0.018060494892156814,-0.34545368124078935
0.06265771598298076,0.17255079709529395,-0.3434206888743023
0.06315821648348126,0.30637004697570097,-0.35329502190761564
0.06365871698398176,0.4100850825527851,-0.34757797379604066
0.06415921748448226,0.4780846510098313,-0.35268199018213153
0.06465971798498275,0.4967285260740733,-0.35400434641074496
0.06516021848548326,0.45799499743337935,-0.34759833519566613
0.06566071898598376,0.3921409619464275,-0.34738204418454927
0.06616121948648425,0.2783253481609714,-0.3372278431109517
0.06666171998698475,0.1409568150861314,-0.3380134667550378
0.06716222048748526,-0.013540476449532404,-0.34708043297667446
0.06766272098798576,-0.16961442477752514,-0.34121041692226856
0.06816322148848626,-0.3090723216767365,-0.3390177063257459
0.06866372198898675,-0.4123493341434475,-0.34741631035360326
0.06916422248948725,-0.47447400306159593,-0.3481877854740387
0.06966472298998776,-0.49338408461964567,-0.3605486492939516
0.07016522349048826,-0.4635314755228501,-0.3645892109069423
0.07066572399098875,-0.38926088604543685,-0.37164189981748685
0.07116622449148925,-0.2705309177071581,-0.37529440478075604
