Time,Vin,Vout
0.004238557204900049,-0.0016461209637476642,0.0029788904417614726
0.004739057705400548,0.15362413878954242,0.1721826105452618
0.005239558205901049,0.2999939245066549,0.43460246916050876
0.0057400587064015485,0.40675998242702627,0.5856622841418103
0.006240559206902049,0.48012157449488535,0.7261002303274744
0.006741059707402549,0.5040423705289333,0.7715496401567505
0.007241560207903048,0.48200811376767577,0.7502893592657898
0.007742060708403549,0.4125052922219852,0.6586378786324759
0.00824256120890405,0.293485509932104,0.48684073118749954
0.008743061709404549,0.15482360144671112,0.2800761273464673
0.009243562209905049,0.003951086665107036,0.040922558888765934
0.009744062710405548,-0.1611999513730928,-0.1908513499226323
0.010244563210906048,-0.2979132560474764,-0.4178306530356848
0.010745063711406549,-0.4072748248281564,-0.5985060098332485
0.011245564211907049,-0.4792396110271435,-0.7170162293146832
0.011746064712407548,-0.511488546458727,-0.7843567729298399
0.012246565212908048,-0.4827420019965122,-0.7448305332800217
0.01274706571340855,-0.40842366238078176,-0.6492888200649033
0.013247566213909049,-0.2936618998729998,-0.49219731404678735
0.013748066714409549,-0.15523260140340864,-0.2902793473816583
0.014248567214910048,0.005935975997128706,-0.03975760214897929
0.014749067715410548,0.16083442031207587,0.20330005258714795
0.01524956821591105,0.30294263802815774,0.4214711858679021
0.015750068716411547,0.411071642221772,0.5942408975761578
0.01625056921691205,0.485662641317956,0.7285844199772269
0.016751069717412546,0.5084501228933687,0.7778831172994763
0.01725157021791305,0.4779616236319126,0.7397410484377165
0.01775207071841355,0.4113299100645481,0.6569675071935174
0.01825257121891405,0.30419300537421656,0.487773100038613
0.01875307171941455,0.15078179335783545,0.284458058074615
0.019253572219915048,-0.005970103271512851,0.03780058722536509
0.01975407272041555,-0.161868930220222,-0.20076291309984143
0.020254573220916047,-0.2993591159787719,-0.42394430556873774
0.02075507372141655,-0.4110395998285619,-0.5990299643824015
0.02125557422191705,-0.48573081932411694,-0.7194730933755938
0.02175607472241755,-0.5077427264958405,-0.7735807996860722
0.02225657522291805,-0.4791755915773502,-0.7537140559108144
0.02275707572341855,-0.404150661210887,-0.6432866324575212
0.02325757622391905,-0.29129762505508,-0.4795254885830207
0.023758076724419548,-0.146939491534847,-0.2890139483939906
0.024258577224920048,0.0008522076281901692,-0.02820525049552001
0.024759077725420547,0.16431042160731338,0.1985989153522104
0.025259578225921047,0.3010514412937501,0.4242751938992209
0.02576007872642155,0.4072713271893496,0.5941054930712071
0.02626057922692205,0.48435811277266766,0.7241291429680138
0.02676107972742255,0.5123818358653917,0.7706357304239658
0.02726158022792305,0.47660516552662807,0.7447715500186726
0.02776208072842355,0.4092908973437348,0.6668674244953836
0.02826258122892405,0.2851264851812106,0.4846291747763475
0.028763081729424548,0.15249400691668635,0.27751087621547416
0.029263582229925048,-0.010817092909845151,0.035600849506949514
0.029764082730425547,-0.16500505703521598,-0.2039835839814359
0.03026458323092605,-0.2986495691431459,-0.4279058020923202
0.03076508373142655,-0.4109882613559461,-0.6115835794416686
0.031265584231927046,-0.48581091508202123,-0.7232839381476255
0.03176608473242755,-0.5035417293168479,-0.7725544196174909
0.03226658523292805,-0.48344346104248487,-0.7424959045639757
0.03276708573342855,-0.40047466850327873,-0.6561651782756898
0.033267586233929045,-0.29179012976705543,-0.47816572855338757
0.03376808673442955,-0.14784253176894924,-0.2653138947021316
0.03426858723493005,0.008557662186587489,-0.02786547773828553
0.034769087735430554,0.16569496853762164,0.2115297261306189
0.03526958823593105,0.30873302251028495,0.42253704368382333
0.035770088736431546,0.41535643585500837,0.6082411692371219
0.03627058923693205,0.48103024125138405,0.728235259251615
0.03677108973743255,0.5071151516750368,0.779409920247008
0.037271590237933055,0.48016591607864906,0.7506395142737425
0.037772090738433545,0.40594748421518384,0.648342558752936
0.03827259123893405,0.29053539057699623,0.47125569034591286
0.03877309173943455,0.14406662095378472,0.27179138478853343
0.039273592239935054,-0.004462518059288849,0.04167355724881509
0.03977409274043554,-0.16683225955848874,-0.2122025564073446
0.040274593240936046,-0.3085615105437357,-0.43169821500533223
0.04077509374143655,-0.4197011445511729,-0.6069152142890347
0.04127559424193705,-0.49165159644010203,-0.7198964183613472
0.041776094742437556,-0.5102310677603916,-0.7842337144452611
0.042276595242938045,-0.4753295293955212,-0.7461612623491232
0.04277709574343855,-0.39873002107465566,-0.6470876373520985
0.04327759624393905,-0.28226716386325096,-0.47404843888015347
0.043778096744439554,-0.13465216970771243,-0.26437717902805785
0.04427859724494004,0.0059541397496894475,-0.024989514885967252
0.044779097745440546,0.17140671680483366,0.22506068638254692
0.04527959824594105,0.30933002099553425,0.4359485678683514
0.04578009874644155,0.4178676051670323,0.6051843396464825
0.04628059924694204,0.48204065968714005,0.7283677447046829
0.046781099747442545,0.5157331956278454,0.7729371992779722
0.04728160024794305,0.4732737339546739,0.7462912741891208
0.04778210074844355,0.4080392154144411,0.6529099219137926
