Time,Vin,Vout
-0.0006877041707156733,0.005052813182454644,-0.1982782260742019
-0.00018720367021517333,0.15958809732389587,-0.015481068203367464
0.0003132968302853266,0.2927281000569561,0.20106282045400684
0.0008137973307858267,0.4090372119471644,0.22756923944859858
0.0013142978312863265,0.48226173366396236,1.0804679996610107
0.0018147983317868266,0.5011441768993896,4.296784502205052
0.0023152988322873267,0.4742570775193755,12.691641741735449
0.0028157993327878267,0.4090054327588947,13.560696435307609
0.0033162998332883263,0.2928341642561833,13.515998636770641
0.003816800333788827,0.15568240735222333,13.849930758045472
0.0043173008342893265,0.0021390032388410433,13.451495044526533
0.004817801334789827,-0.15894271696182888,13.473156340554311
0.005318301835290327,-0.2954527847981736,13.539379182114825
0.005818802335790827,-0.40598860010786736,13.680310376249883
0.006319302836291327,-0.4788812819892511,13.584487588196343
0.006819803336791826,-0.49771761553149535,13.597098486638297
0.007320303837292326,-0.47324418983979494,13.6794142088167
0.007820804337792827,-0.4069120550924354,13.360061615902348
0.008321304838293327,-0.2920141932183703,13.601507245260091
0.008821805338793827,-0.1506460565551106,13.56113329432387
0.009322305839294326,0.0066000553124482665,13.435595606443274
0.009822806339794826,0.16138276026805598,13.794772013046764
0.010323306840295327,0.29620783510822624,13.726106344630892
0.010823807340795827,0.40892974908820195,13.621712615116198
0.011324307841296326,0.48046997134288444,13.663539773185018
0.011824808341796826,0.49846778179588275,13.498756003347578
0.012325308842297327,0.4738749993979399,13.431335198438179
0.012825809342797827,0.4102116913138902,13.835963474685554
0.013326309843298327,0.2898572308339927,13.999418573279632
0.013826810343798826,0.1555387583570857,13.575568092762447
0.014327310844299326,-0.00740894193872478,13.536069743444855
0.014827811344799827,-0.15953281164691807,13.61960180845629
0.015328311845300325,-0.30481528078213405,13.710790410622968
0.01582881234580083,-0.40168099879256364,13.620965076840886
0.016329312846301326,-0.47683595542694196,13.530120613831679
0.01682981334680183,-0.505069723933066,13.853181485945592
0.017330313847302325,-0.48095292135344303,13.57144383063193
0.01783081434780283,-0.3985344767434496,13.604060168720194
0.018331314848303325,-0.29156027017083447,13.577913103081396
0.018831815348803828,-0.1497667985675092,13.728190543108017
0.019332315849304324,0.007980486750622762,13.68292406715022
0.019832816349804827,0.15947329185585993,13.772474930517244
0.020333316850305323,0.2973986653873801,13.517189495255717
0.020833817350805826,0.4047347538282874,13.58804313367631
0.02133431785130633,0.4821496838730791,13.648047820625651
0.021834818351806826,0.49894287789597036,13.754513319206612
0.02233531885230733,0.4773109826305154,13.682870290686912
0.022835819352807825,0.40354342275653476,13.559933916890362
0.023336319853308328,0.2825075100136851,13.530539625599074
0.023836820353808824,0.1496443961422494,13.589197414613677
0.024337320854309327,-0.010520700465389539,13.463898517696402
0.024837821354809823,-0.1580403610422511,13.703643272660399
0.025338321855310326,-0.2995930129668789,13.733786594661973
0.02583882235581083,-0.41220322472588933,13.700972860865475
0.026339322856311326,-0.47893369633443095,13.656904067231599
0.02683982335681183,-0.495615766655578,13.484103919497342
0.027340323857312325,-0.474960427787039,13.732526438569273
0.027840824357812828,-0.3994657362274087,13.54798074547158
0.028341324858313324,-0.28727323693012946,13.5913429332908
0.028841825358813827,-0.1483169183514751,13.506039440888012
0.029342325859314324,0.007906757281195808,13.674978728026232
0.029842826359814827,0.1652465078950881,13.573706390939599
0.03034332686031533,0.30564306653579465,13.534703235639347
0.030843827360815826,0.40935888275045634,13.441736271145283
0.03134432786131632,0.48023571042364843,13.49407889151902
0.031844828361816825,0.4962520085676046,13.567016855361173
0.03234532886231733,0.47286058128943775,13.33481866791343
0.032845829362817824,0.40382031800751295,13.710739389450717
0.03334632986331833,0.28679336856445486,13.787917671571151
0.033846830363818824,0.14742675025389038,13.566888448679801
0.03434733086431933,-0.010386944848476723,13.599340621911255
0.03484783136481982,-0.1648823101246538,13.422159867993885
0.035348331865320326,-0.30120581853048617,13.4587767973232
0.03584883236582082,-0.4092069052033907,13.737740268875035
0.036349332866321325,-0.47716801762424876,13.50084846325622
0.03684983336682183,-0.5043817647800359,13.599241990608242
0.037350333867322325,-0.47232422858436074,13.823445607796723
0.03785083436782283,-0.3981295055695325,13.636576425583128
0.038351334868323324,-0.28051071388861865,13.406854044991613
0.03885183536882383,-0.1450548604202515,13.658566257593295
0.03935233586932432,0.012141266018176831,13.818327214086835
0.039852836369824826,0.16374643262510621,13.805128530002252
0.04035333687032532,0.3087777523893061,13.505633871320939
0.040853837370825825,0.41167908655391217,13.49775035453734
0.04135433787132632,0.4825380430727988,13.693193141658364
0.041854838371826825,0.5002479835281199,13.735476454459276
0.04235533887232733,0.4751963179449331,13.66372238272513
0.042855839372827824,0.3949540007041414,13.535904740890398
0.04335633987332833,0.2805318055407033,13.687198863468542
0.04385684037382882,0.13850001668140463,13.560047714154718
0.044357340874329326,-0.013195119531468262,13.580659634899488
0.04485784137482982,-0.1645804792694782,13.719889120201648
0.045358341875330326,-0.30740553496284506,13.634804489585282
0.04585884237583082,-0.41835499396061343,13.604722481838763
0.046359342876331325,-0.4767410794060739,13.562320633139851
0.04685984337683183,-0.5057675400531537,13.679985900715177
0.047360343877332324,-0.47210789727180014,13.869517547000015
0.04786084437783283,-0.4029743682252643,13.502462451541064
0.04836134487833332,-0.2786188869384091,13.645937984876639
0.048861845378833826,-0.1373417753443871,13.772147573931344
0.04936234587933432,0.01622043960294009,13.694252564026478
0.049862846379834826,0.16987595271134578,13.547962326873353
0.05036334688033532,0.3093686956905985,13.644434007990153
0.050863847380835825,0.4162716542395797,13.822777981039776
0.05136434788133633,0.4862240458781382,13.515919505866195
0.051864848381836824,0.5029458872826661,13.580729915634775
0.05236534888233733,0.47002120726230123,13.54185543798524
0.05286584938283782,0.39573302650923037,13.740440652386878
0.053366349883338327,0.28141575869312047,13.483758995533323
0.05386685038383882,0.1395186945148904,13.675703656238785
0.054367350884339326,-0.021650482127699204,13.7686120372722
0.05486785138483982,-0.1696911525525041,13.805887376193692
0.055368351885340325,-0.31011496409000777,13.47299071437696
0.05586885238584083,-0.41803605734869,13.708387809199817
0.056369352886341324,-0.484780466765901,13.712701732779674
0.05686985338684183,-0.5021714835887461,13.53494034766534
0.057370353887342324,-0.46940470529135353,13.74614338174626
0.05787085438784283,-0.3926291657016342,13.988619134270412
0.05837135488834332,-0.27729197578695053,13.611967682515354
0.058871855388843826,-0.13829084465032151,13.644454804420741
0.05937235588934432,0.01997260663396922,13.862435657329305
0.059872856389844825,0.1745823351257665,13.552870709186596
0.06037335689034533,0.30974154657872516,13.656903189215475
0.060873857390845824,0.419412428173473,13.605777962376333
0.06137435789134633,0.4860426166594541,13.48852567177805
0.061874858391846824,0.49947354711553354,13.447309066695235
0.06237535889234733,0.47300371892800824,13.719228868861656
0.06287585939284783,0.3921344839741968,14.042459913761865
0.06337635989334832,0.279119446702551,13.27341251579771
0.06387686039384882,0.13762624996343836,13.552704824709283
0.06437736089434933,-0.02026994698947051,13.722483448098956
0.06487786139484983,-0.17850046708778536,13.725183429299575
0.06537836189535033,-0.31365813677654336,13.60584996166602
0.06587886239585082,-0.41802238790662344,13.519429855340618
0.06637936289635132,-0.4904866588859941,13.444478821852503
0.06687986339685183,-0.5006500911043078,13.755301865667368
0.06738036389735233,-0.4727385266317709,13.552493523368515
0.06788086439785282,-0.391693814507322,13.978782082501523
0.06838136489835332,-0.27834936017808315,13.744586898885009
0.06888186539885383,-0.1333627105001444,13.92408330845614
0.06938236589935433,0.02490010728888669,13.696841503629145
0.06988286639985483,0.17545047324139354,13.564153550421803
0.07038336690035532,0.31368631716347023,13.452443644486467
0.07088386740085582,0.4236483715027374,13.930126722471195
0.07138436790135633,0.48233827870940854,13.409632581319059
0.07188486840185683,0.5004745659851552,13.597947498719018
0.07238536890235732,0.4674521256732092,13.839723287491907
0.07288586940285782,0.38927076326800164,13.865127944508261
0.07338636990335833,0.2729289555203222,13.580711620293107
0.07388687040385883,0.13099121173626826,13.804542856142326
0.07438737090435933,-0.021749207125862757,13.61801318219973
0.07488787140485982,-0.17502282325615612,13.392923658591378
0.07538837190536032,-0.3136039537909925,13.638852180486813
0.07588887240586083,-0.4196405678515639,13.565274917726429
