Time,Vin,Vout
-0.0001808033699443757,0.08561288411586652,0.05141187570794482
0.00031969713055612426,2.9963265768670637,1.9695750675980568
0.0008201976310566242,5.725197424012498,6.532292152944969
0.0013206981315571243,7.912376671602271,10.7795422567897
0.0018211986320576241,9.225070992982172,13.407165394769809
0.002321699132558124,9.759871145063057,13.385341424701682
0.0028221996330586242,9.211837341537326,13.185145851847393
0.0033227001335591243,7.831763559990562,13.20920149804175
0.003823200634059624,5.635787443405674,12.786574008845397
0.0043237011345601244,2.9508642248156716,8.160263156415791
0.004824201635060624,-0.02652897195804338,3.194113899377183
0.0053247021355611246,-3.035002968931741,-1.8828831070478829
0.005825202636061624,-5.73807850258854,-6.652215196073996
0.006325703136562125,-7.814145892725926,-10.972195961445722
0.006826203637062624,-9.233377138019927,-13.133502029524678
0.007326704137563124,-9.701937700565969,-13.368762343507564
0.007827204638063624,-9.205330000579632,-13.20045366944761
0.008327705138564125,-7.851403165700015,-13.373965283829063
0.008828205639064625,-5.745191101173254,-12.761863245406852
0.009328706139565124,-2.9109872522964206,-8.199107611067284
0.009829206640065624,0.14246901819884614,-2.98492949832603
0.010329707140566123,3.0541467009554704,1.9062173526368273
0.010830207641066625,5.811477666521284,6.739002920161154
0.011330708141567124,7.938589773521724,10.848326682820172
0.011831208642067624,9.363675324171098,13.254936048834274
0.012331709142568124,9.75633239605603,13.33612771951451
0.012832209643068625,9.22916765270589,13.151765806497092
0.013332710143569125,7.80396698000094,13.243764821715125
0.013833210644069624,5.645307544558301,12.497173301794122
0.014333711144570124,2.8909793775501953,8.230021650375578
0.014834211645070624,-0.1135521150839509,3.100377364217848
0.015334712145571125,-3.08128868760081,-1.8995625823272042
0.01583521264607162,-5.878110356537254,-6.843869695508414
0.016335713146572124,-7.959456758860528,-10.73815996426579
0.016836213647072627,-9.241589014619588,-13.308502353611923
0.017336714147573123,-9.774743261780321,-13.431306916618988
0.017837214648073627,-9.3006254623461,-13.251815905290004
0.018337715148574123,-7.782459953170456,-13.477070089332523
0.018838215649074626,-5.655206155948195,-12.850717135248662
0.019338716149575122,-3.0297690209399226,-8.05408479705166
0.019839216650075625,0.14344667074332407,-3.1409592638689063
0.02033971715057612,3.1122813562062586,2.082155194132661
0.020840217651076624,5.863220083449756,6.767201254457602
0.021340718151577127,8.008153197848273,11.09779100565609
0.021841218652077624,9.42931578824247,13.327089834404013
0.022341719152578127,9.716350209142142,13.403011689320808
0.022842219653078623,9.315427231025994,13.24679856223301
0.023342720153579126,7.881159990628902,13.40436038924586
0.023843220654079622,5.572346956373618,12.453667128399388
0.024343721154580125,2.8015718913582868,7.937960936217821
0.02484422165508062,-0.15465552787830694,2.898925118614762
0.025344722155581124,-3.137013110313648,-2.0748786332747993
0.025845222656081628,-5.815843702769104,-6.902111606788035
0.026345723156582124,-7.959518882360421,-11.081306538899932
0.026846223657082627,-9.23254184394016,-13.184883428254523
0.027346724157583123,-9.644921317503732,-13.436502763660112
0.027847224658083626,-9.08702239773781,-13.438251585341728
0.028347725158584122,-7.838151342315293,-13.436669285507287
0.028848225659084625,-5.5572674121349666,-12.461177472051022
0.02934872615958512,-2.8186223940036013,-7.99480701339618
0.029849226660085625,0.23542519957397223,-2.987377266430696
0.030349727160586128,3.226984278980723,2.1586185226222447
0.030850227661086624,5.973981751921073,6.720930575303948
0.03135072816158713,7.907273689397148,11.243246987046264
0.03185122866208762,9.25509916454782,13.408404401844779
0.032351729162588126,9.764794848279692,13.367750840291794
0.03285222966308863,9.189048298965705,13.34760600200991
0.033352730163589125,7.689145313622762,13.276245614909683
0.03385323066408963,5.576224517086627,12.446724700607652
0.034353731164590125,2.8966060277534624,8.170886714505444
0.03485423166509063,-0.2584783068960599,2.7195102294235465
0.035354732165591124,-3.2189937411601153,-2.178413747268988
0.03585523266609163,-5.923174526025815,-7.013288593776807
0.03635573316659212,-7.936687321559424,-11.069427981554275
0.036856233667092626,-9.363647259129419,-13.18892916618229
0.03735673416759313,-9.773500622384248,-13.295416644123174
0.037857234668093626,-9.245711020344734,-13.250922463954273
0.03835773516859413,-7.7476088748723235,-13.111129113824719
0.038858235669094625,-5.482161851552427,-12.730952075412286
0.03935873616959513,-2.722264253516922,-7.825415679038202
0.039859236670095624,0.3355685325697591,-2.7883197180313637
0.04035973717059613,3.2700607086364353,2.1781508026662744
0.04086023767109662,5.935891125737225,6.988589423933691
0.041360738171597126,8.021604392898952,11.125643451667374
0.04186123867209762,9.41614823931574,13.372591531083863
0.042361739172598126,9.779882102134604,13.216921837730554
0.04286223967309863,9.29332911228266,13.183037171599146
0.043362740173599125,7.7060107913343545,13.235819406307144
