Time,Vin,Vout
0.004723639793955459,0.001575590110284222,1.0676749890167209e-05
0.005224140294455958,0.15148327645182386,0.002092618933100522
0.005724640794956459,0.29423635442281637,0.0020459657041015673
0.006225141295456958,0.40395968577404967,0.00199201402872555
0.006725641795957459,0.47173328033319023,0.0020418982231337327
0.0072261422964579585,0.499632645130347,0.002050197404841734
0.007726642796958458,0.46554859797139714,0.002051830640555761
0.00822714329745896,0.4006607889102874,0.0020675665843263567
0.008727643797959459,0.28933481936439054,0.0020775347527388593
0.009228144298459959,0.15126254509083195,0.0020828493267193416
0.009728644798960458,0.00031116077925886804,0.0020674653842853315
0.010229145299460958,-0.1534664396185075,0.0020879703147676392
0.010729645799961458,-0.2963222544809872,0.002039810205868774
0.011230146300461959,-0.39970258391855007,0.0020553486882432634
0.011730646800962459,-0.47712749039588126,0.0020823630731075012
0.012231147301462958,-0.49138362667067687,0.0020303707291956905
0.012731647801963458,-0.4702296080284112,0.002117298927968213
0.01323214830246396,-0.40197034427616757,0.0020861430571703665
0.013732648802964459,-0.2886655318078719,0.002100454238977127
0.014233149303464959,-0.15144777778603385,0.002039675046521774
0.014733649803965458,0.004335623524795361,0.002079803892847913
0.015234150304465958,0.15349944432739276,0.0020406699233374596
0.015734650804966457,0.2950247472483612,0.002049287274160757
0.01623515130546696,0.4006167293992327,0.002100789385441988
0.016735651805967457,0.4710877596378193,0.002058479845571563
0.01723615230646796,0.4975553755278174,0.002086143966221103
0.01773665280696846,0.474297565185134,0.002084190090029937
0.01823715330746896,0.3995687908499291,0.0020917761097685654
0.01873765380796946,0.29289161163299277,0.0020602951099963876
0.01923815430846996,0.14983065411617227,0.002066730239661343
0.019738654808970458,-0.007132758640463208,0.002064613865362422
0.020239155309470958,-0.15782037965431572,0.002053442598260788
0.020739655809971457,-0.296659595397617,0.0020577268362450807
0.02124015631047196,-0.4043367582276909,0.002050533888522652
0.02174065681097246,-0.47432246388313454,0.002069811845022489
0.02224115731147296,-0.49794937645558557,0.0020494396044210433
0.02274165781197346,-0.46842067140866317,0.0020960663398534355
0.02324215831247396,-0.396496384663643,0.002068381423908397
0.02374265881297446,-0.28308311479735193,0.002071528326620933
0.024243159313474958,-0.14761630513911594,0.002103534795107362
0.024743659813975458,0.004745663618440841,0.0021210410291330082
0.025244160314475957,0.15814516158676478,0.0020598474918234453
0.025744660814976457,0.2966071887000492,0.0021127847561013516
0.02624516131547696,0.40665879413721284,0.002056102585652178
0.02674566181597746,0.47176855180166233,0.002073729996032233
0.02724616231647796,0.49348037540380707,0.0020659719428704174
0.02774666281697846,0.4687722277766285,0.0020444072193236146
0.02824716331747896,0.4053196186761314,0.002035357556516825
0.028747663817979458,0.28464645021872453,0.00205970386870339
0.029248164318479958,0.14743020508524693,0.0020968562960171837
0.029748664818980457,-0.005380726651617051,0.002065178311045867
0.030249165319480957,-0.1602121940024231,0.0021082565260149293
0.03074966581998146,-0.30686755042977365,0.0020709464872139846
0.031250166320481956,-0.4052735818692303,0.0020790276741248135
0.03175066682098246,-0.4770732943906412,0.002047331462704571
0.03225116732148296,-0.499653423069693,0.002073681457717816
0.03275166782198346,-0.4698632069847523,0.0020187705349991184
0.033252168322483955,-0.39567194334026345,0.002071462611166934
0.03375266882298446,-0.2825579338232114,0.002023672728936984
0.03425316932348496,-0.14781509429170014,0.0020954935109444525
0.03475366982398546,0.009083975246693991,0.002091617837848242
0.03525417032448596,0.16681336549283687,0.002058725473671776
0.035754670824986456,0.29794026802293566,0.002068454364447808
0.03625517132548696,0.4088645348133695,0.0020386583502898974
0.036755671825987456,0.4717784914707706,0.0020623616556867336
0.03725617232648796,0.4969513900555212,0.0020739253399757345
0.03775667282698846,0.47197563966372363,0.0020289588668140094
0.03825717332748896,0.3995847781329811,0.002069808795808726
0.03875767382798946,0.28342040976898353,0.002066772868672789
0.03925817432848996,0.14448570505194033,0.0020526932008692804
0.03975867482899046,-0.009130640526307045,0.002040856869024982
0.04025917532949096,-0.16232758315492476,0.0021323865569205405
0.04075967582999146,-0.30836662064718706,0.00206343621635815
0.041260176330491956,-0.40870998767538874,0.002064613047428801
0.04176067683099246,-0.47298777697808986,0.0020538636485076733
0.04226117733149296,-0.499329552451697,0.0020402254541064366
0.04276167783199346,-0.4682244469494274,0.0020728766381345044
0.04326217833249396,-0.3927711843254477,0.0020582683958328954
0.04376267883299446,-0.2817051781510731,0.0020609331793485243
0.04426317933349496,-0.1357694632793179,0.0020455656956983623
0.04476367983399546,0.01595737945036858,0.002030714155495854
0.04526418033449596,0.16811321884533692,0.002072547779915111
0.045764680834996456,0.30325598574149243,0.0020652793972131436
0.04626518133549696,0.41197150818608175,0.002059574524008398
0.046765681835997455,0.46991309807302195,0.0020605976331310675
0.04726618233649796,0.49615578169707236,0.002062819553789129
0.04776668283699846,0.4610085637613605,0.0020920980390923445
0.04826718333749896,0.39231815924266555,0.002073060976796952
0.04876768383799946,0.277587354659754,0.002061545516632856
0.04926818433849996,0.14073098590012578,0.00211430253975103
0.04976868483900046,-0.010194808905714267,0.002082004687979552
0.050269185339500956,-0.16935994499315246,0.002087934769088814
0.05076968584000146,-0.30768575896246836,0.00203912542457294
0.051270186340501955,-0.41338411957420645,0.002044469548479011
0.05177068684100246,-0.4797516342701624,0.00204983719164698
0.05227118734150296,-0.49776901279349206,0.0020178648948961293
0.05277168784200346,-0.4676469496302601,0.0020857845118483517
0.05327218834250396,-0.3866568139392885,0.002052351731648023
0.05377268884300446,-0.2792918605628883,0.0020745768200451627
0.05427318934350496,-0.13179408586388833,0.0020762698071080093
0.054773689844005456,0.01725476023080507,0.00207482347364932
0.05527419034450596,0.16791865550551913,0.00206131646695184
0.055774690845006455,0.3040450026942474,0.0020347902651555744
0.05627519134550696,0.41067669687608194,0.0020666161203261543
0.05677569184600746,0.4689744179501268,0.002037617191231776
0.05727619234650796,0.5039107065985774,0.0020404257701603055
0.05777669284700846,0.4693351593126032,0.00208819360734469
0.05827719334750896,0.39389820059819525,0.0020333993800574035
0.05877769384800946,0.2757659717905102,0.0020451386142787105
0.059278194348509956,0.13920850179645625,0.0020759455278021345
0.05977869484901046,-0.025364531788918322,0.002055763953643716
0.060279195349510956,-0.16581359028080003,0.0020897010734522406
0.06077969585001146,-0.3048925976542391,0.00207397721521261
0.06128019635051196,-0.4111187377641915,0.0020409585574622216
0.06178069685101246,-0.46937759411205904,0.002035402354475885
0.06228119735151296,-0.497321225132594,0.0020537561033471072
0.06278169785201346,-0.4655126047787183,0.0020576894769109423
0.06328219835251396,-0.3903421629399018,0.0021301722540410305
0.06378269885301446,-0.2767371329276021,0.002081969286801447
0.06428319935351495,-0.1359005549337336,0.002097791998952522
0.06478369985401546,0.0188279363915087,0.002058860155875526
0.06528420035451596,0.17477893407074244,0.0020077553463360223
0.06578470085501646,0.3029995695437073,0.002081288728154311
0.06628520135551697,0.41372882701669383,0.0020637651843068874
0.06678570185601745,0.4800833000375082,0.002103097722974875
0.06728620235651796,0.5001141567190849,0.0020896587022378016
0.06778670285701846,0.46613855545489086,0.0020560318407134796
0.06828720335751896,0.389698655897911,0.0020816611752905185
0.06878770385801945,0.278476676172896,0.0020835539312271285
0.06928820435851996,0.13430682685174583,0.0020355770183972666
0.06978870485902046,-0.019992047480211068,0.002051515857895697
0.07028920535952096,-0.17242487384969257,0.002048085785763645
0.07078970586002147,-0.3097347155611534,0.0020711772817174636
0.07129020636052195,-0.4190715435925132,0.0020576111887287835
0.07179070686102246,-0.47407756650345195,0.0021059847359788234
0.07229120736152296,-0.5011741934410677,0.002060984466533473
0.07279170786202346,-0.47109478680370837,0.0020754540077101724
0.07329220836252395,-0.39050548145835196,0.0020163379642309086
0.07379270886302446,-0.28080780846374165,0.002082276008820153
0.07429320936352496,-0.13508854490470146,0.002060462007521439
0.07479370986402546,0.014193175370307403,0.0020635572620678272
0.07529421036452597,0.17184485263477808,0.002035984204541143
0.07579471086502645,0.30380944671065485,0.00209836459340642
0.07629521136552696,0.41225483033476606,0.0020287231215816424
0.07679571186602746,0.4835479448606511,0.0020862235902836036
0.07729621236652796,0.4958445512180687,0.002067929343428128
0.07779671286702845,0.4635835121334865,0.0020708044524263506
0.07829721336752896,0.3856166509798609,0.0020480685626858104
0.07879771386802946,0.27301766732868243,0.002034485428905374
0.07929821436852996,0.13663520857690697,0.0020679847833588024
0.07979871486903047,-0.02340235598316232,0.0020644922388677075
0.08029921536953095,-0.17381855023826967,0.0020438548961599135
0.08079971587003146,-0.3179976161463681,0.002075113910608133
0.08130021637053196,-0.40957234068032283,0.002063459687002232
0.08180071687103246,-0.4757008701554366,0.0020647402548708113
0.08230121737153295,-0.49349347361347373,0.0020199286994266653
0.08280171787203346,-0.46193749825498603,0.002050790941763269
0.08330221837253396,-0.3880034992653644,0.002090303105344726
0.08380271887303446,-0.27350065696446674,0.00209556775562412
0.08430321937353497,-0.12319674950586998,0.0020837764155475507
