Time,Vin,Vout
-0.0019012702424915304,-0.00558947802841999,-0.016767844714041958
-0.0014007697419910303,0.15110142984941188,-0.0036098550709602758
-0.0009002692414905305,0.29208396288717925,-0.00023268267458541138
-0.0003997687409900304,0.3974205098229423,0.002906916963844756
0.00010073175951046945,0.47241400512809845,0.008862975201105293
0.0006012322600109695,0.49924664015730513,0.008095955695749842
0.0011017327605114696,0.4730259199692103,-0.00030597199490197264
0.0016022332610119696,0.40126163395637493,-0.006520127697749723
0.0021027337615124693,0.2904154517656962,-0.003799859062201705
0.0026032342620129698,0.15155792794876138,0.005263646005406662
0.0031037347625134694,-0.002350630863206594,-0.00349548261243579
0.00360423526301397,-0.14968062051911563,-0.0024787585010385632
0.0041047357635144695,-0.29539973729110114,-0.004557844105780056
0.00460523626401497,-0.40270438069947667,-0.016781931425292003
0.00510573676451547,-0.472340112251794,-0.02190677134175295
0.005606237265015969,-0.49672922503042694,-0.018256519854800327
0.006106737765516469,-0.4712307324254842,-0.023400677074420673
0.00660723826601697,-0.3980108726185997,-0.05150248668238773
0.00710773876651747,-0.2887493294714381,-0.052289648052625703
0.0076082392670179695,-0.15548719867262176,-0.06248899981175531
0.00810873976751847,-0.0010561562003927705,-0.06173714993244512
0.008609240268018969,0.15384783920041517,-0.07053279088229597
0.00910974076851947,0.2936019999588173,-0.07513507447153614
0.00961024126901997,0.40477890364974806,-0.0801611158209979
0.01011074176952047,0.47520754623053696,-0.06690717317747935
0.010611242270020969,0.498974813202021,-0.07616878728987289
0.01111174277052147,0.4733588243606539,-0.07383188378415503
0.01161224327102197,0.4014746295322718,-0.06376150821205659
0.01211274377152247,0.2898418458694035,-0.06981664378861398
0.01261324427202297,0.14989138007348987,-0.07390107692977117
0.013113744772523469,0.00149107548257877,-0.07298275332078887
0.01361424527302397,-0.1564872145610225,-0.0746965969852382
0.014114745773524468,-0.2964882667382722,-0.08638493932144085
0.014615246274024971,-0.4024221045377094,-0.08006707084391607
0.015115746774525471,-0.474148089881205,-0.09643249767254372
0.01561624727502597,-0.494527389641226,-0.09990256499364925
0.01611674777552647,-0.4678466967544354,-0.09803793929226068
0.01661724827602697,-0.3958907729752773,-0.12101580570061184
0.01711774877652747,-0.28652377616084695,-0.1380398889994981
0.01761824927702797,-0.14289809017387584,-0.13341689496904277
0.01811874977752847,0.007985739778408737,-0.13108587058788346
0.01861925027802897,0.16253932220726114,-0.13686971306360915
0.019119750778529468,0.29812189705001785,-0.14574392714946932
0.01962025127902997,0.40551648093098547,-0.15038536147349021
0.02012075177953047,0.47798430412735965,-0.14266045236797592
0.02062125228003097,0.4991155429414924,-0.14715310306644852
0.02112175278053147,0.4742019091945699,-0.14160090652916002
0.02162225328103197,0.39738494092456744,-0.13951646703946888
0.02212275378153247,0.28498481111303436,-0.14002170260079352
0.02262325428203297,0.14551807678000755,-0.14164492586266042
0.02312375478253347,-0.009292298829650332,-0.13919123421720314
0.023624255283033968,-0.1557487327974999,-0.1462419894430532
0.02412475578353447,-0.30026483891705297,-0.1436490641072419
0.02462525628403497,-0.4045597083798386,-0.14775770474904149
0.02512575678453547,-0.47854823737940955,-0.1610930806735864
0.02562625728503597,-0.5010469857918344,-0.1625351604499912
0.02612675778553647,-0.4703997676489373,-0.17555798526587965
0.02662725828603697,-0.3967600828760326,-0.18625924590326992
0.02712775878653747,-0.28535731177948087,-0.1929221978925016
0.02762825928703797,-0.1414746112602408,-0.1905811945301228
0.028128759787538468,0.006661243837153849,-0.1996891717416273
0.02862926028803897,0.16604805904155223,-0.20758287634611988
0.02912976078853947,0.302513241375803,-0.2026981527474636
0.02963026128903997,0.40994859292531766,-0.20470691288209053
0.030130761789540467,0.47190612744717075,-0.20819355190368855
0.03063126229004097,0.4937981909098948,-0.21087289683712715
0.031131762790541473,0.4644788105525102,-0.20523911879971046
0.03163226329104197,0.39561905000610503,-0.2012878950908749
0.03213276379154247,0.283547270297233,-0.2048668317865601
0.03263326429204297,0.14198285664478116,-0.20786003598173747
0.03313376479254347,-0.010448879438735232,-0.1942367914454361
0.03363426529304397,-0.1636628440004075,-0.19924973956926484
0.03413476579354447,-0.30112167310526233,-0.20331305697739274
0.03463526629404497,-0.4082103017302646,-0.20822524459684952
0.03513576679454547,-0.4787059159311765,-0.21630391841973673
0.03563626729504597,-0.4947903409982033,-0.2332584848777708
0.03613676779554647,-0.4618027983774661,-0.23062361980738677
0.03663726829604697,-0.39551427043508275,-0.2321956804841518
0.03713776879654747,-0.28048891289438493,-0.24093658717651067
0.03763826929704797,-0.13769832807172147,-0.2511811090511815
0.03813876979754847,0.01636018234935714,-0.2510559155990883
0.03863927029804897,0.16788152320235342,-0.26977548015518804
0.03913977079854947,0.30429213767140006,-0.2558103042363294
0.03964027129904997,0.4067282159497687,-0.25612639668156884
0.040140771799550466,0.4789927499024868,-0.261639308066612
0.04064127230005097,0.4968697381022321,-0.252965511983993
0.04114177280055147,0.4680526169131285,-0.2551700131864942
0.04164227330105197,0.3943977885396756,-0.25528160296288793
0.04214277380155247,0.2791741041216209,-0.24816942210067713
0.04264327430205297,0.14221134383874579,-0.2530523264389182
0.04314377480255347,-0.014674674137051586,-0.25102527673911634
0.04364427530305397,-0.1666807865852335,-0.24856263498659423
0.04414477580355447,-0.3033709535782269,-0.2543434708759926
0.044645276304054966,-0.40983199741668364,-0.2607937524438243
0.04514577680455547,-0.48085607766902894,-0.26643715472631113
0.04564627730505597,-0.494172959861389,-0.2537587770132831
0.04614677780555647,-0.46502694042528975,-0.2697658608111787
0.04664727830605697,-0.3928634563162327,-0.292967135210664
0.04714777880655747,-0.27725905629526604,-0.2903964029495024
0.04764827930705797,-0.1428699383066912,-0.2885171931955283
0.04814877980755847,0.011951237109819868,-0.3096235855051454
0.04864928030805897,0.16477849468687308,-0.30844920712617885
0.049149780808559466,0.3058291323548756,-0.30176958279734417
0.04965028130905997,0.40842026251880786,-0.3051195319861973
0.05015078180956047,0.47835656155964973,-0.3054471358448403
0.05065128231006097,0.49556070376031436,-0.30219153211521077
0.05115178281056147,0.46590479595734047,-0.3013645119928774
0.05165228331106197,0.3879736226541367,-0.2917797229052799
0.05215278381156247,0.27401943588452926,-0.29204086297167
0.05265328431206297,0.13514602246081775,-0.2928992848504489
0.05315378481256347,-0.01791517545230476,-0.2968310143699295
0.05365428531306397,-0.17401850176615563,-0.30175440995996666
0.05415478581356447,-0.3085861907658141,-0.2979464169403346
0.05465528631406497,-0.40908125128247624,-0.31068837923629045
0.05515578681456547,-0.474609533927671,-0.3143938708408241
