Time,Vin,Vout
0.0006555010919707966,0.0036956397042398775,-0.10472571881667557
0.0007556011920708966,3.410339233884156,0.17940559981947382
0.0008557012921709965,6.119148062028974,0.8852767020762553
0.0009558013922710966,8.381182894441025,2.631809910107528
0.0010559014923711965,10.01407774490914,5.217636400906872
0.0011560015924712967,10.504444256478168,7.7542480671062775
0.0012561016925713966,9.837914022276449,10.380142808436345
0.0013562017926714966,8.570658161072021,12.572225484493067
0.0014563018927715966,6.21070662703057,13.285781587865197
0.0015564019928716965,3.2702347718737848,13.28699930531307
0.0016565020929717965,-0.006697973275292734,12.3896150048673
0.0017566021930718967,-3.2145898825527546,9.783052064611608
0.0018567022931719967,-6.30947813233633,6.362571599267554
0.001956802393272097,-8.533697248144549,2.200401639217507
0.0020569024933721966,-10.012064596045828,-2.233892962021059
0.0021570025934722964,-10.435643629696152,-6.480874888414746
0.0022571026935723965,-9.94104267851147,-9.992242739629386
0.0023572027936724967,-8.42149148916055,-12.700392682088028
0.0024573028937725965,-6.063161341149691,-13.323975171852439
0.0025574029938726967,-3.175021322702703,-13.616201938770285
0.0026575030939727964,-0.11098187036876705,-12.604118890611266
0.0027576031940728966,3.2539287663651426,-10.185732215491507
0.002857703294172997,6.271554395425645,-6.57967598580728
0.0029578033942730965,8.530681948023895,-2.358361159041791
0.0030579034943731967,10.034486948554749,2.0565587637632916
0.0031580035944732965,10.36382777929515,6.353449997253727
0.0032581036945733967,9.97876008840513,10.168159962801646
0.0033582037946734964,8.451072890048772,12.586237196864596
0.0034583038947735966,6.000826485496504,13.453945039875421
0.003558403994873697,3.1705523375271456,13.227304798197169
0.0036585040949737965,-0.04427704910266814,12.728834042166245
0.0037586041950738967,-3.311182345090832,10.237909952860106
0.0038587042951739965,-6.340460297359451,6.6795436922680915
0.003958804395274096,-8.525644549164547,2.477971676007481
0.004058904495374197,-10.0265536960981,-2.021073093877166
0.004159004595474297,-10.353979536031371,-6.286025608225607
0.004259104695574396,-9.916762271476584,-10.105053422063591
0.004359204795674497,-8.499657820981932,-12.668530885917132
0.004459304895774597,-6.021636647295185,-13.523650608851934
0.0045594049958746965,-3.2051054433190336,-13.42191631234637
0.004659505095974796,0.23558434860754018,-12.725534416497217
0.004759605196074897,3.313645759130672,-10.189539893640339
0.004859705296174997,6.3362820429422,-6.53708335685975
0.004959805396275096,8.535153747631504,-2.377938771097639
0.005059905496375197,9.980967551973885,2.0342804173472304
0.005160005596475297,10.505796278085967,6.525568886040179
0.0052601056965753965,9.834894872920719,10.05023753207804
0.005360205796675496,8.234414788063166,12.773702301121906
