Time,Vin,Vout
0.0001779244497433479,-0.07632105508217875,0.05898655098702298
0.0006784249502438479,2.722956140840629,1.9006147535623064
0.0011789254507443478,5.2150994247908935,5.820849782696413
0.0016794259512448479,7.189435823375073,9.755666718669575
0.0021799264517453477,8.38831442464531,12.60007329539307
0.002680426952245848,8.76990420442663,13.35479050889745
0.003180927452746348,8.370321159097804,13.426820532434482
0.003681427953246848,7.196755714762031,13.3186996730387
0.0041819284537473475,5.27895376695055,11.184472893995745
0.004682428954247848,2.7103008193193765,7.192048223121958
0.005182929454748348,-0.027792599368723976,2.7729968941801184
0.005683429955248848,-2.7602614916965362,-1.5856104106461
0.006183930455749348,-5.349755100228069,-6.168453532071022
0.006684430956249848,-7.138665731820495,-9.736846849907845
0.007184931456750348,-8.47773536868308,-12.539782872343928
0.0076854319572508475,-8.807119615100875,-13.47302821125686
0.008185932457751347,-8.263930848973162,-13.292812871933423
0.008686432958251849,-7.092468733848391,-13.349551600226146
0.009186933458752348,-5.174910612759818,-11.025879959251773
0.009687433959252848,-2.742111067394846,-7.11213239834056
0.010187934459753347,0.1518065759274798,-2.876712940825236
0.010688434960253847,2.6853601808352865,1.5193730852642404
0.011188935460754348,5.204215457390238,6.146857329061476
0.011689435961254848,7.159015734207181,9.629845779211411
0.012189936461755348,8.335783415352436,12.552641089084133
0.012690436962255847,8.896292289863974,13.430337824307363
0.013190937462756349,8.418479849504465,13.563913710362199
0.013691437963256848,7.116885274272603,13.506682615253787
0.014191938463757348,5.172771623455985,10.954270411054026
0.014692438964257848,2.6749104225751097,7.205758751047685
0.015192939464758347,-0.001044254771996096,2.676089130075119
0.01569343996525885,-2.747632016752095,-1.7899579462742607
0.016193940465759345,-5.224004592645252,-6.19762772362945
0.016694440966259848,-7.226125573040325,-9.80410497780125
0.01719494146676035,-8.443955520448315,-12.775961319920466
0.017695441967260847,-8.85858372542786,-13.378018632830361
0.01819594246776135,-8.320440372570651,-13.313339187209248
0.018696442968261846,-7.107554985348612,-13.180018058442931
0.01919694346876235,-5.158770814858946,-10.949289363745798
0.019697443969262846,-2.55927453893245,-6.947639235810542
0.02019794446976335,0.16800686681474153,-2.744558661752596
0.020698444970263845,2.801307151484828,1.797848945075718
0.021198945470764348,5.2451034725037635,6.093393599873749
0.02169944597126485,7.231917637557974,9.866496994254438
0.022199946471765347,8.508304074101423,12.73856038922142
0.02270044697226585,8.883305823912279,13.378633421600286
0.023200947472766346,8.316468431409929,13.482599629663937
0.02370144797326685,7.078789307725136,13.256645239225318
0.024201948473767346,5.1166539029344875,10.715907924092242
0.02470244897426785,2.6253755387089877,7.057174009058301
0.025202949474768345,-0.0703253894532994,2.7818602240634958
0.025703449975268848,-2.7579797805516955,-1.7194481524222058
0.02620395047576935,-5.455618861534909,-6.252568413140754
0.026704450976269847,-7.270315884161753,-9.996556752104485
0.02720495147677035,-8.436736350967628,-12.761319865572295
0.027705451977270847,-8.847368941336878,-13.229385655387535
0.02820595247777135,-8.34623298389887,-13.289794282695194
0.028706452978271846,-7.072686851135203,-13.364866731161896
0.02920695347877235,-5.117562121723582,-10.90312725917476
0.029707453979272845,-2.565350849732416,-7.014534186910177
0.030207954479773348,0.042050299610607085,-2.847062066316919
0.03070845498027385,2.9063127594772635,2.018714991325322
0.031208955480774347,5.245830880929971,6.286492305957479
0.03170945598127485,7.269294740679967,9.97718753307738
0.03220995648177535,8.42597799622443,12.823268267401678
0.03271045698227585,8.86166596913289,13.385341311345453
0.03321095748277635,8.382952388667361,13.341893884490458
0.03371145798327685,7.0697549628391965,13.18200442680745
0.03421195848377735,5.090577590956094,10.815682335351172
0.03471245898427785,2.4423809045678393,6.789113096944954
0.03521295948477835,-0.2118829814635384,2.5458649565232556
0.03571345998527885,-2.834205780817069,-1.957598193588098
0.03621396048577935,-5.492169920861173,-6.085625899369568
0.03671446098627985,-7.374619291449954,-10.111543165156489
0.03721496148678035,-8.443067787354222,-12.795089798716518
0.03771546198728085,-8.869118227409064,-13.408651241605419
0.03821596248778135,-8.367021905850386,-13.327282461282318
0.03871646298828185,-7.017366011559115,-13.208573783089282
0.03921696348878235,-4.970184000929788,-10.911484273399005
0.03971746398928285,-2.4557407111846823,-6.767706477428643
0.04021796448978335,0.21314081261899143,-2.5261213272890597
0.04071846499028385,3.0309001088167644,1.988420000540764
0.04121896549078435,5.38020210219134,6.457015699082636
0.04171946599128485,7.378691090516262,10.020788995115796
0.042219966491785346,8.42257515204535,12.872383821209883
0.04272046699228585,8.904295681435629,13.5016491634177
0.04322096749278635,8.292515747403481,13.438072461358503
0.04372146799328685,7.039287360339061,13.15699434295702
0.04422196849378735,5.053533035907357,10.689066246528206
0.04472246899428785,2.529557199316112,6.775505275232491
0.04522296949478835,-0.19083454805874656,2.5329841082956452
0.04572346999528885,-2.962112286784001,-2.040600648822722
0.04622397049578935,-5.273942640300143,-6.304907769727818
0.046724470996289846,-7.285062390338107,-10.108311500654683
0.04722497149679035,-8.45439550310017,-12.893095420491239
0.04772547199729085,-8.818841194405087,-13.412352654195535
0.04822597249779135,-8.276930167608798,-13.50488685278592
0.04872647299829185,-7.073676166355064,-13.32011800895285
0.04922697349879235,-4.994576710183482,-10.653254234877927
0.04972747399929285,-2.409407776779511,-6.863744808371323
0.05022797449979335,0.2738879027533843,-2.512495543471544
0.05072847500029385,2.941235516211682,2.178342938819519
0.051228975500794346,5.365980041938027,6.245598685291151
0.05172947600129485,7.389510376715028,9.945512514187055
0.05222997650179535,8.517874546109764,12.668270063265293
0.05273047700229585,8.748323419990239,13.435401149108758
0.05323097750279635,8.219245181909137,13.354973098497931
0.05373147800329685,6.921852487903259,13.151515380385423
0.05423197850379735,5.075223401719933,10.660071091907383
0.05473247900429785,2.545543869606612,6.884006747636421
0.05523297950479835,-0.3196707820264489,2.3668343238003473
0.05573348000529885,-3.018350753384062,-2.226934853273068
0.05623398050579935,-5.483711959195168,-6.414731177290463
0.05673448100629985,-7.272285097877632,-10.184015934744458
0.05723498150680035,-8.435266252574806,-13.010762141330313
0.05773548200730085,-8.843266423244549,-13.464726869664165
0.05823598250780135,-8.284203231492095,-13.364125987427906
0.05873648300830185,-7.034928863007753,-13.106509487630479
0.05923698350880235,-5.005190222880466,-10.642265552096811
0.05973748400930285,-2.349967825400428,-6.566301374416613
0.06023798450980335,0.34124160457162706,-2.50645246126155
0.06073848501030385,3.0743751810970057,2.204360281112819
0.06123898551080435,5.445593599903563,6.561591231851783
0.06173948601130485,7.3728580695406905,10.166120945684016
0.06223998651180535,8.49091441424106,12.7631424513183
0.06274048701230585,8.841350609934752,13.464501696836178
0.06324098751280635,8.335725227255194,13.442915766110671
0.06374148801330685,6.956979789702677,13.10827772967867
0.06424198851380734,4.897192577460952,10.509179385021417
0.06474248901430785,2.395792356002632,6.735743943515417
0.06524298951480835,-0.37598982641165685,2.3147251403834965
0.06574349001530885,-3.0708319829053297,-2.285883942659949
0.06624399051580936,-5.568210463476124,-6.466995728482352
0.06674449101630985,-7.451305734595994,-10.403907552143881
0.06724499151681035,-8.521993748955085,-12.812806241307822
0.06774549201731085,-8.7868011014526,-13.44652609035259
0.06824599251781135,-8.34081001728768,-13.380232863131777
0.06874649301831184,-7.046751705406434,-13.17002426397426
0.06924699351881235,-4.973516300932989,-10.590002951362191
0.06974749401931285,-2.3398817187784826,-6.641528044152925
0.07024799451981335,0.40794493066475396,-2.2216144233033206
0.07074849502031386,3.060579300999168,2.224793969575296
0.07124899552081435,5.46835934867641,6.500807310836412
0.07174949602131485,7.357967515136579,10.319375365696892
0.07224999652181535,8.545795827712578,13.007515890518906
0.07275049702231585,8.892423648662536,13.256249464970768
0.07325099752281634,8.386493039973194,13.44715590606754
0.07375149802331685,7.000135242753723,13.199996221279603
0.07425199852381735,4.901688222152848,10.513328475349052
0.07475249902431785,2.4309515045196575,6.60548429936606
0.07525299952481836,-0.5030918683786345,2.184662363427365
0.07575350002531885,-3.1713144397891484,-2.4549316374292474
0.07625400052581935,-5.600804400107367,-6.514342471220441
0.07675450102631985,-7.451540165791177,-10.092725010058581
0.07725500152682035,-8.515924328596363,-12.76032832619934
0.07775550202732084,-8.999888306163744,-13.365254020971355
0.07825600252782135,-8.246688691588231,-13.428102179377223
0.07875650302832185,-6.8496020576618895,-12.924314538963323
0.07925700352882235,-4.785307697691453,-10.55398495921054
0.07975750402932286,-2.277720476066613,-6.562571753801615
0.08025800452982335,0.5425989206739866,-2.3210940861185683
0.08075850503032385,3.0856115688874644,2.370776831272775
0.08125900553082435,5.52456841966135,6.693874136856891
0.08175950603132486,7.323597866474097,10.395119689139568
0.08226000653182534,8.620381613332318,12.82153464323313
0.08276050703232585,8.799840988343888,13.449107165923145
0.08326100753282635,8.255264437437633,13.303115039236278
0.08376150803332685,6.918431364100154,13.255959101170497
0.08426200853382734,4.84669578361252,10.424924549648132
0.08476250903432785,2.1623989419614915,6.447812885918918
0.08526300953482835,-0.477007667540509,2.0779078417993557
0.08576351003532885,-3.2181773156893914,-2.4896740982325825
0.08626401053582936,-5.540399385312802,-6.641566855211211
0.08676451103632984,-7.415280512607852,-10.353625116115722
0.08726501153683035,-8.556674670825247,-12.963522491810195
0.08776551203733085,-8.817539432157238,-13.334896144458332
0.08826601253783135,-8.18419405590497,-13.444850283907538
0.08876651303833184,-6.911655670098442,-13.36717969839676
0.08926701353883244,-4.8162451979943945,-10.440846073175553
0.08976751403933285,-2.172899836353636,-6.468143643679872
0.09026801453983335,0.45082280902391175,-2.1462104747365425
0.09076851504033386,3.245453023697151,2.2455375736908603
0.09126901554083434,5.659317772812661,6.688892724211454
0.09176951604133494,7.5052097550069545,10.588796563533675
0.09227001654183545,8.595637741304783,13.129814156775836
0.09277051704233585,8.887259921883912,13.276877044663813
0.09327101754283634,8.20456417837675,13.421234473934398
0.09377151804333694,6.762895402401099,12.895287140119601
0.09427201854383745,4.724272735220031,10.284686621822598
0.09477251904433795,2.257545429054371,6.4818654831362865
