Time,Vin,Vout
0.0,0.0,0.0
0.0005005005005005005,0.15452813153044453,0.06755134942778762
0.001001001001001001,0.2927449707823218,0.23735354085992974
0.0015015015015015015,0.4038486778285385,0.4092027551659553
0.002002002002002002,0.473960282709644,0.5394705485887328
0.0025025025025025025,0.497846574035656,0.6161851636810342
0.003003003003003003,0.4747037911111657,0.6348278196562861
0.0035035035035035035,0.4019212893341899,0.5870255092022276
0.004004004004004004,0.2922308241013188,0.4851986721906801
0.0045045045045045045,0.15254461924177376,0.33371739829285296
0.005005005005005005,-0.0015214963105922089,0.1502330843126103
0.0055055055055055055,-0.15602901897382127,-0.048150978115798576
0.006006006006006006,-0.29402032905372943,-0.24132826419504744
0.0065065065065065065,-0.40467666467258423,-0.4119489871512503
0.007007007007007007,-0.4745121612864706,-0.5411818850803249
0.0075075075075075074,-0.4977940366375909,-0.6171872692802599
0.008008008008008008,-0.4743461733723823,-0.6354636874099662
0.008508508508508508,-0.40100593599014317,-0.5868931434265853
0.009009009009009009,-0.29089708940094067,-0.48441080490423705
0.00950950950950951,-0.15107497965964975,-0.33267675045301087
0.01001001001001001,0.0030904610287138326,-0.14888438152825667
0.01051051051051051,0.15755758693691987,0.049543177422880405
0.011011011011011011,0.29529568732513695,0.2425778806747135
0.011511511511511512,0.40550465151663007,0.41277297691802184
0.012012012012012012,0.4750640398632971,0.5417056953677911
0.012512512512512512,0.4977414992395257,0.6169932685892775
0.013013013013013013,0.4739885556335987,0.634879594737402
0.013513513513513514,0.40009058264609587,0.5855410714138688
0.014014014014014014,0.2895633547005623,0.48240384072936876
0.014514514514514514,0.14960534007752668,0.33041704348512846
0.015015015015015015,-0.004659425746835845,0.14631673979152615
0.015515515515515516,-0.15908615490001948,-0.05215413174417202
0.016016016016016016,-0.29657104559654457,-0.2450460971629268
0.016516516516516516,-0.4063326383606753,-0.41481549289158004
0.017017017017017015,-0.4756159184401235,-0.5434480716538433
0.017517517517517518,-0.4976889618414605,-0.6180179690779581
0.018018018018018018,-0.4736309378948154,-0.6355143844804716
0.018518518518518517,-0.3991752293020492,-0.585408040037176
0.01901901901901902,-0.28822962000018393,-0.4816159942978438
0.01951951951951952,-0.14813570049540187,-0.32937641354323216
