Time,Vin,Vout
0.009632901371052544,-0.0006529364601500141,-0.00541667202471407
0.010133401871553043,0.09860403732879125,0.0641479171443869
0.010633902372053543,0.1766927534792997,0.19236519962929524
0.011134402872554044,0.2502813223171431,0.3378411261464654
0.011634903373054544,0.29340995729862906,0.4273743399089317
0.012135403873555044,0.31011483625604286,0.48595578525594463
0.012635904374055543,0.29261796960180414,0.4913346229588767
0.013136404874556043,0.24944910793244238,0.44166269468435454
0.013636905375056543,0.1822488389249956,0.3668104540095521
0.014137405875557044,0.09767042549467027,0.24720279286870667
0.014637906376057544,-0.0032296719673353667,0.09778465176941627
0.015138406876558045,-0.09308820595520338,-0.05703137944196127
0.015638907377058545,-0.18068191922885646,-0.2083903546276065
0.016139407877559044,-0.24754502962065877,-0.33808253928201554
0.016639908378059544,-0.29220650635863515,-0.4271150701969786
0.017140408878560043,-0.31288240382814775,-0.48580820344760006
0.017640909379060543,-0.2942292201036427,-0.4830390401204333
0.018141409879561046,-0.24804498955383264,-0.44837179103578195
0.018641910380061542,-0.1806802183467795,-0.36638968087838175
0.019142410880562045,-0.09302306761832468,-0.2401083907145048
0.01964291138106254,0.003430448250660673,-0.09406584226120157
0.020143411881563045,0.09617048329169599,0.06059027639607522
0.020643912382063544,0.18376092793196838,0.2043105458697925
0.021144412882564044,0.25374249858023007,0.3393868122414396
0.021644913383064544,0.29481090864795,0.42320077996485367
0.022145413883565043,0.3095880040792832,0.48515102116581055
0.022645914384065546,0.2914191008492445,0.49376670878118767
0.023146414884566043,0.24809083847652325,0.4465076296000331
0.023646915385066546,0.17762062651697696,0.3581221876679936
0.024147415885567042,0.0942590795061492,0.24074712966861744
0.024647916386067545,-0.0016514083759456117,0.09703098053814126
0.025148416886568044,-0.09808684338197622,-0.058118106541477504
0.025648917387068544,-0.18357987693426572,-0.20946646791838155
0.026149417887569047,-0.25312083047241485,-0.33904234911867975
0.026649918388069543,-0.29580849684815563,-0.43313299243264475
0.027150418888570046,-0.30677467971286415,-0.48524964635547757
0.027650919389070543,-0.29225286263404643,-0.4870704118820717
0.028151419889571046,-0.24425209995857664,-0.44372650982152323
0.028651920390071542,-0.17987320987295335,-0.36116077256971796
0.029152420890572045,-0.08987098430906304,-0.24136133896687234
0.02965292139107254,0.004962427490218362,-0.08669388129638265
0.030153421891573044,0.0971758328112036,0.062072280781881484
0.03065392239207354,0.1812235370048658,0.2132302468382145
0.031154422892574044,0.24950514260281517,0.3405650555286734
0.03165492339307455,0.29544691086083363,0.4294033790300133
0.03215542389357504,0.3106358899357887,0.48778785919133816
0.032655924394075546,0.2923616525596432,0.4915140900698034
0.03315642489457604,0.24245692076078293,0.45629747632069806
0.033656925395076545,0.18115636580495476,0.3645290133725877
0.03415742589557704,0.09039048047460478,0.23749588027343602
0.034657926396077544,-0.0007804588211402756,0.09133453773054856
0.03515842689657804,-0.096540710165318,-0.06511230598470966
0.035658927397078544,-0.18397279707316422,-0.20666285188659023
0.03615942789757905,-0.25614517799225417,-0.33410906964295645
0.03665992839807954,-0.2922790603114851,-0.4329168824208662
0.037160428898580046,-0.3106344925379115,-0.4856307246657279
0.03766092939908054,-0.29145418068989093,-0.4891348293895964
0.038161429899581045,-0.24441258557616372,-0.4420403906711762
0.03866193040008154,-0.1752431786099615,-0.3606753320495682
0.039162430900582045,-0.09196601158743908,-0.2337038466732192
0.03966293140108254,0.010744972124649674,-0.09263093907825655
0.040163431901583044,0.10125321665056361,0.06784586354808074
0.04066393240208355,0.18386785245519413,0.2135151067469204
0.04116443290258404,0.254564256502975,0.342686261205657
0.04166493340308454,0.2992090304742331,0.43335618017678373
0.04216543390358504,0.3105375224474237,0.4853090531468244
0.042665934404085545,0.2931700121411109,0.4909023131945131
0.04316643490458604,0.24514216295226163,0.4412700554667377
0.043666935405086545,0.1790221115917269,0.3593744585608374
0.04416743590558704,0.08686591257324561,0.23605706301455956
0.044667936406087544,-0.007259339710833482,0.09224613699665093
0.04516843690658804,-0.09975559385860187,-0.06617153766266463
0.04566893740708854,-0.18466685228978097,-0.20922432634785218
0.04616943790758904,-0.25630498857471873,-0.3445607863437458
