Time,Vin,Vout
0.006116557707202543,0.0025005131714393985,-4.001621699139423e-05
0.006617058207703043,0.0938765072882,0.054771098997096854
0.007117558708203543,0.17957106030261383,0.18591510762275196
0.007618059208704043,0.2506363308881942,0.30901425796104637
0.008118559709204543,0.2916904505526523,0.39422711642296554
0.008619060209705043,0.3097933739929865,0.4511244306154808
0.009119560710205542,0.29608365583028046,0.4504438789775701
0.009620061210706042,0.25039964379640933,0.416244019422803
0.010120561711206542,0.17938028620228338,0.3316160160777948
0.010621062211707043,0.09301499552968774,0.22294591073680875
0.011121562712207543,0.0003881153909836957,0.09402300868397416
0.011622063212708044,-0.09775467230138898,-0.05124398198100543
0.012122563713208544,-0.178610144341449,-0.1878230339347811
0.012623064213709043,-0.24766813283285535,-0.3129301637947337
0.013123564714209543,-0.2914472393115521,-0.3952769178730296
0.013624065214710043,-0.3089434517435164,-0.45086711075488267
0.014124565715210542,-0.29281105809563307,-0.4500723126901515
0.014625066215711044,-0.24777553112804712,-0.4100172229442251
0.015125566716211543,-0.17788451039550768,-0.3377593306615904
0.015626067216712045,-0.09049785718361432,-0.22064835496971877
0.01612656771721254,-0.0025892756726345954,-0.08843767440323524
0.016627068217713044,0.09791730745687219,0.04932109220871973
0.017127568718213543,0.18382451036275202,0.18753720429135728
0.017628069218714043,0.2500996563772337,0.31315493488243074
0.018128569719214543,0.2954385864187374,0.3983347812852366
0.018629070219715042,0.3070430415240011,0.44735737187688596
0.019129570720215545,0.2884924054118786,0.4526232836962212
0.01963007122071604,0.24838783668089184,0.41489032805685466
0.020130571721216545,0.1808232123654053,0.3318074060418686
0.02063107222171704,0.09123532572392401,0.221872382000771
0.021131572722217544,-0.0020964255182814866,0.09014933291012577
0.021632073222718044,-0.09574155939950534,-0.056639121285695766
0.022132573723218543,-0.18599590289946188,-0.19149847348271087
0.022633074223719046,-0.2543423334717303,-0.31041873888883287
0.023133574724219542,-0.2921007758261134,-0.3968531444720995
0.023634075224720046,-0.3095746786961405,-0.44589961798620353
0.02413457572522054,-0.29413529569461166,-0.4522173488346812
0.024635076225721045,-0.24682893746238183,-0.4111697832741326
0.02513557672622154,-0.1786467993370014,-0.335806622000978
0.025636077226722044,-0.0905766378429891,-0.21916328008968217
0.02613657772722254,0.0009395930596389899,-0.08244488372262346
0.026637078227723043,0.10017819743602573,0.05878083701966629
0.02713757872822354,0.1836106899475973,0.1892598234178811
0.027638079228724043,0.25237913794307837,0.30966033620617306
0.028138579729224546,0.2926024188115264,0.39796608127553124
0.028639080229725042,0.307902854639436,0.4493541505325959
0.029139580730225545,0.29328598937257094,0.4507054186089409
0.02964008123072604,0.24741778877278567,0.41058485531423766
0.030140581731226544,0.1788910649679581,0.3390091842321199
0.03064108223172704,0.09361987816548302,0.2195698503770513
0.031141582732227543,-0.005287691501302001,0.08402215743861953
