Time,Vin,Vout
0.0001665832446141706,0.0018326191714696997,0.0006796058377429543
0.0006670837451146705,0.14924395638507487,0.0602581480682676
0.0011675842456151705,0.28723973802413255,0.22362601436177423
0.0016680847461156706,0.3923069678749079,0.41973968881464047
0.0021685852466161704,0.45527522210890004,0.5782789452052356
0.0026690857471166705,0.4869489583013358,0.6864411029731631
0.0031695862476171705,0.46449801214280756,0.7297996306100678
0.0036700867481176706,0.39139994802754513,0.6956514033875302
0.00417058724861817,0.28581146213191166,0.6079440663000145
0.004671087749118671,0.14790202575377273,0.4450237031424314
0.00517158824961917,-0.0076303896826704415,0.25502424279085323
0.005672088750119671,-0.15192872796468723,0.015154827718330365
0.0061725892506201705,-0.28881858244113384,-0.20407794151805803
0.006673089751120671,-0.39317978097549144,-0.4228957367067972
0.007173590251621171,-0.46078505708119477,-0.5807436598676804
0.00767409075212167,-0.4826888143480968,-0.6836706544920556
0.00817459125262217,-0.4638676016826569,-0.7373015513415379
0.008675091753122671,-0.3851657407226287,-0.6975455175208372
0.00917559225362317,-0.27901938002947907,-0.6018722296046216
0.00967609275412367,-0.14487299904015064,-0.44281542935089896
0.01017659325462417,0.0032501021365477106,-0.24612560029386338
0.01067709375512467,0.15763507237140745,-0.014004992786349094
0.011177594255625171,0.2878265587184773,0.20992682065662
0.01167809475612567,0.39684308935744794,0.4114873845996742
0.01217859525662617,0.4597898978939272,0.5830591072858006
0.01267909575712667,0.4866675053878023,0.6864160166069732
0.013179596257627171,0.4555908870459821,0.730853485700271
0.013680096758127671,0.3890025312148564,0.7013100769503176
0.01418059725862817,0.28469823436571234,0.5998673958425487
0.01468109775912867,0.14390770675705378,0.44587778007305934
0.01518159825962917,-0.007741418360955468,0.24284823349244986
0.015682098760129673,-0.15268530226403937,0.018588816158069222
0.01618259926063017,-0.28573801069457516,-0.20423236633787792
0.016683099761130672,-0.39632504080139797,-0.4202754835204415
0.017183600261631172,-0.4593141825792327,-0.5774847824554052
0.01768410076213167,-0.48345067267085484,-0.6869872916397591
0.01818460126263217,-0.462624712988161,-0.7198057490968096
0.01868510176313267,-0.391768535072397,-0.6946356902476551
0.01918560226363317,-0.27871478253413595,-0.6031417397260814
0.01968610276413367,-0.1455824009199684,-0.43716105160822916
0.02018660326463417,0.004799481728160521,-0.23270973466629313
0.02068710376513467,0.15713484296095973,-0.013286811674069173
0.02118760426563517,0.2895903427168447,0.20824837286528708
0.021688104766135672,0.3977560646181279,0.4077010662690696
0.02218860526663617,0.4697299004640136,0.5836904248078097
0.02268910576713667,0.48914796223719925,0.695971986552992
0.02318960626763717,0.4623310518781055,0.7313935174356346
0.02369010676813767,0.38597307593406394,0.6891494876494509
0.02419060726863817,0.2812409651207655,0.6012851012283796
0.02469110776913867,0.1392004914807578,0.4396332369469266
0.02519160826963917,-0.008741746874152126,0.22571013628408626
0.02569210877013967,-0.15439188502619658,0.014254785076405294
0.026192609270640172,-0.2927930329286078,-0.21606530048534175
0.026693109771140672,-0.4000884035625691,-0.4161905237522829
0.02719361027164117,-0.4719424807452077,-0.5881292615623931
0.02769411077214167,-0.4831526245383452,-0.696695809763868
0.02819461127264217,-0.46425803355583023,-0.7246216471466922
0.02869511177314267,-0.38853828523305567,-0.697428678574025
0.02919561227364317,-0.27898028401058156,-0.5924886301964405
0.02969611277414367,-0.1369820046007697,-0.4364365542930809
0.03019661327464417,0.006630536681142491,-0.22995953919466716
0.030697113775144672,0.16021563646526374,-0.018733568648625458
0.031197614275645172,0.28750601131722775,0.220790440837451
0.031698114776145675,0.39765561259193677,0.42028616684940184
0.032198615276646164,0.4620659864890609,0.5854976427289325
0.03269911577714667,0.4824548981075559,0.6880923944543538
0.03319961627764717,0.46461826993791777,0.7295517014534547
0.033700116778147673,0.386260351326569,0.6875302624989943
0.03420061727864818,0.274592053198974,0.6023328018477291
0.034701117779148666,0.14571007707569755,0.4289378217832057
0.03520161827964917,-0.008174615563201778,0.23146381287639312
0.03570211878014967,-0.15976062944699462,0.010719948594840678
0.036202619280650175,-0.29106433698766926,-0.2199525446481336
0.036703119781150664,-0.39988892442688345,-0.4280956516786959
0.03720362028165117,-0.4653880932496967,-0.5881463125822177
0.03770412078215167,-0.4874594069878319,-0.6836540867598363
0.038204621282652174,-0.463719450804447,-0.7328354760834881
