Time,Vin,Vout
-0.006862624434371183,0.0032691501504440927,-0.00701568848972724
-0.006362123933870683,0.15114488864731443,0.1414704485289899
-0.0058616234333701825,0.2860943526150037,0.38541332073797885
-0.005361122932869683,0.3957443843962255,0.5912687999779602
-0.004860622432369182,0.45893239980335865,0.7333153794784375
-0.004360121931868683,0.4756202101362531,0.8091681638916169
-0.0038596214313681826,0.4546081627530755,0.800118214634061
-0.0033591209308676826,0.3891491168320434,0.7136343980444678
-0.002858620430367183,0.2800675781664794,0.5608351851476188
-0.0023581199298666825,0.1446483885493482,0.350284758466669
-0.0018576194293661828,-0.007264520215233961,0.09801619898088593
-0.0013571189288656823,-0.15040149434813074,-0.1546483365901793
-0.0008566184283651827,-0.2831053561308548,-0.37781465373570516
-0.0003561179278646822,-0.39612350071777375,-0.591892266167585
0.00014438257263581743,-0.4597135726697355,-0.7327624319429419
0.0006448830731363171,-0.4843349373269714,-0.8105836407142615
0.0011453835736368167,-0.45843290421032984,-0.800499005161991
0.001645884074137318,-0.39205058760534844,-0.7132304525459044
0.0021463845746378177,-0.28234722926031103,-0.5496763574907054
0.0026468850751383173,-0.1440409266328625,-0.34301824587869306
0.003147385575638817,0.0031536971368634264,-0.10060552848737384
0.0036478860761393166,0.15313206341295815,0.14915775042960297
0.004148386576639818,0.2863530044599146,0.39154910577133534
0.0046488870771403176,0.3868905873429039,0.5928606004691266
0.005149387577640817,0.45614539158529827,0.7327601717388641
0.005649888078141317,0.4844573386189663,0.8107507945468223
0.006150388578641818,0.4547652979183915,0.7945463262810217
0.006650889079142318,0.3850194055761656,0.7136369202506848
0.0071513895796428174,0.27779123295685615,0.552753724313193
0.007651890080143317,0.14821320787144845,0.34527389068851255
0.008152390580643817,-0.0032228591522018395,0.095498280725825
0.008652891081144318,-0.15041732233644475,-0.14216559606098703
0.009153391581644816,-0.2852450424862495,-0.3890554089224375
0.009653892082145319,-0.3982375054157342,-0.5852899530395326
0.010154392582645819,-0.45766439421389005,-0.734101300885731
0.010654893083146318,-0.47867880156598347,-0.8011735495593176
0.011155393583646818,-0.4571992678716553,-0.8038762526591373
0.011655894084147318,-0.3869171744323434,-0.7119151993352799
0.012156394584647817,-0.27699177588897517,-0.5573590086439604
0.012656895085148317,-0.14374932688309386,-0.34799872842697466
0.013157395585648816,0.0075905682542472845,-0.07663228363645562
