Time,Vin,Vout
0.0022229878761854845,-0.0010036002160971347,-0.003246106891472781
0.0027234883766859845,0.1432139489951736,0.07375166655933478
0.0032239888771864846,0.28241001445567754,0.2522628632099136
0.003724489377686984,0.3861155792454833,0.4365135671723598
0.004224989878187485,0.4634023618808274,0.5774343685181861
0.004725490378687984,0.4786259822133112,0.6474065626099328
0.005225990879188484,0.4553312309417881,0.6644488709187708
0.0057264913796889845,0.3876562948203234,0.6146144420441094
0.006226991880189484,0.28079241016815587,0.5051073308955735
0.006727492380689985,0.14657204737111915,0.33186626133629565
0.007227992881190484,-0.0037534032727520694,0.15203987421060672
0.007728493381690985,-0.1494961326192963,-0.06379946261593963
0.008228993882191483,-0.2832734720800313,-0.2587559746374714
0.008729494382691985,-0.39172500522560416,-0.4310903671357623
0.009229994883192484,-0.46441231305284975,-0.5663279414641301
0.009730495383692984,-0.48599553596229694,-0.6479227638713267
0.010230995884193484,-0.4586432492242722,-0.6619575354279947
0.010731496384693985,-0.38708393780501227,-0.6130785974404613
0.011231996885194485,-0.2845885184612868,-0.5006604810203326
0.011732497385694984,-0.14826531345554092,-0.3370266514209866
0.012232997886195484,0.00034259360637923505,-0.14230638827859798
0.012733498386695984,0.15173111501540512,0.06275460451995452
0.013233998887196485,0.2924271227696467,0.26401330269758616
0.013734499387696985,0.3912757050517337,0.4374715114258766
0.014234999888197484,0.460168992574838,0.5759832844512046
0.014735500388697984,0.48253752838050074,0.6456654846701995
0.015236000889198485,0.46085042979544855,0.6625329814073638
0.015736501389698985,0.38782799207558816,0.6202858666180154
0.016237001890199484,0.27932841568538147,0.4957172960104534
0.016737502390699984,0.14599469176613145,0.3448819261193111
0.017238002891200484,-0.010894483767155924,0.15037995799953327
0.017738503391700987,-0.1541802649114681,-0.06605842924744043
0.018239003892201483,-0.287158201686656,-0.25884109534376426
0.018739504392701986,-0.3934167753457525,-0.4435970875848819
0.019240004893202486,-0.4639305556895536,-0.57456907208498
0.019740505393702985,-0.48339338205001936,-0.6420535229053784
0.020241005894203485,-0.45454381082629625,-0.6637722030796459
0.020741506394703985,-0.39306270272803095,-0.6126268526177361
0.021242006895204484,-0.2797760297396784,-0.49594846939590165
0.021742507395704984,-0.14054738860111624,-0.33209339798807685
0.022243007896205483,0.004297115867956636,-0.14212816771539255
0.022743508396705983,0.14672142414361491,0.07068652510500606
0.023244008897206483,0.2866703642855364,0.26935330859674683
0.023744509397706986,0.39087835190569686,0.45020800701543096
0.024245009898207485,0.45938655907575926,0.5698603683234971
0.024745510398707985,0.48166478876375557,0.6554154334008748
0.025246010899208485,0.45689783475226414,0.662979591931341
0.025746511399708984,0.3913528768976528,0.6136297174001358
0.026247011900209484,0.27109027671972863,0.4959915817772705
0.026747512400709984,0.14145278426641247,0.33449112418147614
0.027248012901210483,-0.0042413834948137365,0.1373713020354572
0.027748513401710983,-0.1585523997118802,-0.06964932341074996
0.028249013902211486,-0.28842781843065246,-0.27161417809927
0.028749514402711986,-0.3945746978046209,-0.4418647629815266
0.029250014903212485,-0.45939869030028485,-0.5740245310093594
0.029750515403712985,-0.4752015908878191,-0.641692352048703
0.030251015904213484,-0.45276811257287974,-0.665259182694236
0.030751516404713984,-0.38216340108973024,-0.6066525440988271
0.03125201690521448,-0.27837060885302145,-0.4918540363733406
0.03175251740571498,-0.139692827989819,-0.3355928071845398
0.032253017906215486,0.006051021847536863,-0.1451430310547351
0.03275351840671599,0.15416333957313486,0.06502318887644422
0.033254018907216486,0.294591202601882,0.2754008787365602
0.03375451940771698,0.3967143535254204,0.4468671230365109
0.034255019908217485,0.4606374201788442,0.5802707917384224
0.03475552040871799,0.4810250316244036,0.6536033568204827
0.03525602090921849,0.456663019010441,0.6709929367352195
0.03575652140971898,0.37907098055461946,0.6097367122136426
0.036257021910219484,0.273958193923521,0.4995333885788839
0.03675752241071999,0.1361105980294244,0.33461061459079905
0.03725802291122049,-0.011761673482380022,0.13624392203238853
0.03775852341172098,-0.1586426920795505,-0.07198641463021818
0.03825902391222148,-0.29299728254747387,-0.2786506259491559
0.038759524412721985,-0.3927755830884602,-0.447002651902364
0.03926002491322249,-0.4633787704049633,-0.5740769850134058
0.03976052541372299,-0.4784213279547383,-0.6509247716039603
0.04026102591422348,-0.45263365023406743,-0.6539794034452457
0.040761526414723984,-0.37933312333740343,-0.6107718419098298
0.04126202691522449,-0.27539944300806307,-0.4873789453302217
0.04176252741572499,-0.1329675068011171,-0.33130518509419676
0.04226302791622548,0.010404491661412303,-0.13543426088743402
0.04276352841672598,0.16232008296032172,0.0727700567873642
0.043264028917226485,0.29341265821643003,0.2829786627577498
0.04376452941772699,0.3952762108265309,0.4442649032781933
0.04426502991822748,0.4614489210930879,0.5809352257088931
0.04476553041872798,0.4778912695668511,0.6544907652578439
0.045266030919228484,0.45162648422452994,0.6550613283295136
0.04576653141972899,0.38251323216040356,0.6129750061950615
0.04626703192022949,0.26802672152301416,0.4881336640817999
0.04676753242072998,0.13915948666551667,0.3249074429736645
0.04726803292123048,-0.017702254513579048,0.1419770760531578
0.047768533421730985,-0.16074519199549123,-0.07325274726450474
0.04826903392223149,-0.2969921193257395,-0.27999685363923327
0.04876953442273198,-0.40017649821579004,-0.44533684820330144
0.04927003492323248,-0.462275081788628,-0.5850520659056655
0.049770535423732984,-0.47901101038453525,-0.6451128703877699
0.05027103592423349,-0.4441583804346527,-0.6567901173729443
0.05077153642473399,-0.37318991358760795,-0.6039976430910494
0.05127203692523448,-0.27928252570428114,-0.493941553710998
0.05177253742573498,-0.14069090892765593,-0.3237414929699483
0.052273037926235486,0.009891195732715774,-0.12513132956687037
0.05277353842673599,0.1638961561287183,0.07587753897915077
0.05327403892723648,0.2983826089516163,0.27613836793219154
0.05377453942773698,0.396941366102849,0.44279821069137276
0.054275039928237484,0.45951795061057266,0.584149879689727
0.05477554042873799,0.4818990256211746,0.647892215859247
0.05527604092923849,0.45313908262293656,0.6579591556035272
