Time,Vin,Vout
-0.0019747331128752,0.00226569690709139,0.007145794489716705
-0.0019246830628251498,0.014359246965862162,0.0029626488795219614
-0.0018746330127750999,0.030186280217518936,0.0018456110585520498
-0.0018245829627250999,0.04276752943179537,0.009375363423668343
-0.001774532912675,0.06150521901448686,0.011677230426515427
-0.001724482862625,0.07859121609899324,0.016280505322193405
-0.0016744328125748997,0.09358889268893181,0.03189538708662876
-0.0016243827625248997,0.10289361868708473,0.03942803908563254
-0.0015743327124748,0.1192610425297079,0.05593798797010323
-0.0015242826624248,0.13450929343984225,0.08055909817090016
-0.0014742326123746998,0.15427550010488728,0.09473120763203025
-0.0014241825623246998,0.16166768730352166,0.12100656239704778
-0.0013741325122745998,0.17761708254527162,0.14277087029939195
-0.0013240824622245998,0.1972131306614431,0.15627657775599824
-0.0012740324121744999,0.20731271760240405,0.17626199328263245
-0.0012239823621244999,0.21610486847396124,0.20203754746421124
-0.0011739323120743999,0.23813270014964164,0.22650542550565406
-0.0011238822620243999,0.24598173900093642,0.26863439884394974
-0.0010738322119743,0.2629853443622087,0.2820883266394554
-0.0010237821619243,0.2682423428622836,0.3115213704234143
-0.0009737321118742,0.28647827789476815,0.32257050631899004
-0.0009236820618241999,0.29547624807843537,0.35530986243594936
-0.0008736320117740998,0.30795178292816155,0.3729388974353078
-0.0008235819617240998,0.3223847709089188,0.40424765229153037
-0.0007735319116739998,0.33163944070599605,0.42020775505548397
-0.0007234818616239998,0.3391646951140782,0.45327822824990954
-0.0006734318115738998,0.3516755799019286,0.46703298083554634
-0.0006233817615238998,0.3629606839019776,0.48598429809094623
-0.0005733317114737999,0.37363596475957744,0.5214194726725002
-0.0005232816614237999,0.3811933519514098,0.5293726566682363
-0.0004732316113736999,0.39324090751938595,0.5634023218175677
-0.0004231815613236999,0.4018109654880386,0.5727342274363771
-0.0003731315112735999,0.4088908969951244,0.5967064170305256
-0.0003230814612235999,0.4196789963229469,0.5995166083548603
-0.00027303141117349995,0.42767004306877204,0.6294750353689545
-0.00022298136112349994,0.4333257795606343,0.6420968204146269
-0.00017293131107339976,0.4376519709864194,0.6497821575197574
-0.00012288126102339976,0.44385896643196104,0.6730957972084995
-7.283121097329979e-05,0.452948250090226,0.6909985591097553
-2.278116092329979e-05,0.4533590394406341,0.6983596102587936
2.726888912679996e-05,0.45926007748255376,0.7142392355293309
7.731893917679996e-05,0.4653427731107152,0.728348325517267
0.00012736898922690015,0.4695590246867592,0.7318910941642863
0.00017741903927690015,0.47392837712929947,0.7416365668777274
0.00022746908932700033,0.47278174548103336,0.7470211871323419
0.00027751913937700034,0.47986658382789776,0.7620193073170417
0.0003275691894271001,0.482543042807393,0.7674786575166473
0.0003776192394771001,0.47470698636314657,0.7909919515059005
0.00042766928952720027,0.481466438873554,0.7876348064250737
