Time,Vin,Vout
-0.008383921637227492,-0.0008216030055718087,-0.0038790385687953984
-0.007883421136726992,0.15450303683250508,-0.0036362379408296903
-0.007382920636226492,0.29040624876251947,-0.00038533445078662974
-0.006882420135725992,0.39694059055265807,0.0002768913103495157
-0.006381919635225492,0.4676422951687204,-0.014343846214331553
-0.005881419134724992,0.4844125118828275,0.0005506475195414292
-0.0053809186342244925,0.46714890469656883,-0.008346928547419799
-0.004880418133723992,0.4037602789004468,-0.010018653669919613
-0.004379917633223492,0.29107309730422903,-0.019682851525778526
-0.003879417132722992,0.14862923888753485,-0.019476783541046427
-0.0033789166322224923,-0.0016578284530575351,-0.028151390232926832
-0.0028784161317219918,-0.15166510630621471,-0.023325458952060528
-0.002377915631221492,-0.29933628096313314,-0.010450573493678861
-0.0018774151307209917,-0.40060997824612876,-0.0016798738283988772
-0.001376914630220492,-0.4740409299277162,-0.03295759845939898
-0.0008764141297199924,-0.49134406143333104,-0.027690294235900165
-0.00037591362921949277,-0.4743290324416398,-0.020175922451947853
0.0001245868712810086,-0.40298843153407155,-0.013309855644023334
0.0006250873717815082,-0.28896204342244447,-0.03403096084021467
0.0011255878722820079,-0.14843299185380224,-0.031570079464669026
0.0016260883727825075,0.002217755321756064,-0.029312224743523088
0.002126588873283007,0.15773802537331372,-0.02464096074555787
0.0026270893737835085,0.2906857669925612,-0.03502805951784815
0.003127589874284008,0.3997425048653959,-0.02320766091360808
0.0036280903747845077,0.4661717422404618,-0.04404778330783031
0.004128590875285007,0.49571438922861016,-0.04576038234396707
0.004629091375785509,0.46905728132389907,-0.056231433503569
0.005129591876286008,0.3979855053616937,-0.049377592105074634
0.005630092376786508,0.29046462579830146,-0.03013307145668853
0.006130592877287008,0.1486121765815405,-0.04901923049802756
0.006631093377787507,-3.9281172043048325e-05,-0.04843094494274713
0.007131593878288009,-0.15365059197680878,-0.050914794765197065
0.0076320943787885065,-0.2950789835088053,-0.05714920143772755
0.00813259487928901,-0.3993542240984199,-0.048316870135660245
0.00863309537978951,-0.4698792470881637,-0.05683333386534445
0.009133595880290009,-0.49591112681491534,-0.05814551232665553
0.009634096380790508,-0.4669985869720828,-0.05050229977579783
0.010134596881291008,-0.4007517458873932,-0.06022133264646861
0.010635097381791508,-0.2862765287017085,-0.06185818363052729
0.011135597882292007,-0.14292277745226775,-0.05580368226419442
0.011636098382792507,0.005978889043370876,-0.06625067646890927
0.012136598883293007,0.15542758825184153,-0.052573817234940055
0.012637099383793506,0.2977576176047249,-0.07550496840902629
0.01313759988429401,0.4058437786703359,-0.07227820948271034
0.013638100384794509,0.46895229287190526,-0.07081468060865519
0.014138600885295009,0.5002025423604853,-0.08540648137157388
0.014639101385795508,0.46879392464230235,-0.06911454545915965
0.015139601886296008,0.39791946651213356,-0.08113599173941946
0.015640102386796507,0.2817325462706504,-0.09492543721349885
0.016140602887297007,0.14636764933700047,-0.08912485082426705
0.016641103387797507,-0.006438649483700609,-0.07565999450084451
0.017141603888298006,-0.16159966575434628,-0.0995326332057427
0.01764210438879851,-0.2895932440918957,-0.09315746337112578
0.01814260488929901,-0.40461174687160895,-0.08214378732310391
0.01864310538979951,-0.46807969301952385,-0.10716455446901763
0.01914360589030001,-0.4938082850833348,-0.09749985395753591
0.019644106390800508,-0.4654850414905146,-0.09664513263102123
0.020144606891301008,-0.3943269462377086,-0.10283300412667284
0.020645107391801507,-0.2775898134715646,-0.09679263644877183
0.021145607892302007,-0.1474387630574072,-0.09836053791435823
0.021646108392802507,0.009182936769167096,-0.11753213802168234
0.02214660889330301,0.16381353939372867,-0.10029748803802936
0.02264710939380351,0.30390147203629475,-0.10923573803467244
0.02314760989430401,0.4016088266294026,-0.10771336440041782
0.023648110394804505,0.4748735591871972,-0.11579747399509623
0.024148610895305008,0.49755956322052125,-0.11780454242218318
