Time,Vin,Vout
0.0,0.0,0.0
0.0005005005005005005,0.2162467050248589,0.12811537224957267
0.001001001001001001,0.40983065377856936,0.4421153003662106
0.0015015015015015015,0.565526264803424,0.7425189019613657
0.002002002002002002,0.6634466517968334,0.9557554098026877
0.0025025025025025025,0.6970616313089548,1.0750860401690032
0.003003003003003003,0.6643997932311466,1.0934394079528666
0.0035035035035035035,0.5626823205202046,0.9981065210607808
0.004004004004004004,0.4092152964076369,0.8108737323544042
0.0045045045045045045,0.21353249206134328,0.5402786230831161
0.005005005005005005,-0.002125342155552601,0.21841760695769935
0.0055055055055055055,-0.2183885794851822,-0.12534649405636875
0.006006006006006006,-0.4116119774025702,-0.4555730335723466
0.0065065065065065065,-0.5666793664382864,-0.7433829273809167
0.007007007007007007,-0.6642125849932173,-0.9558509154669581
0.0075075075075075074,-0.696980934291595,-1.0748274053201579
0.008008008008008008,-0.6638921699628397,-1.092458593408418
0.008508508508508508,-0.5613950246498659,-0.9957493049424383
0.009009009009009009,-0.40734430706215913,-0.807426085688023
0.00950950950950951,-0.21147249428224388,-0.5364205457265541
0.01001001001001001,0.004321641885235192,-0.2140794970332494
0.01051051051051051,0.22052693472430535,0.12973129465744887
0.011011011011011011,0.4133933010265711,0.45965512449646145
0.011511511511511512,0.5678324680731496,0.7466820671594517
0.012012012012012012,0.6649785181896013,0.9586131899567035
0.012512512512512512,0.6969002372742351,1.0763277608017783
0.013013013013013013,0.663384546694533,1.093282234570742
0.013513513513513514,0.5601077287795267,0.9952577098804177
0.014014014014014014,0.4054733177166804,0.8058353868196697
0.014514514514514514,0.20941249650314628,0.5344157470312296
0.015015015015015015,-0.006517941614918178,0.21159612407750755
0.015515515515515516,-0.22266528996343044,-0.13226058918132852
0.016016016016016016,-0.415174624650572,-0.4618813582968828
0.016516516516516516,-0.5689855697080117,-0.7481251890585792
0.017017017017017015,-0.6657444513859848,-0.9595196670662369
0.017517517517517518,-0.6968195402568753,-1.075972829919929
0.018018018018018018,-0.662876923426226,-1.0922511788243146
0.018518518518518517,-0.5588204329091879,-0.9929118067664854
0.01901901901901902,-0.4036023283712025,-0.8023904866449357
0.01951951951951952,-0.2073524987240467,-0.530556531414742
0.02002002002002002,0.008714241344600908,-0.20725788257762973
0.02052052052052052,0.22480364520255247,0.13664529387990773
0.02102102102102102,0.41695594827457155,0.4659634500455398
0.021521521521521522,0.5701386713428739,0.7514243329248462
0.022022022022022022,0.6665103845823694,0.9622819378938148
0.02252252252252252,0.6967388432395154,1.07747318088243
0.023023023023023025,0.6623693001579187,1.0930748148835452
0.023523523523523524,0.5575331370388485,0.9924202076622082
0.024024024024024024,0.40173133902572494,0.8007997866692358
0.024524524524524523,0.20529250094494833,0.5285517362782493
0.025025025025025023,-0.010910541074282097,0.20477451692837656
0.025525525525525526,-0.22694200044167634,-0.13917458231947596
0.026026026026026026,-0.41873727189857346,-0.46818968165335656
0.026526526526526525,-0.5712917729777364,-0.7528674583314989
0.02702702702702703,-0.6672763177787535,-0.9631884180934013
0.027527527527527528,-0.6966581462221555,-1.077118254123936
0.028028028028028028,-0.6617943411981682,-1.0919326283033872
0.028528528528528527,-0.5562458411685102,-0.9900743085195662
0.029029029029029027,-0.3998603496802482,-0.7973548874437169
0.02952952952952953,-0.20323250316584845,-0.5246925171789683
