Time,Vin,Vout
-0.006994468629676116,-0.00164790660159415,0.0028228536079659356
-0.0064939681291756165,0.1512019319077734,0.09170806788377693
-0.005993467628675116,0.28376287574835474,0.3192103639007018
-0.005492967128174616,0.391856448607165,0.45590544224327434
-0.004992466627674117,0.46237332017239385,0.496459373679174
-0.004491966127173616,0.48308389601066853,0.5009449424820863
-0.003991465626673116,0.46097594383591306,0.49302998917862323
-0.003490965126172616,0.3934745001377654,0.49441960106613486
-0.0029904646256721165,0.2860430072688138,0.49236327436947414
-0.002489964125171616,0.14292409124548666,0.44372948060444317
-0.0019894636246711164,-0.002024539132107006,0.1860430722583745
-0.001488963124170616,-0.1525802287758112,-0.09721159416566184
-0.0009884626236701163,-0.2833972087644834,-0.31908907604800496
-0.00048796212316961577,-0.39243079087808846,-0.4717411405759275
1.2538377330883858e-05,-0.4631622351028118,-0.495353359664921
0.0005130388778313835,-0.48205597005125195,-0.4940396418026352
0.0010135393783318831,-0.45881558657187604,-0.5004202713645828
0.0015140398788323845,-0.38970300898537735,-0.4928174692116762
0.002014540379332884,-0.28060387162067696,-0.4974137671067959
0.0025150408798333837,-0.15078763337777992,-0.43876019620699463
0.0030155413803338834,0.0025529036081778796,-0.18487146220072087
0.003516041880834383,0.15221991969380788,0.0981840391530462
0.004016542381334884,0.2858509372443705,0.3241204360508136
0.004517042881835384,0.395732507403341,0.4577964073981892
0.005017543382335884,0.4524826295335384,0.4927475208016852
0.005518043882836383,0.482750376106965,0.4959913240524438
0.006018544383336885,0.45675736008080364,0.4968501599817617
0.006519044883837384,0.38154077519157487,0.49995438764733835
0.007019545384337884,0.28055172634572895,0.4936883594488744
0.0075200458848383835,0.14529561365400728,0.4295161082088393
0.008020546385338882,-0.0004899089730682567,0.18102371596165975
0.008521046885839385,-0.15223767112553566,-0.0887909651490146
0.009021547386339882,-0.2831523657962817,-0.3241554984874279
0.009522047886840385,-0.3930003999438222,-0.46359545719416173
0.010022548387340884,-0.4623763956918472,-0.4912408964446688
0.010523048887841384,-0.48427197320762416,-0.4925268061131612
0.011023549388341883,-0.45146205046050575,-0.4930267503262865
0.011524049888842383,-0.38649556848256217,-0.5026419702922671
0.012024550389342883,-0.2852420567562977,-0.48714689084219165
0.012525050889843382,-0.13906492881080595,-0.4349575222593884
0.013025551390343882,-0.0004547449454135673,-0.17879535107804945
0.013526051890844382,0.15433002725658693,0.10571551955986451
0.014026552391344881,0.282148839447187,0.3308379324064723
0.014527052891845384,0.39347684495781843,0.4610286786720327
0.015027553392345884,0.4613690460682725,0.4894460628765877
0.015528053892846384,0.48153147823277215,0.5003423149636035
0.016028554393346883,0.45837884946620105,0.49913502989881964
0.016529054893847383,0.3839138721908112,0.5011726581752146
0.017029555394347883,0.27334763621518554,0.49471996234697885
0.017530055894848382,0.13781820431594005,0.4344686465130518
0.018030556395348882,-0.006791892043373006,0.1739918114886313
0.01853105689584938,-0.16034012014446655,-0.09971993288029532
0.019031557396349884,-0.2908077817485537,-0.3283043049547937
0.019532057896850384,-0.3928975987173357,-0.4729561579144797
0.020032558397350884,-0.4597814653156555,-0.48743311154251395
0.020533058897851383,-0.4823322767904139,-0.4996637160531153
0.021033559398351883,-0.4578655238473395,-0.49231168996850305
0.021534059898852383,-0.38113957059864234,-0.49724644364426834
0.022034560399352882,-0.2786004432385765,-0.49234444184108633
0.022535060899853382,-0.1402000874815707,-0.41925852965787963
0.02303556140035388,0.00866793747211029,-0.17313770691908476
0.023536061900854385,0.15721317568000323,0.1089840825604973
0.024036562401354884,0.29502610728760326,0.3392517112222848
0.024537062901855384,0.39402198067135513,0.46460642482200903
0.02503756340235588,0.46148432007039697,0.4919072896279084
0.025538063902856383,0.48009658519726883,0.4989513508701359
0.026038564403356886,0.4555241343402991,0.5017713039195023
0.026539064903857382,0.3790977078158258,0.49924539935467177
