Time,Vin,Vout
-0.00022479780744970312,-0.0028097557803668286,2.4126894196652578e-05
0.00027570269305079683,0.1590178099361727,0.006319467203481957
0.0007762031935512968,0.2930925490990898,0.013947138214373716
0.0012767036940517968,0.4000687222545679,0.014997109657965363
0.0017772041945522967,0.47489427387824257,0.014937795518515807
0.0022777046950527968,0.4961187455890458,0.01467126594032748
0.002778205195553297,0.48157194525455527,0.015029512972457552
0.003278705696053797,0.40051054284198145,0.014808139758361706
0.0037792061965542965,0.29599280021296187,0.014781070414766952
0.004279706697054797,0.15524975880676356,0.014982980867063877
0.004780207197555297,-0.0011201282855293716,0.014484501180301675
0.005280707698055797,-0.1483574439586343,0.006490847752833102
0.005781208198556297,-0.29904620199812837,-0.012796588190886532
0.006281708699056797,-0.40128865643255035,-0.014806566734390595
0.006782209199557297,-0.4751988825791042,-0.01454617651972015
0.0072827097000577965,-0.5027098776000337,-0.014643556161813513
0.007783210200558296,-0.47526085108540567,-0.014735402490312365
0.008283710701058798,-0.4067636812942498,-0.014883846376511503
0.008784211201559297,-0.2876392077955198,-0.014679985691652598
0.009284711702059797,-0.1490132438181859,-0.014688558384754306
0.009785212202560296,-0.0031581206380197763,-0.014401092566192836
0.010285712703060796,0.15737649242606624,-0.005145664640724409
0.010786213203561297,0.29294093600859866,0.013133810947431077
0.011286713704061797,0.41011663599581344,0.014613359326651911
0.011787214204562297,0.47146188387649196,0.014767360219438886
0.012287714705062796,0.4949408686068646,0.014655714443102154
0.012788215205563298,0.4724427627993061,0.014806073131211444
0.013288715706063797,0.39750279803489197,0.014739075653537654
0.013789216206564297,0.2876933939051131,0.014855239252089392
0.014289716707064797,0.15220126573173962,0.014924803605890897
0.014790217207565296,-0.0037918778431518495,0.014584072945339371
0.015290717708065798,-0.1621116816362801,0.004975790478029014
0.015791218208566295,-0.29776137077958087,-0.012881858099187947
0.0162917187090668,-0.4031080555032518,-0.014677155629379494
0.016792219209567298,-0.47516138312677875,-0.014860273952377667
0.017292719710067798,-0.49619209045941925,-0.014659209873051674
0.017793220210568297,-0.4781609916699453,-0.014741967886537331
0.018293720711068797,-0.3985017863606117,-0.014570428924770902
0.018794221211569297,-0.2865283440511542,-0.014970524511971506
0.019294721712069796,-0.14658426511129805,-0.014820387427801035
0.019795222212570296,0.003023494240748554,-0.014530531482426487
0.020295722713070796,0.15885218889675443,-0.005759214393113421
0.020796223213571295,0.3005334130944953,0.013234288420866913
0.021296723714071798,0.4092533175368493,0.01473723077869785
0.021797224214572298,0.4758329421811165,0.01465876733296571
0.022297724715072798,0.49908832643535295,0.01462830439734894
0.022798225215573297,0.46783740159787995,0.014958494374116714
0.023298725716073797,0.39753155472834495,0.014886345757252764
0.023799226216574296,0.2885421476100993,0.014866179014605055
0.024299726717074796,0.14551348893071667,0.014947738345182562
0.024800227217575296,-0.004353305645109366,0.01460919837987546
0.025300727718075795,-0.16394619871914676,0.004611038545914525
0.0258012282185763,-0.30387096927264406,-0.012942306946880328
0.026301728719076798,-0.40662820910094033,-0.01458375903112966
0.026802229219577298,-0.4805191111780697,-0.014692563985396388
0.027302729720077797,-0.4985244756374605,-0.014834886967862858
0.027803230220578297,-0.4727968494412686,-0.014723683456422052
0.028303730721078797,-0.4006803873969339,-0.014567224367776823
0.028804231221579296,-0.28134014044082895,-0.014739802117201266
0.029304731722079796,-0.15192942578371854,-0.01490069707007429
0.029805232222580295,0.0065706880084648546,-0.014274874445746431
0.0303057327230808,0.16976466506189364,-0.0052846917181739415
0.030806233223581298,0.2978039764154869,0.0134210558159296
0.0313067337240818,0.4094716203268277,0.014715872008466796
0.031807234224582294,0.4776834418653445,0.014492400974824009
0.0323077347250828,0.5035781212867815,0.014683610905975725
0.0328082352255833,0.46825464693242297,0.014676428633868444
0.033308735726083796,0.3986807717268342,0.01450273186758985
0.0338092362265843,0.2853693156956949,0.014626044843475355
0.034309736727084796,0.14370798440392527,0.014556929056145241
0.0348102372275853,-0.013935836616202176,0.014474122300302239
0.035310737728085795,-0.16429151430194155,0.004182975265736652
0.0358112382285863,-0.30369771195628953,-0.013003242968203816
0.036311738729086794,-0.4182543876919608,-0.014677870887336427
0.0368122392295873,-0.4690777966069451,-0.014868085505979128
0.0373127397300878,-0.5000059833719266,-0.014932033096261009
0.037813240230588296,-0.4724760763687003,-0.014795557325282408
0.0383137407310888,-0.39257470817264417,-0.01464338432381572
0.038814241231589296,-0.2851307093669242,-0.014822164381757597
0.0393147417320898,-0.13678756050827054,-0.014611725431418832
0.039815242232590295,0.009326040067582671,-0.014413847534821457
0.0403157427330908,0.16885338436416983,-0.004368141999642972
0.040816243233591294,0.3011924165258087,0.013319512476212995
0.0413167437340918,0.40650005510069875,0.015025211496192008
0.04181724423459229,0.47551875958640305,0.014676685996246188
0.0423177447350928,0.5000819212210506,0.014773947990397378
0.0428182452355933,0.47091318900856766,0.014893639795188908
0.043318745736093796,0.39054015240325185,0.014827113088410665
0.0438192462365943,0.2796997391987168,0.014792121228883908
0.044319746737094795,0.1376294125944115,0.014863030367975111
0.0448202472375953,-0.011214175914618598,0.014475892051836407
0.045320747738095794,-0.1655235390286864,0.004625486680136212
0.0458212482385963,-0.3008048834110978,-0.013646012832619497
0.046321748739096794,-0.4093774710272237,-0.014581322291706498
0.0468222492395973,-0.4794900772297716,-0.014546748736535333
0.0473227497400978,-0.49689462144225105,-0.014976391747300947
0.047823250240598296,-0.46457028416596663,-0.014995015462157287
0.0483237507410988,-0.3954732750794376,-0.014758374534876705
0.048824251241599295,-0.28095267320677053,-0.014871278817437336
0.0493247517420998,-0.12952238853192777,-0.014740646023193306
0.049825252242600294,0.01879288352231327,-0.014630064126367635
0.0503257527431008,0.16945459859216994,-0.0032026351095848027
0.050826253243601294,0.31150565095723187,0.013371745283373135
0.0513267537441018,0.4088511596053809,0.014950808205121097
0.0518272542446023,0.47164037544106274,0.014854859506878116
0.052327754745102796,0.4941504512411958,0.014560020796709027
0.0528282552456033,0.4654636092206995,0.014877400604099453
0.053328755746103795,0.3938038241141146,0.015041513866124066
0.0538292562466043,0.28654513077843285,0.014816882375059879
0.054329756747104795,0.13279120873023292,0.01479287434464818
0.0548302572476053,-0.018036522784125365,0.014166551824271616
0.055330757748105794,-0.16961597200355605,0.0037618603124517486
0.0558312582486063,-0.3068316861228286,-0.013300764329952511
0.0563317587491068,-0.4113841103697209,-0.014707043581924723
0.056832259249607296,-0.4815511037561587,-0.014748701373115342
0.0573327597501078,-0.49597068933997407,-0.01479497739421553
0.057833260250608295,-0.47067688275634195,-0.014673195842583496
0.0583337607511088,-0.3989266935268603,-0.014811226512531838
0.058834261251609295,-0.27685615094090515,-0.01461476590677634
0.0593347617521098,-0.13369395332443293,-0.014403764850930615
0.059835262252610294,0.018148609711390096,-0.014352623178712288
0.0603357627531108,0.17165832598038974,-0.003956986543233484
0.0608362632536113,0.31143495013075023,0.013733961037306612
0.061336763754111796,0.41604086837708043,0.014889474937292143
0.0618372642546123,0.4772537301567764,0.014858989793732028
0.062337764755112796,0.5044342818573359,0.01470881280429909
0.0628382652556133,0.46874000538414773,0.014707223837565814
0.0633387657561138,0.3959855356256354,0.014786773156598779
0.06383926625661429,0.2731890923273912,0.014528765035040159
0.0643397667571148,0.136475522122226,0.014669610999665815
0.0648402672576153,-0.019799289730092793,0.014085534671380346
0.0653407677581158,-0.17067422018835254,0.004079896959905963
0.0658412682586163,-0.31168731247729126,-0.013709433523851646
0.06634176875911679,-0.4112097074272428,-0.0149136804102666
0.0668422692596173,-0.4781059049488467,-0.014746532626930873
0.0673427697601178,-0.4961913354663189,-0.01477941685172106
0.0678432702606183,-0.4666427520543248,-0.014674147998322723
0.06834377076111879,-0.39038882783600665,-0.014784132116473812
0.0688442712616193,-0.271163785868046,-0.01483800034721515
0.0693447717621198,-0.13074318301985347,-0.014605528624387451
