Time,Vin,Vout
0.0023160453442627477,0.002061310485495846,-0.005547497172852137
0.002816545844763248,0.14702434170016576,0.14296944377843357
0.003317046345263748,0.2816943009975909,0.40172475210581515
0.0038175468457642475,0.38913653991383423,0.5891459050986557
0.004318047346264748,0.452878764314297,0.7401665994991029
0.004818547846765248,0.4763804333926263,0.8062677174969174
0.005319048347265747,0.45312505509707096,0.8073600463439579
0.005819548847766248,0.3881345647973649,0.7121108327619184
0.006320049348266747,0.2723262547092521,0.5548700294632063
0.006820549848767248,0.14591060027575364,0.342758200671407
0.0073210503492677475,-0.0028852248815869684,0.10449354037881825
0.007821550849768249,-0.14637170400973584,-0.1544075901635644
0.008322051350268748,-0.2809181638322199,-0.38581973935030445
0.008822551850769248,-0.38661589268315677,-0.5910181795137035
0.009323052351269748,-0.4551491226622767,-0.7315712560354666
0.009823552851770247,-0.4754778127423943,-0.8070038546526768
0.010324053352270747,-0.4541783655403581,-0.7896888593212988
0.010824553852771248,-0.38191797428491164,-0.7100334397009993
0.011325054353271748,-0.27767658606058515,-0.5611095744464757
0.011825554853772248,-0.1454372792574461,-0.3415606116758959
0.012326055354272747,0.003113135618258323,-0.10082524307026199
0.012826555854773247,0.15112357813247412,0.15509588442917535
0.013327056355273748,0.27843469611030863,0.3926108756175987
0.013827556855774248,0.3888888508247153,0.5961546796206283
0.014328057356274747,0.45442672043963217,0.7322094612133241
0.014828557856775247,0.48044485004783555,0.808988157414629
0.015329058357275748,0.453872164093085,0.8055780482329626
0.015829558857776246,0.3825501030615741,0.7086153260480738
0.01633005935827675,0.27711433463035384,0.5542010491592777
0.016830559858777246,0.14188685087142028,0.3467541472482793
0.01733106035927775,-0.00471564107399766,0.10714322228662708
0.01783156085977825,-0.1532094335128986,-0.16122369132840056
0.018332061360278748,-0.2826154806672946,-0.39215699445961255
0.01883256186077925,-0.38746463267245584,-0.6035801244596266
0.019333062361279747,-0.4536602795052662,-0.731689341949399
0.01983356286178025,-0.47429083659947385,-0.8088539562677515
0.020334063362280747,-0.4515489050817086,-0.792807984052851
0.02083456386278125,-0.37776962392675567,-0.7052470270076525
0.021335064363281746,-0.26791388415122186,-0.5440414790890425
0.02183556486378225,-0.13784497006695356,-0.3427520389149982
0.022336065364282745,0.010838344130495942,-0.09848550649163659
0.022836565864783248,0.14555386417602403,0.15533710390754424
0.023337066365283744,0.2830276054363447,0.4003654987269916
0.023837566865784247,0.3831183208829966,0.6018494759363133
0.02433806736628475,0.4542943250588721,0.7300241446931337
0.024838567866785247,0.4724663843121887,0.8049240285195773
0.02533906836728575,0.4524553531164986,0.7933637812627348
0.025839568867786246,0.3818670582449891,0.7124762740698601
0.02634006936828675,0.27178305844705974,0.5542994817225849
0.026840569868787245,0.14347887132690582,0.3442264438446708
0.027341070369287748,-0.0034296288162843644,0.09385639328494547
0.027841570869788244,-0.1535079586533149,-0.16007135542977863
0.028342071370288748,-0.2820588037088355,-0.3943124043214771
0.02884257187078925,-0.39079285793516916,-0.5967424067252582
0.029343072371289747,-0.4544342896844555,-0.7372439773716629
0.02984357287179025,-0.4749963968232077,-0.8004000440718774
0.030344073372290746,-0.4551922635946201,-0.793205794328503
0.03084457387279125,-0.3787883763315657,-0.7026663787131349
0.031345074373291745,-0.2723046682934207,-0.5450850846606222
0.03184557487379225,-0.13932896167695782,-0.3255881520474588
0.032346075374292745,0.014998536298388926,-0.09035616062849808
0.03284657587479325,0.15612418602640935,0.17419234538892617
0.03334707637529375,0.2828955098517574,0.4086295700143554
0.03384757687579425,0.39318983999839896,0.5974898853225
0.03434807737629474,0.45031921293045885,0.7421432052016935
0.034848577876795246,0.47533908367266997,0.7996755836626729
0.03534907837729575,0.4521264945129695,0.7957942974140546
0.035849578877796245,0.3795943500788626,0.7044444738150838
0.03635007937829675,0.2765179056100599,0.5433247818440908
0.036850579878797245,0.13868573485831354,0.3397903838401658
0.03735108037929775,-0.014190216310931243,0.08665861035559864
0.037851580879798244,-0.16101968953958654,-0.1613353020814209
0.03835208138029875,-0.29151512784742045,-0.39747727447695086
0.03885258188079924,-0.3928563920707558,-0.5962219339330417
0.039353082381299746,-0.4603672360402444,-0.7348703013285532
0.03985358288180025,-0.4801579318865497,-0.8060442942043069
0.040354083382300746,-0.4444786340905677,-0.8004316799550413
0.04085458388280125,-0.37286481439247476,-0.7082210005307199
0.041355084383301745,-0.2691697849281535,-0.5434072394694927
0.04185558488380225,-0.13273939188048475,-0.33084836123524786
0.042356085384302744,0.01157765437354554,-0.08987060099776527
0.04285658588480325,0.162664863773624,0.16450073075161376
0.04335708638530374,0.2907905222795067,0.4063574991242688
0.043857586885804246,0.3981798041719661,0.6034316594676518
0.04435808738630474,0.45895047914443926,0.7484243178077908
0.044858587886805246,0.47694400712768376,0.8160887088995967
0.04535908838730575,0.45277828691435484,0.7866005685447413
0.045859588887806245,0.37730076488003317,0.70138475111356
0.04636008938830675,0.26683048088689076,0.5507237775998843
0.046860589888807244,0.1314706339272803,0.33559308525436626
0.04736109038930775,-0.01470157203007631,0.0888499722640759
0.04786159088980824,-0.15955549116707587,-0.177857905382465
0.04836209139030875,-0.28886675995375205,-0.4064121232776501
0.04886259189080924,-0.3903071236586204,-0.6053673410498631
0.049363092391309746,-0.45355675113694666,-0.7342730276095479
0.04986359289181025,-0.4742722198805019,-0.8124712606672273
0.050364093392310745,-0.453288345443917,-0.7960235631018217
0.05086459389281125,-0.37275214032956056,-0.6992206308855387
0.051365094393311744,-0.26665394691304967,-0.5395694379774478
0.05186559489381225,-0.12786651632875676,-0.3311875264574686
0.052366095394312744,0.012369124120633224,-0.08557502277611782
0.05286659589481325,0.15684602423523708,0.1700316766195204
