Time,Vin,Vout
0.004751856752623346,-0.001177107430926661,0.0023108577850892782
0.005252357253123846,0.1556073638495596,0.04963832189728543
0.005752857753624346,0.30536745018743233,0.17411263687238562
0.006253358254124846,0.41398868138220796,0.2997519112113101
0.006753858754625346,0.4924238271812363,0.4067866100465793
0.007254359255125846,0.5175685671369118,0.47579637590727136
0.007754859755626346,0.4886485034383,0.49319288402920153
0.008255360256126845,0.419021935749063,0.4624566320960587
0.008755860756627345,0.3096461388711969,0.3897247383398055
0.009256361257127846,0.16024316326512994,0.2752690054963246
0.009756861757628346,-0.0017915175777365624,0.13303870009908392
0.010257362258128847,-0.16218873847866175,-0.011387590059993022
0.010757862758629347,-0.30500912120689705,-0.16957833846332587
0.011258363259129846,-0.41982897689867804,-0.29979380833552355
0.011758863759630346,-0.49629891577639834,-0.4033931238556925
0.012259364260130846,-0.5147016434253948,-0.47641139109956016
0.012759864760631345,-0.4901588654654828,-0.4918220758452429
0.013260365261131847,-0.41588145430965695,-0.46286636331487546
0.013760865761632346,-0.30432663232872037,-0.3866501125154792
0.014261366262132846,-0.15955748563400365,-0.2712094442125776
0.014761866762633346,0.003710998557848245,-0.1339636372931862
0.015262367263133845,0.16424250541222857,0.02261315521260206
0.015762867763634347,0.3125246400293054,0.17442432475596187
0.016263368264134846,0.4225346834434426,0.30284856443050534
0.016763868764635346,0.49505706150296047,0.40447514198454904
0.017264369265135845,0.5173342900828444,0.4785021283251082
0.01776486976563635,0.4898354517383338,0.4954889732828626
0.018265370266136845,0.41430912412566573,0.4675294783416117
0.018765870766637348,0.303066923013584,0.3824962487501666
0.019266371267137844,0.1568694693287251,0.2701953259766493
0.019766871767638347,-0.0013563056453707132,0.13459310861477608
0.020267372268138847,-0.16536240719681847,-0.01966271445019476
0.020767872768639346,-0.3038862342772251,-0.1665237095202264
0.02126837326913985,-0.42503163600692084,-0.3056208423831658
0.021768873769640346,-0.49380581696374015,-0.40970797635857464
0.02226937427014085,-0.5203048643913409,-0.4764335199061043
0.022769874770641345,-0.4942126658548196,-0.49045536978251075
0.023270375271141848,-0.41824091902403426,-0.4609548080413484
0.023770875771642344,-0.301359031753303,-0.3783438669631363
0.024271376272142847,-0.15059453585344013,-0.2696982738626871
0.024771876772643343,0.007243672491682779,-0.1318141109044574
0.025272377273143846,0.16868842969692083,0.02822020072384375
0.025772877773644343,0.30841232186390966,0.1737014342775865
0.026273378274144846,0.4297403698023313,0.3062645962667854
0.02677387877464535,0.4948076682680994,0.41415517540722246
0.027274379275145845,0.5238279834836905,0.47895836934986336
0.027774879775646348,0.49488791012969313,0.49413947051768997
0.028275380276146844,0.4129306161389753,0.4602142685778449
0.028775880776647347,0.2959405216344387,0.3835548962920192
0.029276381277147843,0.15603023843316208,0.27112333133309924
0.029776881777648347,-0.008509331700534358,0.1292305925468091
0.030277382278148843,-0.16539481803162293,-0.028098177238273687
0.030777882778649346,-0.3146019234242088,-0.1755286683847094
0.03127838327914985,-0.4249689372298033,-0.30332286932114266
0.031778883779650345,-0.49458848678209605,-0.4053885182191432
0.03227938428015085,-0.5259721383501154,-0.4743864843169775
0.032779884780651344,-0.484195884887101,-0.4863084757896249
0.03328038528115185,-0.4092480481768051,-0.461999878939532
0.033780885781652344,-0.29066585580435994,-0.3846722911400559
0.03428138628215285,-0.14972572754116834,-0.26611939608962876
0.03478188678265334,0.007564408932270211,-0.12392725623754205
0.035282387283153846,0.17020432826118345,0.031704216178716445
0.03578288778365435,0.3112730589015941,0.1787589798797275
0.036283388284154845,0.4263492670067224,0.31207830585830615
0.03678388878465534,0.49306877001359856,0.4159207300917044
0.037284389285155844,0.5236472967836978,0.48068361112557256
0.03778488978565635,0.48719095998200196,0.490644249752258
0.038285390286156844,0.41521115008610965,0.4619852456720675
0.03878589078665735,0.2964290055084153,0.38024555383488196
0.03928639128715784,0.14561081229094558,0.2668158867287645
0.039786891787658346,-0.015609927537152426,0.13197008360661347
0.04028739228815884,-0.1691624365004253,-0.028290170868197063
0.040787892788659345,-0.31382442331708876,-0.17881558821230345
0.04128839328915984,-0.43047873709079426,-0.3093010902771186
0.041788893789660345,-0.4936302904510146,-0.41093193226278774
0.04228939429016085,-0.5197012297225913,-0.47712497654996633
0.042789894790661344,-0.48634109568587036,-0.4833950914401123
0.04329039529116185,-0.41723182705226197,-0.4547164387694833
0.04379089579166234,-0.29423672017979496,-0.37810701999660506
0.044291396292162846,-0.1470887933193178,-0.2647917346893182
0.04479189679266334,0.013078263551353667,-0.12372666559116366
0.045292397293163845,0.17890280104830497,0.02803855638977593
0.04579289779366434,0.3154811087814753,0.17849172772565222
0.046293398294164845,0.42552642776737765,0.31380684134798403
0.04679389879466534,0.49716950088768425,0.4179399052748669
0.047294399295165844,0.5140907254002515,0.4737093104562949
0.04779489979566635,0.4934148216788485,0.4927890249614477
0.04829540029616684,0.4114475435524486,0.4594550335330634
0.048795900796667346,0.2929730882855058,0.37612075853681864
0.04929640129716784,0.14481201875098376,0.26890465040025324
0.049796901797668346,-0.021972458166915693,0.12418860893584463
0.05029740229816884,-0.1790615954033306,-0.029012596788772854
0.050797902798669345,-0.31252445307558435,-0.18184154041430495
0.05129840329916984,-0.42610854537170245,-0.3110727639654837
0.051798903799670344,-0.4997114708617133,-0.41129891134239704
0.05229940430017085,-0.5178041190364857,-0.4773330964754496
0.05279990480067134,-0.4876760818792609,-0.4925858465080141
0.053300405301171846,-0.4119709821111202,-0.4534133751033133
0.05380090580167234,-0.28616678218976815,-0.3834483561052143
0.054301406302172846,-0.1440392190388636,-0.2579861747033412
0.05480190680267334,0.015519391800807926,-0.1256857445204546
0.055302407303173845,0.17540421311120674,0.03281589926127804
0.05580290780367434,0.3119689051028316,0.1835092759824758
0.056303408304174844,0.43374558824121806,0.3152220897890991
0.05680390880467535,0.4972446544211257,0.41850445431387934
0.057304409305175844,0.5224613549286138,0.4758926767507004
0.05780490980567635,0.4875472143434268,0.48553396481546857
0.05830541030617684,0.4101408580054168,0.4544539136177837
0.058805910806677346,0.29312280053954837,0.3832570072092462
0.05930641130717784,0.1441038420700735,0.25784690339920174
0.059806911807678345,-0.012881306908603958,0.11685103573249639
0.06030741230817884,-0.18157904062018135,-0.033948114122651196
0.060807912808679344,-0.32429251975570794,-0.1903720155469336
0.06130841330917985,-0.428380200952362,-0.3174305163538978
0.061808913809680344,-0.49465645326628477,-0.4115851386187342
0.06230941431018085,-0.5161315992291517,-0.48073429805587636
0.06280991481068135,-0.48023248957233167,-0.4906510767147247
0.06331041531118185,-0.4064245926608589,-0.4606549796156832
0.06381091581168234,-0.28623694479936146,-0.3792902714946348
0.06431141631218285,-0.14547295036842914,-0.26242850101704657
0.06481191681268335,0.017412167359266265,-0.11771942870591375
0.06531241731318385,0.18195974694731332,0.037265495890718925
0.06581291781368435,0.3190119928106948,0.1881509592678112
0.06631341831418484,0.42725011977740224,0.3161409127740722
0.06681391881468535,0.5002858282484675,0.41508850499294786
0.06731441931518585,0.519958270758556,0.4851847900514917
0.06781491981568635,0.4877633270163291,0.49002528628139
0.06831542031618686,0.405430125360492,0.45433201740633544
0.06881592081668735,0.29334001406599647,0.3796020103762259
0.06931642131718785,0.14203536260028252,0.25823889205186096
0.06981692181768835,-0.02421162726900249,0.11830685671474099
0.07031742231818885,-0.1796413069119575,-0.03685556098338924
0.07081792281868936,-0.3206697468079624,-0.18182550931876906
0.07131842331918985,-0.4340533932093372,-0.31428328689830837
0.07181892381969035,-0.49770804909502514,-0.4113639257017631
0.07231942432019085,-0.5241873254448474,-0.47616468049091437
0.07281992482069136,-0.4833590938748704,-0.48564597065596904
0.07332042532119185,-0.399232973798115,-0.45656542384693344
0.07382092582169235,-0.28586208284076187,-0.37278477704629853
0.07432142632219285,-0.13987399164541853,-0.2583715264325571
0.07482192682269335,0.02646088720764521,-0.10849221781176972
0.07532242732319386,0.18241296346922092,0.03984181598777963
0.07582292782369435,0.3227423808501529,0.19071469593096882
0.07632342832419485,0.4351071880757598,0.3113382537410418
0.07682392882469535,0.5000629461527122,0.4247686419286127
0.07732442932519586,0.5125638849110608,0.47951694275319834
0.07782492982569635,0.4846677213191011,0.48601219005726665
0.07832543032619685,0.4116654002493227,0.45747618252515854
0.07882593082669735,0.2888282680276539,0.36955746480098656
0.07932643132719785,0.13656816208794842,0.25444930707814994
0.07982693182769836,-0.02038908470503453,0.11620212210691734
0.08032743232819885,-0.1794053548961789,-0.03986388276700699
0.08082793282869935,-0.31923924596354525,-0.19163424676517493
0.08132843332919985,-0.4306733758178934,-0.3194685407940608
0.08182893382970036,-0.5006480746723849,-0.4192103460932721
0.08232943433020085,-0.5195172445907401,-0.47941581307680087
0.08282993483070135,-0.4840413190742191,-0.4907121121593725
0.08333043533120185,-0.40128729178562966,-0.4449290440586333
0.08383093583170236,-0.2829223067712327,-0.37741818854063275
0.08433143633220286,-0.13692542695031773,-0.2516478385160131
0.08483193683270335,0.021270451356387835,-0.11079830577857806
0.08533243733320385,0.18396414266584993,0.04701885782768063
0.08583293783370435,0.3316094175221041,0.1872751838503803
0.08633343833420486,0.43637696299811546,0.3280097144314288
0.08683393883470535,0.5016430491443317,0.4173079054687818
0.08733443933520585,0.5146404622910385,0.4770697976803252
0.08783493983570635,0.471950513374261,0.49032986273408563
0.08833544033620686,0.40065853908442467,0.45510806293071193
0.08883594083670734,0.27863703604621065,0.37708406694902286
0.08933644133720785,0.1385282382542874,0.25764139730345936
0.08983694183770835,-0.026648822812826906,0.11195516605384612
0.09033744233820885,-0.18575378540210832,-0.043053668310324776
0.09083794283870936,-0.32863310380096766,-0.19070750733578395
0.09133844333920985,-0.43713196964776524,-0.32167589286475085
0.09183894383971035,-0.49986167919198554,-0.4146793474090799
0.09233944434021085,-0.5218948451063806,-0.47584999021872865
0.09283994484071136,-0.4859402947375483,-0.4863790409150816
0.09334044534121184,-0.40029409964812646,-0.4518990475017033
0.09384094584171244,-0.28879182707103296,-0.3684803786277505
0.09434144634221285,-0.13238197821236566,-0.25300559059726324
0.09484194684271335,0.031078602954878614,-0.10565121074944749
0.09534244734321386,0.18449029626672556,0.0494191534303128
0.09584294784371435,0.320694131197312,0.19671759623671073
0.09634344834421495,0.44263241356823624,0.32503951732947256
0.09684394884471545,0.4963328627987812,0.4207185476186836
0.09734444934521586,0.5179434052584119,0.48497405450433495
0.09784494984571634,0.4817030098668456,0.48674502703724526
0.09834545034621694,0.40072829935738113,0.458547640967069
0.09884595084671745,0.28322492462422694,0.36960062763426854
0.09934645134721795,0.1334603482212182,0.25080676239303096
0.09984695184771836,-0.028832112394629447,0.10906526660331028
0.10034745234821885,-0.19185687687871808,-0.046022486552500255
0.10084795284871945,-0.33127381708168735,-0.19629767275744278
0.10134845334921995,-0.4332044108629407,-0.32811947261557245
0.10184895384972045,-0.4976544790590514,-0.4195236963185597
0.10234945435022084,-0.5204945739916789,-0.4829889993791143
0.10284995485072145,-0.4792398311736577,-0.48997719850161464
