Time,Vin,Vout
0.0,0.0,0.0
0.0005005005005005005,0.15411881148759704,0.0050135233355077195
0.001001001001001001,0.29360780619065135,0.008529548004838324
0.0015015015015015015,0.40283537950541964,0.016096057086319605
0.002002002002002002,0.47497975259687636,0.027940683757866357
0.0025025025025025025,0.49793643277341026,0.04372582758806939
0.003003003003003003,0.47336651123496426,0.06135879942428451
0.0035035035035035035,0.403085595518061,0.07890897789597888
0.004004004004004004,0.29146556545198715,0.09391424506184647
0.0045045045045045045,0.152949653931125,0.10479630352547688
0.005005005005005005,-0.0016184077449978296,0.1093770752660422
0.0055055055055055055,-0.15547232674672504,0.10712440964053603
0.006006006006006006,-0.2949432495585677,0.09775852424082966
0.0065065065065065065,-0.4037533671644015,0.08118880324246493
0.007007007007007007,-0.47534052924742265,0.05924687431516077
0.0075075075075075074,-0.4979922132384345,0.03302764140363004
0.008008008008008008,-0.4728176717031505,0.005007720278754319
0.008508508508508508,-0.4022603673823348,-0.02272191715916749
0.009009009009009009,-0.2901921020159739,-0.047590014057978
0.00950950950950951,-0.15142182845898272,-0.0680302465640561
0.01001001001001001,0.003187260512030665,-0.08188004836117746
0.01051051051051051,0.15694310396752512,-0.08855499813907607
0.011011011011011011,0.29627869292648407,-0.08787831660105853
0.011511511511511512,0.40467135482338346,-0.0796604212483345
0.012012012012012012,0.47570130589796894,-0.06583424215507742
0.012512512512512512,0.49804799370345876,-0.04749235904618639
0.013013013013013013,0.4722688321713367,-0.027104169534352074
0.013513513513513514,0.40143513924660823,-0.006782889945989079
0.014014014014014014,0.28891863857996064,0.01089913870112132
0.014514514514514514,0.14989400298684116,0.024343815689726322
0.015015015015015015,-0.004756113279063778,0.03146281278725866
0.015515515515515516,-0.1584138811883254,0.03157224132278067
0.016016016016016016,-0.29761413629440014,0.02458157157455689
0.016516516516516516,-0.405589342482365,0.010229972300803606
0.017017017017017015,-0.4760620825485152,-0.009521882497469996
0.017517517517517518,-0.49810377416848295,-0.033547180870120416
0.018018018018018018,-0.4717199926395231,-0.05942863350029161
0.018518518518518517,-0.400609911110882,-0.0850503878552383
0.01901901901901902,-0.28764517514394705,-0.10781426302247503
0.01951951951951952,-0.14836617751469833,-0.12615474091677079
0.02002002002002002,0.006324966046096989,-0.13802816604980875
0.02052052052052052,0.15988465840912522,-0.1426869783671134
0.02102102102102102,0.2989495796623155,-0.14014587173653137
0.021521521521521522,0.4065073301413471,-0.13004959062146393
0.022022022022022022,0.4764228591990617,-0.1144422028532264
0.02252252252252252,0.4981595546335072,-0.09446068884321573
0.023023023023023025,0.4711711531077092,-0.07249853517014318
0.023523523523523524,0.3997846829751562,-0.050692266986979526
0.024024024024024024,0.28637171170793374,-0.031644395487722764
0.024524524524524523,0.1468383520425564,-0.01693595013901316
0.025025025025025023,-0.007893818813129894,-0.008546362380344303
