Time,Vin,Vout
0.002304089780507246,0.04431179333710496,0.013536399946343498
0.002804590281007746,2.908326673558116,1.5626809405589925
0.0033050907815082462,5.35868298141974,5.506007978827463
0.003805591282008746,7.502741464919631,9.386960578013339
0.004306091782509246,8.713237824093136,12.027217879215337
0.004806592283009746,9.06276098257598,12.702595580630595
0.005307092783510246,8.613420697814444,12.906826966859485
0.005807593284010746,7.465324667678611,12.758644083341295
0.006308093784511246,5.284800984943115,10.639016657433528
0.006808594285011746,2.804625425646942,6.742470701418552
0.007309094785512246,-0.008023253610877589,2.818444494515258
0.007809595286012746,-2.8625080584652327,-1.6835576250666688
0.008310095786513247,-5.368759608479045,-5.629749063836985
0.008810596287013747,-7.4467056601051995,-9.409094347964128
0.009311096787514246,-8.762517670446242,-12.176413719723078
0.009811597288014746,-9.076911754103481,-12.882136373753823
0.010312097788515245,-8.659869289133525,-12.743410010650184
0.010812598289015747,-7.372784517910642,-12.63905274955732
0.011313098789516246,-5.267247334947348,-10.588425899634027
0.011813599290016746,-2.7105805154808977,-6.850126296936761
0.012314099790517246,0.09673706531592006,-2.752560390345792
0.012814600291017745,2.8845746253268763,1.6846899288484354
0.013315100791518247,5.480899377995672,5.565528084492519
0.013815601292018746,7.3494901684856355,9.366018712967394
0.014316101792519246,8.621821959102048,11.832638632375971
0.014816602293019746,9.196292599658427,12.867842189052974
0.015317102793520247,8.616906241485559,12.59510330529524
0.015817603294020745,7.286363546931328,12.591701723551976
0.016318103794521248,5.2823364103191155,10.288076628868884
0.016818604295021744,2.7079381035439183,6.753280532437812
0.017319104795522247,-0.12175296057617892,2.6262017469061996
0.017819605296022747,-2.931713592482373,-1.5402885623765363
0.018320105796523246,-5.556002914506486,-5.770645550799613
0.01882060629702375,-7.391513952139532,-9.525311262627223
0.019321106797524246,-8.629968246701234,-11.999309871066659
0.01982160729802475,-9.10644204309664,-12.722917024440546
0.020322107798525245,-8.688030188655562,-12.833198302485679
0.020822608299025748,-7.354826225656997,-12.550823869449694
0.021323108799526244,-5.32489888082529,-10.367812254817904
0.021823609300026747,-2.648958051048191,-6.708616918265898
0.022324109800527243,0.16159655880583174,-2.451141349585654
0.022824610301027747,2.912728371757985,1.6377708215947258
0.023325110801528243,5.520649129337206,5.92150629607408
0.023825611302028746,7.47043398504025,9.47350544261046
0.02432611180252925,8.618495385720644,12.130300510651265
0.024826612303029745,9.166518239017106,12.767541898450846
0.025327112803530248,8.617806086001213,12.85308492097099
0.025827613304030744,7.270722790990034,12.693762363951862
0.026328113804531247,5.160073091821929,10.444468453186088
0.026828614305031744,2.6974448133132163,6.650125279858541
0.027329114805532247,-0.10858128639857682,2.6441470748266735
0.027829615306032743,-2.920818730465782,-1.7828323799315746
0.028330115806533246,-5.540929814751798,-5.782929061813089
0.02883061630703375,-7.464332331650636,-9.437573830404729
