Time,Vin,Vout
0.007622106994196817,0.0026910577984054678,6.575297733704765e-05
0.008122607494697317,0.15333096968790594,0.0063537112803378
0.008623107995197816,0.2816737741008685,0.013957490013837262
0.009123608495698318,0.3875047812840007,0.014875257566917668
0.009624108996198817,0.4540639992764185,0.014862107351710492
0.010124609496699317,0.47392757481715375,0.014519511132683465
0.010625109997199816,0.45176887340275285,0.01488652621834166
0.011125610497700316,0.38124708901926746,0.014511691588574922
0.011626110998200816,0.2766855572021677,0.014503020671324727
0.012126611498701317,0.14414418196734016,0.01495666115084661
0.012627111999201817,0.004966849079210997,0.014489080182533382
0.013127612499702318,-0.1484320589924648,0.006594782528790518
0.013628113000202818,-0.28207995921003737,-0.01269806116359592
0.014128613500703317,-0.3889737693756014,-0.014694401037374872
0.014629114001203817,-0.4566915704422755,-0.014554010332496948
0.015129614501704317,-0.4721594318902804,-0.014831917664479667
0.015630115002204816,-0.4552023127552835,-0.014426524067232804
0.016130615502705316,-0.3839534594121609,-0.014390845465981813
0.01663111600320582,-0.2791507025569042,-0.014675367539627126
0.017131616503706315,-0.14050935695465552,-0.014568843633388404
0.017632117004206818,0.006529010708536167,-0.014494007067105935
0.018132617504707314,0.15046352536172442,-0.005383048205564597
0.018633118005207817,0.28260398017223576,0.013202177924264206
0.019133618505708317,0.38538075902500457,0.014775552792237431
0.019634119006208817,0.45310668853112673,0.014661403710722146
0.020134619506709316,0.47926681909695434,0.014620039445351608
0.020635120007209816,0.4513753838961112,0.014475714418370537
0.02113562050771032,0.38260013660880887,0.01456410807781282
0.021636121008210815,0.2823111325871467,0.014518865721308017
0.02213662150871132,0.14446382979574415,0.014663920953918113
0.022637122009211814,-0.004208851346431411,0.014567091418902217
0.023137622509712318,-0.15133366818009178,0.005042808616468208
0.023638123010212814,-0.28691675620332574,-0.01284427692837472
0.024138623510713317,-0.3909178484344965,-0.014351091111036215
0.02463912401121382,-0.46045415747853685,-0.014707493539604655
0.025139624511714316,-0.4751003165290133,-0.014581477070063353
0.02564012501221482,-0.4527254242867801,-0.014768064529082898
0.026140625512715315,-0.3819290455851429,-0.014702199073958058
0.02664112601321582,-0.27639876166799027,-0.01485396120743107
0.027141626513716315,-0.1376686679370303,-0.014630627212294904
0.027642127014216818,0.011376239915135047,-0.014294594615226286
0.028142627514717314,0.15577990751465656,-0.005733557127269769
0.028643128015217817,0.2846181628735073,0.013195626949475882
0.02914362851571832,0.39013468102199744,0.014740955827881132
0.029644129016218816,0.4588965154957815,0.014666645369448162
0.03014462951671932,0.4739575516703592,0.014833404815892457
0.030645130017219815,0.4483523116268208,0.014591104002389685
0.03114563051772032,0.38265948873391004,0.014583866711048946
0.031646131018220815,0.2756835343207144,0.014482959800759903
0.03214663151872132,0.13830470383137794,0.014697609726592863
0.032647132019221814,-0.009921246204978753,0.014367220479084064
0.03314763251972232,-0.15507445462792077,0.004601627628078189
0.03364813302022282,-0.2823668687888059,-0.01304225643501938
0.034148633520723316,-0.3889367125438628,-0.014576971402604211
0.03464913402122382,-0.4637706347901332,-0.014532206809509835
0.035149634521724316,-0.4764462834424813,-0.014705347833815679
0.03565013502222482,-0.4516601098587684,-0.014888732206069956
0.036150635522725315,-0.381636570359462,-0.014738267587984018
0.03665113602322582,-0.2698825056318201,-0.014956931695611771
0.037151636523726314,-0.13816892367719896,-0.014516120452818452
0.03765213702422682,0.0033961814278491353,-0.014219146790898146
0.03815263752472732,0.16094314115985506,-0.005585620153740905
0.038653138025227816,0.2924961369164838,0.013018576982350094
0.03915363852572832,0.3962955422539157,0.014546106430106558
0.039654139026228816,0.45559808269469343,0.014871279758053366
0.04015463952672932,0.47667878293026217,0.014650748804375132
0.04065514002722982,0.4493905732543102,0.014721337072021091
0.04115564052773032,0.38048581089884015,0.01471955134778322
