Time,Vin,Vout
-0.006588665990077831,7.100375017730164e-05,-0.0044343961612361435
-0.006088165489577331,0.1413009309342626,0.08798925557151609
-0.005587664989076831,0.2844308306089645,0.30441173986549686
-0.005087164488576331,0.38330389892386085,0.4531253463594025
-0.004586663988075831,0.45774610859388776,0.4781122600820422
-0.004086163487575331,0.4774957132783572,0.4969068569559539
-0.003585662987074831,0.4607256869322082,0.4923173652871322
-0.003085162486574331,0.38371068092058586,0.5003207972421895
-0.0025846619860738313,0.27940588106392117,0.48627891276419616
-0.002084161485573331,0.1458497969474014,0.43596652215406134
-0.0015836609850728312,-0.009339378857880928,0.17846209543222044
-0.0010831604845723307,-0.14894785827092347,-0.0854426365484378
-0.0005826599840718311,-0.2809936192985028,-0.3153410593979952
-8.21594835713306e-05,-0.386020719584207,-0.4602712502698945
0.00041834101692916903,-0.45460883956351905,-0.48157269505532985
0.0009188415174296687,-0.4751978678254462,-0.489409871675015
0.0014193420179301683,-0.453393483355512,-0.4836057318770881
0.0019198425184306697,-0.3860405584117539,-0.494531043912468
0.0024203430189311693,-0.27941385768291654,-0.4874736659703365
0.002920843519431669,-0.14262105814550308,-0.4373830172763593
0.0034213440199321685,0.0012885966419136701,-0.1821259166266434
0.003921844520432668,0.15497351287557493,0.09264542521400423
0.0044223450209331695,0.2835411792404264,0.3222284501187789
0.004922845521433669,0.38583212363050057,0.46714559736764955
0.005423346021934169,0.4569430025895883,0.4862599698378424
0.005923846522434668,0.4715706452204056,0.48858675504684446
0.00642434702293517,0.45262188788348945,0.5016789108839631
0.006924847523435669,0.3804525331311927,0.485827772331239
0.007425348023936169,0.27867388274092725,0.4835391153457239
0.007925848524436669,0.14265203124040993,0.4329207260680354
0.008426349024937168,0.000627778601546336,0.16441686470811076
0.00892684952543767,-0.1535260203301904,-0.0987716453038273
0.009427350025938168,-0.2844017861425463,-0.3164622036956898
0.00992785052643867,-0.3896128634629802,-0.45354533792800594
0.01042835102693917,-0.46141873170721454,-0.49075626768288705
0.01092885152743967,-0.476127723662575,-0.49307642973678684
0.01142935202794017,-0.45257698891635595,-0.4898493769263311
0.01192985252844067,-0.38753437406826113,-0.49057087700109275
0.012430353028941169,-0.2756310229089458,-0.48032746153403105
0.012930853529441668,-0.1470709173974713,-0.43166208285677726
0.013431354029942168,0.005543175032637561,-0.17274342918934202
0.013931854530442668,0.15313434780698476,0.10045603206987684
0.014432355030943167,0.28349755431762164,0.32772161259774124
0.01493285553144367,0.38934649548648137,0.45665238582844925
0.01543335603194417,0.45738747137939695,0.49009511596215655
0.015933856532444668,0.4724939724243531,0.4888996930246636
0.01643435703294517,0.45359268532016633,0.4949929288434577
0.016934857533445667,0.3799222658361513,0.4902040740628775
0.01743535803394617,0.2767669526178179,0.4854135117844767
0.017935858534446666,0.14127270071580103,0.4294825274496221
0.01843635903494717,-0.011844515826710764,0.1648449728759255
0.018936859535447666,-0.15746988899914338,-0.09885390923823517
0.01943736003594817,-0.28754159878007063,-0.33043925264296564
0.019937860536448672,-0.3935728545731595,-0.46718988189622546
0.020438361036949168,-0.452835306406249,-0.48965356971449714
0.02093886153744967,-0.47530496722697885,-0.48514968982314177
0.021439362037950167,-0.4578538384700277,-0.4935326099952539
0.02193986253845067,-0.37845369639274373,-0.49183523427564424
