Time,Vin,Vout
-0.00020654253921372108,-0.006890195571969208,-0.00178392406225624
0.0002939579612867789,0.15766892739343963,0.005612466140881492
0.0007944584617872788,0.30495874150061053,0.005106551959506916
0.0012949589622877789,0.4128397309867477,-0.0019300163144903883
0.0017954594627882787,0.4884557093704109,0.005474721475132959
0.002295959963288779,0.5168204082589386,-0.006163879304213072
0.002796460463789279,0.4938002476694202,-0.002886651637431944
0.003296960964289779,0.4135317126327004,0.0035918723223132866
0.0037974614647902786,0.29856820286938884,-0.006154153736628113
0.004297961965290779,0.1577498508553124,0.011862292998922526
0.004798462465791279,-0.004373252451666776,0.0012006558006194758
0.005298962966291779,-0.15951539739110468,-0.0009586523630983675
0.005799463466792279,-0.30621714559999996,-0.005733918040605262
0.006299963967292779,-0.4154106239276338,-0.004283633176662761
0.006800464467793279,-0.4898562743503816,-0.015112433273477903
0.0073009649682937786,-0.5092965415765603,-0.020338658990775492
0.007801465468794278,-0.4866174287898209,-0.045868353263389595
0.00830196596929478,-0.41329799318404936,-0.04970624957748073
0.00880246646979528,-0.2990710887169727,-0.05458696377427751
0.009302966970295779,-0.15360591173208915,-0.05491681640272086
0.009803467470796278,0.010173427138346286,-0.062111913593617535
0.010303967971296778,0.1642867688607618,-0.06673170580462877
0.01080446847179728,0.3021693312377798,-0.06601708320973035
0.011304968972297779,0.4175685510675666,-0.07367611343159731
0.011805469472798279,0.4874717690901913,-0.07865669970060983
0.012305969973298778,0.5119060541080599,-0.07128108411657395
0.01280647047379928,0.48689848495232146,-0.0695099933304749
0.01330697097429978,0.41401891182792355,-0.08324462912048054
0.013807471474800279,0.3015362035037612,-0.06396967433986915
0.014307971975300779,0.15242111114739465,-0.08138347589917412
0.014808472475801278,-0.003182536845392475,-0.07179107947297884
0.01530897297630178,-0.16721020653986102,-0.07249431759532868
0.015809473476802276,-0.30454588830241686,-0.08372386934444935
0.01630997397730278,-0.4221009414075266,-0.07764440852617306
0.016810474477803282,-0.4912636337383897,-0.0828249958765553
0.017310974978303778,-0.5159374489427071,-0.09477385703793498
0.01781147547880428,-0.4857959983240333,-0.10655413406191264
0.018311975979304777,-0.41286899058357873,-0.10678748733558767
0.01881247647980528,-0.2947421417675984,-0.11130431771370905
0.019312976980305777,-0.14950013301623818,-0.1276493907233179
0.01981347748080628,0.01332327807240555,-0.13447929751294058
0.020313977981306776,0.16092916504485677,-0.13645356880750356
0.02081447848180728,0.3053396829264469,-0.13799288008120902
0.021314978982307782,0.4189733925157528,-0.145651661985246
0.021815479482808278,0.49234646501063156,-0.14311363901720253
0.02231597998330878,0.514328102777147,-0.13977212397878894
0.022816480483809277,0.48788300063739515,-0.13962772048849223
0.02331698098430978,0.4158829658033928,-0.14038677737436617
0.023817481484810277,0.29485565649173695,-0.1350334671345781
0.02431798198531078,0.15510382170908082,-0.14284278165145028
0.024818482485811276,-0.004420828747823738,-0.13517227509224009
0.02531898298631178,-0.16969669707802382,-0.13395845530395104
0.025819483486812282,-0.31283039489626674,-0.1444603461326005
0.02631998398731278,-0.4183250055408243,-0.15277478320147211
0.02682048448781328,-0.49593890337327856,-0.1604173208312466
0.027320984988313778,-0.5143682356587136,-0.16179505731435737
0.02782148548881428,-0.480596417437959,-0.16738689229607087
0.028321985989314777,-0.4137316967766115,-0.17527040105177363
0.02882248648981528,-0.28987356419462745,-0.17688560846007453
0.029322986990315776,-0.15576674954995523,-0.19652609556240294
0.02982348749081628,0.012532992428670597,-0.19060345969678316
0.030323987991316782,0.1655790779849724,-0.2038073226753879
0.03082448849181728,0.311492873265057,-0.19744883717615103
0.03132498899231778,0.42317768172972253,-0.1958544927282536
0.03182548949281828,0.4969048115747019,-0.20203545002726006
0.03232598999331878,0.514778578900834,-0.19912660416877193
0.032826490493819284,0.4837957167505067,-0.20298205612723313
0.03332699099431978,0.4094836257232283,-0.19540671983889113
0.03382749149482028,0.29483973581182893,-0.1936342057054967
0.03432799199532078,0.15163592768001405,-0.1928323095238151
0.03482849249582128,-0.008409536058962282,-0.19607675867155572
0.03532899299632178,-0.16746137919489368,-0.20056530153059476
0.03582949349682228,-0.3191611710428727,-0.20950009492409874
0.03632999399732278,-0.42082139996089946,-0.2037897157193599
0.03683049449782328,-0.4962889226539686,-0.20546483221240838
0.037330994998323784,-0.5128436115228107,-0.21136036987843376
0.03783149549882428,-0.48893057177240246,-0.21857033935617823
0.03833199599932478,-0.409820961112971,-0.22489607771024614
0.03883249649982528,-0.2933758054289898,-0.23872753517323972
0.03933299700032578,-0.14614014451333712,-0.2450429919454479
0.03983349750082628,0.008235807647682818,-0.23915453868791306
0.04033399800132678,0.17197039868831757,-0.24521783957517398
0.04083449850182728,0.31828885322262823,-0.2530211172713279
0.04133499900232778,0.42550112767285675,-0.2565918335086789
0.04183549950282828,0.4944756565320183,-0.2526154526273627
0.04233600000332878,0.5188433323440435,-0.25058808537420413
0.04283650050382928,0.4867080348633726,-0.2548869604371508
0.04333700100432978,0.4115560408284668,-0.24141020191662357
0.04383750150483028,0.28830044155848017,-0.23759407061673796
0.04433800200533078,0.14709783252438008,-0.2349640804682477
0.04483850250583128,-0.015566314846810751,-0.25328457357490725
0.04533900300633178,-0.17105229979107975,-0.2416576308090249
0.04583950350683228,-0.31984410075132774,-0.24594387761655148
0.04634000400733278,-0.42447803224592845,-0.24712253761244424
0.04684050450783328,-0.4912333179451193,-0.2550000615005404
0.047341005008333784,-0.5183998314518663,-0.25630650167801566
0.04784150550883428,-0.4872532504004593,-0.2584773736457959
0.04834200600933478,-0.40701031337988336,-0.2784177707200053
0.04884250650983528,-0.28835440049704075,-0.2761225870086243
0.04934300701033578,-0.14221347450028332,-0.2796044379530996
0.04984350751083628,0.012386463850087905,-0.2921507835106408
0.05034400801133678,0.1783003059781078,-0.29327026390266214
0.05084450851183728,0.31334773569940716,-0.2997383947837083
0.05134500901233778,0.424005233328259,-0.2907872174364999
0.051845509512838284,0.4929238973862468,-0.2970534629099117
0.05234601001333878,0.5164204575739354,-0.30321465627929844
0.05284651051383928,0.4820303273755226,-0.30392758598269176
0.05334701101433978,0.4075546653006955,-0.2846465710064519
0.05384751151484028,0.28280571023745094,-0.2905728553334889
0.05434801201534078,0.14878411091022814,-0.28909927439207006
0.05484851251584128,-0.016915324547125743,-0.2832495165000055
0.05534901301634178,-0.17253069879032126,-0.2883461594691046
0.05584951351684228,-0.3147772399535181,-0.291120177561749
0.056350014017342784,-0.429077139025574,-0.29655245239826955
0.05685051451784328,-0.4963337425733287,-0.3022166622490181
0.05735101501834378,-0.5110922366118082,-0.30656590382466403
0.05785151551884428,-0.47541321263942177,-0.3158053454839768
0.05835201601934478,-0.40092703710751565,-0.31648076508937667
0.05885251651984528,-0.2911072328401792,-0.31704641005380385
0.05935301702034578,-0.14552655979589824,-0.32674160613809566
0.05985351752084628,0.02212711139152589,-0.330830820521058
0.06035401802134678,0.1778403331507509,-0.3467824882617216
0.060854518521847284,0.3198627857744279,-0.3318266429826259
0.06135501902234778,0.4234628602305347,-0.33289871493461326
0.06185551952284828,0.49776744245841575,-0.33845894271067367
0.06235602002334878,0.5141341073723934,-0.32796624873209873
0.06285652052384928,0.4814777898700674,-0.32175946660344434
0.06335702102434979,0.4086480527714558,-0.32578429371510964
0.06385752152485027,0.28530834634389696,-0.3283581006578896
0.06435802202535078,0.14196114200650797,-0.330830325306943
0.06485852252585128,-0.024036773241698436,-0.32269326514275337
0.06535902302635178,-0.1774755260812268,-0.3251481538179641
0.06585952352685229,-0.31967512659042935,-0.33387535488209413
0.06636002402735278,-0.426022834730302,-0.33761950424969384
0.06686052452785328,-0.5007119416216567,-0.33302717490534056
0.06736102502835378,-0.508560340752466,-0.34055213453301936
0.06786152552885429,-0.47939611563722667,-0.34077819559833367
0.06836202602935477,-0.4059457748789498,-0.35524027966812693
0.06886252652985528,-0.2773829431783522,-0.36516555972244963
0.06936302703035578,-0.13773250627368278,-0.376403352626655
0.06986352753085628,0.021276582952057206,-0.36354285248889223
0.07036402803135679,0.17939654991343076,-0.3720085639377092
0.07086452853185728,0.32294963557690454,-0.379931612398742
0.07136502903235778,0.42605936829733326,-0.3763395955616206
0.07186552953285828,0.4987223044651655,-0.3745612453126225
0.07236603003335879,0.5143496305219245,-0.37534940031634956
0.07286653053385928,0.4798348740860375,-0.36215035823190833
0.07336703103435978,0.40133926929238667,-0.3670606703503782
0.07386753153486028,0.28423037250949745,-0.36745673123666006
0.07436803203536078,0.13534821597273977,-0.3600677160744399
0.07486853253586129,-0.02151800327797351,-0.3599854323210867
0.07536903303636178,-0.1840807281064587,-0.36098987177032366
0.07586953353686228,-0.3221858524998881,-0.36459639861337206
0.07637003403736278,-0.4328141073747349,-0.36526274568022443
0.07687053453786329,-0.4960935820810704,-0.3747878032967294
0.07737103503836378,-0.5134581174664127,-0.36874527939483787
0.07787153553886428,-0.4838304494418323,-0.3833924487038968
0.07837203603936478,-0.40729361291294097,-0.38696757440231905
0.07887253653986528,-0.27721310221268863,-0.3856408409945809
0.07937303704036579,-0.1354689485082357,-0.39382972388747317
0.07987353754086628,0.02634770309326804,-0.4031916644969411
0.08037403804136678,0.1840869210211134,-0.408554120273675
0.08087453854186728,0.3269537494596468,-0.40653430594501516
0.08137503904236779,0.431960163121214,-0.4159595106820328
0.08187553954286828,0.493768376531335,-0.3958183200687961
0.08237604004336878,0.5145404657893221,-0.40505726604018627
0.08287654054386928,0.4862397307802351,-0.3950713350987375
0.08337704104436978,0.40210225421833584,-0.3843836495035981
0.08387754154487027,0.2843435124969562,-0.387882462103029
0.08437804204537078,0.13130168435561,-0.38993141888501287
0.08487854254587128,-0.022759710764856948,-0.3885501956127614
0.08537904304637178,-0.17852020954540468,-0.3799656598474455
0.08587954354687229,-0.32539497240360515,-0.395284926403341
0.08638004404737278,-0.4371444527987475,-0.3920231840917654
0.08688054454787328,-0.49836899572598686,-0.40421073515033523
0.08738104504837378,-0.5128542953329547,-0.408060230439138
0.08788154554887428,-0.4781168069894442,-0.4152138322716712
0.08838204604937477,-0.4011820286059516,-0.410518612194579
0.08888254654987537,-0.2787384139436053,-0.43024117707783377
0.08938304705037578,-0.13424780726179508,-0.4195954518343043
0.08988354755087628,0.026287093255854842,-0.43331668006059587
0.09038404805137679,0.18283651964077366,-0.431493781398248
0.09088454855187728,0.32871544622462157,-0.4319352313438411
0.09138504905237788,0.43211222744761,-0.4331714021756647
0.09188554955287838,0.49300946443885557,-0.42246181002412647
0.09238605005337878,0.516916598616264,-0.4285310565600605
0.09288655055387927,0.48166229730186877,-0.42299912219247043
0.09338705105437987,0.3963632805742027,-0.4214981457574217
0.09388755155488038,0.27752422641756314,-0.41473450394137285
0.09438805205538088,0.13045174512468513,-0.4126301804977319
0.09488855255588129,-0.031650659366091675,-0.418806214003256
0.09538905305638178,-0.18782803712088797,-0.4103053144762571
0.09588955355688238,-0.323722723276261,-0.42172535400838623
0.09639005405738288,-0.42976456482514175,-0.4142603815191041
0.09689055455788338,-0.49196413687193663,-0.42795510241527385
0.09739105505838377,-0.5082585353922009,-0.4237132052883572
0.09789155555888437,-0.47576415730889804,-0.4295335761746974
0.09839205605938488,-0.40263048114418803,-0.44648302680389884
0.09889255655988538,-0.27328567668889997,-0.44969247171491644
0.09939305706038588,-0.13190315973164124,-0.4515834159542633
0.09989355756088628,0.03353774426190242,-0.45261968071194253
0.10039405806138688,0.18348632646853177,-0.4643053494832441
0.10089455856188738,0.3265526227029073,-0.456150891571044
0.10139505906238788,0.43583634730095144,-0.44714511102662885
0.10189555956288839,0.5019376908976433,-0.44583726335677853
0.10239606006338887,0.5142872619926696,-0.45336581279318044
0.10289656056388938,0.4749815947170025,-0.45062607382394043
0.10339706106438988,0.4056958732391214,-0.443874785561213
0.10389756156489038,0.27364650479224645,-0.43567030984553795
0.10439806206539089,0.1263020154854797,-0.4402093612645439
0.10489856256589138,-0.031239502081760635,-0.44461730708621605
0.10539906306639188,-0.1862634482225538,-0.4265474572317247
0.10589956356689238,-0.33480079790213996,-0.4416315474474611
0.10640006406739289,-0.43674348467901397,-0.43569751232143794
0.10690056456789337,-0.5002129543465075,-0.4472762801525241
0.10740106506839388,-0.5136283177850898,-0.4622814602521779
0.10790156556889438,-0.47812663183542436,-0.45130838319531696
0.10840206606939488,-0.3913139715013257,-0.4617805523931536
0.10890256656989539,-0.2737171463137723,-0.47357550536355325
0.10940306707039588,-0.12962533726066794,-0.4741576631681107
0.10990356757089638,0.03762441262536899,-0.47064183749298466
0.11040406807139688,0.18908415061364592,-0.472074904522135
0.11090456857189739,0.32693732604622555,-0.4712066173992224
0.11140506907239787,0.4366523046795401,-0.47355071444217217
0.11190556957289838,0.5010865335707249,-0.4711800505326519
0.11240607007339888,0.5147212289201774,-0.46968399478661743
0.11290657057389938,0.4771474879188933,-0.46442237996626257
0.11340707107439989,0.3943429956466954,-0.46620500988052993
0.11390757157490038,0.2758543310165812,-0.45631327035128133
0.11440807207540088,0.12399198865254732,-0.46371477680752
0.11490857257590138,-0.03434846792523566,-0.4597933337550528
0.11540907307640189,-0.19045808096357594,-0.46258581609434934
0.11590957357690237,-0.338271847488606,-0.45946093476644495
0.11641007407740288,-0.43669194913377946,-0.46479793087671684
0.11691057457790338,-0.5003890401467413,-0.4638767480790069
0.11741107507840388,-0.509796077850657,-0.46597746618636565
0.11791157557890439,-0.47139416069500484,-0.48327448680383356
0.11841207607940488,-0.3992107894953456,-0.48163080108400463
