Time,Vin,Vout
-0.009132135200503672,-0.001648089637669943,0.0010939577540318298
-0.008631634700003173,0.1458684330173686,0.004572745109915906
-0.008131134199502673,0.2867069828758601,0.009025144941387361
-0.0076306336990021725,0.3895701202175564,0.015710598205118838
-0.007130133198501672,0.4559628612686066,0.02966176587784189
-0.006629632698001172,0.477792210604439,0.04214465732922789
-0.006129132197500673,0.4518057537705986,0.06050622557052765
-0.005628631697000172,0.38906385767541884,0.07685489026874973
-0.005128131196499673,0.2767165127386503,0.09254680950037687
-0.004627630695999172,0.15160234947518103,0.1056314649150149
-0.0041271301954986725,-0.005497089530559233,0.10829609859145271
-0.003626629694998172,-0.14424678384493989,0.1064433200299856
-0.0031261291944976724,-0.2818970985652479,0.09712957281012911
-0.002625628693997172,-0.38829942942807466,0.08100934151483863
-0.0021251281934966722,-0.4568577185528047,0.058790203772929914
-0.0016246276929961726,-0.4759147959838978,0.03256409053574636
-0.001124127192495673,-0.45683580984734423,0.003999599673731162
-0.0006236266919951716,-0.38620117347752575,-0.02392265935647743
-0.000123126191494672,-0.27666533391887455,-0.046592273119677084
0.00037737430900582764,-0.14567327870154306,-0.06710503878656432
0.0008778748095063273,0.007012336444308605,-0.08240613727289618
0.001378375310006827,0.15355609167616321,-0.08702804165899657
0.0018788758105073283,0.2877860679894815,-0.08661493182606501
0.002379376311007828,0.3857127124591407,-0.07985874700960349
0.0028798768115083275,0.45733128580634547,-0.06460793552158177
0.003380377312008827,0.48108819446944645,-0.04607772575157987
0.0038808778125093285,0.45781399664981615,-0.024724407336182353
0.004381378313009828,0.38890516740942027,-0.004743202292287907
0.004881878813510328,0.2774592026202742,0.00980730241365362
0.005382379314010827,0.14750972624457712,0.024306201389285274
0.005882879814511327,-0.004938081669775447,0.030900063161256184
0.006383380315011828,-0.15406836911358882,0.03136120194581052
0.006883880815512326,-0.2907049760458631,0.024951717700189325
0.007384381316012829,-0.39137973863414444,0.010464682576014768
0.007884881816513329,-0.4605453583929828,-0.00798620095868399
0.008385382317013829,-0.47235715656666927,-0.032073654309747276
0.008885882817514328,-0.45650220840359634,-0.05975842432690661
0.009386383318014828,-0.3903262706829928,-0.08393062893227099
0.009886883818515328,-0.27637391166483294,-0.10800132979671731
0.010387384319015827,-0.1381003470875077,-0.12477882127526853
0.010887884819516327,0.00816279279470357,-0.13724612322397003
0.011388385320016826,0.15180592569710444,-0.14187119795438174
0.011888885820517326,0.2850248101162848,-0.13852164946082002
0.01238938632101783,0.3887287199875421,-0.12960092113063137
0.012889886821518329,0.4543219446204493,-0.11539993587877194
0.013390387322018828,0.4758054090792577,-0.09500810175680977
0.013890887822519328,0.45591527253854164,-0.07292872394152099
0.014391388323019828,0.3836338986151653,-0.0496532416504909
0.014891888823520327,0.27652071553361374,-0.03229772229879478
0.015392389324020827,0.1390992920525701,-0.01556401616706925
0.015892889824521327,0.0007203456944800881,-0.009660803063896078
0.016393390325021826,-0.1526505111026493,-0.007857098596379362
0.01689389082552233,-0.28444839292651874,-0.012733747899500403
0.01739439132602283,-0.3894228816990202,-0.02759616328441431
0.01789489182652333,-0.455753565679949,-0.043803998860930254
0.018395392327023828,-0.481817773375483,-0.06701954190082755
0.018895892827524328,-0.45474425463970714,-0.09058574993215818
0.019396393328024827,-0.38135761997113715,-0.11690268535728221
0.019896893828525327,-0.2731966816297642,-0.1389469736578755
0.020397394329025827,-0.1407759827400112,-0.15212164111215842
0.020897894829526326,0.01021359967948344,-0.16621826990767782
0.02139839533002683,0.15277565740300436,-0.17123508620852157
0.02189889583052733,0.29354005638035874,-0.16585330454406794
0.02239939633102783,0.3932766952590556,-0.15402500026289784
0.022899896831528325,0.4567853827312139,-0.13787309359745303
0.023400397332028828,0.47949745214280204,-0.11720411836818735
0.02390089783252933,0.45245278003604544,-0.09527650924572323
0.024401398333029827,0.37909175081147417,-0.07364263327007402
0.02490189883353033,0.26936767194673794,-0.053941419463462016
0.025402399334030826,0.13916371027217736,-0.03705580599968126
0.02590289983453133,-0.010088154457738903,-0.030194646002102445
0.026403400335031826,-0.1630758074852557,-0.026647754870289603
0.02690390083553233,-0.28745658990888584,-0.03271834978827763
0.027404401336032825,-0.3941335007011282,-0.043616959863752
0.027904901836533328,-0.465006626595954,-0.06424357335990258
0.02840540233703383,-0.48104840289462747,-0.08528256349636448
0.028905902837534327,-0.4529025592211338,-0.10974288477224282
0.02940640333803483,-0.3838662353539023,-0.1333452071011784
0.029906903838535327,-0.2674003941054321,-0.15253400330509695
0.03040740433903583,-0.14227769025071965,-0.1690293734033467
0.030907904839536326,0.009578816646151744,-0.18324928476840271
0.03140840534003683,0.16216281512312508,-0.18287017860230184
0.03190890584053732,0.29077267507126436,-0.1791091385470525
0.032409406341037825,0.39776077639782254,-0.16801902062072943
0.03290990684153833,0.459040593311654,-0.1482260641590118
0.03341040734203883,0.47632768198891706,-0.1290695560947696
0.033910907842539334,0.449001307110552,-0.10601432004390336
0.03441140834303982,0.38047954803332384,-0.08478134745956348
0.034911908843540326,0.2715851676944495,-0.0642331254359007
0.03541240934404083,0.13123371830600794,-0.0508386605492228
0.03591290984454133,-0.015384908901926444,-0.03771305855829194
0.03641341034504182,-0.1626826572795992,-0.03833435705352302
0.036913910845542325,-0.2939165641552503,-0.041894960413983724
0.03741441134604283,-0.3932375887552103,-0.05389896492842286
0.03791491184654333,-0.461628220593583,-0.07288078689117813
0.038415412347043834,-0.48484535648983396,-0.09247379302782181
0.03891591284754432,-0.44892051417448425,-0.11884448824299819
0.039416413348044826,-0.3820319774772027,-0.14051951197696133
0.03991691384854533,-0.26594679454703063,-0.16196054334053359
0.04041741434904583,-0.13808228124141034,-0.17958567169375778
0.04091791484954632,0.01470801459860059,-0.18599666023317837
0.041418415350046825,0.15792687694832555,-0.19230132299758274
0.04191891585054733,0.29505169004798976,-0.18483255960247214
0.04241941635104783,0.3903174608605999,-0.17401521848454699
0.042919916851548334,0.46719397135820107,-0.15533191583021905
0.04342041735204882,0.4799277501824936,-0.13571859389619273
0.04392091785254933,0.45258156293126506,-0.11198129991394601
0.04442141835304983,0.38288857835281986,-0.09065153604529044
0.04492191885355033,0.2632880261677755,-0.06912802300505116
0.04542241935405082,0.1287519297931055,-0.05343119441064892
0.045922919854551325,-0.011211070393252007,-0.044639349905909495
0.04642342035505183,-0.16098744426963074,-0.043114759597979994
0.04692392085555233,-0.2981208507275029,-0.046109356754486984
0.047424421356052834,-0.4009072364237211,-0.06135334036529582
0.047924921856553324,-0.46055979066036024,-0.07787575752394924
0.04842542235705383,-0.48227750152523674,-0.09907948499061112
0.04892592285755433,-0.4535699097809937,-0.12186219399060552
0.04942642335805483,-0.38169893671525795,-0.14588960566305598
0.04992692385855532,-0.26834721418351737,-0.1672711348825637
0.050427424359055825,-0.13101983823273894,-0.18276118861739382
0.05092792485955633,0.020295435237606095,-0.19055131593628435
0.05142842536005683,0.1626013955141714,-0.19535824087608603
0.051928925860557335,0.2947394454416799,-0.19094190654683993
0.052429426361057824,0.3984628881706799,-0.1780116848476994
0.05292992686155833,0.4583869698093208,-0.15832056587061916
