Time,Vin,Vout
0.0050314042553694024,0.0017217075272312214,-0.003566476925119411
0.005531904755869902,0.16314148880669033,0.12720963337318397
0.006032405256370403,0.30065127355224996,0.4156187946282085
0.006532905756870902,0.41213636534398285,0.6739837582843842
0.007033406257371403,0.49479603152236196,0.8518434466801075
0.007533906757871902,0.514173901992354,0.9383769951766959
0.008034407258372402,0.48240569183770926,0.9500384749606416
0.008534907758872903,0.40858706707702785,0.8442069878147526
0.009035408259373403,0.30227821563861623,0.672089113294933
0.009535908759873903,0.15910832577602851,0.4393838556095439
0.010036409260374402,-0.00221398932838202,0.14684101863087362
0.010536909760874902,-0.1611426472909357,-0.14292737264399896
0.011037410261375401,-0.3024662765520737,-0.4270596395368969
0.011537910761875903,-0.42001102125665635,-0.6744572750640171
0.012038411262376402,-0.4944409049579737,-0.8504176956066044
0.012538911762876902,-0.5134967293527549,-0.936551378129447
0.013039412263377402,-0.4839336200629164,-0.9413167112333918
0.013539912763877903,-0.41359861891924654,-0.8495861955704093
0.014040413264378403,-0.30003023298413795,-0.6605591183602596
0.014540913764878902,-0.1618597419789331,-0.44095978414756093
0.015041414265379402,0.0028097637266293854,-0.15616610400397007
0.015541914765879902,0.16827833138543025,0.14751839328357444
0.0160424152663804,0.2995826014441113,0.43084724923303314
0.016542915766880904,0.4154869897368488,0.6888815998758807
0.0170434162673814,0.4902673135988791,0.8536935443587504
0.017543916767881904,0.5130866326645804,0.9488939347510484
0.018044417268382403,0.4853146990824856,0.947041522435975
0.018544917768882903,0.4157736574361854,0.8606764540653
0.019045418269383402,0.2989774552818213,0.6697497686807845
0.019545918769883902,0.15507597824888908,0.4333688887388355
0.0200464192703844,-0.005968232561122237,0.16044375490215465
0.0205469197708849,-0.1643282779536879,-0.14426769781887297
0.0210474202713854,-0.30551391048823184,-0.4372839960666872
0.021547920771885904,-0.4174964388294929,-0.6720203429217179
0.022048421272386404,-0.4923710486306105,-0.8458107087413421
0.022548921772886903,-0.5176556448062709,-0.9399819349212258
0.023049422273387403,-0.4873536453860604,-0.9311604265429658
0.023549922773887903,-0.4177931727540881,-0.855712059739853
0.024050423274388402,-0.2961130463719295,-0.6663481727897621
0.024550923774888902,-0.15787984007146713,-0.41667733705182686
0.0250514242753894,0.007911431908255813,-0.1476561070045382
0.0255519247758899,0.1662055250507834,0.16222509533503335
0.0260524252763904,0.3090388695203633,0.44357251923370494
0.026552925776890904,0.4249145131671377,0.6837634253933205
0.027053426277391403,0.4997660487516859,0.8577372001503945
0.027553926777891903,0.5129689840477242,0.9429065215694282
0.028054427278392403,0.4883994458183079,0.9329219698443538
0.028554927778892902,0.41405635213509173,0.8501983307139439
0.029055428279393402,0.2921990665633252,0.6601929079874019
0.0295559287798939,0.14753962326163098,0.4307193981144258
0.0300564292803944,-0.0036535132231572277,0.14567170858697573
0.0305569297808949,-0.15706532500092568,-0.1611474802187427
0.031057430281395404,-0.303645105488931,-0.4326108372083906
0.03155793078189591,-0.424726897715712,-0.6834081121732022
0.0320584312823964,-0.4848493900993892,-0.8534678092048712
0.0325589317828969,-0.5089219181334975,-0.9418084839612738
0.0330594322833974,-0.47709340306402076,-0.940024702094382
0.033559932783897906,-0.41021902107857217,-0.8470294182731043
0.0340604332843984,-0.29237784615253376,-0.6656830096645586
0.0345609337848989,-0.15190654362266787,-0.4254387302330339
0.0350614342853994,0.010829615487151188,-0.13668015439768577
0.035561934785899904,0.16457575770614377,0.15711435370013752
0.03606243528640041,0.3148085645647724,0.4470512937819785
0.0365629357869009,0.42203443043523536,0.6809732282952635
0.0370634362874014,0.49191890642562736,0.8490698068999698
0.0375639367879019,0.5167624002468015,0.9443454891199331
0.038064437288402406,0.486150659823011,0.9404651520397201
0.0385649377889029,0.40607247996270374,0.856534643940057
0.039065438289403405,0.29320167110753326,0.6637298304657763
0.0395659387899039,0.14391266541913147,0.42338870935288825
0.040066439290404404,-0.01568318538188696,0.13179906224167706
0.0405669397909049,-0.1690086048452089,-0.1654345730009438
0.041067440291405403,-0.3097292987763664,-0.4493453756971923
0.0415679407919059,-0.41680029881293434,-0.6956116853988874
0.0420684412924064,-0.49713995187210763,-0.8521991848820978
0.042568941792906906,-0.5175861702950072,-0.9346275673929597
0.0430694422934074,-0.48322980671113147,-0.9389515817214423
0.043569942793907905,-0.410038750080609,-0.8401068575740331
0.0440704432944084,-0.29175376293613214,-0.672559160009941
0.044570943794908904,-0.14658551157465116,-0.4080088885484582
0.0450714442954094,0.008430588294162124,-0.13922392348445115
0.045571944795909904,0.17646414997376134,0.1696008899253922
0.0460724452964104,0.31938162786621777,0.454498974645159
0.0465729457969109,0.4290306070610796,0.6808135817459847
0.0470734462974114,0.4897893422047529,0.8640565397570232
0.0475739467979119,0.5166712937986832,0.9431923900532688
0.048074447298412405,0.48708801973978444,0.9374783154587855
0.0485749477989129,0.4062798823887186,0.8463223445062434
0.049075448299413404,0.28887055435130077,0.6728481530710629
0.0495759487999139,0.143462749428455,0.41279877290805445
0.050076449300414404,-0.0098394532641183,0.12885335689386065
0.0505769498009149,-0.17706034143271532,-0.16587983425375583
0.0510774503014154,-0.3160366682010617,-0.4463316331278458
0.0515779508019159,-0.421319037819573,-0.6828713919954726
0.0520784513024164,-0.48802501532609344,-0.8578906194088988
0.052578951802916905,-0.5134552508491085,-0.9396848508438392
0.0530794523034174,-0.4852074793833329,-0.939478683548256
