Time,Vin,Vout
-0.004900017316985197,0.001039215334601383,0.006374802627952646
-0.004399516816484698,0.21615234057321595,0.13615100043687914
-0.003899016315984197,0.4176994678151575,0.436618737875096
-0.0033985158154836975,0.5799993467248385,0.7272637807114709
-0.0028980153149831974,0.6751800670166608,0.9560469643639672
-0.0023975148144826973,0.7070716192772184,1.0859151530809696
-0.0018970143139821973,0.6634594282504377,1.0965445281673187
-0.0013965138134816972,0.5681482564243537,0.9905005327794162
-0.0008960133129811976,0.42001423121625003,0.8188120170680379
-0.0003955128124806971,0.2139736159542741,0.5414391615030422
0.00010498768801980255,0.007026278790865247,0.21799718744849886
0.000605488188520303,-0.2181432622616995,-0.132897721042716
0.0011059886890208027,-0.4195440439181254,-0.4692624570026853
0.0016064891895213032,-0.5756922189956385,-0.7493034221793705
0.002106989690021803,-0.6741799279374372,-0.9646522785325373
0.0026074901905223024,-0.7046991331642503,-1.080015524409061
0.003107990691022802,-0.678551080463835,-1.1044680694986801
0.0036084911915233034,-0.5645108724417367,-0.991303737388828
0.004108991692023803,-0.4157424053868671,-0.8181930959630859
0.004609492192524303,-0.20934462888355806,-0.5434455869245124
0.005109992693024802,0.009920380716849694,-0.21287106622926064
0.005610493193525302,0.22272461023787882,0.14040778915884775
0.006110993694025803,0.4227202767389341,0.4527545356866526
0.006611494194526303,0.5748809168608019,0.7504652010253822
0.0071119946950268026,0.6761810496269697,0.9639608415758775
0.007612495195527302,0.6994976910791004,1.091293990517679
0.008112995696027803,0.676288438617761,1.1133460264239268
0.008613496196528302,0.5685630217905595,1.0013143723151035
0.009113996697028802,0.4106495116130585,0.7985357761738751
0.009614497197529302,0.21712800937381432,0.5429110201543366
0.010114997698029801,-0.0004007844581684867,0.21591354505991175
0.010615498198530304,-0.22880655423285112,-0.13505370934592276
0.0111159986990308,-0.42122482606115996,-0.4518935575214114
0.011616499199531304,-0.5735951233480642,-0.7422579374418339
0.012116999700031803,-0.6723113455996071,-0.9778691109633927
0.012617500200532303,-0.7024772643477701,-1.0930065770901218
0.013118000701032802,-0.6703040594633359,-1.1045477069963128
0.013618501201533302,-0.5688714930776341,-0.9896388793883056
0.014119001702033802,-0.40149198382938306,-0.8181229697728274
0.014619502202534301,-0.19827723182175327,-0.5264142143018016
0.015120002703034801,0.006065777607100816,-0.20745197613665903
0.0156205032035353,0.23002346661144693,0.136485206148596
0.0161210037040358,0.42708722952009276,0.46578160666814633
0.016621504204536303,0.5825361445427054,0.7598442759450678
0.017122004705036803,0.6690403405022316,0.9675089822096827
0.017622505205537303,0.7059663111721696,1.0761520756225091
0.018123005706037802,0.6681012492924632,1.1053689044426178
0.018623506206538302,0.56885029044019,0.9888029090729392
