Time,Vin,Vout
0.00012024696024554547,-0.0012634798891979968,0.005942202118312276
0.0006207474607460454,0.16075245894405357,-0.0015993372518701768
0.0011212479612465454,0.3037856680135832,0.007514505371918186
0.0016217484617470454,0.41307114950336277,-0.00712811802658704
0.0021222489622475453,0.48835733052786234,0.002797360196723044
0.0026227494627480454,0.5139820087853298,-0.0006906962973899303
0.0031232499632485454,0.49435655904495396,0.009883742436558275
0.0036237504637490455,0.4157804252660015,-0.00022167948029678633
0.004124250964249545,0.3035020179034325,-0.0018267561691126498
0.004624751464750046,0.15371704480900839,0.0008784850397907127
0.005125251965250545,-0.001445832788372841,0.0006753822354187588
0.005625752465751046,-0.1605286601360416,-0.0030912352940947897
0.006126252966251545,-0.30494502398859696,-0.00830333142275041
0.006626753466752046,-0.41866679369571275,-0.0016081375302163482
0.0071272539672525455,-0.48550712938346663,-0.014578294065643661
0.007627754467753045,-0.5112295713785656,-0.02217275334228925
0.008128254968253545,-0.48308044967579733,-0.022450179301332727
0.008628755468754046,-0.4135193148175071,-0.025271918150071536
0.009129255969254546,-0.29958109404512007,-0.028465291106333626
0.009629756469755045,-0.15702034553312724,-0.03510047590933451
0.010130256970255545,0.008105577933280756,-0.03139716843542368
0.010630757470756045,0.15906069330457467,-0.028164117797018322
0.011131257971256546,0.2995890133366605,-0.0388905949407693
0.011631758471757046,0.4190438926443672,-0.03224367513797355
0.012132258972257545,0.49037179442881806,-0.035945258693335855
0.012632759472758045,0.5095245855332127,-0.0367779974091873
0.013133259973258546,0.4879475108275592,-0.03350368529727415
0.013633760473759046,0.4091143218848557,-0.028174581725761236
0.014134260974259545,0.2930889909890521,-0.031189884150033504
0.014634761474760045,0.15355292479403543,-0.020829183133833758
0.015135261975260545,-0.006086245324427484,-0.03098140680411219
0.015635762475761046,-0.16226028538635606,-0.03411872496888401
0.016136262976261542,-0.3011175508985778,-0.032249620168875
0.016636763476762045,-0.4194571277125692,-0.03796703577267783
0.01713726397726255,-0.489235543639712,-0.04837726429778481
0.017637764477763045,-0.5085906381086549,-0.04919075342240302
0.018138264978263548,-0.48016030821621275,-0.05009628222931607
0.018638765478764044,-0.4116333179885095,-0.0603091883913659
0.019139265979264547,-0.3021248919229692,-0.06258061251023683
0.019639766479765043,-0.1531403928062663,-0.061185785551131286
0.020140266980265546,0.004100715573310551,-0.06406205483631933
0.020640767480766042,0.16710512790715865,-0.05899065300287469
0.021141267981266545,0.30384584550402244,-0.060358134184257485
0.02164176848176705,0.4216360050202115,-0.07215708128945822
0.022142268982267545,0.4837116593257985,-0.06760205737740611
0.022642769482768048,0.5108382874320903,-0.06281165895463546
0.023143269983268544,0.4802633401751914,-0.06148770270427908
0.023643770483769047,0.4058147500147163,-0.06442322338736076
0.024144270984269543,0.29789102249078353,-0.06125066566826918
0.024644771484770046,0.1510054453331799,-0.06645245968535783
0.025145271985270543,-0.0074601163248643266,-0.06669416942316243
0.025645772485771046,-0.16623338671537827,-0.062089993254104484
0.02614627298627155,-0.30427734293410597,-0.06994231923735904
0.026646773486772045,-0.4157559798068888,-0.06060607107321733
0.027147273987272548,-0.48497717264094814,-0.07340638465209502
0.027647774487773044,-0.5100019219749149,-0.0690730829509285
0.028148274988273547,-0.4893438309319286,-0.07381951065385578
0.028648775488774043,-0.4062319084107305,-0.08000525299449018
0.029149275989274546,-0.2895188018390469,-0.08282617298202363
0.029649776489775043,-0.15076605482730113,-0.08875963650387181
0.030150276990275546,0.010610354703425123,-0.09994394861751048
0.03065077749077605,0.16800738362879258,-0.09462658522870573
0.031151277991276545,0.31039958969334597,-0.09115510009779121
0.03165177849177705,0.42235637306873647,-0.08903418898067691
0.032152278992277544,0.4885610173303053,-0.095767154755795
0.03265277949277805,0.5128878822225662,-0.09580933334733886
0.03315327999327855,0.4812004688087243,-0.09097103420519766
0.03365378049377905,0.41072729017564213,-0.0900532118543304
0.03415428099427955,0.29131880340025507,-0.09675514459033553
0.034654781494780046,0.1483989606054611,-0.08341159810276359
0.03515528199528055,-0.007118800052366951,-0.09224214951070812
0.035655782495781045,-0.16804507241116307,-0.09021988351556225
0.03615628299628155,-0.31134166261384405,-0.09837239276275365
0.036656783496782044,-0.41883107482070786,-0.09138280085585172
0.03715728399728255,-0.4835394427157144,-0.10226468736275326
0.03765778449778305,-0.5130397211472142,-0.10278305308014132
0.03815828499828355,-0.48608861460320707,-0.10299668908509603
0.03865878549878405,-0.40430198568913706,-0.10781150385215559
0.039159285999284546,-0.2905853073931597,-0.1153832994044059
0.03965978649978505,-0.14356996229441302,-0.11471458756653818
0.040160287000285545,0.00882797645118458,-0.12129998614918183
0.04066078750078605,0.1698859543661791,-0.12106660799990605
0.041161288001286545,0.3076441954380034,-0.11378491967998909
0.04166178850178705,0.42585983160133695,-0.12152746460468836
0.042162289002287544,0.48716741836573046,-0.12191638682664008
0.04266278950278805,0.5165277260300989,-0.12729985332349505
0.04316329000328855,0.484531810604161,-0.11442711377890688
0.043663790503789046,0.40525769540791773,-0.11292396727078652
0.04416429100428955,0.28759590544222735,-0.11781168012949055
0.044664791504790045,0.14427936817042836,-0.11765359973882925
0.04516529200529055,-0.013234364426701508,-0.11090172360569445
0.045665792505791045,-0.1704509105050566,-0.11576403234394657
0.04616629300629155,-0.3110091639363845,-0.1236423838721083
0.046666793506792044,-0.42611803304556434,-0.12650079246237622
0.04716729400729255,-0.4932260516895762,-0.12397990610024755
0.04766779450779305,-0.5078537331085887,-0.1315427059136793
0.048168295008293546,-0.4786569565391556,-0.12792751278218395
0.04866879550879405,-0.40709500471575893,-0.14619180421516814
0.049169296009294546,-0.2924326599004152,-0.14392370036249086
0.04966979650979505,-0.14137912984133535,-0.1435390913963176
0.050170297010295545,0.011086974807847656,-0.14524639889596896
0.05067079751079605,0.1775278774649327,-0.1535397582163078
0.051171298011296544,0.31359696340772325,-0.1506736932898778
0.05167179851179705,0.4335517940320964,-0.1482639771525864
0.05217229901229755,0.4911352631882184,-0.14861060030414985
0.052672799512798046,0.517942762169334,-0.1448274841125908
0.05317330001329855,0.4845473753580566,-0.1469417228617569
0.053673800513799046,0.4036708480490475,-0.14261861855802824
0.05417430101429955,0.29808619246271467,-0.14343623538104586
0.054674801514800045,0.14124412752585155,-0.13920914418820993
0.05517530201530055,-0.020619298392104603,-0.14620572923839134
0.055675802515801044,-0.17707059857096064,-0.1492628234037286
0.05617630301630155,-0.30830334191385034,-0.14677007572804188
0.05667680351680205,-0.42667138571187124,-0.14434561019756242
0.057177304017302547,-0.48643751765276305,-0.1515246302278851
0.05767780451780305,-0.5066531150482737,-0.16096899209852533
0.058178305018303546,-0.4845679056411764,-0.16239329785769108
0.05867880551880405,-0.39756658038093123,-0.1692580533796667
0.059179306019304545,-0.2851764354264097,-0.16569055206125327
0.05967980651980505,-0.1438261080902753,-0.16714448872269633
0.060180307020305544,0.022137171638961044,-0.16301647531347593
0.06068080752080605,0.17106958614739828,-0.16612782840562043
0.06118130802130655,0.31655072418094865,-0.17698346151536934
0.06168180852180705,0.4253198605355891,-0.17107524428146922
0.06218230902230755,0.4946587389444432,-0.16108643750628335
0.06268280952280804,0.5163226388725012,-0.17270362410683326
0.06318331002330854,0.482978517979885,-0.16122588672630825
0.06368381052380905,0.3932352484522113,-0.16927324515452946
0.06418431102430953,0.2862858386131672,-0.17110661545626926
0.06468481152481004,0.1404604655815508,-0.17054661801405355
0.06518531202531054,-0.02034059964243448,-0.16729897284447814
0.06568581252581104,-0.18265543299028147,-0.1764110143381565
0.06618631302631155,-0.3156304362590208,-0.16917729327594191
0.06668681352681204,-0.4311857418032821,-0.17096998517682807
0.06718731402731254,-0.49765142168647236,-0.17651796000994174
0.06768781452781304,-0.5119307430851396,-0.1750392197991222
0.06818831502831355,-0.48273444560042955,-0.18608109767715666
0.06868881552881403,-0.40053122946608266,-0.1832768267550163
0.06918931602931454,-0.27947860179899864,-0.18907004707708053
0.06968981652981504,-0.133685975968317,-0.18911595424768093
0.07019031703031554,0.026081701143221173,-0.18771031447485753
0.07069081753081605,0.1806257588407182,-0.19198948212438433
0.07119131803131654,0.3184382768278933,-0.19377556464534237
0.07169181853181704,0.4331050321158739,-0.19136699175603009
0.07219231903231754,0.4969723858120684,-0.19205066701262774
0.07269281953281805,0.5149921544795846,-0.19425842549195269
0.07319332003331853,0.4805245417036628,-0.18600258158749056
0.07369382053381904,0.40400018075921873,-0.18817160035109035
0.07419432103431954,0.2843982520563458,-0.19254109462985758
0.07469482153482004,0.13825165722650787,-0.1838250403304088
0.07519532203532055,-0.022305292108971305,-0.19396661053520778
0.07569582253582104,-0.1834568620218099,-0.1878535449741948
0.07619632303632154,-0.31662782800326916,-0.18798731265152654
0.07669682353682204,-0.42974863451004036,-0.19948251577582216
0.07719732403732255,-0.4971969263422049,-0.1989515437780361
0.07769782453782303,-0.5163095283571114,-0.19643988485683728
0.07819832503832354,-0.4789203375401874,-0.21297329475318158
0.07869882553882404,-0.3990764663622348,-0.20705972139726087
0.07919932603932454,-0.2846864496305624,-0.20860080679175674
0.07969982653982505,-0.13800336348101896,-0.2068871987609311
0.08020032704032554,0.02450564244569585,-0.21224899335737338
0.08070082754082604,0.1791369202429,-0.21768553981785402
0.08120132804132654,0.3187148761990118,-0.21704436163744883
0.08170182854182705,0.4257749312062465,-0.22209381613631984
0.08220232904232753,0.49248443462243635,-0.21409738450983304
0.08270282954282804,0.5131234422711023,-0.21918148124133388
0.08320333004332854,0.4786855149220437,-0.21224002353261331
0.08370383054382904,0.39539121890716594,-0.2132164621069557
0.08420433104432953,0.2752513886972188,-0.21189540815012156
0.08470483154483004,0.13448971438820514,-0.20781087700661324
0.08520533204533054,-0.028483345633057263,-0.21641992828895065
0.08570583254583104,-0.18687949981606816,-0.21057380442910742
0.08620633304633155,-0.3237118724411271,-0.2137463684360718
0.08670683354683204,-0.43301929988174936,-0.21509654759526195
0.08720733404733254,-0.49140557010235014,-0.21791346039769768
0.08770783454783304,-0.5068770474600597,-0.2196050621509837
0.08820833504833354,-0.478428906163205,-0.22823238053242784
0.08870883554883403,-0.3971847227031688,-0.22444447127680983
0.08920933604933463,-0.27909018366492644,-0.23597197624935357
0.08970983654983504,-0.13536465471704845,-0.23210627491526808
0.09021033705033554,0.028773326441795963,-0.24181495236787962
0.09071083755083605,0.18475454387941484,-0.24031099686070118
0.09121133805133654,0.3268574775351333,-0.239175634550344
0.09171183855183714,0.43167110271128734,-0.23356975932924726
0.09221233905233764,0.48980753673255695,-0.23461195605120747
0.09271283955283804,0.508772053408393,-0.23912248251094942
0.09321334005333853,0.48387163880440337,-0.22768929808242372
0.09371384055383913,0.39153911188459956,-0.23200836252813364
0.09421434105433964,0.27761549315205036,-0.23291518575987483
0.09471484155484014,0.1366139854908135,-0.23334876656460163
0.09521534205534055,-0.02971852835095287,-0.23677778126074467
0.09571584255584104,-0.1923257498564491,-0.23246570334663352
0.09621634305634164,-0.32208986785547905,-0.228942031123034
0.09671684355684214,-0.43548929233367273,-0.2383385782847136
0.09721734405734264,-0.49290482063327606,-0.24148778511544192
0.09771784455784303,-0.5063842070931303,-0.24095956587134712
0.09821834505834363,-0.4741099547175752,-0.24969147446380288
0.09871884555884414,-0.3945682169366577,-0.25327270575826194
0.09921934605934464,-0.277004299851194,-0.2495525315902644
0.09971984655984514,-0.12573141166187024,-0.25412453889976727
0.10022034706034554,0.03731250517033587,-0.25924673107646745
0.10072084756084614,0.1895513235116058,-0.25628300820529404
0.10122134806134664,0.3286096142096555,-0.25746454131918317
0.10172184856184714,0.4314968145605556,-0.2553690324262896
0.10222234906234764,0.49274685569684884,-0.2541150080171605
0.10272284956284813,0.5111545554385446,-0.2521525551834671
0.10322335006334864,0.47814802642182563,-0.2574691279514236
0.10372385056384914,0.3988459402070215,-0.24193867939549363
0.10422435106434964,0.26736374493463383,-0.24772208327717757
0.10472485156485015,0.1278433740680107,-0.25283126065003425
0.10522535206535064,-0.029212234703427244,-0.2516168271036897
0.10572585256585114,-0.1853393610304329,-0.24855505129079825
0.10622635306635164,-0.32130050175794367,-0.2614997267728215
0.10672685356685215,-0.42887234213360464,-0.2586680639987808
0.10722735406735263,-0.4930646502546203,-0.26739599608776893
0.10772785456785314,-0.5110551972954733,-0.2616879071130543
0.10822835506835364,-0.4814844770073293,-0.2671471227712146
0.10872885556885414,-0.3922569145958708,-0.2722205450330097
0.10922935606935465,-0.27480769473844663,-0.269382359535691
0.10972985656985514,-0.12166827773479995,-0.2722695320843666
0.11023035707035564,0.03272823661618037,-0.27094896132312557
0.11073085757085614,0.19014262712072388,-0.27146620843335284
0.11123135807135665,0.33235986538458046,-0.2759878282780236
0.11173185857185713,0.431106601645979,-0.27861153172364483
0.11223235907235764,0.4945507126653515,-0.2671942490206392
0.11273285957285814,0.5109624457725433,-0.2723590945533698
0.11323336007335864,0.4759340709421679,-0.27328031927505975
0.11373386057385915,0.3854446698013009,-0.2684586553021819
0.11423436107435964,0.266665563692103,-0.2724300219284611
0.11473486157486014,0.12415466019824524,-0.273628220774951
0.11523536207536064,-0.030362872893254855,-0.2714734887305361
0.11573586257586115,-0.19497771395428432,-0.27139855502539445
0.11623636307636163,-0.3320729493945947,-0.2742658790131695
0.11673686357686214,-0.43532612545323646,-0.27415587552649845
0.11723736407736264,-0.49568387553138044,-0.27338534854937974
0.11773786457786314,-0.5063510128212931,-0.2813588464048798
0.11823836507836365,-0.46962668776351535,-0.2888299430246616
0.11873886557886414,-0.38830583156899684,-0.2889364014839461
0.11923936607936464,-0.2690714016548018,-0.2973883571545338
0.11973986657986514,-0.12317810341226063,-0.2948504518032383
0.12024036708036565,0.03966580675110172,-0.2891646466746489
0.12074086758086613,0.19632909482883273,-0.29169576077053233
0.12124136808136664,0.3278020806546319,-0.28657629583882943
0.12174186858186714,0.4358242688138486,-0.2919699692118157
0.12224236908236764,0.4958549787867689,-0.2907627960713046
0.12274286958286815,0.5060664729383084,-0.2880930905677429
0.12324337008336864,0.470517355523825,-0.292187776827313
0.12374387058386914,0.3880208657831666,-0.28688617762160507
0.12424437108436964,0.2639385633591415,-0.2904229718752354
0.12474487158487015,0.12569523044257122,-0.28553490745032445
0.12524537208537065,-0.04269660023888205,-0.29682608063453775
0.12574587258587114,-0.19643449280824818,-0.2868692163839367
0.12624637308637163,-0.3329112426789857,-0.2908755614676562
0.12674687358687214,-0.4345214566051065,-0.2875916907731662
0.12724737408737263,-0.49695671517418405,-0.2926973544179647
0.12774787458787315,-0.5155571794845942,-0.2945416154714767
0.12824837508837364,-0.47394009465570214,-0.29503615442871756
0.12874887558887413,-0.39242875305956365,-0.2980740822278299
0.12924937608937465,-0.2687375227406558,-0.3158908959091273
0.12974987658987513,-0.12050506861122556,-0.310968256298549
0.13025037709037565,0.03984885885101082,-0.31542515981551844
0.13075087759087614,0.20224357593098968,-0.3056822540159389
0.13125137809137663,0.33730947125394256,-0.3150182409217654
0.13175187859187715,0.4369011611914395,-0.30757288465702554
0.13225237909237764,0.5001197454360057,-0.307667811234479
0.13275287959287815,0.5080483367185098,-0.30567940537948024
0.13325338009337864,0.4700311645933899,-0.3030111684988904
0.13375388059387913,0.3861267384816981,-0.30626043545709464
0.13425438109437965,0.2651746432625679,-0.2972634750157161
0.13475488159488014,0.11757972338433909,-0.3119420976553974
0.13525538209538063,-0.04228611984172353,-0.30472817789506823
0.13575588259588114,-0.20117161881091578,-0.3061372421393376
0.13625638309638163,-0.3286348301151804,-0.30623760468220274
0.13675688359688215,-0.4397899742845964,-0.3070021422396615
0.13725738409738264,-0.4974463717919269,-0.3120892197676369
0.13775788459788313,-0.5128690620298785,-0.3104903796881995
0.13825838509838365,-0.4677840164269825,-0.31289907990123467
0.13875888559888414,-0.3833870870753198,-0.3216617894151325
0.13925938609938465,-0.26615477249377123,-0.32043468615733134
0.13975988659988514,-0.11960262573058732,-0.31831150437221517
0.14026038710038563,0.04609135161211624,-0.3242000515351185
0.14076088760088615,0.20155269029550477,-0.32703968817703943
0.14126138810138664,0.33959204116509056,-0.32751594219799846
0.14176188860188715,0.4376866547434458,-0.3294812591043985
0.14226238910238764,0.4986696379138442,-0.33125430729977295
0.14276288960288813,0.5103560845055592,-0.3224328366079865
0.14326339010338865,0.47287460550775534,-0.32349406885194004
0.14376389060388914,0.3819268233676232,-0.3190573950813042
0.14426439110438963,0.2595227294401751,-0.31606558133443136
0.14476489160489014,0.11029331529701163,-0.3237870577848824
0.14526539210539063,-0.04743545478238823,-0.31742893989616383
0.14576589260589115,-0.20596042315123242,-0.318609928378658
0.14626639310639164,-0.3398541306373718,-0.3163579893488055
0.14676689360689213,-0.4448592156721476,-0.32431010374243163
0.14726739410739265,-0.5017294761004144,-0.32149899112594293
0.14776789460789314,-0.5121550519631624,-0.3387296383448616
0.14826839510839365,-0.4708029940325445,-0.3244271913866777
0.14876889560889414,-0.38959290672118946,-0.32779118518530004
0.14926939610939463,-0.25674627591441784,-0.33557173444084754
0.14976989660989515,-0.1101464639439429,-0.34012890466163037
0.15027039711039564,0.04448643341491572,-0.34274750129262593
0.15077089761089615,0.20288178231229362,-0.3358685559261865
0.15127139811139664,0.339603400556427,-0.34234985320347716
0.15177189861189713,0.4399994136657173,-0.34222859743219775
0.15227239911239765,0.5046045590698358,-0.33951246414128244
0.15277289961289814,0.5093953538176409,-0.3309768426710961
0.15327340011339863,0.4735759172568633,-0.3347194856973339
0.15377390061389914,0.38914989830650853,-0.33831730784361846
0.15427440111439963,0.25352274641951605,-0.3389781439072703
0.15477490161490015,0.10850981180041937,-0.32609716695197627
0.15527540211540064,-0.046418285666293586,-0.33190945580980336
0.15577590261590113,-0.2005495368563434,-0.3291858949761902
0.15627640311640165,-0.3395370956269448,-0.3405088220925085
0.15677690361690214,-0.4406176328216889,-0.3385587794630326
0.15727740411740265,-0.5055655297325141,-0.3363090913285609
0.15777790461790314,-0.507604245452615,-0.3355716974170185
0.15827840511840363,-0.4689155729675112,-0.34389897153831933
0.15877890561890415,-0.37935623391310613,-0.34354536762324117
0.15927940611940464,-0.2549747060785407,-0.3440690178458639
0.15977990661990513,-0.11363111305342094,-0.3544176549852426
0.16028040712040564,0.04967710094404663,-0.34977395841132713
0.16078090762090613,0.20841005851846314,-0.35918744458859025
0.16128140812140665,0.34056749903051875,-0.35030862219687176
0.16178190862190714,0.43980599257107983,-0.3596134548596435
0.16228240912240763,0.5048599266893566,-0.34684044518245166
0.16278290962290815,0.5122742618131131,-0.359395395124616
0.16328341012340863,0.46520991753102114,-0.34943129310057813
0.16378391062390915,0.3811571373655682,-0.3490336018540822
0.16428441112440964,0.256829748270026,-0.3432597448192007
0.16478491162491013,0.10680244695728132,-0.35571700804000417
0.16528541212541065,-0.05383491695139054,-0.3470942811922533
0.16578591262591114,-0.20543936468408522,-0.3455539343004349
0.16628641312641165,-0.34813668187881647,-0.3533799304510375
0.16678691362691214,-0.447242054241329,-0.3493803988391855
0.16728741412741263,-0.4999570684153402,-0.3569689580923189
0.16778791462791315,-0.5120363739772649,-0.3601436465230879
0.16828841512841364,-0.464628501097683,-0.3581708995109739
0.16878891562891413,-0.3814482157516819,-0.3610469583845212
0.16928941612941464,-0.25119312519833753,-0.36533057221492704
