Time,Vin,Vout
0.0043477083501745565,0.003949928398349487,-0.003913067613972131
0.004372733375199582,0.012332345593194478,-0.0020869549951598033
0.004397758400224607,0.02721575644840864,0.010158336982979233
0.004422783425249632,0.050046036037670834,0.004297286715358004
0.004447808450274656,0.06806019177827576,0.012586373550069687
0.004472833475299656,0.0806464157871481,0.014319938347793541
0.004497858500324656,0.0941601612651933,0.020207572253539727
0.004522883525349656,0.11771033096376293,0.01987865148644804
0.004547908550374757,0.12333557959243541,0.022697575960355106
0.004572933575399757,0.13860035747224278,0.02697621362686494
0.004597958600424757,0.16039566409808406,0.041068805692734175
0.004622983625449757,0.17620772853677927,0.04481725606539804
0.004648008650474857,0.1896349641469664,0.055900213724533535
0.004673033675499857,0.20739621983758041,0.07314236180182272
0.004698058700524857,0.21302311605222446,0.0821342277704019
0.004723083725549857,0.23201433771161808,0.09056040763336558
0.004748108750574956,0.2560765324088794,0.11661342045637986
0.004773133775599956,0.2582535781325492,0.1259846329210283
0.004798158800624956,0.2745074368575982,0.14430066920702714
0.004823183825649956,0.28819774431832795,0.16087957780581816
0.004848208850675056,0.3002479775702859,0.18336855079645936
0.004873233875700056,0.30951181768570146,0.20084815713634638
0.004898258900725056,0.3191172802902488,0.2337585490911792
0.004923283925750056,0.3365065986823332,0.24383176427063433
0.004948308950775157,0.3507550826932724,0.26242025507728334
0.004973333975800157,0.3615151455728833,0.2772808254005338
0.004998359000825157,0.3738725469261887,0.30069201936717677
0.005023384025850157,0.3847950299404242,0.32357947987606295
0.0050484090508752565,0.39112405846512543,0.3434267954370187
0.0050734340759002565,0.39988287082616963,0.3693114308072521
0.0050984591009252565,0.4121685139536118,0.3821625670253097
0.0051234841259502565,0.4283588012331793,0.41113189791225585
0.005148509150975356,0.42746675854922556,0.417481915259428
0.005173534176000356,0.4304408312795047,0.44379855371981347
0.005198559201025356,0.4504468159554055,0.46899804593660466
0.005223584226050356,0.4527883294155138,0.48868584944964333
0.005248609251075457,0.46336007752095293,0.506883214579757
0.005273634276100457,0.4722089730982833,0.5284211349171025
0.005298659301125457,0.4746089890033871,0.5447782415107825
0.005323684326150457,0.4788257239702397,0.5629582095762417
0.005348709351175557,0.48714807271106847,0.588875228900657
0.005373734376200557,0.4870349647621769,0.6109269912444104
0.005398759401225557,0.4973544901665569,0.6172765840498484
0.005423784426250557,0.4952944475923155,0.6240216391976177
0.005448809451275656,0.5052459650607671,0.6459551077975412
0.005473834476300656,0.5103727961307577,0.6715556717344462
0.005498859501325656,0.5049414379117706,0.6730025232514965
0.005523884526350656,0.5064161841463724,0.6929082599134827
0.005548909551375757,0.5074641481482415,0.7053454856423002
0.005573934576400756,0.5129536768282688,0.71594178611602
