Time,Vin,Vout
0.004577685462358667,-0.0027752904366753228,-3.780228186440143e-07
0.005078185962859166,0.15293750854274127,0.002118311532372217
0.005578686463359667,0.2944962224596615,0.0021293106221427186
0.0060791869638601665,0.4083103763809615,0.0020982350293807777
0.006579687464360667,0.477178754739805,0.0021417311229980206
0.007080187964861167,0.5045131953181784,0.0021099313437732
0.007580688465361666,0.47801025003839404,0.0020789133390224385
0.008081188965862168,0.40922845754340476,0.0020520583424004767
0.008581689466362667,0.29066506859787145,0.0020787367962882813
0.009082189966863167,0.15220342273443055,0.0021387893136088987
0.009582690467363666,-0.005636794969744857,0.002123456332237271
0.010083190967864166,-0.15918391039351418,0.0020943135837750856
0.010583691468364666,-0.29954897008427883,0.0021119677047732733
0.011084191968865167,-0.40859378043429545,0.002107625286506211
0.011584692469365667,-0.48530232872178447,0.0020739625624313926
0.012085192969866166,-0.5050664784517395,0.0020926287778945986
0.012585693470366666,-0.47756583477579106,0.00209657257659926
0.013086193970867167,-0.40995923631510495,0.0020671963735979996
0.013586694471367667,-0.2975111373448301,0.0021053283330213254
0.014087194971868167,-0.15512808124865218,0.002115019608148562
0.014587695472368666,-0.0013736908770661889,0.002115117951053753
0.015088195972869166,0.15650277832150936,0.0020920874340511803
0.015588696473369667,0.3027103617722158,0.002101131001707901
0.016089196973870165,0.4095869273493044,0.002057912502070717
0.016589697474370668,0.4819170410315503,0.002058241012223229
0.017090197974871164,0.50671897570232,0.0020986751656236423
0.017590698475371667,0.483973706006731,0.002130530370571798
0.018091198975872167,0.40722606068108913,0.00207642469037696
0.018591699476372667,0.29223781300522667,0.0020383958065546015
0.019092199976873166,0.14986239217464692,0.002106795362796146
0.019592700477373666,-0.008325323315626815,0.002122550167962255
0.02009320097787417,-0.15898176786663626,0.0020990996869645084
0.020593701478374665,-0.3085996536189887,0.0021113847695225178
0.02109420197887517,-0.41546893372025323,0.002119388098185238
0.021594702479375668,-0.4839366286927335,0.0021259564240845813
0.022095202979876168,-0.5021448473481814,0.0020988361567361425
0.022595703480376667,-0.47787210663071433,0.002066647075936801
0.023096203980877167,-0.4048281682402679,0.0021036238160110697
0.023596704481377666,-0.2939365583538789,0.0021168992000292273
0.024097204981878166,-0.15441108345258947,0.002039694471625166
0.024597705482378666,0.0038757765888038503,0.002125310793901335
0.025098205982879165,0.15617884667099688,0.0020728602275026627
0.025598706483379665,0.3039715924183299,0.002103348788205573
0.026099206983880168,0.4156405105745794,0.002083384576883277
0.026599707484380668,0.48167178644612535,0.0021314598951852055
0.027100207984881167,0.5000371160496149,0.002096389912815856
0.027600708485381667,0.4716207212593454,0.002098760396560812
0.028101208985882167,0.4007028031062045,0.002131132976436315
0.028601709486382666,0.2912042377970165,0.00207750816393511
0.029102209986883166,0.14421645658081628,0.002101170030681825
0.029602710487383666,-0.004074742403402326,0.0021176371752018542
0.030103210987884165,-0.16023638970917295,0.002078309565491891
0.030603711488384668,-0.3055593929033038,0.002115564158449563
0.031104211988885168,-0.4078359687564768,0.0021145713162462466
0.031604712489385664,-0.48569570892328273,0.0020982756955497707
0.03210521298988617,-0.5065144430761171,0.002107624598410739
0.03260571349038667,-0.47675698034347264,0.002095744716765485
0.033106213990887166,-0.406160127692949,0.002105710093767258
0.03360671449138766,-0.28280684253238936,0.0020991951814942527
0.034107214991888166,-0.15159689147283362,0.0021071370429997798
0.03460771549238867,0.0013776741895603377,0.0020948999693958196
0.03510821599288917,0.16852010605643575,0.002130441788220466
0.03560871649338967,0.3068140999932229,0.0021313655702986257
0.036109216993890164,0.41431154682346943,0.0021345013153978775
0.03660971749439067,0.4869486706392083,0.0020822599394200725
0.03711021799489117,0.5089733482486589,0.0020941131181048895
0.03761071849539167,0.4768917971219076,0.002117500715818146
0.03811121899589216,0.3976052133301407,0.002081217723082768
0.038611719496392666,0.29266915371130714,0.0021116769810609042
0.03911221999689317,0.14652847309019723,0.002104159860011088
0.03961272049739367,-0.013795817732106102,0.0021395281484235078
0.04011322099789416,-0.16298017721445943,0.002145863700830745
0.040613721498394664,-0.3069131745405802,0.002102879860271439
0.04111422199889517,-0.4147492699069174,0.002114787904341042
0.04161472249939567,-0.48198657647789944,0.0020932470246109005
0.042115222999896174,-0.5056196863779879,0.0021156904535595857
0.04261572350039666,-0.4796524892946452,0.002059411226767817
0.043116224000897166,-0.40139568353666494,0.0020877680633447702
0.04361672450139767,-0.287547266168093,0.0021153689077282665
0.04411722500189817,-0.14483793850666424,0.002116658940066632
0.04461772550239866,0.011890867767519275,0.0021135762834569955
0.045118226002899164,0.17128704374753811,0.0020611461303187573
0.04561872650339967,0.3100356884359324,0.0021286943447729693
0.04611922700390017,0.41494538021309263,0.0020921123866166364
0.04661972750440066,0.4788305844911457,0.0021167523060275856
0.04712022800490116,0.5103502480845926,0.0021228527491655947
0.047620728505401666,0.4749826534672065,0.0020729731327489066
0.04812122900590217,0.4044804899896881,0.002112879987244347
0.04862172950640267,0.2838639189828735,0.0021057531822285275
0.04912223000690316,0.14275510034615232,0.0020802728777611005
0.049622730507403665,-0.01376291828601849,0.0020928742344043733
0.05012323100790417,-0.16745297230948544,0.0021204742435954756
0.05062373150840467,-0.31036722844389786,0.002097535411152838
0.05112423200890516,-0.4159196018265533,0.0021108714874712737
0.05162473250940566,-0.47747701917129026,0.0021172654591111863
0.052125233009906166,-0.5076622349572096,0.0021253812588722097
0.05262573351040667,-0.47551629265319967,0.0020761808542919483
0.05312623401090717,-0.39397844202020366,0.0021023412731636017
0.05362673451140766,-0.28220898143093903,0.0021191731340387604
0.054127235011908165,-0.1470355387330518,0.0021079931969162176
0.05462773551240867,0.01811286056408978,0.002069661317952863
0.05512823601290917,0.1768917070773914,0.0021181554238116377
0.05562873651340966,0.3089715222359608,0.002092237579850886
0.05612923701391016,0.4154909685433882,0.002093012181859934
0.056629737514410666,0.4844356465027363,0.002115542188349943
0.05713023801491117,0.509259277511233,0.002084160583623104
0.05763073851541167,0.4707808606718035,0.00209484470530498
0.05813123901591216,0.40051753806886853,0.002083742302266979
0.058631739516412665,0.2868936651500785,0.002104806991474528
0.05913224001691317,0.14116903642785,0.0020682065969251737
0.05963274051741367,-0.014763761684505156,0.002112503695434806
0.06013324101791416,-0.17101233901901874,0.0020816828491421226
0.06063374151841466,-0.313388506354311,0.0021088272660007546
0.061134242018915166,-0.4226464234148545,0.002062459436317773
0.06163474251941567,-0.48415598101261714,0.0020765299164508606
0.06213524301991617,-0.5129131980770619,0.002127708900681723
0.06263574352041666,-0.4714759717131269,0.0020964299317174956
0.06313624402091716,-0.3963237092034306,0.0021214855783845696
0.06363674452141767,-0.278167024711458,0.002105554767980299
0.06413724502191817,-0.1400787948833907,0.002071878330550523
0.06463774552241866,0.012929630915779651,0.002103219320921963
0.06513824602291916,0.17322307433266856,0.0020929384925806563
0.06563874652341967,0.3101038261709589,0.0020968226508534717
0.06613924702392017,0.42320677482784014,0.002092802473110487
0.06663974752442067,0.47911603239551487,0.0020731081279070475
