Time,Vin,Vout
0.009700315478873697,-0.0018736763638250381,0.04145046546316298
0.010200815979374197,0.15616404421220031,0.21507093250780884
0.010701316479874696,0.29199162110897586,0.023600096436694012
0.011201816980375198,0.4069360012759284,0.6316522985189371
0.011702317480875697,0.4789771568051682,1.1202941021020476
0.012202817981376197,0.5016972114705298,4.040387753931357
0.012703318481876696,0.4740138252108601,11.69424422485572
0.013203818982377196,0.4008381410149512,12.623157486120997
0.013704319482877696,0.2905145240331979,12.910816335420446
0.014204819983378197,0.15012186274667835,12.61990135809699
0.014705320483878697,-0.005511863327286967,12.800457371345855
0.015205820984379198,-0.15586567811293595,12.366938405887813
0.015706321484879698,-0.2943914215142371,12.39784491371667
0.016206821985380197,-0.40556173907993676,12.4449329424769
0.016707322485880697,-0.48301310198428793,12.617097473462945
0.017207822986381197,-0.5059642876886176,12.643945796876599
0.017708323486881696,-0.4804515759562959,12.47024449506167
0.018208823987382196,-0.40036342297852395,12.752966225443098
0.0187093244878827,-0.29338922863646155,12.521545177241398
0.019209824988383195,-0.1555103819278317,12.620509747241963
0.019710325488883698,0.0045176295259875794,12.609397870334995
0.020210825989384194,0.1638960007824162,12.709399955400569
0.020711326489884697,0.29364082803286473,12.580753965677651
0.021211826990385197,0.41135027274094565,12.746635247298645
0.021712327490885697,0.48350881043004457,12.455286659452504
0.022212827991386196,0.502151325098684,12.553173072779707
0.022713328491886696,0.47423210671289945,12.485691046986208
0.0232138289923872,0.4015690499479207,12.524373896306857
0.023714329492887695,0.28741357051617034,12.680150478682194
0.0242148299933882,0.14954095495734304,12.80705765688856
0.024715330493888694,-0.004921870292544896,12.407488215566595
0.025215830994389198,-0.16279000368595659,12.39711218040789
0.025716331494889694,-0.30418745359070415,12.546735527934507
0.026216831995390197,-0.406311274092043,12.512328411630763
0.0267173324958907,-0.48738389484195066,12.528268763036955
0.027217832996391196,-0.5036108847730518,12.529306260204734
0.0277183334968917,-0.4790977299779801,12.316214838918453
0.028218833997392195,-0.3997485916385455,12.677782287348126
0.0287193344978927,-0.2858484962043686,12.56693710912018
0.029219834998393195,-0.14780314960626428,12.577920317349529
0.029720335498893698,0.00653818744305393,12.460829636063082
0.030220835999394194,0.16242373294436163,12.478274695310763
0.030721336499894697,0.3003860758929281,12.561394573963426
0.0312218370003952,0.4121630818322712,12.415257417032974
0.031722337500895696,0.4814251690930846,12.457148721046702
0.0322228380013962,0.5035503962976733,12.569540316345421
0.032723338501896695,0.4759806829528135,12.333322301558999
0.0332238390023972,0.3995858260890307,12.676733117366506
0.033724339502897695,0.2856331294009902,12.544072823650806
0.0342248400033982,0.14863460071624793,12.40498993552079
0.034725340503898694,-0.008572773208899905,12.534978653658147
0.0352258410043992,-0.16440973996530928,12.545420823005305
0.0357263415048997,-0.304949072869717,12.655070256206379
0.036226842005400196,-0.41021455521722205,12.419875917237688
0.0367273425059007,-0.4869634234966938,12.63908668315685
0.037227843006401196,-0.5041607048499032,12.518522518760928
0.0377283435069017,-0.47385654152945156,12.781662719218232
0.038228844007402195,-0.4019331396494498,12.618455052520934
0.0387293445079027,-0.286681270922583,12.712168767309814
0.039229845008403194,-0.14765793046945727,12.531451040290419
