Time,Vin,Vout
0.008441447093883758,0.0016536656183080366,-0.0721201081018807
0.008941947594384258,0.15705501745596334,0.1980904966817009
0.009442448094884757,0.30179616518976526,-0.07873502483517715
0.009942948595385259,0.4056092771569469,0.37726154109783455
0.010443449095885758,0.48545857894300926,1.2258089739880005
0.010943949596386258,0.5032988992394649,4.395513296790171
0.011444450096886757,0.47948847999280986,12.433336239110869
0.011944950597387257,0.41310523706612884,13.364738646677127
0.012445451097887757,0.29226941560384123,13.206502020337343
0.012945951598388258,0.1530129564076838,13.497766997278209
0.013446452098888758,0.00047988288132096233,13.548872365654566
0.013946952599389259,-0.1548189052063693,13.544365155235688
0.014447453099889759,-0.30551206172628836,13.53322949684301
0.014947953600390258,-0.41335935543607194,13.404103541943476
0.015448454100890758,-0.4817170438162808,13.721725613919416
0.015948954601391258,-0.5048692763639725,13.702200395787337
0.016449455101891757,-0.48219724286004995,13.444304240432281
0.016949955602392257,-0.4134797813758649,13.21617539648198
0.01745045610289276,-0.296061372347557,13.40010942161293
0.017950956603393256,-0.1506343173492891,13.559089891128336
0.01845145710389376,0.006077160907114014,13.451965198637511
0.018951957604394255,0.16150527383183944,13.32282959982166
0.01945245810489476,0.29923013581449626,13.774805452124047
0.019952958605395258,0.40755115863699465,13.514453771028622
0.020453459105895758,0.48405290110525884,13.537836403545064
0.020953959606396257,0.5101463130692714,13.494538177864763
0.021454460106896757,0.4816106104924172,13.68040788607901
0.02195496060739726,0.4090690993918747,13.585253547540043
0.022455461107897756,0.29154522256351906,13.626178344131018
0.02295596160839826,0.15107327673682056,13.354065241588701
0.023456462108898755,-0.012122018551418397,13.669260478038513
0.02395696260939926,-0.1627706585161109,13.508437983608752
0.024457463109899755,-0.29956563624196897,13.448042994832404
0.024957963610400258,-0.4102581769615145,13.535940530925732
0.02545846411090076,-0.48852721569854907,13.393655684804623
0.025958964611401257,-0.5085988268996549,13.495613203482455
0.02645946511190176,-0.4818184781228373,13.482369223043571
0.026959965612402256,-0.4003209074284836,13.54609932239069
0.02746046611290276,-0.286489112584593,13.581698984644513
0.027960966613403256,-0.15246055952572066,13.446706586428501
0.02846146711390376,0.001672374987390978,13.089877200000547
0.028961967614404255,0.15929741505443396,13.580398710548067
0.029462468114904758,0.3054658295370127,13.526782365059645
0.02996296861540526,0.4199262398400577,13.296787137992249
0.030463469115905757,0.4793095108508142,13.351833661907788
0.03096396961640626,0.5110291222782875,13.507976831043669
0.031464470116906756,0.4824805995358204,13.317718964958262
0.03196497061740726,0.40412577851390913,13.423008571299652
0.032465471117907756,0.29495902227761384,13.5070463975484
0.03296597161840826,0.14844237030118465,13.461453500662282
0.033466472118908755,-0.0038303983295136287,13.371039743993347
0.03396697261940926,-0.16407211669927863,13.347966122869162
0.03446747311990976,-0.3015380308021801,13.590690997172976
0.03496797362041026,-0.4156108051530467,13.56393305819255
0.03546847412091076,-0.48874108019764284,13.36794464208305
0.03596897462141126,-0.5075025086853778,13.689771737941662
0.03646947512191176,-0.47843556147517097,13.391934319345655
0.036969975622412256,-0.4084120399965581,13.295646436864574
0.03747047612291276,-0.2869346624393567,13.44489446746556
0.037970976623413255,-0.14552852149658507,13.504317840294524
0.03847147712391376,0.007938262922389859,13.351563943693563
0.03897197762441426,0.16998143662982304,13.497386344381187
0.03947247812491476,0.29887647060535694,13.331894841584015
