Time,Vin,Vout
0.009332509906808182,-0.0009215159278631361,-0.0028949666003977126
0.009833010407308681,0.144070666174874,0.05122270492140065
0.010333510907809181,0.2844557125937933,0.1704337697794442
0.010834011408309682,0.3875342026418628,0.2910823840835027
0.011334511908810182,0.454554350603709,0.39512547569630824
0.011835012409310681,0.48448218796397796,0.46130551626918304
0.012335512909811181,0.4494967416513269,0.47342348161011205
0.01283601341031168,0.38243063973198255,0.44633665216109636
0.01333651391081218,0.27225306132882404,0.37769828353489215
0.013837014411312682,0.14490102274346964,0.2691202889674395
0.014337514911813181,-0.001547415766770851,0.12987203524734164
0.014838015412313683,-0.14830582179595375,-0.018712348374647365
0.015338515912814182,-0.28358279064938186,-0.16462167889011223
0.015839016413314682,-0.3870421096207425,-0.2968924714876637
0.01633951691381518,-0.4577996898426394,-0.3946728914568231
0.01684001741431568,-0.4828312088082409,-0.4588931823937805
0.01734051791481618,-0.4533152005075601,-0.4723321361443981
0.017841018415316684,-0.39362933339282913,-0.4493610440331749
0.01834151891581718,-0.27469785370703387,-0.3756832438131808
0.018842019416317683,-0.14598067614802981,-0.2653451228109092
0.01934251991681818,0.003854824792629782,-0.12812001139974818
0.019843020417318682,0.15343344092609176,0.021399630579828854
0.020343520917819182,0.2806914900672826,0.16831455678648002
0.020844021418319682,0.38378245528088706,0.29613832633892684
0.02134452191882018,0.45228107366664494,0.39684482560979345
0.02184502241932068,0.4807296284567394,0.4592229023139753
0.022345522919821184,0.447896008456945,0.4737494499226518
0.02284602342032168,0.3818796200005996,0.4475116608046911
0.023346523920822183,0.27622501395682314,0.3737327792032999
0.02384702442132268,0.14325985765928656,0.25933846138980765
0.024347524921823183,-0.00515824603864509,0.12690477735237515
0.024848025422323682,-0.15470866914159917,-0.014456891973741644
0.025348525922824182,-0.2854656627680163,-0.16392132608769727
0.025849026423324685,-0.38328700103262603,-0.2905975853386759
0.02634952692382518,-0.4565970995755478,-0.3961640551266763
0.026850027424325684,-0.4775334533448239,-0.4602457550784308
0.02735052792482618,-0.4510354306934914,-0.48211918402719384
0.027851028425326683,-0.38698667815429255,-0.4409901203601721
0.02835152892582718,-0.2734456840093503,-0.3671209553941108
0.028852029426327683,-0.13796550399134244,-0.26639824591455
0.02935252992682818,0.005671487524810802,-0.12795155630549473
0.029853030427328682,0.15386183809477386,0.027119497539656076
0.030353530927829178,0.2873938256324049,0.16958244766779929
0.03085403142832968,0.3910985894764242,0.2915963282238036
0.031354531928830184,0.45605085843629517,0.39638549954845315
0.03185503242933068,0.47234669036649585,0.4608815846187624
0.032355532929831184,0.45001645387540584,0.47979876511324154
0.03285603343033168,0.38308541107166266,0.44832416123501195
0.03335653393083218,0.2750695228906132,0.36887395159361763
0.03385703443133268,0.14085602752683396,0.26354297537739174
0.03435753493183318,-0.01221274398438467,0.12571952646809129
0.03485803543233368,-0.15786107936667845,-0.02255234762318233
0.03535853593283418,-0.29040829870209045,-0.16567074506154686
0.035859036433334684,-0.3950276722698604,-0.2959173550048854
0.03635953693383518,-0.4514852731008096,-0.3984044246852745
0.036860037434335684,-0.4830357035235165,-0.4620248475373917
0.03736053793483618,-0.4534483703310001,-0.4678044193691936
0.03786103843533668,-0.37869987728177634,-0.44462866551497093
0.03836153893583718,-0.27617677982187866,-0.3748626785525438
0.03886203943633768,-0.13813129171346003,-0.2632947600578831
0.03936253993683818,0.006557155772706891,-0.12318611261429914
0.03986304043733868,0.15529605321745024,0.025886172502234135
0.040363540937839185,0.28578551823446424,0.17399728768860478
0.04086404143833968,0.39567513672651977,0.3059752208069068
0.04136454193884018,0.4542197152246746,0.4024835222731631
0.04186504243934068,0.4815027144451533,0.4612002671401661
0.04236554293984118,0.4486450004013319,0.4779389317630994
0.04286604344034168,0.37944411982706805,0.44836690103029564
0.04336654394084218,0.2729895446498059,0.3634267997088332
0.04386704444134268,0.13852767737191318,0.25731949751058125
0.04436754494184318,-0.014095853681294639,0.12279986997953887
0.04486804544234368,-0.1549226865262463,-0.022025641147614742
0.04536854594284418,-0.2881186813967916,-0.17454736751555805
0.04586904644334468,-0.39892986245260315,-0.29448256273515716
0.04636954694384518,-0.46110741824546864,-0.4007306278315493
0.04687004744434568,-0.47970526470267927,-0.4596355959125476
0.04737054794484618,-0.4457306277374837,-0.47180778387532507
0.04787104844534668,-0.3817394050286038,-0.438538931892245
0.04837154894584718,-0.27377672904083844,-0.36807665766840664
0.04887204944634768,-0.13456172793282087,-0.25820001085781497
0.04937254994684818,0.009994685895042744,-0.12132890344716193
0.04987305044734868,0.15672093170638893,0.030320764823857323
0.05037355094784918,0.28989657976559025,0.17871596037625329
0.05087405144834968,0.3926015297839331,0.3048036337917258
0.051374551948850176,0.45874394168020394,0.3959971515197951
0.05187505244935068,0.4802581109506072,0.46432207556176364
0.05237555294985118,0.45322397501183037,0.47489569251922653
0.05287605345035168,0.3797128119802123,0.4411057752302747
0.05337655395085218,0.2766599905204996,0.36763460987838403
0.05387705445135268,0.1376835942549711,0.26050832830122334
0.05437755495185318,-0.02041189373353847,0.12115313527308971
0.05487805545235368,-0.16336916876320648,-0.026970902989093402
0.05537855595285418,-0.29084793903164713,-0.169366044370369
0.05587905645335468,-0.39907402279843573,-0.30401594028687073
0.05637955695385518,-0.46052155235634173,-0.39903231952532187
0.05688005745435568,-0.4774229228985973,-0.4619971449148246
0.05738055795485618,-0.454683668405923,-0.4694915474642172
0.05788105845535668,-0.37679059916890634,-0.44157533629364415
0.05838155895585718,-0.2661358281711414,-0.3707801737159818
