Time,Vin,Vout
-0.006641631038162148,-0.0036702800910318545,0.13181100046029665
-0.0061411305376616486,0.14639618524234327,-13.173671139575513
-0.005640630037161148,0.2798233299537866,-13.270666005626055
-0.0051401295366606484,0.3878975020656141,-2.6847896792945627
-0.004639629036160149,0.4536618447146841,13.13293363660492
-0.004139128535659648,0.4770288524368077,13.360635479488854
-0.0036386280351591483,0.4553167226507104,12.968865972738042
-0.003138127534658648,0.38362323373393964,13.092038559151456
-0.0026376270341581486,0.2830521726529366,13.164999143079271
-0.002137126533657648,0.14905233160674983,13.429362743664424
-0.0016366260331571484,-0.004944849946483159,13.09408667465232
-0.001136125532656648,-0.1490655638158513,-12.89960029613364
-0.0006356250321561483,-0.2837041020074848,-13.352548163097346
-0.0001351245316556478,-0.39317416769943386,-13.34238732615936
0.0003653759688448518,-0.45330698512477136,-13.21138225586069
0.0008658764693453514,-0.47856507073199905,-13.196875193993348
0.001366376969845851,-0.4551557300225804,-13.221047115449089
0.0018668774703463524,-0.3900664774260296,-13.11441397800156
0.002367377970846852,-0.27906109069921364,-13.054493080301445
0.0028678784713473517,-0.13791488687695866,-13.417121334510457
0.0033683789718478513,-0.004746306355194096,-13.210364582770294
0.003868879472348351,0.14814283511626142,13.310786901395057
0.004369379972848852,0.2831885434227297,13.172352737543402
0.004869880473349352,0.38641985090462816,13.365649525548882
0.005370380973849852,0.4573075369479101,13.145531290153833
0.005870881474350351,0.47687109276541434,13.021039627709373
0.0063713819748508526,0.45136642433301727,13.502144612245845
0.006871882475351352,0.3816017168159345,13.311081522887719
0.007372382975851852,0.27081746327200834,13.294288905153964
0.00787288347635235,0.1480264379648525,13.107646377774026
0.00837338397685285,-0.0034162412600172126,13.38590297283473
0.008873884477353353,-0.1534775842021775,-13.148286218465243
0.00937438497785385,-0.2839580629424251,-13.375148410041785
0.009874885478354353,-0.39174186138377964,-13.334731687114976
0.010375385978854852,-0.46015334090558485,-13.248264597609413
0.010875886479355352,-0.4738437055939681,-13.292139096849901
0.011376386979855851,-0.4558789133737093,-13.538485297264144
0.011876887480356351,-0.3830705098716627,-13.322196205928462
0.01237738798085685,-0.26871371983434716,-13.389317203878178
0.01287788848135735,-0.1411073068914318,-13.387381394511634
0.01337838898185785,0.005334912661499718,-13.315714103733818
0.01387888948235835,0.14843029949987357,13.347695245420015
0.01437938998285885,0.28941072796908823,13.268401093561565
0.014879890483359352,0.38693422116499326,13.205103685028394
0.015380390983859852,0.4560449258099494,13.42970400144797
0.01588089148436035,0.47359679787342385,13.442998108511906
0.01638139198486085,0.45221997186135204,13.456452458744392
0.01688189248536135,0.3853362621134517,13.282294566752238
0.01738239298586185,0.28109914414279996,13.118691416876485
0.01788289348636235,0.1393866956947561,13.289409062124196
0.01838339398686285,-0.008741297332602236,1.6408641465074247
0.01888389448736335,-0.1597836946785205,-13.293817041072614
0.019384394987863852,-0.2882764056310129,-12.985722662118404
0.019884895488364352,-0.39084507814956704,-13.344825095290073
0.02038539598886485,-0.45750138686312236,-13.249209313793257
0.02088589648936535,-0.47482627876026534,-13.494799258141743
0.02138639698986585,-0.45670603544800675,-13.185166119975609
0.02188689749036635,-0.37879382101008807,-13.168473204078811
0.02238739799086685,-0.27035225039334215,-13.247722236376152
0.02288789849136735,-0.1350405393994775,-13.39240808621213
0.02338839899186785,0.01034840792714867,-13.30681812091173
0.023888899492368353,0.15432827612208683,13.279122715608246
0.024389399992868852,0.2855624777907718,13.360769782896101
0.024889900493369352,0.3964085590049119,13.415421057072574
0.025390400993869848,0.4559453901027527,13.073746486728357
0.02589090149437035,0.4740039515862994,13.263882573148537
0.026391401994870854,0.45465251175276883,13.115331821273228
0.02689190249537135,0.3787190105570856,13.192758954306436
0.027392402995871853,0.26835864286159855,13.37435383377433
0.02789290349637235,0.13324634259640042,13.250737829234057
0.028393403996872853,-0.0025014711018498956,13.097799471812925
0.02889390449737335,-0.15536021873885592,-13.090805601854983
0.029394404997873852,-0.2884352590996659,-13.132902556328228
0.029894905498374348,-0.38908622520219416,-13.426023783286313
0.03039540599887485,-0.4558546278382064,-13.003076640204071
0.030895906499375354,-0.47694017339547,-13.216390805350853
0.03139640699987585,-0.44899248869509084,-13.261152850293774
0.031896907500376354,-0.37754220635616953,-13.508084759338502
0.03239740800087685,-0.2717011999286113,-13.399151242318984
0.03289790850137735,-0.1295116088422758,-13.438496985036057
0.03339840900187785,0.011537274267881977,-13.31411509723687
0.03389890950237835,0.16058801264684783,13.557019036292203
0.03439941000287885,0.2968833043717291,13.140745064297937
0.03489991050337935,0.39556350884591507,13.315483454461978
0.03540041100387985,0.4544566412349138,13.356102743411487
0.03590091150438035,0.47511741642508554,13.094293393269329
0.036401412004880854,0.451277044600254,13.242246945115193
0.03690191250538135,0.37923446004001904,13.213539477131752
0.03740241300588185,0.27051787047816284,13.276431700925484
0.03790291350638235,0.12963674237419867,13.48031860886117
0.03840341400688285,-0.01283526674621898,13.354390195192625
0.03890391450738335,-0.1591006183720534,-13.299371759372791
0.03940441500788385,-0.29358728303211,-13.222702875920385
0.03990491550838435,-0.3956873863875482,-13.450991237826257
0.04040541600888485,-0.45874852568733154,-13.46172572346114
0.040905916509385354,-0.4748405950003022,-13.289124360853933
0.04140641700988585,-0.44450474242108867,-13.258657448031942
0.04190691751038635,-0.3779387239163879,-13.27129213531715
0.04240741801088685,-0.267380889117602,-13.15744598677397
0.04290791851138735,-0.12766537160193472,-13.01206038114537
0.04340841901188785,0.016569140233650356,-10.23784959381285
0.04390891951238835,0.1615585398578208,13.283895526999363
0.04440942001288885,0.2883958430940351,13.212009850861362
0.04490992051338935,0.3944904931192282,13.38340388636312
0.045410421013889854,0.4570919938390525,13.293121396096762
0.04591092151439035,0.4719406960753859,13.380740405236425
0.04641142201489085,0.44935307098107996,13.406720766210803
0.04691192251539135,0.3807239868971572,13.39861899276738
0.04741242301589185,0.2673604242317948,13.344166980083344
0.04791292351639235,0.12887102690877072,13.263731022336943
0.04841342401689285,-0.022533649955971284,13.24365902247319
0.04891392451739335,-0.15772501622960444,-13.166631930888242
0.04941442501789385,-0.2933333015260587,-13.26298202421775
0.049914925518394354,-0.398829578806891,-13.33347558278777
0.05041542601889485,-0.4617530313668763,-13.0489542393485
0.05091592651939535,-0.4766733940495702,-13.282207894362333
0.05141642701989585,-0.45420564566459665,-13.320821492496972
0.05191692752039635,-0.3766007188856205,-13.3527295328367
0.05241742802089685,-0.2698820961290352,-13.03545290080693
0.05291792852139735,-0.13269077592968953,-13.283237949841675
0.05341842902189785,0.022452614460553157,0.99838210848099
0.05391892952239835,0.16288928281590076,13.257002973315942
0.054419430022898854,0.29402669366776346,13.28342625224375
0.05491993052339935,0.3933516533309963,13.248298193516375
0.055420431023899853,0.4595053948361967,13.206579353075485
0.05592093152440035,0.47974909090131407,12.933672072928026
0.05642143202490085,0.4530678358830482,13.392947616397551
0.056921932525401356,0.37165770430759987,13.10348654121334
0.057422433025901845,0.2692779675827792,13.262744120711478
0.05792293352640235,0.1249417622806568,13.16535649349034
0.05842343402690285,-0.017009745412392332,13.057055890773059
0.058923934527403354,-0.16350800688776845,-13.404503111061137
0.05942443502790386,-0.291604921424297,-13.375631128152971
0.05992493552840435,-0.3977828522331615,-13.292596106481097
0.06042543602890485,-0.4610962189060572,-13.126817964243532
0.06092593652940535,-0.4746566572288416,-13.322459231302897
0.061426437029905856,-0.43930040135778153,-13.438066840742732
0.061926937530406345,-0.37358089639723485,-13.431820457432543
0.06242743803090685,-0.25854666539845483,-13.278873488003716
0.06292793853140735,-0.12825873985972902,-13.199911710502423
0.06342843903190785,0.029307336937223632,-13.227581264680872
0.06392893953240836,0.16400841291707627,13.349460484434164
0.06442944003290885,0.2954695977841961,13.298328801875522
0.06492994053340935,0.4018068050472664,13.249547360709007
