Time,Vin,Vout
0.006698069961910016,-0.0030979334588306286,0.20035374186449675
0.007198570462410516,0.15124777396275957,0.10815762583463591
0.007699070962911016,0.2906108302475631,-0.15941949089519042
0.008199571463411517,0.39938054081417074,0.29389659671000856
0.008700071963912016,0.46992666551086887,1.2768365816425402
0.009200572464412516,0.49604063249251307,4.235667754573026
0.009701072964913016,0.47390017455480954,11.923693873312988
0.010201573465413515,0.3944300132700264,12.879151473930259
0.010702073965914015,0.29303423983186744,12.75809016662423
0.011202574466414516,0.14911222496177143,13.039865538919948
0.011703074966915016,0.0023174445759940984,13.037299851882793
0.012203575467415517,-0.16225821168415153,12.732172014068091
0.012704075967916017,-0.29911244294639044,13.027759296097534
0.013204576468416516,-0.40333788883707294,13.13703508939683
0.013705076968917016,-0.47259596349766664,13.138663313366084
0.014205577469417516,-0.4947885026360027,12.756374717698879
0.014706077969918015,-0.47477419811635824,12.899605941680308
0.015206578470418517,-0.4003033087016708,12.906332538608774
0.015707078970919018,-0.28765892256232156,12.83628396580229
0.016207579471419514,-0.15526261838154282,13.066099247347829
0.016708079971920017,0.0020436448354780924,12.856763271127575
0.017208580472420514,0.15509853388553976,12.898931905861929
0.017709080972921017,0.29118703747633656,13.057301243670503
0.018209581473421516,0.4040220822249208,12.970522751235027
0.018710081973922016,0.4744201449854245,13.153556772339519
0.019210582474422516,0.494595915698529,12.824557239703552
0.019711082974923015,0.46853521988639035,12.859496922562114
0.020211583475423518,0.400183882830462,12.937534082181633
0.020712083975924014,0.285643583260211,12.934134543700502
0.021212584476424517,0.14384271024369794,12.954700279342687
0.021713084976925014,-0.003234559096319853,12.846072648933621
0.022213585477425517,-0.15623399926590706,12.989328623361246
0.022714085977926013,-0.29339025971370797,12.846713888925729
0.023214586478426516,-0.406548036215767,13.017092124451352
0.02371508697892702,-0.47559903980109186,12.886700336626792
0.024215587479427515,-0.49576008913653985,13.313244349886867
0.02471608797992802,-0.4646785010565589,12.90725181246221
0.025216588480428515,-0.39763456459767565,13.019500775499674
0.025717088980929018,-0.2843105616409834,12.88504260755733
0.026217589481429514,-0.14731391993418133,13.011669503690461
0.026718089981930017,0.0038321338079707135,12.89270844509575
0.027218590482430513,0.15742994535212207,13.138725233041121
0.027719090982931016,0.2985239363321032,13.033872104030484
0.02821959148343152,0.40319097516824465,13.037313573282658
0.028720091983932015,0.4770988453887314,12.881275664186262
0.02922059248443252,0.49458764469053385,13.094956958950098
0.029721092984933015,0.469628352908076,13.056604676181575
0.030221593485433518,0.3971094427786121,12.99827096859043
0.030722093985934014,0.28416913920038944,12.959200630262213
0.031222594486434517,0.1551211339861038,12.90498189711585
0.03172309498693501,-0.004287270318660781,12.941617765174406
0.032223595487435516,-0.16205354116233422,13.130439782065404
0.03272409598793602,-0.3002894838711247,13.006001510604738
0.033224596488436516,-0.3987199320100459,13.075791101458751
0.03372509698893702,-0.476836344520459,13.030521222501783
0.034225597489437515,-0.49819449366395485,12.830775880792926
0.03472609798993802,-0.4712835957251266,12.880436538498138
0.035226598490438514,-0.3995810400769907,12.877098627520335
0.03572709899093902,-0.2813509915998481,12.96373204441245
0.03622759949143951,-0.14108414279829543,12.906105966620228
0.036728099991940016,0.010428053003863529,12.874582039598723
0.03722860049244052,0.16423264917285127,12.98330860531574
0.037729100992941016,0.29498291428691514,13.202509477058932
0.03822960149344152,0.4062499288487354,12.918110296496721
0.038730101993942015,0.47638644729776475,12.715377796678375
0.03923060249444252,0.4996194360177393,12.758658301480862
0.03973110299494302,0.4667941906610625,12.875644797662408
0.04023160349544352,0.3965187842957922,12.95849205028348
0.04073210399594402,0.28766000533517194,12.852661492778315
0.041232604496444517,0.1482496753169413,12.972209703170275
0.04173310499694502,-0.006036276408302422,13.00917753211374
0.042233605497445516,-0.15326304379969563,12.909939883418287
0.04273410599794602,-0.3060845979557854,12.97244687956009
0.043234606498446515,-0.40971631069756875,12.78539038818841
0.04373510699894702,-0.4778381041454178,12.97812913553643
0.04423560749944752,-0.49262124946530556,12.883089800159269
0.04473610799994802,-0.4665683136873879,12.948026083721269
0.04523660850044852,-0.39836728883315486,12.905139906873188
0.04573710900094902,-0.27817303531380994,13.061934503476525
0.04623760950144952,-0.14324591883207,13.031645409057562
0.046738110001950016,0.013537442259415375,12.82837229825856
0.04723861050245052,0.16871406963340316,13.128429080065532
0.047739111002951015,0.3030497063482397,13.23723366806977
0.04823961150345152,0.40698358926298106,13.019236292263198
0.048740112003952014,0.47643819022976,13.151063724114252
0.04924061250445252,0.49713660514992114,12.75071445656784
0.04974111300495302,0.46932316173143923,12.9997702094678
0.05024161350545352,0.3960653709811027,12.954724378476158
0.05074211400595402,0.28350837236230864,12.83130169112197
0.051242614506454516,0.14196978489012707,13.319262472675899
0.05174311500695502,-0.01386399053070219,12.980027664128555
0.052243615507455515,-0.15895504178401576,12.854525813504248
0.05274411600795602,-0.3036503542976225,12.966604912225124
0.053244616508456515,-0.409509386054022,12.92245790448531
0.05374511700895702,-0.4785457200280858,13.008098321228978
0.05424561750945752,-0.49007007740828984,12.650688997282511
0.05474611800995802,-0.4656354893270071,13.056873920537102
0.05524661851045852,-0.3908283608471838,12.863647090644369
0.055747119010959016,-0.28341532035436384,13.125138451780678
0.05624761951145952,-0.14184449440034358,13.008391841444922
0.056748120011960015,0.018393900241008836,12.99724566919041
0.05724862051246052,0.17006707205719063,13.137133887961117
0.057749121012961015,0.3112780712955302,13.08490303663206
0.05824962151346152,0.40960888900555875,13.212375922110889
0.05875012201396202,0.4718228185355478,12.99429682572328
0.05925062251446252,0.49025437485402285,12.929323250215544
0.05975112301496302,0.4638605440686553,13.076300754076362
0.060251623515463516,0.39453531464320907,12.934628042223112
0.06075212401596402,0.28067688853640704,13.185467400964646
0.061252624516464516,0.13874019063747794,12.991466914951609
0.06175312501696502,-0.019375080243445524,13.003689947854046
0.062253625517465515,-0.1710926763486847,12.93253068636858
0.06275412601796601,-0.2994235236735627,12.935447407354317
0.06325462651846651,-0.4060695652877966,13.015610805032713
0.06375512701896702,-0.47545568067679306,13.27552942124905
0.06425562751946752,-0.49778285338400974,13.086994897730111
0.06475612801996801,-0.4622944608787699,12.74097990615387
0.06525662852046851,-0.39362643524750285,12.931465304593576
0.06575712902096902,-0.2796206422555992,12.928529276272206
0.06625762952146952,-0.13282641487442207,13.290858368723217
0.06675813002197001,0.020034844850386275,13.016212554307293
