Time,Vin,Vout
0.008495952775239913,0.0019334661739436952,0.0031292939961232533
0.008996453275740413,0.15144779467981573,0.053451948960873415
0.009496953776240913,0.293836848071209,0.1821075170388602
0.009997454276741414,0.409740497594288,0.3180541829748171
0.010497954777241914,0.4767015690121839,0.43409526845176793
0.010998455277742413,0.5058878260102051,0.49367079696033417
0.011498955778242913,0.47914057232864493,0.5178273526361241
0.011999456278743412,0.40722662001526716,0.48577613174508505
0.012499956779243912,0.2938915155947925,0.40968138217817507
0.013000457279744413,0.1565652543079389,0.2853980804188566
0.013500957780244913,0.002171315781231573,0.14030586855956562
0.014001458280745414,-0.1533569652183949,-0.012481275009475315
0.014501958781245914,-0.30088227151350583,-0.1716829979793452
0.015002459281746414,-0.4066731636401334,-0.3183708715215662
0.015502959782246913,-0.47704775420590506,-0.4262389641942408
0.016003460282747413,-0.49950483537831114,-0.49697514846447954
0.016503960783247913,-0.47530983118881676,-0.5169952093318763
0.017004461283748412,-0.40649142860400234,-0.48292961094503273
0.017504961784248915,-0.29565070715161007,-0.4000190541738251
0.01800546228474941,-0.15513163564989005,-0.28554365740393856
0.018505962785249915,-0.0014169072370056439,-0.14059650911022747
0.01900646328575041,0.1562117430210178,0.022484698742278243
0.019506963786250914,0.30488093856180554,0.1872440057684302
0.020007464286751413,0.4054078263082246,0.3160965780702223
0.020507964787251913,0.48217568389473076,0.43179804426072793
0.021008465287752413,0.5045094911287461,0.49974942871764916
0.021508965788252912,0.4820033694796221,0.5118772435682062
0.022009466288753415,0.4050727261946725,0.48428999374558346
0.02250996678925391,0.2938699547794452,0.40606802263741304
0.023010467289754415,0.1606687217667373,0.28499600111673457
0.02351096779025491,0.001236216630494716,0.14139240717552762
0.024011468290755414,-0.16169889673971544,-0.02121634338098259
0.02451196879125591,-0.29819571419914637,-0.17509616145539808
0.025012469291756413,-0.4170746737543605,-0.3153911710330096
0.025512969792256916,-0.47986000890332103,-0.42926321820237723
0.026013470292757412,-0.5069806142546228,-0.5025664652500644
0.026513970793257916,-0.4793266077185695,-0.5107679383612043
0.02701447129375841,-0.403856394067068,-0.48133821903730517
0.027514971794258915,-0.29478864254734116,-0.3995147826462283
0.02801547229475941,-0.14890522839958906,-0.2823790415515823
0.028515972795259914,0.0033150942494463496,-0.13408710404537824
0.02901647329576041,0.16000114569692048,0.024436921014630648
0.029516973796260913,0.3015417130958303,0.19002625750807783
0.030017474296761416,0.41184930696366423,0.3232066856635957
0.030517974797261913,0.4807509969081901,0.4337938818139409
0.031018475297762416,0.5014410372389954,0.500813837273847
0.03151897579826291,0.4762731020914629,0.5114345084970188
0.032019476298763415,0.4070132609713043,0.48166305285279
0.03251997679926391,0.28733712049911414,0.4067895518651178
0.033020477299764414,0.14568739242822035,0.2748634991935529
0.03352097780026491,-0.008509467822811326,0.13298971039317656
0.03402147830076541,-0.16452746350983852,-0.022194957654679777
0.034521978801265917,-0.30487941177542643,-0.18147025640936848
0.03502247930176641,-0.4160240506953667,-0.31790911479753997
0.035522979802266916,-0.48755985830042176,-0.4222477325048212
0.03602348030276741,-0.5077410045649243,-0.49660498881929116
0.036523980803267915,-0.4744901973869278,-0.5100629994137799
0.03702448130376841,-0.40537044192058064,-0.4737392857852462
0.037524981804268914,-0.2904666000669311,-0.39828288650510413
0.03802548230476941,-0.14743356608145353,-0.281589846070881
0.038525982805269914,0.009965833314871973,-0.12796987480389097
0.03902648330577042,0.16258769249472677,0.032142427003599386
0.03952698380627091,0.30497522354817364,0.18221051820803616
0.040027484306771416,0.41891423657945615,0.32823646826706354
0.04052798480727191,0.4855781992150848,0.4281223521831767
0.041028485307772415,0.5051605539496538,0.4954500720965393
0.04152898580827292,0.48041872872438196,0.5160914511955088
0.042029486308773414,0.39727786027920625,0.4851403947827629
0.04252998680927392,0.28931489410005046,0.39697172031287403
0.043030487309774414,0.15175582285427588,0.28000166884881234
0.04353098781027492,-0.006027484947221808,0.1294022713254334
0.04403148831077541,-0.16947202072185413,-0.02562044918987196
0.044531988811275916,-0.3055335450025811,-0.1825318336537334
0.04503248931177641,-0.4156028515912447,-0.32649733411172355
0.045532989812276915,-0.488184246062817,-0.43324961468496076
0.04603349031277742,-0.5057955808706223,-0.49907296038849086
0.046533990813277915,-0.4764978931762625,-0.5121913487546977
0.04703449131377842,-0.40408869355386196,-0.47750396955514945
0.047534991814278914,-0.2842619809796793,-0.39899405725662523
0.04803549231477942,-0.14904551582232942,-0.2709127635454952
0.04853599281527991,0.011413635058821075,-0.13301236236753422
0.049036493315780416,0.1636128815365827,0.03267451873950725
0.04953699381628091,0.2981682334838012,0.1922970808269726
0.050037494316781415,0.4166569796592942,0.3295666087565232
0.05053799481728191,0.4825846060033789,0.4317671168272929
0.051038495317782415,0.5084861795741492,0.49702847037601966
0.05153899581828292,0.4771651711493276,0.520819222904077
0.052039496318783414,0.40355958262253067,0.4926736840209494
0.05253999681928392,0.28619496551524587,0.4012217469976342
0.05304049731978441,0.13787209044592094,0.277788533302043
0.053540997820284916,-0.015276353607628254,0.12924041290779556
0.05404149832078541,-0.16825737234509172,-0.03288689547847161
0.054541998821285916,-0.3087296338505006,-0.18841530009888768
0.05504249932178641,-0.41516890741378654,-0.3276673038818552
0.055542999822286915,-0.47450108507356165,-0.4345999789531241
0.05604350032278742,-0.5058137323143008,-0.496065318846384
0.056544000823287914,-0.4787166137330923,-0.5120018750136532
0.05704450132378842,-0.39444185574607227,-0.4778209850862006
0.05754500182428891,-0.2861825805293652,-0.3926460308652811
0.058045502324789416,-0.1358778377262992,-0.2759816256514439
0.05854600282528991,0.011758914067384132,-0.12855652883406368
0.059046503325790416,0.1692101424584996,0.03992495970808071
0.05954700382629091,0.31147590656609925,0.1860900703048348
0.060047504326791415,0.4200706081495609,0.3339267093711277
0.06054800482729192,0.4867837172168839,0.4386614272253226
0.061048505327792414,0.5052445254818287,0.5026415183352712
0.06154900582829292,0.4730597923977611,0.5118349017476023
0.06204950632879341,0.4028280542734261,0.47293423178998356
0.06255000682929392,0.2880591878897289,0.3962740097059681
0.0630505073297944,0.14081162238642425,0.27692966472285047
0.06355100783029491,-0.017837454082687634,0.12394336053210032
0.06405150833079541,-0.16447330242717967,-0.03433319957612937
0.06455200883129592,-0.31007345335465764,-0.1955485993220529
0.06505250933179642,-0.4195733988966934,-0.3317846319803259
0.06555300983229691,-0.47888954043038146,-0.4343888840894928
0.06605351033279741,-0.501287621836619,-0.49910400675649896
0.06655401083329791,-0.47435565415590486,-0.5122948744652476
0.06705451133379842,-0.39538886802930784,-0.4766922136680179
0.0675550118342989,-0.2802574461685208,-0.3944618648013937
0.06805551233479941,-0.13495119730649777,-0.26338241939923573
0.06855601283529991,0.019103898596785747,-0.11942999209935948
0.06905651333580042,0.1786269242985295,0.04117502421681926
0.06955701383630092,0.3138369228346166,0.2004895295960596
0.07005751433680141,0.4178656246659088,0.331518183170359
0.07055801483730191,0.4832455869786732,0.4432048764321535
0.07105851533780241,0.5080060349386312,0.49578438040344297
0.07155901583830292,0.4701968505172678,0.5164100489283697
0.07205951633880342,0.39780460759748776,0.4742651713064052
0.07256001683930391,0.28475197306265,0.3934413617152247
0.07306051733980441,0.13415720417495608,0.2764533082762227
0.07356101784030492,-0.024321329268679078,0.1223768358768131
0.07406151834080542,-0.1778900141989354,-0.0373263329133791
0.07456201884130592,-0.3132082768724794,-0.19194472645318666
0.07506251934180641,-0.42066958813358013,-0.3309284981304852
0.07556301984230691,-0.4801575842161433,-0.44208683660482534
0.07606352034280742,-0.5060430457430315,-0.5015174883433641
0.07656402084330792,-0.465167006502594,-0.5103949405289935
0.07706452134380841,-0.39212519182754235,-0.4724582509297211
0.07756502184430891,-0.2732743979751369,-0.3907705766782403
0.07806552234480942,-0.13977211331291176,-0.26729650698208296
0.07856602284530992,0.022198257818740245,-0.11752003450336256
0.07906652334581042,0.17812081906983557,0.03709196523961808
0.07956702384631091,0.31722082755230907,0.19717103265808164
0.08006752434681141,0.42563362868146654,0.3381690034949956
0.08056802484731192,0.48525374472625477,0.43993189315172376
0.08106852534781242,0.5039692720480599,0.5067151361454684
0.08156902584831291,0.4695597881143544,0.5177869776162197
0.08206952634881341,0.3963288261427121,0.47456767765229907
0.08257002684931392,0.2753154718036641,0.3919131132419694
0.08307052734981442,0.13249850522090656,0.27041896985399855
0.08357102785031492,-0.02685515784891164,0.11719902079104719
0.08407152835081541,-0.17887045841862964,-0.038273513989922694
0.08457202885131591,-0.3117890558352633,-0.19219259276151562
0.08507252935181642,-0.4223803641617748,-0.33621529927199095
