Time,Vin,Vout
-0.009130979726280493,-0.003243674730109799,0.0
-0.008630479225779994,0.15835201243275226,0.0
-0.008129978725279494,0.30773050202126634,0.0
-0.0076294782247789935,0.41172810161908047,0.0
-0.007128977724278493,0.4931192452094394,0.0
-0.006628477223777993,0.5181117310927384,0.0
-0.006127976723277494,0.49029673618453984,0.0
-0.005627476222776993,0.4233272380599073,0.0
-0.005126975722276494,0.2980056804627732,0.0
-0.004626475221775993,0.15957120972008398,0.0
-0.0041259747212754935,-0.005185248420042639,0.0
-0.003625474220774993,-0.15905341330979464,0.0
-0.0031249737202744933,-0.30242289610100964,0.0
-0.002624473219773993,-0.41980937101814114,0.0
-0.002123972719273493,-0.48083697769614103,0.0
-0.0016234722187729936,-0.5215124802193639,0.0
-0.001122971718272494,-0.4891502764281734,0.0
-0.0006224712177719926,-0.41679325959552854,0.0
-0.00012197071727149296,-0.30609563348777585,0.0
0.00037852978322900667,-0.15817614721069978,0.0
0.0008790302837295063,0.0011567066357070408,0.0
0.001379530784230006,0.16212043818186603,0.0
0.0018800312847305073,0.3049382847640069,0.0
0.002380531785231007,0.4166231847965856,0.0
0.0028810322857315065,0.4922271360220656,0.0
0.003381532786232006,0.5157561691457595,0.0
0.0038820332867325075,0.49259916117734603,0.0
0.004382533787233007,0.4137633699042758,0.0
0.004883034287733507,0.29434500079883513,0.0
0.005383534788234006,0.15698072125954454,0.0
0.005884035288734506,-0.0105528452858962,0.0
0.006384535789235007,-0.16251596577286004,0.0
0.006885036289735505,-0.30998016353187763,0.0
0.007385536790236008,-0.42057027874026887,0.0
0.007886037290736508,-0.49619373219412355,0.0
0.008386537791237008,-0.5179970391158326,0.0
0.008887038291737507,-0.48608633952171193,0.0
0.009387538792238007,-0.41383075420325405,0.0
0.009888039292738507,-0.30584253412694784,0.0
0.010388539793239006,-0.15488704495951525,0.0
0.010889040293739506,0.008616679206226347,0.0
0.011389540794240005,0.16918277360797326,0.0
0.011890041294740505,0.31155365370746224,0.0
0.012390541795241008,0.42762546047153965,0.0
0.012891042295741508,0.49523364329815256,0.0
0.013391542796242007,0.5173182581020704,0.0
0.013892043296742507,0.487437092325022,0.0
0.014392543797243007,0.4119176291553051,0.0
0.014893044297743506,0.29654633957088755,0.0
0.015393544798244006,0.15377049814886412,0.0
0.015894045298744504,-0.006307956391930983,0.0
0.016394545799245007,-0.16235781991143738,0.0
0.01689504629974551,-0.3124643428134423,0.0
0.017395546800246006,-0.424323397660497,0.0
0.01789604730074651,-0.4921712671213933,0.0
0.018396547801247005,-0.5251954866304636,0.0
0.01889704830174751,-0.4850331507686912,0.0
0.019397548802248005,-0.41100470594893723,0.0
0.019898049302748508,-0.2966936899290753,0.0
0.020398549803249004,-0.1489969477777321,0.0
0.020899050303749507,0.01301645665385819,0.0
0.02139955080425001,0.17446207149800846,0.0
0.021900051304750506,0.3113777734243472,0.0
0.02240055180525101,0.4158758668785417,0.0
0.022901052305751506,0.49777613184446157,0.0
0.02340155280625201,0.5185028265498935,0.0
0.023902053306752512,0.48823919137141775,0.0
0.024402553807253008,0.41005009112007995,0.0
0.02490305430775351,0.29119379644343707,0.0
0.025403554808254007,0.14820018530336582,0.0
0.02590405530875451,-0.008890887922453395,0.0
0.026404555809255006,-0.16976567070741821,0.0
0.02690505630975551,-0.3131055632495575,0.0
0.027405556810256006,-0.4242294558027116,0.0
0.02790605731075651,-0.4898615292855555,0.0
0.028406557811257012,-0.5200261310253282,0.0
0.028907058311757508,-0.4818531295984577,0.0
0.02940755881225801,-0.40722297811742464,0.0
0.029908059312758507,-0.29435325323609446,0.0
0.03040855981325901,-0.14937914929448426,0.0
0.030909060313759507,0.011392662005077105,0.0
0.03140956081426001,0.17746656302375957,0.0
0.031910061314760506,0.31219357999278524,0.0
0.03241056181526101,0.4277872290609047,0.0
0.032911062315761505,0.49254293152511425,0.0
0.03341156281626201,0.5086406267310813,0.0
0.03391206331676251,0.48401058465289226,0.0
0.03441256381726301,0.40953055697212315,0.0
0.03491306431776351,0.2917573933465108,0.0
0.03541356481826401,0.14873563283956315,0.0
0.03591406531876451,-0.010239395224617323,0.0
0.036414565819265006,-0.17026098803784206,0.0
0.03691506631976551,-0.31226580266508963,0.0
0.037415566820266005,-0.4270192939128021,0.0
0.03791606732076651,-0.4943324294467603,0.0
0.03841656782126701,-0.5138994525107669,0.0
0.03891706832176751,-0.48087194060587546,0.0
0.03941756882226801,-0.41155825565695026,0.0
0.03991806932276851,-0.29040276210272087,0.0
0.04041856982326901,-0.14987556634929908,0.0
0.040919070323769506,0.016739395056613468,0.0
0.04141957082427001,0.17132660492937266,0.0
0.041920071324770505,0.31425311958302127,0.0
0.04242057182527101,0.4281555828089843,0.0
0.04292107232577151,0.4960938330745596,0.0
0.04342157282627201,0.5209399908196142,0.0
0.04392207332677251,0.4811082581066178,0.0
0.04442257382727301,0.4055625190387225,0.0
0.04492307432777351,0.2869399683556718,0.0
0.045423574828274006,0.14174082385508696,0.0
0.04592407532877451,-0.022821266381403253,0.0
0.046424575829275005,-0.1723589690623262,0.0
0.04692507632977551,-0.31105699977666984,0.0
0.04742557683027601,-0.4294752833173118,0.0
0.04792607733077651,-0.49616584963082694,0.0
0.04842657783127701,-0.5127931012146068,0.0
0.04892707833177751,-0.4742514434577225,0.0
0.04942757883227801,-0.40893142253908094,0.0
0.049928079332778506,-0.2955887796196132,0.0
0.05042857983327901,-0.1331339913139397,0.0
0.050929080333779506,0.018668341523340213,0.0
0.05142958083428001,0.17973642807075899,0.0
0.05193008133478051,0.32231122646839855,0.0
0.05243058183528101,0.4237180566421376,0.0
0.05293108233578151,0.4941362588285282,0.0
0.05343158283628201,0.510132409463533,0.0
0.05393208333678251,0.4834126314259487,0.0
0.05443258383728301,0.4006539366517667,0.0
0.0549330843377835,0.2858207689903569,0.0
0.055433584838284006,0.14080202695574376,0.0
0.05593408533878451,-0.014487805603000031,0.0
0.05643458583928501,-0.1796562465204031,0.0
0.056935086339785515,-0.3145966920136231,0.0
0.057435586840286004,-0.42993186092286845,0.0
0.05793608734078651,-0.4937402757459459,0.0
0.05843658784128701,-0.5133331826028362,0.0
0.058937088341787514,-0.4819567386651929,0.0
0.059437588842288,-0.40341110190596147,0.0
0.059938089342788506,-0.28192238774961614,0.0
0.06043858984328901,-0.1364400145535126,0.0
0.06093909034378951,0.025515375691454654,0.0
0.061439590844290015,0.18583944991728432,0.0
0.061940091344790504,0.3237562951679072,0.0
0.06244059184529101,0.4343291764490808,0.0
0.06294109234579151,0.4903668204585377,0.0
0.06344159284629201,0.5164249806400912,0.0
0.0639420933467925,0.4853537584199174,0.0
0.064442593847293,0.3998425573087767,0.0
0.06494309434779351,0.27762903383398707,0.0
0.06544359484829401,0.14131401410296876,0.0
0.06594409534879452,-0.025896614438138642,0.0
0.066444595849295,-0.18564814749344438,0.0
0.06694509634979551,-0.3286812319794564,0.0
0.06744559685029601,-0.43554422457592046,0.0
0.06794609735079651,-0.4993842711834928,0.0
0.068446597851297,-0.5092011410558781,0.0
0.0689470983517975,-0.4857024543804248,0.0
0.06944759885229801,-0.39702357195669813,0.0
0.06994809935279851,-0.28322753039619164,0.0
0.07044859985329902,-0.13823427194345886,0.0
0.0709491003537995,0.02407995629265678,0.0
0.07144960085430001,0.18433746723372577,0.0
0.07195010135480051,0.32877079708973916,0.0
0.07245060185530101,0.42852485647349176,0.0
0.0729511023558015,0.4963995801056786,0.0
0.073451602856302,0.5234211506965907,0.0
0.07395210335680251,0.4869178474328327,0.0
0.07445260385730301,0.3988484189521166,0.0
0.0749531043578035,0.2780111070422883,0.0
0.075453604858304,0.13354504968905728,0.0
0.07595410535880451,-0.030994325318439788,0.0
0.07645460585930501,-0.18497830807483584,0.0
0.07695510635980551,-0.3240912790477249,0.0
0.077455606860306,-0.4317733586060707,0.0
0.0779561073608065,-0.4973846212628951,0.0
0.07845660786130701,-0.5154850871984781,0.0
0.07895710836180751,-0.47576465718339767,0.0
0.079457608862308,-0.3969601229446024,0.0
0.0799581093628086,-0.27767992553448173,0.0
0.08045860986330901,-0.13778513762998573,0.0
0.08095911036380951,0.02572005805616028,0.0
0.08145961086431001,0.18425812240022138,0.0
0.0819601113648105,0.32763416440904597,0.0
0.0824606118653111,0.43492154952275924,0.0
0.0829611123658116,0.4972935424980738,0.0
0.08346161286631201,0.5153799080153721,0.0
0.0839621133668125,0.4829015964054655,0.0
0.0844626138673131,0.40085915425460883,0.0
0.0849631143678136,0.28367345537304056,0.0
0.08546361486831411,0.1306104587881162,0.0
0.08596411536881451,-0.0304716040619604,0.0
0.086464615869315,-0.1903610226111446,0.0
0.0869651163698156,-0.3286862390227766,0.0
0.0874656168703161,-0.4344106329940819,0.0
0.08796611737081661,-0.4977557622770113,0.0
0.088466617871317,-0.5183469889785752,0.0
0.0889671183718176,-0.47607296328657345,0.0
0.0894676188723181,-0.3990181017364158,0.0
0.08996811937281861,-0.2730923340774641,0.0
0.09046861987331911,-0.1242555261278891,0.0
0.0909691203738195,0.032741846322157465,0.0
0.0914696208743201,0.18645106588093013,0.0
0.09197012137482061,0.3337377932356443,0.0
0.09247062187532111,0.4347730705718513,0.0
0.09297112237582161,0.5020173150150576,0.0
0.0934716228763221,0.5098778992691817,0.0
0.0939721233768226,0.47892658304821945,0.0
0.09447262387732311,0.39205725293610544,0.0
0.09497312437782361,0.27621996064833887,0.0
0.09547362487832411,0.12583801208271356,0.0
0.0959741253788246,-0.03432809119485293,0.0
0.09647462587932511,-0.19202037274567818,0.0
0.09697512637982561,-0.3273080742074031,0.0
0.09747562688032611,-0.4362285648443146,0.0
0.0979761273808266,-0.4926568215170157,0.0
0.0984766278813271,-0.512298725653506,0.0
0.09897712838182761,-0.47550944869362854,0.0
0.09947762888232811,-0.3923897061420644,0.0
0.09997812938282861,-0.27608068387773377,0.0
0.1004786298833291,-0.12678652696637102,0.0
0.10097913038382961,0.02824969051551668,0.0
0.10147963088433011,0.18567438741467276,0.0
0.10198013138483061,0.3343912347819054,0.0
0.1024806318853311,0.4381423485348976,0.0
0.1029811323858316,0.5034223200572852,0.0
0.10348163288633211,0.5149243670379214,0.0
0.10398213338683261,0.47022427421947444,0.0
0.10448263388733312,0.393717857268014,0.0
0.1049831343878336,0.27196706304334045,0.0
0.10548363488833411,0.13087079639629826,0.0
0.10598413538883461,-0.03546774533379877,0.0
0.10648463588933511,-0.19664406251147934,0.0
0.1069851363898356,-0.3313656529840965,0.0
0.1074856368903361,-0.4377635519537442,0.0
0.10798613739083661,-0.49463177252546886,0.0
0.10848663789133711,-0.511497670983192,0.0
0.10898713839183762,-0.4768604225560701,0.0
0.1094876388923381,-0.39140748652944407,0.0
0.10998813939283861,-0.27186708157432365,0.0
0.11048863989333911,-0.11902371444366225,0.0
0.11098914039383961,0.039487836405059915,0.0
0.1114896408943401,0.19227259297962224,0.0
0.1119901413948406,0.33723446916236355,0.0
0.11249064189534111,0.4410434635433171,0.0
0.11299114239584161,0.4991471582190014,0.0
0.11349164289634212,0.5084016300737004,0.0
0.1139921433968426,0.47663968758561764,0.0
0.11449264389734311,0.3909486406273041,0.0
0.11499314439784361,0.2700844015052017,0.0
0.11549364489834411,0.11418750873396977,0.0
0.11599414539884462,-0.037559612531909904,0.0
0.1164946458993451,-0.19736842430267398,0.0
0.1169951463998456,-0.3413892743909664,0.0
0.11749564690034611,-0.43784532674573784,0.0
0.1179961474008466,-0.493226746546434,0.0
0.11849664790134712,-0.5157510135650166,0.0
0.11899714840184761,-0.4852817193125026,0.0
0.1194976489023481,-0.39731141401033376,0.0
0.11999814940284861,-0.26911664638004323,0.0
0.1204986499033491,-0.11742363198980157,0.0
0.12099915040384962,0.0406462159760168,0.0
0.12149965090435011,0.19964279577999472,0.0
0.1220001514048506,0.336596045286706,0.0
0.12250065190535112,0.4440840343690127,0.0
0.1230011524058516,0.5023353526877838,0.0
0.12350165290635212,0.5058320421364738,0.0
0.12400215340685261,0.4743007226371922,0.0
0.1245026539073531,0.3843107422432874,0.0
0.12500315440785362,0.265356514903424,0.0
0.1255036549083541,0.11980596331008125,0.0
0.1260041554088546,-0.04071176076482953,0.0
0.1265046559093551,-0.2015737963668725,0.0
0.1270051564098556,-0.34203529307894154,0.0
0.12750565691035612,-0.44322693918176925,0.0
0.1280061574108566,-0.5059861842933281,0.0
0.1285066579113571,-0.517527269061812,0.0
0.12900715841185761,-0.4700026695018715,0.0
0.1295076589123581,-0.3860048476112084,0.0
0.13000815941285862,-0.26787997172545286,0.0
0.1305086599133591,-0.11864909793198701,0.0
0.1310091604138596,0.040919771881888375,0.0
0.13150966091436012,0.2036958819039309,0.0
0.1320101614148606,0.34009367016634595,0.0
0.13251066191536112,0.444755515149034,0.0
0.1330111624158616,0.504486406864455,0.0
0.1335116629163621,0.5117813600742458,0.0
0.13401216341686262,0.47149180616963177,0.0
0.1345126639173631,0.3871632465111791,0.0
0.1350131644178636,0.2653052358483508,0.0
0.1355136649183641,0.11584260794199341,0.0
0.1360141654188646,-0.04938861446742462,0.0
0.13651466591936512,-0.20190326828775232,0.0
0.1370151664198656,-0.34183846104353866,0.0
0.1375156669203661,-0.44982735470423846,0.0
0.13801616742086661,-0.5090128592033965,0.0
0.1385166679213671,-0.5107042061379959,0.0
0.13901716842186762,-0.4705582166550346,0.0
0.1395176689223681,-0.3839531971339528,0.0
0.1400181694228686,-0.2620430246530628,0.0
0.14051866992336912,-0.11292803575555377,0.0
0.1410191704238696,0.046853248654224806,0.0
0.14151967092437012,0.2059830462185473,0.0
0.1420201714248706,0.3404646812753278,0.0
0.1425206719253711,0.4475341540214617,0.0
0.14302117242587162,0.49927648352872944,0.0
0.1435216729263721,0.5139757527600827,0.0
0.1440221734268726,0.47723198165574193,0.0
0.1445226739273731,0.38550050014808973,0.0
0.1450231744278736,0.2610028794945162,0.0
0.14552367492837412,0.11593935263505876,0.0
0.1460241754288746,-0.05135765908891858,0.0
0.1465246759293751,-0.2047211845641799,0.0
0.14702517642987561,-0.33981963336440535,0.0
0.1475256769303761,-0.443688487006393,0.0
0.14802617743087662,-0.499424852032468,0.0
0.1485266779313771,-0.5139551731641423,0.0
0.1490271784318776,-0.47612593051295893,0.0
0.14952767893237812,-0.3870611064792345,0.0
0.1500281794328786,-0.2655016073192395,0.0
0.1505286799333791,-0.10760713516497956,0.0
0.1510291804338796,0.0431922087504317,0.0
0.1515296809343801,0.21030274403362706,0.0
0.15203018143488062,0.34150915479593,0.0
0.1525306819353811,0.4469798496904546,0.0
0.1530311824358816,0.504008301892731,0.0
0.1535316829363821,0.5127649131402566,0.0
0.1540321834368826,0.47312928533207255,0.0
