Time,Vin,Vout
-0.0089293043036463,0.0007076451232730241,0.0
-0.0084288038031458,0.1623727506937291,0.0
-0.0079283033026453,0.31051085293743,0.0
-0.0074278028021448,0.414277508309915,0.0
-0.0069273023016443,0.5010819057346544,0.0
-0.0064268018011438,0.518538802348633,0.0
-0.0059263013006433,0.48934699189764375,0.0
-0.0054258008001428,0.4219303935164192,0.0
-0.0049253002996423,0.31008787545777433,0.0
-0.0044247997991418,0.1604796947772515,0.0
-0.0039242992986413,-0.0053964312467126045,0.0
-0.0034237987981407996,-0.1594898835050013,0.0
-0.0029232982976403,-0.30768135277424424,0.0
-0.0024227977971397995,-0.4177801304269121,0.0
-0.0019222972966392998,-0.5000750391027312,0.0
-0.0014217967961388002,-0.5216649896312433,0.0
-0.0009212962956383006,-0.4948566422620083,0.0
-0.0004207957951377992,-0.42273849613048486,0.0
7.970470536270043e-05,-0.3043049161304757,0.0
0.0005802052058632001,-0.15842985872032314,0.0
0.0010807057063636997,0.006833059195537398,0.0
0.0015812062068641993,0.16458276230916627,0.0
0.0020817067073647007,0.3073480556471945,0.0
0.0025822072078652003,0.42040005549917303,0.0
0.0030827077083657,0.5013121452018624,0.0
0.0035832082088661996,0.5212211406326392,0.0
0.004083708709366701,0.493000808102221,0.0
0.0045842092098672006,0.41467741872831626,0.0
0.0050847097103677,0.2955293085031384,0.0
0.0055852102108682,0.15433939938594618,0.0
0.0060857107113686994,-0.011217169926219385,0.0
0.006586211211869201,-0.16813011560358093,0.0
0.007086711712369699,-0.30677265859523806,0.0
0.007587212212870202,-0.4211340164315673,0.0
0.008087712713370701,-0.5011608563388579,0.0
0.008588213213871201,-0.5257764062282834,0.0
0.0090887137143717,-0.4956918674664197,0.0
0.0095892142148722,-0.4190913505672444,0.0
0.0100897147153727,-0.30085147826033065,0.0
0.0105902152158732,-0.15418455685405769,0.0
0.0110907157163737,0.005479372620918604,0.0
0.011591216216874199,0.16473167916119127,0.0
0.012091716717374698,0.30903013245286065,0.0
0.012592217217875202,0.4242722071564804,0.0
0.013092717718375701,0.4961073968286551,0.0
0.0135932182188762,0.524943091543337,0.0
0.0140937187193767,0.4880796804337536,0.0
0.0145942192198772,0.41059314835140676,0.0
0.0150947197203777,0.3004197325132049,0.0
0.0155952202208782,0.1557596573696305,0.0
0.0160957207213787,-0.008907135466459968,0.0
0.016596221221879197,-0.167047458529399,0.0
0.0170967217223797,-0.31077698219102956,0.0
0.017597222222880203,-0.4254217652824399,0.0
0.0180977227233807,-0.49479933573518703,0.0
