Time,Vin,Vout
-0.0007219442776241064,-0.0006735862490446186,0.001125730914535485
-0.00022144377712360645,0.1507408364998453,0.06158171501274845
0.0002790567233768935,0.2829857417445064,0.22765972074674914
0.0007795572238773936,0.40188160063516015,0.39403270714758615
0.0012800577243778934,0.47254073845038985,0.521277849564533
0.0017805582248783935,0.4995718502806495,0.5910319449496001
0.0022810587253788935,0.46946684801138133,0.610574539117966
0.0027815592258793936,0.4006895468010748,0.5593968048587753
0.0032820597263798932,0.29767022641709184,0.4633514336560519
0.0037825602268803937,0.14519820721696405,0.3185854042039351
0.004283060727380893,0.0014712016567345935,0.13587300283890968
0.004783561227881394,-0.15935368643530623,-0.04261583225711178
0.0052840617283818935,-0.2880353793679651,-0.23055248384615984
0.005784562228882394,-0.4046842912719904,-0.3873444991297152
0.006285062729382894,-0.46740070886018875,-0.5171609654123451
0.006785563229883393,-0.4935631857695483,-0.5906203864697753
0.007286063730383893,-0.47021977483509136,-0.6105212647977803
0.007786564230884394,-0.3999348987341386,-0.5638500214666092
0.008287064731384894,-0.2923224078105056,-0.45927093840248717
0.008787565231885393,-0.1494869266206859,-0.3186671959197847
0.009288065732385893,-0.0003928990774282885,-0.1454976968394288
0.009788566232886393,0.15730306024284513,0.044935302568566454
0.010289066733386894,0.2932638664144984,0.2322654264761269
0.010789567233887394,0.40359084370068055,0.389903566027343
0.011290067734387893,0.4715514441234052,0.5183114684895923
0.011790568234888393,0.49137421084605365,0.5921433126252387
0.012291068735388894,0.4733797356221252,0.6096082974918746
0.012791569235889394,0.4013093979798251,0.5540443883482754
0.013292069736389894,0.28552727042907666,0.4611582634040953
0.013792570236890393,0.14332147457780806,0.3179818371032605
0.014293070737390893,-0.005221264142634839,0.1382557398856949
0.014793571237891394,-0.1579481234711099,-0.047776127198522235
0.015294071738391892,-0.29235521614047993,-0.23283503005146935
0.015794572238892395,-0.3965162589522105,-0.395923885157608
0.016295072739392895,-0.4749130016164604,-0.5272723755504538
0.016795573239893394,-0.49103445254080386,-0.5934164545760955
0.017296073740393894,-0.46775716807927253,-0.6026322116780146
0.017796574240894394,-0.39082953325691966,-0.5567202423826564
0.018297074741394893,-0.2843610481452214,-0.4573801923427341
0.018797575241895393,-0.14643570450910454,-0.31765534349341557
0.019298075742395893,0.008274397703761137,-0.14285024686672482
0.019798576242896392,0.15641782964848286,0.050001702815648336
0.020299076743396892,0.2955882565086086,0.23421661090405566
0.020799577243897395,0.4023683789821762,0.40187053914826476
0.021300077744397895,0.4719986727472399,0.5217614505467995
0.021800578244898394,0.48691804825725804,0.5913468129903252
0.022301078745398894,0.4701645804383113,0.6118461082245541
0.022801579245899393,0.39226398877771873,0.559006034705546
0.023302079746399893,0.285622579826136,0.46414784088357436
0.023802580246900393,0.14237154379502798,0.3118907896730709
0.024303080747400892,-0.004436366991822415,0.13702585522547495
0.024803581247901392,-0.16037429909023856,-0.051355064336605145
0.025304081748401895,-0.2995940766923708,-0.23928214523460928
0.025804582248902395,-0.40365490009725963,-0.394827401664297
0.026305082749402894,-0.4686223342326546,-0.5198419238672309
0.026805583249903394,-0.4941363854213118,-0.5899082974010551
0.027306083750403894,-0.46828998197180016,-0.606724479360318
0.027806584250904393,-0.39293872998093315,-0.5507455337184356
0.028307084751404893,-0.290988779350165,-0.45625027040535004
0.028807585251905393,-0.1422238089752604,-0.3126974250669669
0.029308085752405892,0.009427568700677062,-0.1436964714067639
0.029808586252906395,0.16631797403647494,0.05099610489226055
0.030309086753406895,0.30035226072352367,0.23930466112953538
0.030809587253907394,0.4037151671508349,0.39681305397176714
0.03131008775440789,0.47853448635876755,0.5143511640469718
0.031810588254908394,0.4885714931598745,0.5868850722328226
0.0323110887554089,0.46068692929858307,0.6071544835096603
0.03281158925590939,0.3922104423161311,0.5546819871588674
0.033312089756409896,0.28459198728719476,0.457641424798663
