Time,Vin,Vout
0.0,0.0,0.0
0.0005005005005005005,0.154452270972731,0.08471233147976234
0.001001001001001001,0.2927288241285632,0.3314689791215887
0.0015015015015015015,0.4042890692752883,0.5722213334911743
0.002002002002002002,0.4737025228822634,0.7163533730235506
0.0025025025025025025,0.49810771933541453,0.7860241204752365
0.003003003003003003,0.47418815159515126,0.788589269177327
0.0035035035035035035,0.40192718152227436,0.712784528449677
0.004004004004004004,0.29251986696929244,0.5689156372030469
0.0045045045045045045,0.15246912401023377,0.3649362898364422
0.005005005005005005,-0.0015099984754745506,0.12780337385869167
0.0055055055055055055,-0.1558800392974471,-0.12231916010727727
0.006006006006006006,-0.29399170851901874,-0.35955595023600107
0.0065065065065065065,-0.40509897468687817,-0.5638169927647805
0.007007007007007007,-0.4742345104171809,-0.7096372414200466
0.0075075075075075074,-0.4980340050480425,-0.7874070621762121
0.008008008008008008,-0.47380993014351086,-0.7893583771741326
0.008508508508508508,-0.4009946937307998,-0.7102346212112802
0.009009009009009009,-0.29117507565121237,-0.5655465685301444
0.00950950950950951,-0.15099216777269708,-0.36193937741309745
0.01001001001001001,0.0030781109295871037,-0.12451674705781451
0.01051051051051051,0.1574036399663969,0.12579136304845911
0.011011011011011011,0.29525459290947453,0.36275929951369784
0.011511511511511512,0.4059088800984681,0.5663656288379013
0.012012012012012012,0.4747664979520983,0.7117814665787886
0.012512512512512512,0.4979602907606705,0.7886290871174488
0.013013013013013013,0.4734317086918704,0.7900877105140414
0.013513513513513514,0.40006220593932473,0.710016602473666
0.014014014014014014,0.2898302843331326,0.5645584554311577
0.014514514514514514,0.14951521153516095,0.360670844590389
0.015015015015015015,-0.004646223383699129,0.12294642289073572
0.015515515515515516,-0.15892724063534763,-0.12737077474387376
0.016016016016016016,-0.2965174772999299,-0.3640710318657122
0.016516516516516516,-0.40671878551005786,-0.567068773168139
0.017017017017017015,-0.47529848548701564,-0.7120798402670269
0.017517517517517518,-0.4978865764732984,-0.7879939109703235
0.018018018018018018,-0.4730534872402302,-0.7889597258847193
0.018518518518518517,-0.3991297181478505,-0.7079445871271939
0.01901901901901902,-0.28848549301505194,-0.5617165979963599
0.01951951951951952,-0.1480382552976242,-0.35754748878659737
0.02002002002002002,0.006214335837812033,-0.11952085755208693
0.02052052052052052,0.16045084130429588,0.13080554942888137
0.02102102102102102,0.2977803616903846,0.3672382655914345
0.021521521521521522,0.4075286909216479,0.5696274338681329
0.022022022022022022,0.4758304730219335,0.714233541934164
0.02252252252252252,0.4978128621859264,0.7892137676849087
0.023023023023023025,0.4726752657885896,0.7896864737426484
0.023523523523523524,0.39819723035637544,0.7077270760583959
0.024024024024024024,0.28714070169697287,0.5607292028492428
0.024524524524524523,0.1465612990600878,0.3562788212194848
0.025025025025025023,-0.007782448291923819,0.11795034844436303
0.025525525525525526,-0.16197444197324745,-0.13238491549384757
0.026026026026026026,-0.2990432460808409,-0.36854994687367404
0.026526526526526525,-0.4083385963332372,-0.5703305882364421
0.02702702702702703,-0.47636246055685094,-0.7145319325180436
0.027527527527527528,-0.4977391478985542,-0.7885785947581233
0.028028028028028028,-0.47229704433694913,-0.7885584874361218
0.028528528528528527,-0.3972647425649012,-0.7056550605360382
0.029029029029029027,-0.28579591037889374,-0.5578873425824373
0.02952952952952953,-0.14508434282255042,-0.3531554640801975
0.03003003003003003,0.009350560746036966,-0.11452478132122076
