Time,Vin,Vout
-0.005263559550947416,-0.005387861005246606,0.006043076457440167
-0.004763059050446917,0.15319642175026868,0.10335086119206806
-0.004262558549946416,0.28172836926147743,0.2942369468263328
-0.0037620580494459165,0.3885701982626351,0.4958643149877802
-0.0032615575489454165,0.4616091866250823,0.6503018752706107
-0.0027610570484449164,0.4875556893719059,0.7458867120643177
-0.0022605565479444163,0.4633536532302522,0.7542164856389756
-0.0017600560474439163,0.39427662172614075,0.7064838208514804
-0.0012595555469434166,0.2821817449649862,0.5732440822590623
-0.0007590550464429162,0.14701514728239118,0.4034074683647572
-0.0002585545459424165,-0.0018571035352054452,0.17758925985660373
0.00024194595455808397,-0.15074773289661153,-0.061153323864119195
0.0007424464550585836,-0.2884745721730506,-0.2974824388350838
0.001242946955559084,-0.3970161751945322,-0.49186648705078173
0.0017434474560595837,-0.45934815500918164,-0.6452940349120723
0.0022439479565600834,-0.4852132928405008,-0.7443458458221993
0.002744448457060583,-0.45568944421738994,-0.7590527674171514
0.0032449489575610843,-0.3932505478933754,-0.7142947047118712
0.003745449458061584,-0.2858412045564802,-0.5719824028836991
0.004245949958562084,-0.1492958367864159,-0.3930887045152712
0.004746450459062583,0.0067760311253581675,-0.17977757168309708
0.005246950959563083,0.14771093172506766,0.05792351120665156
0.005747451460063584,0.2835128266983717,0.2958077499503061
0.006247951960564084,0.39828996849167114,0.5010588120671188
0.0067484524610645835,0.45760421392711476,0.6524402965669388
0.007248952961565083,0.482720939149458,0.747947157291614
0.0077494534620655845,0.4626414181496569,0.756909525545605
0.008249953962566083,0.3879692083695135,0.7103888670417015
0.008750454463066583,0.2814466567238505,0.5771936403974748
0.009250954963567082,0.15059283025128167,0.40028893676167154
0.009751455464067582,-0.0050771898148585905,0.17291835691300986
0.010251955964568085,-0.15767009961837591,-0.07213265698744219
0.010752456465068581,-0.2885133718417214,-0.3038405661031513
0.011252956965569084,-0.3941075331410427,-0.5089386528405053
0.011753457466069584,-0.45905437004130367,-0.6433321767011115
