Time,Vin,Vout
-0.0020754461750542193,0.0013484206712459598,0.0003152903049530187
-0.002065436165044209,0.016926758158528066,0.006277817795385817
-0.0020554261550341994,0.0314598434276164,0.0028979627432357204
-0.0020454161450241893,0.04762983232453975,0.006376455295841975
-0.002035406135014179,0.0665130337349722,-0.005907388259275139
-0.0020253961250041694,0.0820091065949448,0.0020884331285994447
-0.0020153861149941592,0.0893590870549508,0.0037615377354502126
-0.002005376104984149,0.11307901343184622,-0.0017585138075777815
-0.0019953660949741394,0.12544624127754986,-0.001220903130280421
-0.0019853560849641292,0.14165556615350589,0.011222723175727489
-0.001975346074954119,0.15549216424393658,0.010017366670373317
-0.0019653360649441193,0.1755342988846187,0.01089320768691297
-0.001955326054934119,0.1866561500647347,0.017144245576271616
-0.0019453160449241192,0.2070603287705315,0.024442274311004545
-0.0019353060349141193,0.2173185472511235,0.023727050856567223
-0.0019252960249041193,0.23563469225675163,0.030957001901731996
-0.0019152860148941193,0.24495803691538445,0.023283870831047406
-0.0019052760048841192,0.2675912047182761,0.03395041068388875
-0.0018952659948741192,0.2747166844537322,0.0394830329913657
-0.0018852559848641193,0.28309070395080416,0.04157236510170889
-0.0018752459748540193,0.307476035302083,0.039969761857922316
-0.0018652359648440192,0.31485759587137274,0.05935545346719065
-0.0018552259548340192,0.3281672499052036,0.0567007674707431
-0.0018452159448240192,0.34210003905480657,0.06934085628674692
-0.0018352059348140193,0.35222144128292954,0.07750220739442393
-0.0018251959248040193,0.3641439200761064,0.0870147998584436
-0.0018151859147940192,0.3754665151687486,0.10285587633771927
-0.0018051759047840192,0.38422090530228614,0.1031712216661851
-0.0017951658947740192,0.40319837249858115,0.12441478740957741
-0.0017851558847640193,0.40957498348553645,0.1268123901500523
-0.0017751458747539191,0.4170427246028554,0.13061398357192752
-0.0017651358647439194,0.4252938736221429,0.14088628989973168
-0.0017551258547339192,0.4327438516463592,0.15050506428526392
-0.0017451158447239193,0.4427340083939843,0.16452796958831073
-0.0017351058347139193,0.44916305854095273,0.17687271559841802
-0.0017250958247039191,0.46040419746153094,0.18044910223550067
-0.0017150858146939194,0.46285563961040266,0.19384833722065486
-0.0017050758046839192,0.4708361196141205,0.21045123253455586
-0.0016950657946739193,0.47855195390199534,0.2264168504287899
-0.0016850557846639193,0.4854824080622684,0.23662403417331648
