Time,Vin,Vout
0.004197691878581201,0.0009912075782250453,0.002836207581544309
0.0046981923790817,0.22079422689486186,0.12033842355278343
0.005198692879582201,0.4201850549990033,0.4341712207663016
0.0056991933800827005,0.5689602802127975,0.7159819150157233
0.006199693880583201,0.6817574968605264,0.9115433879116913
0.006700194381083701,0.7168833084509612,1.033506971736801
0.0072006948815842,0.6815510856366114,1.056880757104005
0.007701195382084701,0.5689625680372128,0.9483633402218669
0.008201695882585201,0.4212227117676423,0.7737863234286605
0.008702196383085701,0.21683424686930955,0.5200222322977078
0.0092026968835862,0.0002523618611663862,0.2052725677630383
0.0097031973840867,-0.22633724331614757,-0.11564148842753902
0.0102036978845872,-0.4221818200765199,-0.42843662027906243
0.010704198385087701,-0.5908555617659174,-0.7025539326690521
0.0112046988855882,-0.6768596094937517,-0.9182030786702108
0.0117051993860887,-0.7186512942414762,-1.0278948715727345
0.0122056998865892,-0.6812298859285325,-1.0682427442126596
0.012706200387089701,-0.5781581055477956,-0.9578830949368626
0.013206700887590201,-0.42078103997028843,-0.7747272710095933
0.0137072013880907,-0.21360643531105322,-0.5188819165745815
0.0142077018885912,0.00928668331916938,-0.20797326875188157
0.0147082023890917,0.2269638605198574,0.12727566283535502
0.015208702889592201,0.4307082185734659,0.44452317070331715
0.0157092033900927,0.5886283307905711,0.7138609261909822
0.016209703890593202,0.6786972044314256,0.9224251548048507
0.0167102043910937,0.7112292065916346,1.0348160229141026
0.0172107048915942,0.6854428600903338,1.0536855262232137
0.0177112053920947,0.5822940065308799,0.9439974128231414
0.0182117058925952,0.4111924508482403,0.7787702180215971
0.0187122063930957,0.22316468975970605,0.5081839814955379
0.0192127068935962,-0.006401492981948043,0.20488439681312742
0.019713207394096703,-0.2267887625330849,-0.13026254312632912
0.0202137078945972,-0.42382274501262207,-0.4404646159112633
0.020714208395097702,-0.5842589561108489,-0.7105117901147249
0.021214708895598202,-0.6810843621134897,-0.9261277731441852
0.0217152093960987,-0.7171740230785622,-1.0340955780582106
0.0222157098965992,-0.6874880983765089,-1.042873621070561
0.0227162103970997,-0.5816096676025281,-0.9477940069792832
0.0232167108976002,-0.41735165353578574,-0.7667071361557485
0.0237172113981007,-0.21529216647826685,-0.514707675684233
0.0242177118986012,0.0032868456618537953,-0.20098160444187474
