Time,Vin,Vout
0.0,0.0,0.00046373917669938897
1.001001001001001e-05,0.15396298196447156,0.0006429455862949655
2.002002002002002e-05,0.29376988511383617,0.0011609888509069588
3.003003003003003e-05,0.402844983127154,0.0025574510720040656
4.004004004004004e-05,0.4747060349431125,0.004993340434900369
5.005005005005005e-05,0.49808677653795197,0.008731834735616568
6.006006006006006e-05,0.4732333094413365,0.01369346605013718
7.007007007007007e-05,0.4037078647847298,0.019695373821657154
8.008008008008008e-05,0.291480948944136,0.0265580958428049
9.009009009009009e-05,0.15277834008263044,0.033805627428213546
0.0001001001001001001,-0.0016278553321690398,0.0410270626116447
0.0001101101101101101,-0.1554073741141124,0.04772042336171243
0.00012012012012012012,-0.2953542455247017,0.053532404951198494
0.00013013013013013012,-0.4040636189973017,0.05791043734629709
0.00014014014014014013,-0.47450930012401377,0.06077299572512525
0.00015015015015015014,-0.4987179741896933,0.061952363388601876
0.00016016016016016016,-0.47249284767261013,0.061404081300013756
0.00017017017017017017,-0.4026082508180936,0.05944001799885118
0.00018018018018018018,-0.2902818404006503,0.056184266311190924
0.0001901901901901902,-0.15117498260514253,0.05218936729218313
0.0002002002002002002,0.0031931638506442206,0.04785852920227324
0.0002102102102102102,0.1568791544151383,0.04371162630718805
0.0002202202202202202,0.29637103096321143,0.04014322121322125
0.00023023023023023022,0.40488075543445223,0.03765373549578242
0.00024024024024024023,0.47491119222586625,0.03640301020665954
0.00025025025025025025,0.49881608889451634,0.03656008283437552
0.00026026026026026023,0.47198391499706677,0.03817537240716365
0.0002702702702702703,0.4015697511485486,0.04096346335241028
0.00028028028028028026,0.2890336241899534,0.044775377271013724
0.0002902902902902903,0.14965745395520724,0.04910953882238884
0.0003003003003003003,-0.004759938872656411,0.05356161818160037
0.00031031031031031033,-0.15836421266203363,0.05761614196766618
0.0003203203203203203,-0.2975482857789851,0.060908949661921716
0.0003303303303303303,-0.4058327883941009,0.06293866718371569
0.00034034034034034034,-0.4753130843277192,0.06356174255124589
0.0003503503503503503,-0.49891420359933897,0.0626338126214361
0.00036036036036036037,-0.4714749823215232,0.0600914239818471
0.00037037037037037035,-0.40053125147900437,0.05625627467715328
0.0003803803803803804,-0.28778540797925595,0.051276742417083375
0.0003903903903903904,-0.14813992530527217,0.045667556612603535
0.0004004004004004004,0.00632671389467003,0.03984408475762749
0.0004104104104104104,0.15984927090892775,0.034326531483704
0.0004204204204204204,0.2987255405947579,0.02949735017770886
0.00043043043043043043,0.4067848213537503,0.025844931801100972
0.0004404404404404404,0.475714976429572,0.023543157735265302
0.00045045045045045046,0.49901231830416154,0.022722657651731776
0.00046046046046046044,0.47096604964597966,0.023468562036729593
0.0004704704704704705,0.39949275180946,0.02545894300029731
0.00048048048048048047,0.28653719176855874,0.028540749277382347
0.0004904904904904905,0.14662239665533797,0.0322186635712598
0.0005005005005005005,-0.007893488916682581,0.03607689162768335
0.0005105105105105105,-0.16133432915582263,0.03959901612277997
0.0005205205205205205,-0.2999027954105316,0.04240927548985681
0.0005305305305305305,-0.40773685431339957,0.04403321135211771
0.0005405405405405405,-0.4761168685314245,0.04428817401095425
