Time,Vin,Vout
-0.0025699213175089386,-0.03236099003619957,0.024826843792152394
-0.0020694208170084385,2.7587968767736277,1.8160904271253695
-0.0015689203165079387,5.068973416915268,5.741002003797085
-0.0010684198160074386,7.018830648739832,9.572845212097741
-0.0005679193155069388,8.24241757944037,12.055341117856285
-6.741881500643872e-05,8.6658271908373,12.981294002072495
0.00043308168549406134,8.278598546287956,12.873206198267754
0.0009335821859945614,6.992411838376987,12.849305943377104
0.001434082686495061,5.037849465258679,10.771608093048265
0.0019345831869955615,2.6881138180702564,7.0218122148333455
0.002435083687496061,-0.052353804949049704,2.728213869149466
0.0029355841879965617,-2.7288117693973897,-1.7658779464064842
0.0034360846884970613,-5.089871812902037,-5.928914084864896
0.003936585188997562,-7.059805975431774,-9.700244393451895
0.004437085689498061,-8.248219520987917,-12.401801402146598
0.004937586189998561,-8.656621078821596,-13.007223344266771
0.005438086690499061,-8.145003804152385,-13.135250830952344
0.005938587190999562,-7.044864342255621,-12.917068638040952
0.006439087691500062,-5.0267483448045445,-10.874309069504417
0.006939588192000561,-2.5446163006526668,-6.9443351200585965
0.007440088692501061,0.0624789342179415,-2.6888289974853765
0.00794058919300156,2.718106981573799,1.6099677867266615
0.008441089693502062,5.075539809254123,5.7670531838192005
0.008941590194002562,6.952992569037994,9.572187125598685
0.009442090694503061,8.183590997663037,12.438123204378023
0.00994259119500356,8.689610209251137,13.239100581182008
0.010443091695504062,8.11054855208268,13.087160765580272
0.010943592196004562,6.8989433646862315,13.11501579459995
0.011444092696505061,5.036412386928775,10.538619966335974
0.011944593197005561,2.6393325415917785,6.809597125382391
0.01244509369750606,-0.08856558617467776,2.8135264429111406
0.012945594198006562,-2.804978777589181,-1.6578824673756791
0.01344609469850706,-5.163613026061543,-5.930087706985234
0.013946595199007563,-7.00065356705437,-9.726136789210255
0.014447095699508063,-8.285513587813641,-12.31299070887197
0.014947596200008562,-8.738130029304747,-12.970028529228147
0.015448096700509062,-8.187915134098096,-13.095465974292777
0.01594859720100956,-6.895765323681927,-12.818177021533655
0.01644909770151006,-5.062579931202547,-10.626473841473091
0.01694959820201056,-2.602901121490977,-6.850423268089669
0.01745009870251106,0.22141982425003862,-2.5585305078466285
0.01795059920301156,2.7142961830390844,1.9415458669966807
0.01845109970351206,5.152100061201561,6.071195242418507
0.018951600204012563,7.0218799655135555,9.73384636462734
0.019452100704513062,8.269821938481083,12.428155548895093
0.019952601205013562,8.640201648522877,13.013540091468744
0.02045310170551406,8.195308538118317,13.128139085065948
0.02095360220601456,6.833343137705947,12.957853416010492
0.02145410270651506,4.943602819957698,10.76243017054303
0.02195460320701556,2.5764350010305206,6.735650454686456
0.02245510370751606,-0.11281299876841729,2.711325132547031
0.02295560420801656,-2.8493112395721036,-1.7535469860051447
0.023456104708517063,-5.337871961829693,-6.210888923134382
0.023956605209017563,-7.020355414557807,-9.651826208478635
0.024457105709518062,-8.264960331938527,-12.120950015218826
0.024957606210018562,-8.61238503721014,-12.948326624056369
0.02545810671051906,-8.170375413783171,-13.236295702516738
0.02595860721101956,-6.992225411180822,-13.024536944391569
0.02645910771152006,-4.972323169543957,-10.525766938851682
0.02695960821202056,-2.6245057906036195,-6.738046024860997
0.02746010871252106,0.2599941299317515,-2.5402546315735655
0.027960609213021563,2.767977495398872,1.8026367050111414
0.028461109713522063,5.252927988994837,6.162564775427357
0.028961610214022562,7.123734886914847,9.85891691194911
0.02946211071452306,8.208231312085086,12.308653426665021
0.02996261121502356,8.725407802094175,13.17001858982103
0.030463111715524065,8.065503957536642,13.091903822243495
0.03096361221602456,6.8935279282759305,12.932076053873187
0.031464112716525064,4.908270207779615,10.394753916112988
0.03196461321702556,2.4658449635450235,6.710156275592015
0.03246511371752606,-0.2800354019987705,2.6088167515078036
0.03296561421802656,-2.8914754051662106,-1.8878113903802762
0.03346611471852706,-5.2474582710071855,-6.260928975501436
0.03396661521902756,-7.0999940052983765,-9.735935344248594
0.03446711571952806,-8.1849422293979,-12.51272560769347
0.034967616220028565,-8.580980419597417,-13.046575842274642
0.03546811672052906,-8.247054920364432,-12.919058467545621
0.035968617221029564,-6.910712747133203,-12.974157049289774
0.03646911772153006,-4.9935743073663295,-10.517585686065738
0.03696961822203056,-2.4735573736563734,-6.560322520517174
0.03747011872253106,0.30727562186596624,-2.5358196814526432
0.03797061922303156,2.919556877500344,1.9066020398841539
0.03847111972353206,5.208800732831336,6.128588284790863
0.03897162022403256,7.152156939245816,9.634499239811634
0.03947212072453306,8.279470676223943,12.487158717985428
0.03997262122503356,8.647548288972656,13.027950740924082
0.040473121725534064,8.187069298279487,13.026612060359449
0.04097362222603456,6.917630770576997,12.851148302559757
0.04147412272653506,4.845497394771638,10.345241683715013
0.04197462322703556,2.4670670017046237,6.660494054423692
0.04247512372753606,-0.23390405809357706,2.518209025888047
0.04297562422803656,-2.926381413524953,-1.9300805263918748
0.04347612472853706,-5.293887051299874,-6.219884881092301
0.04397662522903756,-7.098788994290999,-9.812865770768878
