Time,Vin,Vout
-0.00185453350468932,-0.0034690329497815207,-0.0008655285670979678
-0.00135403300418882,0.15895586898843383,0.1347644742860539
-0.0008535325036883202,0.302962332026399,0.505035955444045
-0.0003530320031878201,0.4129046583915011,0.7952874882828174
0.00014746849731267974,0.48735540760592266,0.9533164560662575
0.0006479689978131798,0.5144456269982515,1.0578295173598737
0.0011484694983136799,0.48431447838622094,1.0428547879744383
0.00164896999881418,0.4148206653404295,0.9248009471699228
0.0021494704993146796,0.30543471325921995,0.71525963923253
0.00264997099981518,0.16316123398199703,0.43834825698807833
0.0031504715003156797,-0.0022818070183736635,0.11292952186564596
0.00365097200081618,-0.1622310506954245,-0.2207928377894776
0.00415147250131668,-0.2973636796088481,-0.5153860686435794
0.00465197300181718,-0.4173219618620905,-0.7936317537432371
0.00515247350231768,-0.4826963049961638,-0.9663190412187557
0.0056529740028181796,-0.5099811580263931,-1.059590622464057
0.006153474503318679,-0.491220657749552,-1.0382921582993816
0.0066539750038191806,-0.41093365020567113,-0.9280370718320362
0.00715447550431968,-0.29889554014013087,-0.7174894947763133
0.00765497600482018,-0.15079706245008961,-0.4425936094294705
0.00815547650532068,0.009520032288569751,-0.11911060973407817
0.008655977005821179,0.16169807959036636,0.21176332546570395
0.00915647750632168,0.29992740706843346,0.5073767642023752
0.00965697800682218,0.419525388755835,0.7884892926715896
0.01015747850732268,0.48507976478109555,0.9625679394247003
0.01065797900782318,0.5102418435169688,1.0640711642715992
0.01115847950832368,0.48447228256530855,1.0448463109451769
0.01165898000882418,0.4078869629093905,0.9257200012899447
0.01215948050932468,0.29914974085700446,0.7271081782615785
0.01265998100982518,0.14630751412527576,0.4326252458722313
0.01316048151032568,-0.0033650643276684025,0.13399286488027964
0.01366098201082618,-0.16654905837755296,-0.2052845769232837
0.014161482511326678,-0.29888166618349427,-0.5205113233031367
0.014661983011827182,-0.41934323135605367,-0.7848860085194148
0.015162483512327681,-0.4890356718159503,-0.963199169143812
0.01566298401282818,-0.5138437717157366,-1.0438250906061766
0.01616348451332868,-0.48664819165254086,-1.0433766908318358
0.01666398501382918,-0.4083782067692959,-0.9139464340036147
0.01716448551432968,-0.2921560417387964,-0.7105793962281154
0.01766498601483018,-0.14828980146450732,-0.4387268658093092
0.01816548651533068,0.008813878331875007,-0.11386514358356066
0.01866598701583118,0.17303629044970306,0.22785503752643113
0.019166487516331678,0.30242906176849416,0.5304056188549751
0.01966698801683218,0.4133051837257903,0.7971085500670646
0.02016748851733268,0.48632875660958585,0.9704358373745177
0.02066798901783318,0.5091669171894843,1.0553076918897215
0.02116848951833368,0.4876128461046189,1.0509551190966118
0.02166899001883418,0.40572230862786574,0.9197150699343383
0.02216949051933468,0.29519856733780087,0.7079986066626213
