Time,Vin,Vout
-0.0006346681893241637,-0.0005222782171644801,0.00784715792594517
-0.00013416768882366372,0.16234036235850696,0.11062567192127809
0.00036633281167683623,0.29587625050122296,0.26663738166466583
0.0008668333121773363,0.41913410731602596,0.33003351024110555
0.0013673338126778361,0.4898005414566626,0.955987295029822
0.0018678343131783362,0.5056092683587652,4.035110009817109
0.0023683348136788363,0.48645629535300156,11.83835973735711
0.0028688353141793363,0.4130521995128538,12.919901453432624
0.003369335814679836,0.29241822294511205,12.76780542295049
0.0038698363151803365,0.15798425675957406,12.962644785566562
0.004370336815680836,0.0012238434412101392,12.862321326458037
0.004870837316181337,-0.15620530120817092,12.838266216052038
0.005371337816681836,-0.2985152297211681,12.993935929401628
0.005871838317182337,-0.4102883380214568,12.790429330912835
0.006372338817682836,-0.49198704943398197,12.710306670626917
0.006872839318183336,-0.5138842601245328,12.881958355497838
0.007373339818683836,-0.4907504663767411,12.842428820629557
0.007873840319184337,-0.41001637222736037,13.010495015454012
0.008374340819684837,-0.29960850842514897,13.139922884959002
0.008874841320185336,-0.16026284124806714,12.720586855708794
0.009375341820685836,0.009995562074517515,12.917601831888986
0.009875842321186335,0.15900813932224975,13.16978002651201
0.010376342821686837,0.30452543766200796,12.821591504467836
0.010876843322187336,0.4127229527323164,12.844004437036537
0.011377343822687836,0.4861490126444545,12.944681590892408
0.011877844323188336,0.5166942124664294,12.813885056134058
0.012378344823688837,0.4853747032932918,13.078887067666038
0.012878845324189337,0.4098929293060045,12.750247172949836
0.013379345824689836,0.29328983895619226,12.760492247714456
0.013879846325190336,0.15334626535288867,12.929389764884089
0.014380346825690836,-0.005481541993451338,12.733614439556613
0.014880847326191337,-0.16408914894959103,13.025529897602203
0.015381347826691835,-0.30410475934359665,12.969553951153678
0.01588184832719234,-0.411661605696416,13.147387765396845
0.016382348827692836,-0.4915385003495929,12.793945086553238
0.01688284932819334,-0.5097246248289664,13.215542281234205
0.017383349828693835,-0.4834666520163658,13.046511888759317
0.017883850329194338,-0.4103006162164315,12.97289274119235
0.018384350829694834,-0.29856119547781257,13.04880045881162
0.018884851330195337,-0.15155999629633196,12.825871640587359
0.019385351830695834,0.007274921168026816,12.919332908481156
0.019885852331196337,0.16529396306408342,13.018825732437177
0.020386352831696833,0.30548652432757145,13.07802565924105
0.020886853332197336,0.4166600700893391,13.124896266596538
0.02138735383269784,0.49168865581096693,12.998251965010452
0.021887854333198335,0.511498685664837,13.124500990000971
0.02238835483369884,0.4865504365989794,12.518121548510248
0.022888855334199334,0.4082482655290979,12.841624750348291
0.023389355834699838,0.2935623310718692,12.585763038791773
0.023889856335200334,0.15009901242323237,12.833438059559354
0.024390356835700837,-0.002168450043556482,12.697097532799491
0.024890857336201333,-0.1617273915877066,12.765585115131477
0.025391357836701836,-0.30649724905928477,12.950736638440892
0.02589185833720234,-0.4174658860241796,13.02648847006331
0.026392358837702835,-0.4921930289411826,12.804553659469901
0.02689285933820334,-0.5075136322686561,12.84928934139444
0.027393359838703835,-0.48682246789068867,13.142501556922944
0.027893860339204338,-0.40546635895477817,12.901169019496788
0.028394360839704834,-0.2932101232283477,13.119175115791105
0.028894861340205337,-0.14896734469028014,12.809095206857789
0.029395361840705833,0.005799558223642175,12.924380919011945
0.029895862341206336,0.16615837890030943,12.912426723395031
0.03039636284170684,0.3120925034817772,12.804189997276127
0.030896863342207335,0.4156254534010291,12.813668789696715
0.03139736384270783,0.4910841045488306,12.83292562605169
0.031897864343208335,0.5103502437819745,12.948787863636927
0.03239836484370884,0.48172517980040347,12.972294925055236
0.032898865344209334,0.406450129485302,13.111762469540448
0.03339936584470984,0.288526423640951,12.87854020264574
0.03389986634521033,0.14601732805929382,13.016371614612842
0.034400366845710836,-0.011155462009031851,12.764384750429668
0.03490086734621133,-0.16622708711850603,12.93672442132245
0.035401367846711836,-0.31044459011416825,13.006026200998017
0.03590186834721233,-0.421286231570826,12.942594991035714
0.036402368847712835,-0.49055881504692317,12.960403937158913
0.03690286934821334,-0.5081050720893324,12.878543159997323
0.037403369848713834,-0.485597410593551,12.83749241877379
0.03790387034921434,-0.40779149806811504,13.1072463140781
0.03840437084971483,-0.28260189488364085,12.942896777065375
0.038904871350215336,-0.1496096535352514,12.960884647654497
0.03940537185071583,0.011340908051676108,12.69209069692253
0.039905872351216336,0.17155539140529869,12.975187252865034
0.04040637285171683,0.3074079685101424,13.006517395651143
0.040906873352217335,0.42196751414216854,12.957904705329367
0.04140737385271783,0.48573284457360677,12.930509736562673
0.041907874353218334,0.510917829542109,12.778190401704975
0.04240837485371884,0.48119930532917166,12.992289667551745
0.042908875354219334,0.4077119219188659,12.956284642860236
0.04340937585471984,0.2851067347802094,12.929132719751152
0.04390987635522033,0.1461919954289161,12.935794484581447
0.044410376855720836,-0.01528078521866949,12.944146196954101
0.04491087735622133,-0.1702162726206574,12.99005094894351
0.045411377856721835,-0.31923349141995083,12.936704381467056
0.04591187835722233,-0.4240430699035911,13.084205109370686
0.046412378857722834,-0.49113620013881715,12.823380292947629
0.04691287935822334,-0.5144845988782712,12.93674507427628
0.047413379858723834,-0.4790218190709345,13.059045217999753
0.04791388035922434,-0.40914251850242916,12.898340343995931
0.04841438085972483,-0.28229470945760626,12.788552748529517
0.048914881360225336,-0.14436438566595916,12.902184965641975
0.04941538186072583,0.018404707835166328,13.045507814199683
0.049915882361226335,0.17446112351558574,12.706625456402318
0.05041638286172683,0.31606906116733197,12.850501363519546
0.050916883362227335,0.4214224021504601,12.964176403563856
0.05141738386272784,0.4850973186684668,12.861879249204314
0.051917884363228334,0.5125395675524015,12.836767044178602
0.05241838486372884,0.47899940884206604,12.85665024367619
0.05291888536422933,0.4127157050397651,12.820508973926628
0.053419385864729836,0.2848746784048635,12.630913637767843
0.05391988636523033,0.14098256854382568,12.708749108487622
0.054420386865730835,-0.020318258003160304,12.978143965415954
0.05492088736623133,-0.17469979638337602,12.791015621306032
0.055421387866731835,-0.3167752273402424,12.796437208634568
0.05592188836723234,-0.4250918552852869,13.03665606747342
0.056422388867732834,-0.4977205057218578,12.975420255953004
0.05692288936823334,-0.5045505406689405,12.911645305864928
