Time,Vin,Vout
0.009728506685605173,0.0026240392720598272,-0.11211979472006939
0.010229007186105673,0.15426239350787538,13.5396442066309
0.010729507686606172,0.28862847376956724,13.359884929589715
0.011230008187106674,0.4095084305778249,13.092233324390246
0.011730508687607173,0.4845577206172351,13.520672934251383
0.012231009188107673,0.49826653751585176,13.618542757113213
0.012731509688608172,0.4780730169634599,13.338967140584419
0.013232010189108672,0.40045154239609887,13.225828913670883
0.013732510689609172,0.29760616057194955,13.173731113024614
0.014233011190109673,0.1572582436122478,13.311633192061016
0.014733511690610173,0.0028234882814154798,13.338774172613231
0.015234012191110674,-0.1599796012503351,13.359900014885913
0.015734512691611174,-0.2908614362633559,13.496486960435066
0.016235013192111673,-0.40670001724732746,13.15564830062989
0.016735513692612173,-0.4758143327769492,13.329174311147263
0.017236014193112673,-0.5004001311598167,13.520550872513667
0.017736514693613172,-0.47507366709044757,13.424172580293366
0.018237015194113672,-0.39986751593180586,13.114040431706274
0.018737515694614175,-0.2958892739343201,13.15000368091275
0.01923801619511467,-0.1528829162635608,13.356825678037387
0.019738516695615174,0.00202476022367862,13.309751295473122
0.02023901719611567,0.1579681297027382,13.326562588334511
0.020739517696616173,0.30077696501999157,13.172563547311958
0.021240018197116673,0.4067219713968179,13.408288436767979
0.021740518697617173,0.47973876136040766,13.33098588050248
0.022241019198117672,0.4983422239974924,13.200101273009844
0.022741519698618172,0.4747393853757839,13.33866402712361
0.023242020199118675,0.4002333123248281,13.193767099246738
0.02374252069961917,0.2914829560213806,13.548454387220394
0.024243021200119674,0.15204208299518623,13.290300141388284
0.02474352170062017,-0.010108994820884495,13.27852641872585
0.025244022201120674,-0.1617755749246995,13.700006638258557
0.02574452270162117,-0.2975110950605414,13.325719458838215
0.026245023202121673,-0.4114786064931911,13.284500063236418
0.026745523702622176,-0.479533815332811,13.23298700743507
0.027246024203122672,-0.5032489969153803,13.297077996528113
0.027746524703623175,-0.4763045450311265,13.422840919724244
0.02824702520412367,-0.40188595238709335,13.610654212314774
0.028747525704624174,-0.28599270753884837,13.244787496768751
0.02924802620512467,-0.14868807436058049,13.435641097945771
0.029748526705625174,0.00016305588999068784,13.383618784823518
0.03024902720612567,0.16025995732636733,13.436560511864664
0.030749527706626173,0.3011623136439925,13.343133098459319
0.031250028207126676,0.41388751340370455,13.20080155058772
