Time,Vin,Vout
0.00034527472908755727,0.00338736952680814,-0.00808041993102421
0.0008457752295880572,0.15276630431515148,0.09210875429483023
0.0013462757300885572,0.29473408207975954,0.33409938453724397
0.0018467762305890572,0.4032203124894087,0.4879177094811409
0.002347276731089557,0.4793584862989805,0.5194419244522942
0.002847777231590057,0.5008399869647062,0.5343147684734924
0.003348277732090557,0.4735066147718386,0.5348538309307603
0.0038487782325910573,0.4030799286068575,0.5357331679849202
0.004349278733091557,0.2926153981658975,0.519998576317203
0.004849779233592057,0.15371642094300683,0.46380971703394513
0.005350279734092557,0.0022548185784717323,0.19698540759218644
0.0058507802345930575,-0.15673232403730772,-0.09645069178298887
0.006351280735093557,-0.2919847877610071,-0.33707221570589607
0.006851781235594058,-0.407768406257493,-0.4958508002416951
0.007352281736094557,-0.47609318804891637,-0.5235815058992472
0.007852782236595057,-0.5014548579872671,-0.5309543878376511
0.008353282737095557,-0.48039238227505365,-0.5288915929440741
0.008853783237596058,-0.3982322676494507,-0.5305985250808375
0.009354283738096558,-0.29619260791809376,-0.5278574822024992
0.009854784238597057,-0.15608886246093923,-0.4644431878488175
0.010355284739097557,-0.00043259808034673693,-0.19470815008327144
0.010855785239598056,0.16059005615075536,0.10360971271099693
0.011356285740098558,0.2997260282722912,0.3435610293356277
0.011856786240599057,0.41018101406782587,0.491254358401124
0.012357286741099557,0.47586690705725465,0.5208876040891122
0.012857787241600057,0.4928222494886809,0.5266886253957698
0.013358287742100558,0.47283169242440487,0.524751132895727
0.013858788242601058,0.40160072419435855,0.524898508335511
0.014359288743101557,0.28799840926106124,0.5174004242665946
0.014859789243602057,0.14741384338094804,0.45634935888401795
0.015360289744102557,-0.003038395987690664,0.19274008441677049
0.01586079024460306,-0.15676406796984538,-0.10638589802601285
0.016361290745103556,-0.2975927214238435,-0.3497743346399941
0.01686179124560406,-0.40698691267652487,-0.49520894628135076
0.01736229174610456,-0.48135332496109284,-0.5277026308844746
0.017862792246605058,-0.49921099143467423,-0.5202051661063373
0.018363292747105558,-0.47107739510296887,-0.5272762725332656
0.018863793247606057,-0.40125478404197346,-0.5202302786456608
0.019364293748106557,-0.28318799218194673,-0.5213524222274674
0.019864794248607057,-0.147359643070826,-0.4687266924449277
0.020365294749107556,-0.0022410093511308544,-0.18780117727867424
0.020865795249608056,0.1597780187256245,0.10228574753548048
0.021366295750108556,0.2961706622616831,0.35169876564591473
0.02186679625060906,0.40722228447695785,0.498668603421183
0.02236729675110956,0.4764900119977229,0.5271577182858138
0.022867797251610058,0.5012566925632186,0.5221207014207855
0.023368297752110558,0.4683421253287788,0.5243447651724741
0.023868798252611057,0.3986969724459687,0.5254910428321942
0.024369298753111557,0.2854297725909943,0.5177352762116261
0.024869799253612056,0.14240007993157439,0.4628809087001607
0.025370299754112556,-0.008219215605787603,0.18120483929406228
0.025870800254613056,-0.16148960864053216,-0.10825770678568905
0.02637130075511356,-0.2991943572024722,-0.3516881311456787
0.02687180125561406,-0.40792068734408804,-0.4984732908373539
0.027372301756114558,-0.4802549305600071,-0.5216748888301446
0.027872802256615058,-0.4972519643965959,-0.5304081779134157
0.028373302757115557,-0.469694685431783,-0.5285210861879485
0.028873803257616057,-0.39897553501852917,-0.5276362977724551
0.029374303758116557,-0.28837904330667063,-0.5176324592918417
0.029874804258617056,-0.14314972618670624,-0.4554741572414705
0.030375304759117556,0.013760099099231858,-0.18310694966962443
0.03087580525961806,0.16278708813323706,0.11716234651697989
0.03137630576011856,0.3005643339515522,0.34917025662003937
0.03187680626061906,0.4144864712609509,0.48969293277371917
0.03237730676111955,0.47655021951080945,0.5190351846398236
0.032877807261620054,0.507446309451407,0.526024489629539
0.03337830776212056,0.47600418709598685,0.5320303423952434
0.03387880826262106,0.39259719225335504,0.5281419645694538
0.03437930876312156,0.28455603157049963,0.5185214795509354
0.03487980926362205,0.14244751279992007,0.4667732202699017
0.035380309764122556,-0.01048264544048136,0.17848616416373853
0.03588081026462306,-0.16639097452282822,-0.11152691200159977
0.03638131076512356,-0.30325369891257536,-0.3595441447488703
0.03688181126562405,-0.41416638870282074,-0.4936572338886414
0.037382311766124554,-0.48509115206149384,-0.522782236892889
0.03788281226662506,-0.4989395731877246,-0.5374286699714542
0.03838331276712556,-0.46979451408941747,-0.5245696087250599
0.03888381326762606,-0.4031741149013134,-0.5284851280007463
0.03938431376812655,-0.28696730341055987,-0.5227800411635478
0.039884814268627056,-0.1456648680815121,-0.4639615553158411
0.04038531476912756,0.01088078605175458,-0.17224139842003208
0.04088581526962806,0.16559699039083997,0.11194956467792411
0.04138631577012855,0.3037224742517803,0.3609440214010545
0.041886816270629054,0.4087132899668266,0.5005539796403126
0.04238731677112956,0.47207689011574866,0.5198026513322647
0.04288781727163006,0.4990188782271237,0.5283618297383732
0.043388317772130564,0.46853961323166393,0.5346439185918469
0.04388881827263105,0.39574058349302166,0.5324136791050199
0.044389318773131556,0.27843881816357624,0.5194437290211708
0.04488981927363206,0.14252682109713033,0.44865161740549
0.04539031977413256,-0.008184438956265354,0.17453786032419377
0.04589082027463305,-0.16251287889532662,-0.11590280518561145
0.046391320775133554,-0.3004467696792481,-0.3600699379717181
0.04689182127563406,-0.4132017724066108,-0.497984070511555
0.04739232177613456,-0.48285112838721767,-0.5255108808850905
0.047892822276635064,-0.5058108046309762,-0.5280533098551671
0.04839332277713555,-0.4730153499311799,-0.5247998698217591
0.048893823277636056,-0.3995750588467739,-0.5324364728892396
0.04939432377813656,-0.2795714746566474,-0.5191835493618676
0.04989482427863706,-0.13667959730629486,-0.4538543860212285
0.05039532477913755,0.018619707714871755,-0.1677623307599983
0.050895825279638054,0.16774299723183755,0.1234555882430578
0.05139632578013856,0.30456129238432367,0.3691541223588298
0.05189682628063906,0.41462472493340313,0.4979103389950729
