Time,Vin,Vout
0.005149085009077445,-0.00377218603020334,0.0006077978881505107
0.0056495855095779444,0.15688091226309675,0.052158831367540966
0.006150086010078445,0.29722155942922296,0.17987210601193324
0.006650586510578945,0.4144172147705754,0.31182176213959245
0.007151087011079445,0.4827166721295081,0.424173274555046
0.007651587511579945,0.5066841111745951,0.4952999184267364
0.008152088012080444,0.4716950279089819,0.5063342974235489
0.008652588512580946,0.41404373594630756,0.4771127406465581
0.009153089013081445,0.29104814918103744,0.4050893386780123
0.009653589513581945,0.1580943333457856,0.2844399838609293
0.010154090014082445,-0.0009938551583782468,0.13991769669963589
0.010654590514582944,-0.1563638409742928,-0.02037357281857618
0.011155091015083444,-0.2980189521039417,-0.1760870271582121
0.011655591515583945,-0.40955044206905494,-0.3183056970918765
0.012156092016084445,-0.47922831706898544,-0.4206397471282349
0.012656592516584944,-0.5037746737619756,-0.4964479002413492
0.013157093017085444,-0.4761143848896759,-0.5097506895058117
0.013657593517585945,-0.41002961404416305,-0.4743746521468997
0.014158094018086445,-0.2950465809113674,-0.3967451344189647
0.014658594518586945,-0.15142394103621895,-0.28133680430210534
0.015159095019087444,0.005795139628655376,-0.1362373187851122
0.015659595519587944,0.15663210240304887,0.020409123762767375
0.016160096020088444,0.30217855412579164,0.17935364370173612
0.016660596520588947,0.4082566478100852,0.3215483557735797
0.017161097021089443,0.47783968183455117,0.4221951797705916
0.017661597521589946,0.504426103921277,0.4951127907988078
0.018162098022090446,0.47842615524100146,0.5102034968190462
0.018662598522590945,0.40472673808662796,0.47916046393205847
0.019163099023091445,0.29235910696696216,0.39911416724769644
0.019663599523591944,0.156361939402288,0.28062158796166337
0.020164100024092444,-0.006982331483077698,0.13453473851510553
0.020664600524592944,-0.15761354283099693,-0.021599937844712865
0.021165101025093443,-0.2993968429911384,-0.179183322941394
0.021665601525593946,-0.41448493107956863,-0.3146766221644249
0.022166102026094446,-0.48540240700215753,-0.42607021242423576
0.022666602526594946,-0.5142091605784229,-0.4915345815571615
0.023167103027095445,-0.4774206978637157,-0.5016631645368801
0.023667603527595945,-0.4037686937027812,-0.4767565378821032
0.024168104028096445,-0.29434501779000266,-0.3981994214510498
0.024668604528596944,-0.1489665941608869,-0.2769317214240789
0.025169105029097444,0.011248139616135286,-0.13497520418022763
0.025669605529597943,0.15696650214203484,0.02272185798004296
0.026170106030098443,0.30301350329097626,0.18389151160314432
0.026670606530598946,0.4140445263543839,0.3169795163387292
0.027171107031099446,0.4815645295463831,0.4285682402691409
0.027671607531599945,0.5159583389406153,0.4928763114281992
0.028172108032100445,0.4782556942973647,0.5043024854969917
0.028672608532600945,0.4115900027809188,0.48083451959593904
0.029173109033101444,0.2914996041541577,0.39650165855877123
0.029673609533601944,0.1541849466196016,0.28280215067673387
0.030174110034102444,-0.009699588999726427,0.1340757430918767
0.030674610534602943,-0.16677639000579303,-0.01986788151493359
0.031175111035103446,-0.3138056973788493,-0.17782735802927926
0.03167561153560394,-0.418526978783809,-0.32345086024163294
0.032176112036104446,-0.4836126236418489,-0.42434939845494085
0.03267661253660495,-0.507115219726064,-0.49788399936148114
0.033177113037105445,-0.4706902234126235,-0.5030246030515366
0.03367761353760594,-0.41097340604108235,-0.4809396480355416
0.034178114038106444,-0.29265312729400644,-0.392478990678987
0.03467861453860695,-0.146472365454873,-0.27146413163610045
0.03517911503910744,0.005148403362163005,-0.12735890232893338
0.035679615539607946,0.15883832500945044,0.03658311774820957
0.03618011604010844,0.3074436713220994,0.1878048871161281
0.036680616540608946,0.42161210902616125,0.3171768156278982
0.03718111704110944,0.47735500106936896,0.425041459301143
0.037681617541609945,0.5088443185139885,0.4977541503519513
0.03818211804211045,0.4745993436138183,0.5101125933761383
0.038682618542610944,0.40203345442322186,0.4747082310301047
0.03918311904311145,0.2909426436646309,0.39351778510193147
0.039683619543611943,0.14641985865061202,0.27748031366650633
0.04018412004411245,-0.01155159677611956,0.12831967522596255
0.04068462054461294,-0.16685257095888456,-0.026668295077457146
0.041185121045113446,-0.3058271850948137,-0.18327905403470038
0.04168562154561394,-0.41599485355607313,-0.3227675590153598
0.042186122046114445,-0.4822796620682152,-0.42587352039564297
0.04268662254661495,-0.505049569629565,-0.49943149321435176
0.043187123047115444,-0.47622705653584557,-0.5085787032824644
0.04368762354761595,-0.4061496768791771,-0.4714968067281432
0.044188124048116444,-0.28923166027292224,-0.3910788301868145
0.04468862454861695,-0.1443960357351237,-0.267939811850284
0.04518912504911744,0.016699552368190658,-0.12713984612067103
0.045689625549617946,0.1697092311678359,0.03563354404516044
0.04619012605011844,0.3059781533946667,0.1899610344490649
0.046690626550618945,0.41493615177339604,0.3259923828746054
0.04719112705111944,0.4883675127293021,0.43239988302996335
0.047691627551619944,0.5086647256635386,0.49986522284061535
0.04819212805212045,0.4785036436256951,0.5133823638289049
0.048692628552620944,0.4063330606840323,0.47365508021450003
0.04919312905312145,0.2924062680395268,0.3963140633678388
0.04969362955362194,0.14865158992585326,0.2716222512849423
0.050194130054122446,-0.013329856595222535,0.13095482803488995
0.05069463055462294,-0.17005117061172698,-0.03314977320498717
0.051195131055123445,-0.3090178026087704,-0.19088886109336614
0.05169563155562394,-0.4165163904677087,-0.3228338461483179
0.052196132056124445,-0.47731810525302604,-0.4273850015746284
0.05269663255662495,-0.5026911172872581,-0.4964869218006781
0.053197133057125444,-0.4784052181967068,-0.5063022030762967
0.05369763355762595,-0.4037663324420626,-0.4730877718820043
0.05419813405812644,-0.2802247836893942,-0.39364938616792317
0.054698634558626946,-0.14198642115493107,-0.26728667007140533
0.05519913505912744,0.015245732348224036,-0.12753864067876533
0.055699635559627945,0.17094763810570054,0.0356917041158234
0.05620013606012844,0.3068420213237498,0.18887737010663883
0.056700636560628945,0.41375822430527404,0.3289922951427353
0.05720113706112945,0.48279090448939255,0.42701349575704833
0.057701637561629944,0.5057836245152674,0.49830169686255005
0.05820213806213045,0.475786653026487,0.5056505617001427
0.05870263856263094,0.40601654262634307,0.47683385953782204
0.059203139063131446,0.2855138643867297,0.38624267574935617
0.05970363956363194,0.14035984414328515,0.26793603308889213
0.060204140064132446,-0.013321995340701335,0.125651355264554
0.06070464056463294,-0.17165935231428053,-0.03509817868228197
0.061205141065133445,-0.30767468035721884,-0.18848570784013638
0.06170564156563395,-0.42393076325569273,-0.32939362567658786
0.062206142066134444,-0.48200467547235504,-0.42566399995607523
