Time,Vin,Vout
-0.006729698849027448,0.0017880934278352253,-0.0010348825150696785
-0.006229198348526949,0.15226654253379623,0.11783629392455447
-0.005728697848026448,0.2786426837665915,0.352878671924436
-0.0052281973475259485,0.387172500540396,0.5585926553375535
-0.004727696847025448,0.44837822758112167,0.7181063163402741
-0.004227196346524948,0.4728426945965902,0.7935225455637057
-0.0037266958460244483,0.46045799714002106,0.7980505496935971
-0.0032261953455239483,0.38551669231306296,0.7234640832161755
-0.0027256948450234486,0.28045748745448745,0.5819449267083482
-0.002225194344522948,0.14585709166003616,0.3692268803189914
-0.0017246938440224485,-0.004470924547108096,0.13918474300595907
-0.001224193343521948,-0.15291632944405284,-0.10588635749409815
-0.0007236928430214484,-0.2879059582350244,-0.35017266570426936
-0.0002231923425209479,-0.3864178113438788,-0.559128715084566
0.00027730815797955173,-0.45720604913358687,-0.7172669074300974
0.0007778086584800514,-0.47620537600797574,-0.8037507243227044
0.001278309158980551,-0.4580183902313606,-0.7985483889650175
0.0017788096594810524,-0.3829713961193046,-0.7160611966067123
0.002279310159981552,-0.26896399440878976,-0.5787157801838189
0.0027798106604820516,-0.1386531702298062,-0.3762561343615393
0.0032803111609825512,0.0038258026410027328,-0.1310580402049613
0.003780811661483051,0.15168930714022957,0.12191379411334415
0.004281312161983552,0.28498401870752654,0.36220617504665065
0.004781812662484052,0.3870456537574104,0.5598375351915151
0.0052823131629845515,0.4546741068118782,0.722635522930334
0.005782813663485051,0.4730260228833414,0.7901474328024334
0.0062833141639855525,0.45212611410164,0.7994112426960968
0.006783814664486052,0.38566757107263594,0.7249182857223935
0.007284315164986552,0.2802666011628961,0.57649363739646
0.007784815665487051,0.14738731338495178,0.373290442264394
0.008285316165987551,1.3549190473537838e-05,0.13506605723042825
0.008785816666488052,-0.15443138924302652,-0.11471270571860895
0.00928631716698855,-0.28392180768118014,-0.3674943426532044
0.009786817667489053,-0.3883247348599056,-0.5687811565693885
0.010287318167989553,-0.4596926026367061,-0.7221940457280254
0.010787818668490053,-0.4785704480718701,-0.8016823831828477
0.011288319168990552,-0.4513887129846646,-0.7974410118895329
0.011788819669491052,-0.380571648063002,-0.7272145879710395
0.012289320169991551,-0.2728811588900682,-0.5740783154275885
0.012789820670492051,-0.14860627699466128,-0.36610487841596634
0.01329032117099255,0.0073471539379468195,-0.13061112012913725
0.01379082167149305,0.1594970816462224,0.11886360114492701
0.01429132217199355,0.286624563442397,0.3687505048287194
0.014791822672494053,0.39009933751534337,0.5770791170342923
0.015292323172994553,0.4583424334195427,0.709012439868696
0.015792823673495052,0.4827360915854024,0.7984790985681172
0.016293324173995552,0.4500985482850234,0.8102733871527652
0.01679382467449605,0.3846159782342932,0.7260061434089322
0.01729432517499655,0.2736883069344766,0.5668650477162959
0.01779482567549705,0.13856911871680633,0.36260763549419056
0.01829532617599755,-0.010277850823033702,0.13650711433821092
0.01879582667649805,-0.15535351987813456,-0.12247288476603478
0.019296327176998553,-0.2794216672261145,-0.3714669318255588
0.019796827677499053,-0.3859595382287153,-0.5641930168241579
0.020297328177999552,-0.46309253399030736,-0.7213096803324527
0.020797828678500052,-0.4767569155466072,-0.7951515652670632
0.021298329179000552,-0.4524639431518279,-0.7951435042429889
0.02179882967950105,-0.37932425126851793,-0.7100869802066715
0.02229933018000155,-0.2664892661410131,-0.5665432166875731
0.02279983068050205,-0.13695612284225098,-0.36296035700064083
0.02330033118100255,0.005493471473029843,-0.12198454652132078
0.023800831681503053,0.1575263535122448,0.13082935180562985
0.024301332182003553,0.2874397064240786,0.3750411718052051
0.024801832682504053,0.3997995486098925,0.5706682808457386
0.02530233318300455,0.45838104993443773,0.7308389252413663
0.025802833683505052,0.47740919783339275,0.8026367941521947
0.026303334184005555,0.4490126862480089,0.7879764395200743
0.02680383468450605,0.3872240410067038,0.7208410122809603
0.027304335185006554,0.27129653150722377,0.5767261646749254
0.02780483568550705,0.13793521980815973,0.3569432471614061
0.028305336186007553,-0.011937206979923294,0.12247381062062758
0.02880583668650805,-0.16097497805587022,-0.13387755996621606
0.029306337187008553,-0.29123821302420305,-0.36586192692414565
0.02980683768750905,-0.3963358848663647,-0.5821722601358662
0.030307338188009552,-0.45536775137215935,-0.7290484659563615
0.030807838688510055,-0.4745969118891769,-0.7987016951758483
0.03130833918901055,-0.4576236034709886,-0.8003256538042436
0.03180883968951105,-0.3743253866950603,-0.7236258522680662
0.032309340190011554,-0.26826951327659976,-0.561693281351443
0.03280984069051206,-0.1386300550556549,-0.357543170478192
0.033310341191012546,0.01445612277808299,-0.11692087306562432
0.03381084169151305,0.1580147713836771,0.13056598164150823
0.03431134219201355,0.2873324281635789,0.37886919703282346
0.034811842692514056,0.39762841181894115,0.5860509990741067
0.035312343193014545,0.4601502728904629,0.7229076877901371
0.03581284369351505,0.47676707739094704,0.8080926397006132
0.03631334419401555,0.4519364890013144,0.7958031167542683
0.036813844694516054,0.38063464983058676,0.7096446851934509
0.03731434519501656,0.26777082850846057,0.5696239238168985
0.037814845695517046,0.1354639489347511,0.3589365454714701
0.03831534619601755,-0.010414591530386985,0.10598550082825722
0.03881584669651805,-0.16138608849571429,-0.13708827634476106
0.039316347197018556,-0.29358462105424626,-0.3711178197588206
0.039816847697519045,-0.3880360586102308,-0.5779819721531771
0.04031734819801955,-0.4588330965718535,-0.7275412746659535
0.04081784869852005,-0.4809587717434093,-0.7974877581349326
0.041318349199020554,-0.4494690132138478,-0.7932736555646861
0.04181884969952106,-0.38016880420985094,-0.7145783271448706
0.04231935020002155,-0.2727343241744741,-0.5598312147905656
0.04281985070052205,-0.1302708827930854,-0.34589318390778456
0.04332035120102255,0.01660928033341821,-0.10640932882816596
